timestamp,source_message_type,source_order_ref,action,order_id,side,order_type,price,quantity
19584940482453,A,1923115,new,1923115,buy,limit,1795000,800
19586820966300,D,1923115,cancel,1923115,,,,
19586836073211,A,1923587,new,1923587,sell,limit,1795200,800
19586845563048,D,1922259,cancel,1922259,,,,
19586848571706,D,1922883,cancel,1922883,,,,
19586848589745,A,1923599,new,1923599,sell,limit,1795200,1600
19586849383573,D,1922255,cancel,1922255,,,,
19586967558373,A,1923739,new,1923739,buy,limit,1794100,1600
19587436417837,A,1923883,new,1923883,buy,limit,1794900,1600
19587436440607,D,1923739,cancel,1923739,,,,
19587785131653,D,1923587,cancel,1923587,,,,
19587789142734,D,1923599,cancel,1923599,,,,
19587984362787,A,1923983,new,1923983,sell,limit,1796000,1600
19588418280406,A,1924167,new,1924167,sell,limit,1795200,800
19588764964629,D,1923983,cancel,1923983,,,,
19588764987334,A,1924227,new,1924227,sell,limit,1795200,1600
19589238561471,D,1924167,cancel,1924167,,,,
19589242568006,D,1924227,cancel,1924227,,,,
19589363751758,A,1924355,new,1924355,sell,limit,1796000,1600
19589432558428,E,1831323,new,9000000000000000045,buy,market,,100
19589516893108,D,1924355,cancel,1924355,,,,
19589528728744,A,1924495,new,1924495,sell,limit,1795200,800
19589577204459,A,1924527,new,1924527,sell,limit,1795200,1600
19590624079411,E,1924495,new,9000000000000000046,buy,market,,200
19591099280917,D,1924495,cancel,1924495,,,,
19591103284717,D,1924527,cancel,1924527,,,,
19591209150401,A,1924979,new,1924979,sell,limit,1796000,1600
19591588016541,D,1922775,cancel,1922775,,,,
19591603765178,A,1925151,new,1925151,sell,limit,1795300,800
19592035980069,A,1925215,new,1925215,buy,limit,1795000,800
19593084110527,D,1925215,cancel,1925215,,,,
19593100065971,A,1925395,new,1925395,buy,limit,1794900,800
19593349999976,A,1925435,new,1925435,buy,limit,1795000,800
19594593815942,D,1925435,cancel,1925435,,,,
19594965059877,D,1924979,cancel,1924979,,,,
19594965078298,A,1925699,new,1925699,sell,limit,1795200,1600
19594976575922,A,1925707,new,1925707,sell,limit,1795200,800
19596939269998,D,1925707,cancel,1925707,,,,
19596943278019,D,1925699,cancel,1925699,,,,
19597070801163,A,1926095,new,1926095,sell,limit,1796000,1600
19597488454266,A,1926247,new,1926247,buy,limit,1795000,800
19598506042255,D,1926247,cancel,1926247,,,,
19600592102985,A,1927343,new,1927343,buy,limit,1795000,800
19600604570132,D,1925151,cancel,1925151,,,,
19600619928977,A,1927451,new,1927451,sell,limit,1795300,800
19601094182839,D,1927343,cancel,1927343,,,,
19601096701392,D,1927451,cancel,1927451,,,,
19601449874084,U,1923015,modify,1923015,,,1795000,1600
19601461976955,A,1927803,new,1927803,buy,limit,1795000,800
19605894926441,D,1831323,cancel,1831323,,,,
19605910698802,A,1929239,new,1929239,sell,limit,1795400,800
19605995341892,A,1929263,new,1929263,sell,limit,1796100,1600
19606243027522,A,1929323,new,1929323,buy,limit,1795100,800
19606243229377,D,1925395,cancel,1925395,,,,
19608046701022,D,1910547,cancel,1910547,,,,
19608046723207,D,1929239,cancel,1929239,,,,
19608050819427,A,1929763,new,1929763,buy,limit,1795100,1600
19608050833195,D,1910511,cancel,1910507,,,,
19608076426701,A,1929775,new,1929775,sell,limit,1795400,800
19608150972912,A,1929791,new,1929791,sell,limit,1795400,1600
19608899835170,D,1929791,cancel,1929791,,,,
19609002985405,A,1929995,new,1929995,sell,limit,1796200,1600
19610113192012,U,1911159,modify,1904115,,,1795200,2500
19610125046124,A,1930255,new,1930255,buy,limit,1795200,800
19610125275736,D,1927803,cancel,1927803,,,,
19610191248189,D,1911195,cancel,1911195,,,,
19610200116153,A,1930311,new,1930311,buy,limit,1795300,800
19610200306502,D,1929323,cancel,1929323,,,,
19610291564031,A,1930527,new,1930527,sell,limit,1796300,1600
19610370137331,U,1911891,modify,1911763,,,1795300,1600
19610450968787,D,1911927,cancel,1911927,,,,
19610454473086,D,1929775,cancel,1929775,,,,
19610461064983,A,1930763,new,1930763,buy,limit,1795400,2500
19610461080604,D,1917983,cancel,1917983,,,,
19610470246980,A,1930835,new,1930835,buy,limit,1795400,800
19610470411001,D,1930255,cancel,1930255,,,,
19610483769536,A,1930871,new,1930871,sell,limit,1795500,800
19610551925483,A,1930963,new,1930963,sell,limit,1796400,1600
19610552773782,D,1930871,cancel,1930871,,,,
19610555932938,D,1918419,cancel,1918419,,,,
19610568600765,A,1931003,new,1931003,buy,limit,1795400,800
19610568757120,D,1930311,cancel,1930311,,,,
19610571063554,D,1931003,cancel,1931003,,,,
19610586420304,A,1931015,new,1931015,sell,limit,1795500,800
19610731918428,D,1931015,cancel,1931015,,,,
19610747630796,A,1931095,new,1931095,sell,limit,1795500,500
19610764573507,A,1931119,new,1931119,sell,limit,1795700,1600
19610829671168,D,1930835,cancel,1930835,,,,
19610833671669,D,1930763,cancel,1930763,,,,
19610849560487,A,1931231,new,1931231,buy,limit,1795300,800
19611003847921,A,1931327,new,1931327,buy,limit,1794600,1600
19611346223335,D,1930543,cancel,1911763,,,,
19611346738012,D,1930963,cancel,1930963,,,,
19611346751489,A,1931483,new,1931483,sell,limit,1795600,1600
19611360149940,A,1931503,new,1931503,sell,limit,1795400,500
19611360346843,D,1931095,cancel,1931095,,,,
19611385957595,D,1931503,cancel,1931503,,,,
19611401583423,A,1931519,new,1931519,sell,limit,1795500,500
19611456664916,A,1931531,new,1931531,buy,limit,1794500,1600
19611616519507,A,1931571,new,1931571,sell,limit,1795400,500
19611616714204,D,1931519,cancel,1931519,,,,
19611625326037,D,1931231,cancel,1931231,,,,
19611641863641,A,1931635,new,1931635,buy,limit,1795200,800
19612435410933,A,1931779,new,1931779,buy,limit,1795300,800
19613953242743,D,1931779,cancel,1931779,,,,
19613997295706,D,1930527,cancel,1930527,,,,
19613997310318,A,1932067,new,1932067,sell,limit,1795500,1600
19614182049876,D,1931635,cancel,1931635,,,,
19614186052094,D,1930235,cancel,1904115,,,,
19614202664726,A,1932127,new,1932127,buy,limit,1795100,800
19614286891871,A,1932147,new,1932147,buy,limit,1794400,1600
19614542989075,A,1932183,new,1932183,buy,limit,1795200,800
19614551360947,D,1932183,cancel,1932183,,,,
19614898965743,A,1932215,new,1932215,buy,limit,1795200,800
19615077647975,D,1932215,cancel,1932215,,,,
19615093723121,A,1932251,new,1932251,buy,limit,1795200,800
19615102058655,D,1932251,cancel,1932251,,,,
19615122984263,U,1932147,modify,1932147,,,1795200,2500
19615260460753,D,1932283,cancel,1932147,,,,
19615382175919,A,1932387,new,1932387,buy,limit,1794400,1600
19617093399471,D,1929995,cancel,1929995,,,,
19617093417797,A,1933159,new,1933159,sell,limit,1795400,1600
19618766133720,D,1932127,cancel,1932127,,,,
19618766437439,D,1929763,cancel,1929763,,,,
19618771516273,D,1927799,cancel,1923015,,,,
19618795179591,A,1933455,new,1933455,buy,limit,1795000,800
19618869451151,A,1933487,new,1933487,buy,limit,1794300,1600
19619070805128,A,1933515,new,1933515,buy,limit,1795000,1600
19619507968130,A,1933599,new,1933599,buy,limit,1795100,800
19620115878103,D,1933159,cancel,1933159,,,,
19620226436999,A,1933715,new,1933715,sell,limit,1796200,1600
19620275894103,D,1933715,cancel,1933715,,,,
19620433529003,A,1933811,new,1933811,sell,limit,1795400,1600
19621025085006,D,1933811,cancel,1933811,,,,
19621130993196,A,1934087,new,1934087,sell,limit,1796200,1600
19622106573231,D,1934087,cancel,1934087,,,,
19622106590562,A,1934431,new,1934431,sell,limit,1795400,1600
19623559904746,D,1933599,cancel,1933599,,,,
19623565022253,A,1934907,new,1934907,sell,limit,1795300,2500
19623565039739,D,1929263,cancel,1929263,,,,
19623565843482,D,1933515,cancel,1933515,,,,
19623670806209,A,1935075,new,1935075,buy,limit,1794200,1600
19623975801763,A,1935151,new,1935151,sell,limit,1795300,800
19624797740616,D,1935151,cancel,1935151,,,,
19627370551600,A,1936083,new,1936083,sell,limit,1795300,800
19627496533739,D,1936083,cancel,1936083,,,,
19628676564966,U,1935075,modify,1935075,,,1795000,1600
19631666535269,D,1934907,cancel,1934907,,,,
19631766941480,A,1937343,new,1937343,sell,limit,1796100,1600
19632475518641,D,1936591,cancel,1935075,,,,
19632486990998,A,1937631,new,1937631,sell,limit,1795300,800
19632577204538,A,1937655,new,1937655,buy,limit,1794200,1600
19632753696606,D,1937631,cancel,1937631,,,,
19633256162125,U,1937655,modify,1937655,,,1795000,2500
19633916022963,D,1937735,cancel,1937655,,,,
19634036017905,A,1938135,new,1938135,buy,limit,1795000,1600
19634121347067,D,1938135,cancel,1938135,,,,
19634270798564,A,1938203,new,1938203,buy,limit,1794200,1600
19635548019427,D,1937343,cancel,1937343,,,,
19635548033977,A,1938559,new,1938559,sell,limit,1795300,1600
19635559233694,A,1938575,new,1938575,sell,limit,1795300,800
19637852540731,U,1938203,modify,1938203,,,1795000,2500
19637860964701,D,1939291,cancel,1938203,,,,
19638070807351,A,1939331,new,1939331,buy,limit,1794200,1600
19639834602508,D,1933455,cancel,1933455,,,,
19639838736734,D,1926095,cancel,1926095,,,,
19639838754833,A,1939819,new,1939819,sell,limit,1795200,1600
19639839697573,D,1923883,cancel,1923883,,,,
19639849630944,A,1939855,new,1939855,sell,limit,1795200,800
19639849799954,D,1931571,cancel,1931571,,,,
19639862737363,A,1939871,new,1939871,buy,limit,1794800,800
19639947216384,A,1939935,new,1939935,buy,limit,1794100,1600
19639951743281,D,1920943,cancel,1920943,,,,
19640039238782,A,1940111,new,1940111,sell,limit,1795900,1600
19640196924806,A,1940171,new,1940171,sell,limit,1795100,800
19640197146168,D,1938575,cancel,1938575,,,,
19640218484291,D,1940111,cancel,1940111,,,,
19640240126582,A,1940267,new,1940267,sell,limit,1795100,1600
19640663563942,D,1940171,cancel,1940171,,,,
19640667569891,D,1940267,cancel,1940267,,,,
19640786890425,A,1940611,new,1940611,sell,limit,1795900,1600
19642503321707,A,1941111,new,1941111,buy,limit,1794900,800
19642511674480,D,1941111,cancel,1941111,,,,
19642638247881,A,1941131,new,1941131,buy,limit,1794900,800
19643999986973,A,1941363,new,1941363,buy,limit,1794900,2500
19644000004787,D,1939935,cancel,1939935,,,,
19644077337304,D,1939855,cancel,1939855,,,,
19644081327579,D,1939819,cancel,1939819,,,,
19644097186155,A,1941399,new,1941399,sell,limit,1795300,800
19644181949604,A,1941407,new,1941407,sell,limit,1796000,1600
19645517371969,A,1941655,new,1941655,buy,limit,1795000,800
19645517569965,D,1939871,cancel,1939871,,,,
19647911046438,D,1941655,cancel,1941655,,,,
19649134442635,A,1942603,new,1942603,buy,limit,1795000,800
19652659134839,D,1941399,cancel,1941399,,,,
19653015861122,A,1943047,new,1943047,sell,limit,1795300,800
19655399029752,D,1943047,cancel,1943047,,,,
19655403550649,U,1939331,modify,1939331,,,1795000,1600
19655404250879,D,1938559,cancel,1938559,,,,
19655405549072,U,1933487,modify,1933487,,,1795100,2500
19655412095808,D,1934431,cancel,1934431,,,,
19655420756188,A,1944187,new,1944187,buy,limit,1795100,800
19655420915302,D,1941131,cancel,1941131,,,,
19655433835102,A,1944247,new,1944247,sell,limit,1795400,500
19655452398052,U,1932387,modify,1932387,,,1795200,2500
19655453546131,D,1944307,cancel,1932387,,,,
19655536899958,A,1944419,new,1944419,sell,limit,1796100,1600
19655670805956,A,1944507,new,1944507,buy,limit,1794400,1600
19655745809389,A,1944567,new,1944567,sell,limit,1796200,1600
19655833234721,U,1944507,modify,1944507,,,1795200,2500
19655834102651,D,1944619,cancel,1944507,,,,
19656036018439,A,1944707,new,1944707,buy,limit,1794400,1600
19658529711863,D,1944567,cancel,1944567,,,,
19658529729342,A,1945259,new,1945259,sell,limit,1795400,1600
19658560130413,D,1945259,cancel,1945259,,,,
19658732817813,A,1945299,new,1945299,sell,limit,1796200,1600
19661104983008,U,1944707,modify,1944707,,,1795200,1600
19661105204141,D,1945675,cancel,1944707,,,,
19661328207470,A,1945719,new,1945719,buy,limit,1794400,1600
19662292972247,D,1945299,cancel,1945299,,,,
19662292989060,A,1945867,new,1945867,sell,limit,1795400,1600
19665354987407,D,1945867,cancel,1945867,,,,
19665455526923,A,1946159,new,1946159,sell,limit,1796200,1600
19665616396153,D,1944247,cancel,1944247,,,,
19665644309500,A,1946291,new,1946291,sell,limit,1795400,800
19667056749058,D,1946159,cancel,1946159,,,,
19667056765642,A,1946895,new,1946895,sell,limit,1795400,1600
19667135287980,D,1944187,cancel,1944187,,,,
19667364271082,A,1947011,new,1947011,buy,limit,1795100,800
19669473173765,D,1946895,cancel,1946895,,,,
19669574027958,A,1947335,new,1947335,sell,limit,1796200,1600
19675113833156,A,1948131,new,1948131,buy,limit,1795200,1600
19675113855805,D,1945719,cancel,1945719,,,,
19675125023161,A,1948167,new,1948167,buy,limit,1795200,800
19675125247282,D,1942603,cancel,1942603,,,,
19676351521766,D,1948167,cancel,1948167,,,,
19676355542232,D,1948131,cancel,1948131,,,,
19676470063103,A,1948579,new,1948579,buy,limit,1794400,1600
19678052262177,D,1947335,cancel,1947335,,,,
19678052279452,A,1948955,new,1948955,sell,limit,1795400,1600
19678401616438,D,1944015,cancel,1933487,,,,
19678402664398,D,1947011,cancel,1947011,,,,
19678418695811,A,1949119,new,1949119,buy,limit,1795000,800
19678507585012,A,1949147,new,1949147,buy,limit,1794300,1600
19679614788697,U,1949147,modify,1949147,,,1795100,2500
19679623194337,D,1949483,cancel,1949147,,,,
19679829208325,A,1949495,new,1949495,buy,limit,1794300,1600
19681037638609,A,1949623,new,1949623,buy,limit,1795100,2500
19681037654970,D,1949495,cancel,1949495,,,,
19681048730755,A,1949631,new,1949631,buy,limit,1795100,800
19681545721993,D,1948955,cancel,1948955,,,,
19681646697442,A,1949675,new,1949675,sell,limit,1796200,1600
19682396374254,D,1946291,cancel,1946291,,,,
19682424815325,A,1949767,new,1949767,sell,limit,1795400,800
19682765528847,D,1949631,cancel,1949631,,,,
19682765540319,D,1949119,cancel,1949119,,,,
19682769831829,D,1949675,cancel,1949675,,,,
19682769856476,A,1949787,new,1949787,sell,limit,1795400,1600
19682794118771,A,1949791,new,1949791,buy,limit,1795100,800
19682817606347,D,1949791,cancel,1949791,,,,
19682971766868,D,1949623,cancel,1949623,,,,
19682987707752,A,1950043,new,1950043,buy,limit,1795000,800
19683079203916,A,1950119,new,1950119,buy,limit,1794300,1600
19685156189105,A,1950535,new,1950535,buy,limit,1795100,2500
19685156205432,D,1950119,cancel,1950119,,,,
19685162500563,D,1950535,cancel,1950535,,,,
19685366291643,A,1950559,new,1950559,buy,limit,1794300,1600
19685771307416,A,1950651,new,1950651,buy,limit,1795100,1600
19685771322765,D,1950559,cancel,1950559,,,,
19685782211492,A,1950655,new,1950655,buy,limit,1795100,800
19690527589544,D,1949787,cancel,1949787,,,,
19690627739393,A,1951415,new,1951415,sell,limit,1796200,1600
19690874182480,D,1951415,cancel,1951415,,,,
19690874199080,A,1951431,new,1951431,sell,limit,1795400,1600
19692142751547,D,1950655,cancel,1950655,,,,
19692477304201,D,1950651,cancel,1950651,,,,
19692577945702,A,1951587,new,1951587,buy,limit,1794300,1600
19695044574067,A,1951679,new,1951679,buy,limit,1795100,800
19695162151199,A,1951683,new,1951683,buy,limit,1795100,1600
19695162182863,D,1951587,cancel,1951587,,,,
19700748094087,D,1951431,cancel,1951431,,,,
19700848410401,A,1952827,new,1952827,sell,limit,1796200,1600
19706961801488,D,1952827,cancel,1952827,,,,
19706961820763,A,1954323,new,1954323,sell,limit,1795400,1600
19707509183892,D,1951679,cancel,1951679,,,,
19707522054166,D,1951683,cancel,1951683,,,,
19707670800043,A,1954531,new,1954531,buy,limit,1794300,1600
19708463213190,A,1954667,new,1954667,buy,limit,1795100,1600
19708463230518,D,1954531,cancel,1954531,,,,
19708474839266,A,1954675,new,1954675,buy,limit,1795100,800
19708966368028,D,1954323,cancel,1954323,,,,
19709066462256,A,1954799,new,1954799,sell,limit,1796200,1600
19715391101155,U,1948579,modify,1948579,,,1795200,1600
19715391120200,D,1932067,cancel,1932067,,,,
19715402812813,A,1956963,new,1956963,buy,limit,1795200,800
19715402992940,D,1950043,cancel,1950043,,,,
19715472460914,D,1956963,cancel,1956963,,,,
19715476460076,D,1956951,cancel,1948579,,,,
19715491279774,A,1957007,new,1957007,sell,limit,1796300,1600
19715670805175,A,1957035,new,1957035,buy,limit,1794400,1600
19715924864235,U,1957035,modify,1957035,,,1795200,1600
19715931994629,A,1957123,new,1957123,buy,limit,1795200,800
19717054439039,D,1957123,cancel,1957123,,,,
19717058077933,D,1957007,cancel,1957007,,,,
19717058095680,A,1957387,new,1957387,sell,limit,1795500,1600
19717058426981,D,1957119,cancel,1957035,,,,
19717209360282,A,1957419,new,1957419,buy,limit,1794400,1600
19718686360554,D,1954799,cancel,1954799,,,,
19718686376602,A,1957823,new,1957823,sell,limit,1795400,1600
19720558623681,D,1957823,cancel,1957823,,,,
19720558639209,D,1949767,cancel,1949767,,,,
19720564085211,A,1958263,new,1958263,buy,limit,1795200,1600
19720564102210,D,1957419,cancel,1957419,,,,
19720565828366,D,1958263,cancel,1958263,,,,
19720587638152,A,1958291,new,1958291,sell,limit,1795400,800
19720662855059,A,1958379,new,1958379,sell,limit,1796200,1600
19720786891797,A,1958399,new,1958399,buy,limit,1794400,1600
19721457395602,D,1958379,cancel,1958379,,,,
19721457409585,A,1958479,new,1958479,sell,limit,1795400,1600
19724086328888,D,1958479,cancel,1958479,,,,
19724209564440,A,1959063,new,1959063,sell,limit,1796200,1600
19726171930691,D,1959063,cancel,1959063,,,,
19726171948803,A,1959451,new,1959451,sell,limit,1795400,1600
19726613725202,D,1959451,cancel,1959451,,,,
19726713768061,A,1959575,new,1959575,sell,limit,1796200,1600
19734741216677,A,1961347,new,1961347,buy,limit,1795200,800
19734989174400,U,1958399,modify,1958399,,,1795200,1600
19736981379989,D,1961347,cancel,1961347,,,,
19736985383052,D,1961387,cancel,1958399,,,,
19737111054235,A,1961871,new,1961871,buy,limit,1794400,1600
19737752485901,A,1962035,new,1962035,buy,limit,1795200,800
19738146966351,D,1962035,cancel,1962035,,,,
19739323902534,A,1962315,new,1962315,buy,limit,1795200,800
19740115863047,D,1957387,cancel,1957387,,,,
19740115867332,D,1958291,cancel,1958291,,,,
19740120351251,U,1961871,modify,1961871,,,1795200,1600
19740122701893,U,1931531,modify,1931531,,,1795300,2500
19740137248534,A,1962711,new,1962711,buy,limit,1795300,800
19740137454230,D,1954675,cancel,1954675,,,,
19740144574998,A,1962723,new,1962723,sell,limit,1795400,800
19740220034766,A,1962795,new,1962795,sell,limit,1796300,1600
19740760202755,D,1962711,cancel,1962711,,,,
19740764210305,D,1962623,cancel,1931531,,,,
19740870806465,A,1962959,new,1962959,buy,limit,1794500,1600
19748475997170,D,1962615,cancel,1961871,,,,
19748476151480,D,1962315,cancel,1962315,,,,
19748480345372,A,1964311,new,1964311,sell,limit,1795500,2500
19748480362536,D,1962795,cancel,1962795,,,,
19748504351917,A,1964431,new,1964431,buy,limit,1795100,800
19748577212601,A,1964563,new,1964563,buy,limit,1794400,1600
19752517927614,D,1959575,cancel,1959575,,,,
19752517942903,A,1965723,new,1965723,sell,limit,1795400,1600
19758581569559,D,1965723,cancel,1965723,,,,
19758683022154,A,1967175,new,1967175,sell,limit,1796200,1600
19762133040119,A,1968311,new,1968311,buy,limit,1795300,200
19767214688121,A,1970047,new,1970047,buy,limit,1795200,1600
19767214705591,D,1964563,cancel,1964563,,,,
19767398481235,D,1970047,cancel,1970047,,,,
19767443549945,D,1964311,cancel,1964311,,,,
19767498808405,A,1970111,new,1970111,buy,limit,1795200,1600
19767544060986,A,1970139,new,1970139,sell,limit,1796300,1600
19768732658245,D,1970111,cancel,1970111,,,,
19768870806926,A,1970391,new,1970391,buy,limit,1794400,1600
19771324043910,U,1970391,modify,1970391,,,1795200,1600
19772771395534,D,1970723,cancel,1970391,,,,
19772925766355,A,1971087,new,1971087,buy,limit,1794400,1600
19776260060277,U,1971087,modify,1971087,,,1795200,1600
19783282354429,D,1972119,cancel,1971087,,,,
19783382976276,A,1973295,new,1973295,buy,limit,1794400,1600
19785492135812,U,1973295,modify,1973295,,,1795200,1600
19792645558775,D,1962723,cancel,1962723,,,,
19792651359351,D,1931483,cancel,1931483,,,,
19792661251938,A,1975519,new,1975519,buy,limit,1795300,800
19792673435959,A,1975531,new,1975531,sell,limit,1795400,800
19792786891183,A,1975603,new,1975603,sell,limit,1796400,1600
19792890552186,D,1975603,cancel,1975603,,,,
19793003115083,A,1975631,new,1975631,sell,limit,1795600,1600
19793777917502,D,1968311,cancel,1968311,,,,
19793779008732,E,1975531,new,9000000000000000047,buy,market,,200
19795054318238,D,1975631,cancel,1975631,,,,
19795208270692,A,1976087,new,1976087,sell,limit,1796400,1600
19795334289036,A,1976179,new,1976179,buy,limit,1795300,1600
19795334304696,D,1962959,cancel,1962959,,,,
19795997539188,D,1975531,cancel,1975531,,,,
19796000749690,A,1976851,new,1976851,buy,limit,1795400,2500
19796000766134,D,1931327,cancel,1931327,,,,
19796002939756,D,1931119,cancel,1931119,,,,
19796038517460,A,1977223,new,1977223,buy,limit,1795400,800
19796038535977,A,1977227,new,1977227,sell,limit,1795500,500
19796038709077,D,1964431,cancel,1964431,,,,
19796043273820,D,1977223,cancel,1977223,,,,
19796059482562,A,1977383,new,1977383,buy,limit,1795400,800
19796102949425,A,1977571,new,1977571,sell,limit,1796500,1600
19796260491039,D,1977383,cancel,1977383,,,,
19796275594565,A,1977759,new,1977759,sell,limit,1795500,500
19796275770271,D,1977227,cancel,1977227,,,,
19796360322965,D,1977759,cancel,1977759,,,,
19796367045283,D,1977571,cancel,1977571,,,,
19796367061737,A,1977827,new,1977827,sell,limit,1795700,1600
19796376107786,A,1977919,new,1977919,buy,limit,1795400,800
19796377108245,D,1977827,cancel,1977827,,,,
19796378170501,A,1977943,new,1977943,sell,limit,1795500,500
19796577211788,A,1978175,new,1978175,sell,limit,1796500,1600
19796607112332,D,1977943,cancel,1977943,,,,
19796622705037,A,1978211,new,1978211,sell,limit,1795500,500
19796623556967,A,1978215,new,1978215,buy,limit,1795400,800
19796623753375,D,1975519,cancel,1975519,,,,
19797100416512,D,1978215,cancel,1978215,,,,
19797104872904,D,1978175,cancel,1978175,,,,
19797104890522,A,1978483,new,1978483,sell,limit,1795700,1600
19797116409843,A,1978495,new,1978495,sell,limit,1795500,500
19797116602322,D,1978211,cancel,1978211,,,,
19798563859659,D,1978483,cancel,1978483,,,,
19798638903854,D,1978495,cancel,1978495,,,,
19798654904804,A,1978955,new,1978955,sell,limit,1795500,500
19798663981144,A,1978959,new,1978959,sell,limit,1796500,1600
19798675163037,A,1978963,new,1978963,sell,limit,1795500,500
19798675365730,D,1978955,cancel,1978955,,,,
19798708201090,D,1978963,cancel,1978963,,,,
19798708234151,U,1918635,modify,1918635,,,1795400,2500
19798708320610,E,976379,new,9000000000000000048,buy,market,,4
19798708876918,D,1918791,cancel,1918791,,,,
19798711164051,D,1940611,cancel,1940611,,,,
19798711174988,D,1941407,cancel,1941407,,,,
19798711191039,A,1979007,new,1979007,buy,limit,1795500,2500
19798711203383,D,1978979,cancel,1918635,,,,
19798715473548,A,1979047,new,1979047,buy,limit,1795600,2500
19798717463002,U,1920695,modify,1920695,,,1795700,2500
19798739397771,A,1979079,new,1979079,sell,limit,1796000,500
19798757173568,D,976383,cancel,976383,,,,
19798758625955,A,1979135,new,1979135,buy,limit,1793200,4
19798785352735,D,1941363,cancel,1941363,,,,
19798827449769,A,1979319,new,1979319,buy,limit,1795700,800
19798870798272,A,1979363,new,1979363,sell,limit,1796000,1600
19799040400870,D,1979363,cancel,1979363,,,,
19799140868982,A,1979535,new,1979535,sell,limit,1796600,1600
19799251886380,D,1979319,cancel,1979319,,,,
19799254548209,A,1979587,new,1979587,sell,limit,1796000,2500
19799255908340,D,1979055,cancel,1920695,,,,
19799266098261,A,1979635,new,1979635,sell,limit,1795900,800
19799280954721,A,1979643,new,1979643,buy,limit,1795600,800
19799358342369,A,1979719,new,1979719,buy,limit,1794900,1600
19799470798991,A,1979783,new,1979783,sell,limit,1796700,1600
19800164473368,U,1979719,modify,1979719,,,1795700,2500
19800172891158,D,1979939,cancel,1979719,,,,
19800372488500,A,1980195,new,1980195,buy,limit,1794900,1600
19800597469459,A,1980283,new,1980283,buy,limit,1795700,800
19800597708498,D,1977919,cancel,1977919,,,,
19802401314787,D,1980283,cancel,1980283,,,,
19802672904143,D,1979643,cancel,1979643,,,,
19802677593254,D,1979783,cancel,1979783,,,,
19802677610569,A,1981231,new,1981231,sell,limit,1795900,1600
19802734093405,D,1981231,cancel,1981231,,,,
19802927199239,A,1981315,new,1981315,sell,limit,1795900,1600
19803489546735,D,1981315,cancel,1981315,,,,
19803530397164,D,1979635,cancel,1979635,,,,
19803545622155,A,1981451,new,1981451,sell,limit,1795900,800
19803578140883,D,1981451,cancel,1981451,,,,
19803598733451,A,1981459,new,1981459,sell,limit,1796700,1600
19803610202710,A,1981463,new,1981463,buy,limit,1795600,800
19804077142779,A,1981539,new,1981539,sell,limit,1795900,800
19804249491706,A,1981563,new,1981563,sell,limit,1797700,4
19804479602128,D,1981463,cancel,1981463,,,,
19804577640176,D,1981459,cancel,1981459,,,,
19804577666423,A,1981599,new,1981599,sell,limit,1795900,1600
19805458915835,D,1981599,cancel,1981599,,,,
19805577204798,A,1981831,new,1981831,sell,limit,1795900,1600
19806352844141,D,1981831,cancel,1981831,,,,
19806452993063,A,1982115,new,1982115,sell,limit,1796700,1600
19806753340189,A,1982155,new,1982155,buy,limit,1795600,800
19806767457909,D,1982155,cancel,1982155,,,,
19806945023063,D,1982115,cancel,1982115,,,,
19806945037528,A,1982231,new,1982231,sell,limit,1795900,1600
19807210923694,D,1981539,cancel,1981539,,,,
19807214097720,D,1982231,cancel,1982231,,,,
19807214825059,U,1980195,modify,1980195,,,1795700,1600
19807226093268,A,1982303,new,1982303,buy,limit,1795700,800
19807324940000,A,1982319,new,1982319,sell,limit,1796700,1600
19808976578763,D,1982303,cancel,1982303,,,,
19808992195287,A,1983299,new,1983299,sell,limit,1795900,800
19809270897754,D,1983299,cancel,1983299,,,,
19809418844143,A,1983399,new,1983399,sell,limit,1795900,800
19809574277760,D,1982295,cancel,1980195,,,,
19809599203314,D,1983399,cancel,1983399,,,,
19809599214383,D,1979079,cancel,1979079,,,,
19809628900649,A,1983511,new,1983511,sell,limit,1795900,800
19809653370751,D,1983511,cancel,1983511,,,,
19809668669697,A,1983523,new,1983523,sell,limit,1796000,800
19809683023922,A,1983543,new,1983543,buy,limit,1795700,1600
19809906145705,D,1983543,cancel,1983543,,,,
19809917423639,A,1983583,new,1983583,sell,limit,1795900,800
19810035496133,A,1983591,new,1983591,buy,limit,1794900,1600
19810365104983,D,1982319,cancel,1982319,,,,
19810365121861,A,1983727,new,1983727,sell,limit,1795900,1600
19810437611316,D,1983727,cancel,1983727,,,,
19810577154694,A,1983787,new,1983787,sell,limit,1796700,1600
19811190030981,D,1983583,cancel,1983583,,,,
19811190042753,D,1983523,cancel,1983523,,,,
19811218768075,A,1984107,new,1984107,sell,limit,1795900,800
19814201575793,E,1984107,new,9000000000000000049,buy,market,,100
19814209836738,D,1984107,cancel,1984107,,,,
19814216501131,U,1983591,modify,1983591,,,1795700,1600
19814225849982,A,1985191,new,1985191,sell,limit,1796000,800
19815325177467,A,1985651,new,1985651,buy,limit,1795700,800
19819945937838,X,1985191,modify,1985191,,,,500
19819949923621,D,1979587,cancel,1979587,,,,
19820050299914,A,1987055,new,1987055,sell,limit,1796800,1600
19820411774971,D,1987055,cancel,1987055,,,,
19820411791398,A,1987379,new,1987379,sell,limit,1796000,1600
19822489291504,D,1985651,cancel,1985651,,,,
19822493307344,D,1985183,cancel,1983591,,,,
