timestamp,action,order_id,side,order_type,price,quantity,owner_id
18869327482829,new,1745935,sell,limit,1794800,1600,itch_1745935
18870882181142,cancel,1745443,,,,,
18870886154532,cancel,1745935,,,,,
18870924364245,modify,1736575,,,1794500,1600,
18871003808559,new,1746543,sell,limit,1795600,1600,itch_1746543
18871973726945,new,1746795,buy,limit,1794600,800,itch_1746795
18871973941181,cancel,1736467,,,,,
18871999844922,new,1746811,buy,limit,1794600,1600,itch_1746811
18871999861456,cancel,1734851,,,,,
18872087421552,new,1747195,buy,limit,1794700,800,itch_1747195
18872087631351,cancel,1743891,,,,,
18872090203442,cancel,1734579,,,,,
18872208218201,new,1747391,sell,limit,1795700,1600,itch_1747391
18874145504837,cancel,1740399,,,,,
18874147070257,new,1747987,sell,limit,1796500,1000,itch_1747987
18874661353843,cancel,1747195,,,,,
18874666099750,cancel,1747391,,,,,
18874666117428,new,1748127,sell,limit,1794900,1600,itch_1748127
18876112700368,cancel,1748127,,,,,
18876124487679,new,1748731,buy,limit,1794700,800,itch_1748731
18876270798961,new,1748803,sell,limit,1795700,1600,itch_1748803
18877263997328,cancel,1745335,,,,,
18877270159567,modify,1732231,,,1794700,1600,
18877293126906,new,1749411,sell,limit,1794900,800,itch_1749411
18887580334058,cancel,1748731,,,,,
18887581169675,cancel,1746795,,,,,
18887582297459,cancel,1732231,,,,,
18887583468207,cancel,1748803,,,,,
18887583483045,new,1752987,sell,limit,1794900,1600,itch_1752987
18887584934761,cancel,1746811,,,,,
18887608129403,new,1753067,buy,limit,1794600,800,itch_1753067
18887616671850,cancel,1752987,,,,,
18887682577496,new,1753143,buy,limit,1794600,1600,itch_1753143
18887786898423,new,1753239,sell,limit,1795700,1600,itch_1753239
18887926092147,new,1753283,buy,limit,1794700,1600,itch_1753283
18888031390962,cancel,1753283,,,,,
18888041665213,new,1753323,buy,limit,1794700,800,itch_1753323
18888131569726,new,1753347,buy,limit,1793900,1600,itch_1753347
18888412316232,modify,1753347,,,1794700,1600,
18906411583762,cancel,1753347,,,,,
18906511834887,new,1757395,buy,limit,1793900,1600,itch_1757395
18907263786693,modify,1757395,,,1794700,1600,
18908421967479,cancel,1757395,,,,,
18908536898822,new,1757651,buy,limit,1793900,1600,itch_1757651
18908770950830,modify,1757651,,,1794700,2500,
18908842880461,cancel,1757651,,,,,
18909003765785,new,1757899,buy,limit,1793900,1600,itch_1757899
18909013620089,cancel,1753323,,,,,
18909407639617,cancel,1753239,,,,,
18909407653550,new,1758023,sell,limit,1794900,1600,itch_1758023
18909752140111,cancel,1753067,,,,,
18909755972366,cancel,1753143,,,,,
18909772282663,new,1758331,buy,limit,1794500,800,itch_1758331
18909870807355,new,1758659,buy,limit,1793800,1600,itch_1758659
18910764248282,new,1758959,sell,limit,1794800,800,itch_1758959
18912108854996,cancel,1758959,,,,,
18912472708949,new,1759351,sell,limit,1794800,800,itch_1759351
18912535931118,cancel,1746543,,,,,
18912535949757,new,1759379,sell,limit,1794800,1600,itch_1759379
18912557730232,cancel,1759351,,,,,
18912561727688,cancel,1759379,,,,,
18912736030259,new,1759515,sell,limit,1795600,1600,itch_1759515
18913158516953,cancel,1759515,,,,,
18913158532595,new,1759747,sell,limit,1794800,1600,itch_1759747
18913169590796,new,1759755,sell,limit,1794800,800,itch_1759755
18914274187557,cancel,1759755,,,,,
18914278194678,cancel,1759747,,,,,
18914378875288,new,1760115,sell,limit,1795600,1600,itch_1760115
18915085122885,new,9000000000000000038,sell,market,,50,itch_aggressor_9000000000000000038
18917424368124,cancel,1760115,,,,,
18917424391999,new,1760663,sell,limit,1794800,1600,itch_1760663
18917433945888,new,1760667,sell,limit,1794800,800,itch_1760667
18919247886340,cancel,1758331,,,,,
18919251486600,modify,1749411,,,,500,
18919251903471,cancel,1736575,,,,,
18919267150952,new,1761459,sell,limit,1794700,500,itch_1761459
18919267343571,cancel,1749411,,,,,
18919268471883,new,1761467,buy,limit,1794400,800,itch_1761467
18919273483915,cancel,1761459,,,,,
18919352254083,new,1761663,buy,limit,1793700,1600,itch_1761663
18919784128510,new,1761895,buy,limit,1794500,800,itch_1761895
18919859845924,cancel,1761895,,,,,
18921190108595,new,1762443,buy,limit,1794500,800,itch_1762443
18921252247977,cancel,1760667,,,,,
18921256255109,cancel,1760663,,,,,
18921273045807,new,1762483,sell,limit,1794900,800,itch_1762483
18921357063087,new,1762527,sell,limit,1795600,1600,itch_1762527
18925372926919,new,1764387,buy,limit,1794500,1600,itch_1764387
18925372950630,cancel,1761663,,,,,
18937884084203,new,1768315,buy,limit,1794600,800,itch_1768315
18937884324167,cancel,1761467,,,,,
18938128715973,cancel,1768315,,,,,
18939354169930,new,1768727,buy,limit,1794600,800,itch_1768727
18940411918729,cancel,1768727,,,,,
18941140893627,cancel,1762527,,,,,
18941140913244,new,1769191,sell,limit,1794800,1600,itch_1769191
18941143649792,new,1769195,sell,limit,1794800,800,itch_1769195
18941259985162,cancel,1769195,,,,,
18941263992152,cancel,1769191,,,,,
18941381724400,new,1769311,sell,limit,1795600,1600,itch_1769311
18942544787427,new,1769651,buy,limit,1794600,800,itch_1769651
18943159335727,cancel,1769651,,,,,
18948243531234,new,1771055,sell,limit,1794800,800,itch_1771055
18948477566863,cancel,1769311,,,,,
18948477581322,new,1771115,sell,limit,1794800,1600,itch_1771115
18948835182895,cancel,1771055,,,,,
18948839170491,cancel,1771115,,,,,
18949003308913,new,1771279,sell,limit,1795600,1600,itch_1771279
18950699301647,new,1771595,sell,limit,1794800,800,itch_1771595
18951237253829,cancel,1771595,,,,,
18952234002716,cancel,1771279,,,,,
18952234020606,new,1771771,sell,limit,1794800,1600,itch_1771771
18952245274045,new,1771775,sell,limit,1794800,800,itch_1771775
18952700338602,modify,1762483,,,,500,
18952700581016,cancel,1762443,,,,,
18952704434456,cancel,1764387,,,,,
18952715643810,new,1771883,sell,limit,1794700,500,itch_1771883
18952715832602,cancel,1762483,,,,,
18952720149794,new,1771887,buy,limit,1794400,800,itch_1771887
18952829204353,new,1771907,buy,limit,1793700,1600,itch_1771907
18953582709140,cancel,1771883,,,,,
18953703648926,new,1772191,buy,limit,1794500,800,itch_1772191
18954026123306,cancel,1772191,,,,,
18954041431019,new,1772247,sell,limit,1794700,500,itch_1772247
18954053819259,cancel,1738943,,,,,
18954154648866,new,1772323,buy,limit,1793600,1600,itch_1772323
18954295759747,cancel,1772247,,,,,
18954361073922,modify,1772323,,,1794400,1600,
18954373498697,new,1772399,sell,limit,1794700,500,itch_1772399
18954535314791,cancel,1772323,,,,,
18954636116950,new,1772463,buy,limit,1793600,1600,itch_1772463
18954848777577,cancel,1719767,,,,,
18954848792270,new,1772619,sell,limit,1794700,1600,itch_1772619
18959467299992,modify,1772463,,,1794400,1600,
18959897303929,cancel,1772399,,,,,
18959901318066,cancel,1772619,,,,,
18959925348885,new,1773863,buy,limit,1794500,800,itch_1773863
18960003888604,new,1773879,sell,limit,1795500,1600,itch_1773879
18961048713546,cancel,1773863,,,,,
18961048725047,cancel,1771887,,,,,
18961078305231,new,1774055,buy,limit,1794400,800,itch_1774055
18961279085822,new,1774095,sell,limit,1794700,500,itch_1774095
18961436890952,cancel,1772463,,,,,
18961537125232,new,1774179,buy,limit,1793600,1600,itch_1774179
18962002004405,modify,1774179,,,1794400,1600,
18962058271657,cancel,1774179,,,,,
18962202058911,new,1774271,buy,limit,1793600,1600,itch_1774271
18962261091253,cancel,1773879,,,,,
18962261108447,new,1774347,sell,limit,1794700,1600,itch_1774347
18968070024087,modify,1774271,,,1794400,1600,
18968085029270,cancel,1774271,,,,,
18968270801114,new,1775631,buy,limit,1793600,1600,itch_1775631
18971445121309,modify,1775631,,,1794400,1600,
18973413890189,cancel,1747987,,,,,
18973415423599,new,1776655,sell,limit,1796500,3000,itch_1776655
18973924566141,cancel,1775631,,,,,
18974036013517,new,1776883,buy,limit,1793600,1600,itch_1776883
18975614300061,modify,1776883,,,1794400,1600,
18975995462840,cancel,1776883,,,,,
18976111854549,new,1777395,buy,limit,1793600,1600,itch_1777395
18976776578979,cancel,1774055,,,,,
18976805922102,new,1777503,buy,limit,1794400,800,itch_1777503
18977146105316,cancel,1777503,,,,,
18977161917842,new,1777551,buy,limit,1794300,800,itch_1777551
18977187731946,new,1777559,buy,limit,1794400,800,itch_1777559
18979439196299,modify,1777395,,,1794400,1600,
18982066078049,cancel,1774347,,,,,
18982066313908,cancel,1774095,,,,,
18982073890137,cancel,1777395,,,,,
18982083263381,new,1778963,sell,limit,1794700,500,itch_1778963
18982170284501,new,1779171,sell,limit,1795500,1600,itch_1779171
18982177771443,new,1779179,buy,limit,1793600,1600,itch_1779179
18982643340640,cancel,1778963,,,,,
18982643354558,cancel,1771775,,,,,
18982648110601,modify,1779179,,,1794400,1600,
18982664787476,new,1779291,buy,limit,1794500,800,itch_1779291
18982665000191,cancel,1777551,,,,,
18982672151578,new,1779295,sell,limit,1794800,800,itch_1779295
18986848093544,cancel,1779295,,,,,
18986852107513,cancel,1771771,,,,,
18986880074038,new,1780143,sell,limit,1794800,800,itch_1780143
18986953056478,new,1780167,sell,limit,1794800,1600,itch_1780167
18987110289367,cancel,1780143,,,,,
18987276774426,new,1780307,sell,limit,1794800,800,itch_1780307
18987498912181,cancel,1780307,,,,,
18987502914411,cancel,1780167,,,,,
18987519183281,new,1780387,sell,limit,1794900,800,itch_1780387
18987603153380,new,1780415,sell,limit,1795600,1600,itch_1780415
18988450774945,new,1780555,buy,limit,1794500,1600,itch_1780555
18988450798949,cancel,1771907,,,,,
18991835343819,new,1780899,sell,limit,1794800,800,itch_1780899
18991847723042,cancel,1780415,,,,,
18991847740782,new,1780907,sell,limit,1794800,1600,itch_1780907
19004101247160,modify,1780387,,,,500,
19004116256743,new,1783195,sell,limit,1794700,500,itch_1783195
19004116505649,cancel,1780387,,,,,
19004711930291,cancel,1783195,,,,,
19012356342407,cancel,1779291,,,,,
19012360364945,cancel,1780555,,,,,
19012470799063,new,1785107,buy,limit,1793700,1600,itch_1785107
19015188357422,new,1785779,sell,limit,1794700,500,itch_1785779
19017844170014,cancel,1785779,,,,,
19017868239372,new,1786711,buy,limit,1794500,800,itch_1786711
19030350657255,cancel,1786711,,,,,
19030365514332,new,1788707,sell,limit,1794700,500,itch_1788707
19030858438564,cancel,1788707,,,,,
19030874141002,new,1788791,buy,limit,1794500,800,itch_1788791
19040598031660,cancel,1780899,,,,,
19040602030245,cancel,1780907,,,,,
19040617861331,new,1790599,sell,limit,1794900,800,itch_1790599
19040702363445,new,1790631,sell,limit,1795600,1600,itch_1790631
19040960995908,new,1790711,sell,limit,1794800,800,itch_1790711
19041961202317,cancel,1790711,,,,,
19041973869581,new,1790839,buy,limit,1794500,1600,itch_1790839
19041973885614,cancel,1785107,,,,,
19047156321846,new,1792319,sell,limit,1794800,2500,itch_1792319
19047156339809,cancel,1790631,,,,,
19047169999265,cancel,1792319,,,,,
19047416873612,new,1792331,sell,limit,1795600,1600,itch_1792331
19048499807507,new,1792487,sell,limit,1794800,2500,itch_1792487
19048499824812,cancel,1792331,,,,,
19048510853735,cancel,1792487,,,,,
19048786891672,new,1792519,sell,limit,1795600,1600,itch_1792519
19049603656466,new,1792623,sell,limit,1794800,800,itch_1792623
19050391717372,cancel,1792623,,,,,
19058569360910,new,1794043,sell,limit,1794800,800,itch_1794043
19059769866999,cancel,1794043,,,,,
19060076150459,new,1794415,sell,limit,1794800,2500,itch_1794415
19060076167182,cancel,1792519,,,,,
19060087675936,new,1794451,sell,limit,1794800,800,itch_1794451
19060729275348,modify,1790599,,,,500,
19060729539806,cancel,1788791,,,,,
19060733430314,cancel,1790839,,,,,
19060745073907,new,1794563,sell,limit,1794700,500,itch_1794563
19060745319721,cancel,1790599,,,,,
19060833544495,new,1794767,buy,limit,1793700,1600,itch_1794767
19061021199617,cancel,1779171,,,,,
19061021214233,new,1794859,sell,limit,1794700,1600,itch_1794859
19061021919121,cancel,1779179,,,,,
19061131035291,new,1794927,buy,limit,1793600,1600,itch_1794927
19061776963471,modify,1794927,,,1794400,1600,
19063577460757,cancel,1794859,,,,,
19063577944572,cancel,1794563,,,,,
19063579536679,cancel,1794451,,,,,
19063583515831,cancel,1794415,,,,,
19063593614158,new,1795907,buy,limit,1794500,800,itch_1795907
19063606163558,new,1795927,sell,limit,1794900,800,itch_1795927
19063631330635,new,1795955,buy,limit,1794500,1600,itch_1795955
19063631346872,cancel,1794767,,,,,
19063683041109,new,1796007,sell,limit,1795500,1600,itch_1796007
19064003773937,new,1796091,sell,limit,1795600,1600,itch_1796091
19064633306031,cancel,1796091,,,,,
19064633323962,new,1796483,sell,limit,1794800,1600,itch_1796483
19064740619242,new,1796495,sell,limit,1794800,800,itch_1796495
19069327911476,cancel,1776655,,,,,
19069329420130,new,1797411,sell,limit,1796000,1000,itch_1797411
19071743618922,cancel,1796495,,,,,
19072771231690,new,1798311,sell,limit,1794800,800,itch_1798311
19075345950656,cancel,1798311,,,,,
19075880358618,new,1798691,sell,limit,1794800,800,itch_1798691
19076618565752,cancel,1798691,,,,,
19076861970458,new,1798915,sell,limit,1794800,800,itch_1798915
19076862678666,cancel,1798915,,,,,
19079056594150,new,1799127,sell,limit,1794800,800,itch_1799127
19079678010428,cancel,1795907,,,,,
19079678373860,modify,1795927,,,,500,
19079682012640,cancel,1795955,,,,,
19079683342087,cancel,1794927,,,,,
19079683374577,cancel,1796007,,,,,
19079683389131,new,1799423,sell,limit,1794700,1600,itch_1799423
19079693765031,new,1799455,sell,limit,1794700,800,itch_1799455
19079694031900,cancel,1795927,,,,,
19079786892168,new,1799579,buy,limit,1793700,1600,itch_1799579
19080003739393,new,1799707,buy,limit,1793600,1600,itch_1799707
19093153158252,new,1802987,sell,limit,1794600,800,itch_1802987
19093153406020,cancel,1799127,,,,,
19093342868543,cancel,1719059,,,,,
19093342894179,new,1803067,sell,limit,1794600,1600,itch_1803067
19093408804989,cancel,1777559,,,,,
19093409480544,cancel,1717843,,,,,
19093438343759,new,1803143,buy,limit,1794200,800,itch_1803143
19093536898953,new,1803327,buy,limit,1793500,1600,itch_1803327
19096020485154,cancel,1703623,,,,,
19096020493636,cancel,1803143,,,,,
19096021327939,new,1804187,sell,limit,1794500,2500,itch_1804187
19096021346098,cancel,1705159,,,,,
19096038566790,new,1804251,sell,limit,1794400,800,itch_1804251
19096038751516,cancel,1799455,,,,,
19096045152581,new,1804275,buy,limit,1794100,800,itch_1804275
19096078199710,cancel,1697271,,,,,
19096128085573,new,1804455,buy,limit,1793400,1600,itch_1804455
19096142400339,cancel,1690503,,,,,
19096221387212,new,1804619,sell,limit,1794400,1600,itch_1804619
19096337499906,new,1804695,buy,limit,1793300,1600,itch_1804695
19100596512702,modify,1804695,,,1794100,1600,
19101087294521,cancel,1804695,,,,,
19101187428765,new,1807815,buy,limit,1793300,1600,itch_1807815
19101416875889,modify,1807815,,,1794100,1600,
19104533355783,cancel,1807815,,,,,
19104633777199,new,1808471,buy,limit,1794100,1600,itch_1808471
19107807245981,cancel,1804251,,,,,
19107811253263,cancel,1804619,,,,,
19107818472844,new,9000000000000000039,sell,market,,20,itch_aggressor_9000000000000000039
19107827198891,new,1808795,sell,limit,1794500,800,itch_1808795
19107835040478,new,1808799,buy,limit,1794200,800,itch_1808799
19108003190405,new,1808831,sell,limit,1795200,1600,itch_1808831
19109328984134,cancel,1808795,,,,,
19109429073850,cancel,1808799,,,,,
19109429085522,cancel,1804275,,,,,
19109457665192,new,1808907,buy,limit,1794200,800,itch_1808907
19109797513881,new,1808951,sell,limit,1794500,800,itch_1808951
19109963027807,cancel,1808907,,,,,
19109978889648,new,1808979,buy,limit,1794100,800,itch_1808979
19111067656985,new,1809451,buy,limit,1794200,800,itch_1809451
19111576379797,cancel,1808951,,,,,
19114249862375,cancel,1804187,,,,,
19114252733937,modify,1804455,,,1794200,2500,
19114252739789,cancel,1802987,,,,,
19114279879213,new,1810179,buy,limit,1794300,800,itch_1810179
19114280076014,cancel,1808979,,,,,
19114282037937,new,1810199,sell,limit,1794600,800,itch_1810199
19114322891541,cancel,1810199,,,,,
19114326958447,cancel,1803067,,,,,
19114351625284,new,1810511,sell,limit,1794700,800,itch_1810511
19114351663314,new,1810515,sell,limit,1795300,1600,itch_1810515
19114470800293,modify,1803327,,,1794300,1600,
19114492294219,new,1810679,buy,limit,1794400,800,itch_1810679
19114492489829,cancel,1809451,,,,,
19114565637011,new,1810683,sell,limit,1795400,1600,itch_1810683
19114871321846,modify,1810511,,,,500,
19115014718204,modify,1799707,,,1794400,1600,
19115016535153,cancel,1799707,,,,,
19115095313156,cancel,1810679,,,,,
19115114311669,cancel,1810683,,,,,
19115114328477,new,1811123,sell,limit,1794600,1600,itch_1811123
19115118051279,new,1811131,sell,limit,1794600,800,itch_1811131
19115143376960,cancel,1810179,,,,,
19115147307286,cancel,1803327,,,,,
19115163105210,new,1811367,buy,limit,1794200,800,itch_1811367
19115247398827,new,1811407,buy,limit,1793600,1600,itch_1811407
19115447617777,new,1811491,buy,limit,1793500,1600,itch_1811491
19116112449676,cancel,1804455,,,,,
19116213394954,new,1811751,buy,limit,1793400,1600,itch_1811751
19116283106357,cancel,1810515,,,,,
19116283122685,new,1811819,sell,limit,1794500,1600,itch_1811819
19116294270864,new,1811831,sell,limit,1794500,800,itch_1811831
19116294460838,cancel,1810511,,,,,
19116460121853,cancel,1811367,,,,,
19116475326981,new,1812011,sell,limit,1794400,800,itch_1812011
19116475525837,cancel,1811131,,,,,
19116476664808,new,1812015,buy,limit,1794100,800,itch_1812015
19116575222625,cancel,1812011,,,,,
19116763306091,new,1812111,buy,limit,1794200,800,itch_1812111
19117125464185,cancel,1812111,,,,,
19118017570536,cancel,1808831,,,,,
19118017601780,new,1812311,sell,limit,1794400,1600,itch_1812311
19118027188213,new,1812315,sell,limit,1794400,800,itch_1812315
19118260326662,cancel,1808471,,,,,
19118416872028,new,1812403,buy,limit,1793300,1600,itch_1812403
19118535388867,cancel,1812315,,,,,
19118539393429,cancel,1812311,,,,,
19118550902944,new,1812419,sell,limit,1794400,800,itch_1812419
19118670799288,modify,1812403,,,1794100,1600,
19118670818617,new,1812435,sell,limit,1795200,1600,itch_1812435
19119774125967,cancel,1812435,,,,,
19119774140119,new,1812595,sell,limit,1794400,1600,itch_1812595
19120267581846,cancel,1812403,,,,,
19120409363822,new,1812751,buy,limit,1794100,1600,itch_1812751
19121879270387,cancel,1812419,,,,,
19121883286729,cancel,1812595,,,,,
19121895847583,new,1812983,sell,limit,1794400,800,itch_1812983
19122003815456,new,1812991,sell,limit,1795200,1600,itch_1812991
19124284907770,cancel,1812983,,,,,
19124969408910,new,1813391,buy,limit,1794200,800,itch_1813391
19124971979433,new,1813395,sell,limit,1794400,800,itch_1813395
19125345412758,cancel,1813395,,,,,
19125513010528,cancel,1811831,,,,,
19125517092963,cancel,1811819,,,,,
19125517601255,modify,1811751,,,1794200,1600,
19125520094714,modify,1811491,,,1794300,2500,
19125520766173,cancel,1811123,,,,,
19125542811373,new,1814219,sell,limit,1794700,500,itch_1814219
19125545271224,new,1814231,buy,limit,1794300,800,itch_1814231
19125545438882,cancel,1812015,,,,,
19125617932068,new,1814359,sell,limit,1795300,1600,itch_1814359
19125818576892,new,1814523,sell,limit,1795400,1600,itch_1814523
19126426931177,cancel,1814523,,,,,
19126426950727,new,1814771,sell,limit,1794600,1600,itch_1814771
19126438290198,new,1814779,sell,limit,1794600,800,itch_1814779
19127551775822,new,1815071,sell,limit,1796500,1000,itch_1815071
19127562151209,cancel,1814779,,,,,
19127566166700,cancel,1814771,,,,,
19127670798552,new,1815135,sell,limit,1795400,1600,itch_1815135
19127995717130,new,1815255,buy,limit,1794400,800,itch_1815255
19127995905387,cancel,1813391,,,,,
19128937726273,cancel,1815255,,,,,
19128961303186,new,1815347,sell,limit,1794600,800,itch_1815347
19128999632295,cancel,1815347,,,,,
19133578920756,new,1816207,buy,limit,1794400,800,itch_1816207
19134006246231,cancel,1816207,,,,,
19134021615792,new,1816299,sell,limit,1794600,800,itch_1816299
19134029608058,cancel,1816299,,,,,
19135547716583,cancel,1815135,,,,,
19135547741144,new,1816623,sell,limit,1794600,1600,itch_1816623
19135559753595,new,1816627,sell,limit,1794600,800,itch_1816627
19136472754522,cancel,1814231,,,,,
19136476755118,cancel,1811491,,,,,
19136493317198,new,1816759,buy,limit,1794200,800,itch_1816759
19136577204215,new,1816787,buy,limit,1793500,1600,itch_1816787
19145059564773,new,1818819,sell,limit,1794500,800,itch_1818819
19145059775312,cancel,1814219,,,,,
19145216685832,cancel,1818819,,,,,
19146050526735,cancel,1811751,,,,,
19146050719311,cancel,1814359,,,,,
19146050734429,new,1818975,sell,limit,1794500,1600,itch_1818975
19146061844001,new,1818991,sell,limit,1794500,800,itch_1818991
19146208079755,new,1818999,buy,limit,1793400,1600,itch_1818999
19146911388832,cancel,1818991,,,,,
19147026688505,new,1819131,sell,limit,1794500,800,itch_1819131
19148921262954,cancel,1819131,,,,,
19151140502276,new,1819815,sell,limit,1797000,1000,itch_1819815
19152010634585,modify,1818999,,,1794200,1600,
19154607355241,new,1820631,sell,limit,1794500,800,itch_1820631
19155310816124,cancel,1820631,,,,,
19158126038690,cancel,1818975,,,,,
19158226408699,new,1821503,sell,limit,1795300,1600,itch_1821503
19170848765106,cancel,1816759,,,,,
19170852821862,cancel,1818999,,,,,
19170854692924,cancel,1821503,,,,,
19170854707103,new,1825099,sell,limit,1794500,1600,itch_1825099
19170862847410,new,1825107,sell,limit,1794500,800,itch_1825107
19170878162712,new,1825115,buy,limit,1794100,800,itch_1825115
19171003807535,new,1825167,buy,limit,1793400,1600,itch_1825167
19171336170449,new,1825231,sell,limit,1794400,800,itch_1825231
19171336389865,cancel,1816627,,,,,
19173537690738,new,9000000000000000040,sell,market,,20,itch_aggressor_9000000000000000040
19174202980927,cancel,1825231,,,,,
19174206985001,new,1825779,buy,limit,1794200,2500,itch_1825779
19174207002518,cancel,1825167,,,,,
19174207436916,cancel,1825779,,,,,
19174218540436,new,1825783,buy,limit,1794200,800,itch_1825783
19174416874124,new,1825815,buy,limit,1793400,1600,itch_1825815
19176245474447,cancel,1825107,,,,,
19184060677095,modify,1825815,,,1794200,1600,
19187472848462,cancel,1825099,,,,,
19187488659625,new,1828543,sell,limit,1794600,800,itch_1828543
19187577208861,new,1828699,sell,limit,1795300,1600,itch_1828699
19187774642760,new,1828779,sell,limit,1794500,800,itch_1828779
19187785726965,cancel,1828699,,,,,
19187785743135,new,1828791,sell,limit,1794500,1600,itch_1828791
19188041384270,cancel,1825815,,,,,
19188041403611,cancel,1825783,,,,,
19188053087508,cancel,1828779,,,,,
19188070571123,new,1828967,buy,limit,1794200,800,itch_1828967
19188145572850,new,1829023,buy,limit,1793400,1600,itch_1829023
19189991893915,new,1829835,sell,limit,1794500,800,itch_1829835
19190008904237,cancel,1829835,,,,,
19194940260033,modify,1829023,,,1794200,1600,
19194945066340,cancel,1828791,,,,,
19194957093711,new,1831219,buy,limit,1794300,800,itch_1831219
19194957306504,cancel,1825115,,,,,
19195007754525,cancel,1828543,,,,,
19195011774406,cancel,1816623,,,,,
19195028293875,new,1831263,sell,limit,1794700,800,itch_1831263
19195070799516,new,1831323,sell,limit,1795300,1600,itch_1831323
19195286889853,new,1831523,sell,limit,1795400,1600,itch_1831523
19197069940468,modify,1816787,,,1794300,1600,
19198196348232,new,1832027,buy,limit,1794400,800,itch_1832027
19198196575894,cancel,1828967,,,,,
19207539987300,cancel,1816787,,,,,
19207540282792,cancel,1832027,,,,,
19207545085523,cancel,1831523,,,,,
19207545099875,new,1834915,sell,limit,1794600,1600,itch_1834915
19207549951443,cancel,1831219,,,,,
19207556859627,new,1834975,sell,limit,1794600,800,itch_1834975
19207569131281,new,1834979,buy,limit,1794200,800,itch_1834979
19207655697278,new,1835059,buy,limit,1793500,1600,itch_1835059
19208116491731,cancel,1834975,,,,,
19208129177051,new,1835291,buy,limit,1794300,800,itch_1835291
19208134959381,cancel,1834915,,,,,
19208260463699,cancel,1835291,,,,,
19208260509919,new,1835407,sell,limit,1795400,1600,itch_1835407
19208264867163,cancel,1835407,,,,,
19208286448463,new,1835487,buy,limit,1794300,800,itch_1835487
19208461482946,new,1835639,sell,limit,1794600,1600,itch_1835639
19208743124904,new,1835695,sell,limit,1794600,800,itch_1835695
19211098777960,cancel,1835487,,,,,
19211821045153,new,1836663,buy,limit,1794300,800,itch_1836663
19212251689947,cancel,1836663,,,,,
19215456872651,new,1837743,buy,limit,1794300,800,itch_1837743
19215823948208,cancel,1835695,,,,,
19215827964872,cancel,1835639,,,,,
19216002961531,new,1837931,sell,limit,1795400,1600,itch_1837931
19216031380932,modify,1835059,,,1794300,1600,
19216080875112,new,1838011,buy,limit,1794400,800,itch_1838011
19216081061760,cancel,1834979,,,,,
19219155733249,modify,1831263,,,,500,
19219158591505,cancel,1831263,,,,,
19219161338989,modify,1811407,,,1794400,1600,
19219162579939,cancel,1799423,,,,,
19219175133768,new,1838755,sell,limit,1794700,500,itch_1838755
19219262586576,new,1838783,sell,limit,1795500,1600,itch_1838783
19220985826004,cancel,1838755,,,,,
19221001133697,new,1839115,sell,limit,1794800,800,itch_1839115
19221855436175,new,1839343,sell,limit,1794700,500,itch_1839343
19231188236652,new,1841295,buy,limit,1794500,800,itch_1841295
19231188449579,cancel,1837743,,,,,
19232334945680,cancel,1841295,,,,,
19232476120446,new,1841523,buy,limit,1794500,800,itch_1841523
19237136715252,cancel,1839343,,,,,
19237137968163,cancel,1839115,,,,,
19237141154940,new,1842595,buy,limit,1794500,1600,itch_1842595
19237141172646,cancel,1799579,,,,,
19237141797857,cancel,1796483,,,,,
19237158479574,new,1842611,sell,limit,1794900,800,itch_1842611
19237242470786,new,1842655,sell,limit,1795600,1600,itch_1842655
19239017936692,new,1842991,buy,limit,1794600,1600,itch_1842991
19239017950452,cancel,1758659,,,,,
19239018669834,cancel,1842991,,,,,
19239233012193,new,1843043,buy,limit,1793800,1600,itch_1843043
19240458599425,new,1843371,buy,limit,1794600,800,itch_1843371
19240458809430,cancel,1838011,,,,,
19240616349677,cancel,1843371,,,,,
19242188468259,new,1843935,buy,limit,1794600,800,itch_1843935
19243159772551,new,1844119,buy,limit,1794600,1600,itch_1844119
19243159789088,cancel,1843043,,,,,
19245293336398,cancel,1843935,,,,,
19245297351978,cancel,1844119,,,,,
19245416875112,new,1844635,buy,limit,1793800,1600,itch_1844635
19245464836277,cancel,1844635,,,,,
19245670805954,new,1844695,buy,limit,1794600,1600,itch_1844695
19245831349589,new,1844719,buy,limit,1794600,800,itch_1844719
19246184827542,cancel,1844719,,,,,
19246188826040,cancel,1844695,,,,,
19246296480052,new,1844939,buy,limit,1793800,1600,itch_1844939
19246343631858,new,1844971,buy,limit,1794600,800,itch_1844971
19246408117709,cancel,1844971,,,,,
19246600397529,new,1845003,buy,limit,1794600,800,itch_1845003
19246668427647,new,1845011,buy,limit,1794600,1600,itch_1845011
19246668443724,cancel,1844939,,,,,
19247115235254,cancel,1845003,,,,,
19247119251738,cancel,1845011,,,,,
19247220056480,new,1845263,buy,limit,1793800,1600,itch_1845263
19248667523001,new,1845563,buy,limit,1794600,800,itch_1845563
19248731927668,new,1845591,buy,limit,1794600,2500,itch_1845591
19248731944901,cancel,1845263,,,,,
19258457243869,new,1847247,buy,limit,1794700,800,itch_1847247
19258457503234,cancel,1841523,,,,,
19258720811945,cancel,1847247,,,,,
19259465389677,new,1847395,buy,limit,1794700,800,itch_1847395
19259781190087,cancel,1758023,,,,,
19259781204516,cancel,1842611,,,,,
19259809545179,new,1847523,sell,limit,1794900,500,itch_1847523
19259893418859,new,1847555,sell,limit,1795700,1600,itch_1847555
19261230349440,cancel,1847395,,,,,
