strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,trending,126100,0.369495,100145.891449,100145.891449,0,-194532800.88,1936,-650355.03484
naive symmetric,trending,126200,0.368995,100143.581387,100143.581387,0,-189525137.88,1886,-654343.383386
naive symmetric,trending,126300,0.368495,100128.946861,100128.946861,0,-187922210.36,1870,-681079.73058
naive symmetric,trending,126400,0.367995,100134.815957,100134.815957,0,-184617516.9,1837,-669859.986393
naive symmetric,trending,126500,0.367495,100131.543942,100131.543942,0,-180611373.7,1797,-674989.236251
naive symmetric,trending,126600,0.366995,100126.45713,100126.45713,0,-173601952.3,1727,-683560.836701
naive symmetric,trending,126700,0.366495,100121.406798,100121.406798,0,-167594291.1,1667,-691905.968095
naive symmetric,trending,126800,0.365995,100125.087846,100125.087846,0,-161586679.9,1607,-685663.731646
naive symmetric,trending,126900,0.365495,100135.650976,100135.650976,0,-155578717.9,1547,-668865.840064
naive symmetric,trending,127000,0.364995,100127.453569,100127.453569,0,-149570375.1,1487,-680851.642398
naive symmetric,trending,127100,0.364495,100129.231627,100129.231627,0,-149569491.5,1487,-677324.070121
naive symmetric,trending,127200,0.363995,100140.466825,100140.466825,0,-148066573,1472,-659805.833152
naive symmetric,trending,127300,0.363495,100136.644052,100136.644052,0,-149167399.02,1483,-664755.890537
naive symmetric,trending,127400,0.362995,100134.852521,100134.852521,0,-145962287.98,1451,-666616.972528
naive symmetric,trending,127500,0.362495,100136.243173,100136.243173,0,-148965735.38,1481,-663959.240163
naive symmetric,trending,127600,0.361995,100144.200717,100144.200717,0,-145960962.78,1451,-651727.539589
naive symmetric,trending,127700,0.361495,100137.622874,100137.622874,0,-141754354.02,1409,-660443.389981
naive symmetric,trending,127800,0.360995,100135.257117,100135.257117,0,-139750620.42,1389,-662748.28488
naive symmetric,trending,127900,0.360495,100146.018182,100146.018182,0,-141452221.96,1406,-646920.395465
naive symmetric,trending,128000,0.359995,100134.779194,100134.779194,0,-140249841.72,1394,-661959.523961
naive symmetric,trending,128100,0.359495,100143.079979,100143.079979,0,-140549415.46,1397,-649532.729572
naive symmetric,trending,128200,0.358995,100150.185921,100150.185921,0,-141450340.68,1406,-639179.275625
naive symmetric,trending,128300,0.358495,100141.769897,100141.769897,0,-140448157.68,1396,-650246.903268
naive symmetric,trending,128400,0.357995,100157.066776,100157.066776,0,-138344247.86,1375,-628281.043152
naive symmetric,trending,128500,0.357495,100153.830186,100153.830186,0,-140647237.52,1398,-632182.919819
naive symmetric,trending,128600,0.356995,100150.50711,100150.50711,0,-141647874.12,1408,-635960.108763
naive symmetric,trending,128700,0.356495,100146.048417,100146.048417,0,-145653150.92,1448,-641672.811702
naive symmetric,trending,128800,0.355995,100146.499563,100146.499563,0,-148656557.92,1478,-640031.566515
naive symmetric,trending,128900,0.355495,100139.114723,100139.114723,0,-148655885.12,1478,-650273.559178
naive symmetric,trending,129000,0.354995,100143.387307,100143.387307,0,-147653792.52,1468,-643299.953043
naive symmetric,trending,129100,0.354495,100156.053285,100156.053285,0,-151659160.52,1508,-623832.166834
naive symmetric,trending,129200,0.353995,100162.387429,100162.387429,0,-151658768.52,1508,-613888.276721
naive symmetric,trending,129300,0.353495,100151.397841,100151.397841,0,-148252956.4,1474,-629795.982252
naive symmetric,trending,129400,0.352995,100150.728969,100150.728969,0,-149253823.8,1484,-630142.010125
naive symmetric,trending,129500,0.352495,100152.796315,100152.796315,0,-149253251.4,1484,-626501.66862
naive symmetric,trending,129600,0.351995,100139.061523,100139.061523,0,-151255278.2,1504,-646129.669951
naive symmetric,trending,129700,0.351495,100126.280668,100126.280668,0,-146248557.2,1454,-664945.109264
naive symmetric,trending,129800,0.350995,100113.478464,100113.478464,0,-138238455.6,1374,-682536.190068
naive symmetric,trending,129900,0.350495,100104.552658,100104.552658,0,-130729254.1,1299,-693440.19669
naive symmetric,trending,130000,0.349995,100106.281175,100106.281175,0,-124722072.9,1239,-690390.524191
naive symmetric,trending,130100,0.349495,100106.006605,100106.006605,0,-117914221.54,1171,-690087.80517
naive symmetric,trending,130200,0.348995,100111.981018,100111.981018,0,-110906150.14,1101,-682859.039596
naive symmetric,trending,130300,0.348495,100131.362712,100131.362712,0,-107401432.44,1066,-661399.788727
naive symmetric,trending,130400,0.347995,100138.285828,100138.285828,0,-105598104.8,1048,-653181.252187
naive symmetric,trending,130500,0.347495,100136.098769,100136.098769,0,-104195357.72,1034,-654631.593012
naive symmetric,trending,130600,0.346995,100134.967055,100134.967055,0,-102191744.12,1014,-654887.526087
naive symmetric,trending,130700,0.346495,100144.903895,100144.903895,0,-103993703.68,1032,-644162.860798
naive symmetric,trending,130800,0.345995,100148.117819,100148.117819,0,-105595587.6,1048,-640360.12588
naive symmetric,trending,130900,0.345495,100138.71078,100138.71078,0,-107597695.2,1068,-649552.087424
naive symmetric,trending,131000,0.344995,100137.095883,100137.095883,0,-107296551.14,1065,-650544.024625
naive symmetric,trending,131100,0.344495,100126.847016,100126.847016,0,-107295697.94,1065,-660605.868077
naive symmetric,trending,131200,0.343995,100131.912943,100131.912943,0,-108196057.92,1074,-654383.41944
naive symmetric,trending,131300,0.343495,100127.414478,100127.414478,0,-105992493.24,1052,-658453.209066
naive symmetric,trending,131400,0.342995,100132.985968,100132.985968,0,-107493760.54,1067,-651864.512263
naive symmetric,trending,131500,0.342495,100150.043763,100150.043763,0,-103287112.78,1025,-633317.922661
naive symmetric,trending,131600,0.341995,100141.205887,100141.205887,0,-104287740.18,1035,-641592.086439
naive symmetric,trending,131700,0.341495,100130.845159,100130.845159,0,-102784977.08,1020,-651515.017647
naive symmetric,trending,131800,0.340995,100146.375643,100146.375643,0,-102483944.62,1017,-635080.591156
naive symmetric,trending,131900,0.340495,100151.01015,100151.01015,0,-105487531.22,1047,-629423.592665
naive symmetric,trending,132000,0.339995,100160.265763,100160.265763,0,-106488699.02,1057,-619298.108069
naive symmetric,trending,132100,0.339495,100168.438215,100168.438215,0,-111095689.3,1103,-609901.948366
naive symmetric,trending,132200,0.338995,100163.640706,100163.640706,0,-118307317.86,1175,-615040.03099
naive symmetric,trending,132300,0.338495,100163.153766,100163.153766,0,-121311605.26,1205,-615004.972494
naive symmetric,trending,132400,0.337995,100158.286466,100158.286466,0,-124215896.48,1234,-620570.98136
naive symmetric,trending,132500,0.337495,100157.153633,100157.153633,0,-123614211.56,1228,-621226.898935
naive symmetric,trending,132600,0.336995,100154.567032,100154.567032,0,-121209758.68,1204,-623659.973286
naive symmetric,trending,132700,0.336495,100155.865693,100155.865693,0,-123212536.28,1224,-621756.671404
naive symmetric,trending,132800,0.335995,100149.891418,100149.891418,0,-122610939.6,1218,-628371.85345
naive symmetric,trending,132900,0.335495,100148.325356,100148.325356,0,-121608626.2,1208,-629449.169401
naive symmetric,trending,133000,0.334995,100163.176293,100163.176293,0,-117601783.4,1168,-611193.490129
naive symmetric,trending,133100,0.334495,100163.085748,100163.085748,0,-121607691,1208,-610683.416394
naive symmetric,trending,133200,0.333995,100164.524665,100164.524665,0,-121607218.2,1208,-608472.404611
naive symmetric,trending,133300,0.333495,100174.230239,100174.230239,0,-121807138.12,1210,-596319.530436
naive symmetric,trending,133400,0.332995,100170.162516,100170.162516,0,-123609678.08,1228,-600718.510385
naive symmetric,trending,133500,0.332495,100178.561927,100178.561927,0,-133626706.08,1328,-589575.840739
naive symmetric,trending,133600,0.331995,100167.953676,100167.953676,0,-141640354.48,1408,-603875.704217
naive symmetric,trending,133700,0.331495,100166.345722,100166.345722,0,-142140556.94,1413,-605510.435133
naive symmetric,trending,133800,0.330995,100145.718441,100145.718441,0,-145144754.74,1443,-634483.029761
naive symmetric,trending,133900,0.330495,100146.306794,100146.306794,0,-143942334.78,1431,-632969.757704
naive symmetric,trending,134000,0.329995,100145.682869,100145.682869,0,-147947371.98,1471,-633072.479211
naive symmetric,trending,134100,0.329495,100128.605773,100128.605773,0,-147946498.78,1471,-657319.688413
naive symmetric,trending,134200,0.328995,100129.20224,100129.20224,0,-140536152.26,1397,-655656.731265
naive symmetric,trending,134300,0.328495,100124.958372,100124.958372,0,-134528291.06,1337,-661221.716113
naive symmetric,trending,134400,0.327995,100118.761575,100118.761575,0,-128220325.8,1274,-669023.55307
naive symmetric,trending,134500,0.327495,100111.720291,100111.720291,0,-119209094,1184,-676817.175983
naive symmetric,trending,134600,0.326995,100109.298025,100109.298025,0,-112300606.62,1115,-678739.322151
naive symmetric,trending,134700,0.326495,100107.139522,100107.139522,0,-104290965.02,1035,-680075.614387
naive symmetric,trending,134800,0.325995,100109.04753,100109.04753,0,-99284964.02,985,-677552.202679
naive symmetric,trending,134900,0.325495,100131.340789,100131.340789,0,-94278872.22,935,-656068.582174
naive symmetric,trending,135000,0.324995,100142.887572,100142.887572,0,-93276909.22,925,-644738.21611
naive symmetric,trending,135100,0.324495,100144.706244,100144.706244,0,-92275087.42,915,-642681.207147
naive symmetric,trending,135200,0.323995,100138.300625,100138.300625,0,-93275664.02,925,-647735.941518
naive symmetric,trending,135300,0.323495,100135.090622,100135.090622,0,-94276401.42,935,-650091.688374
naive symmetric,trending,135400,0.322995,100135.010161,100135.010161,0,-97279598.02,965,-649313.214318
naive symmetric,trending,135500,0.322495,100141.748872,100141.748872,0,-99081218.86,983,-641879.71896
naive symmetric,trending,135600,0.321995,100147.054075,100147.054075,0,-97077676.46,963,-636063.386248
naive symmetric,trending,135700,0.321495,100140.169532,100140.169532,0,-98278920.46,975,-642255.166263
naive symmetric,trending,135800,0.320995,100146.496532,100146.496532,0,-95173935.96,944,-635643.234069
naive symmetric,trending,135900,0.320495,100149.796296,100149.796296,0,-96274773.94,955,-631718.477148
naive symmetric,trending,136000,0.319995,100152.404476,100152.404476,0,-94271111.54,935,-628613.354941
naive symmetric,trending,136100,0.319495,100153.283605,100153.283605,0,-98276579.14,975,-627127.625024
naive symmetric,trending,136200,0.318995,100151.32078,100151.32078,0,-95872304.26,951,-628398.198119
naive symmetric,trending,136300,0.318495,100151.409732,100151.409732,0,-98074917.5,973,-627595.830338
naive symmetric,trending,136400,0.317995,100158.080823,100158.080823,0,-99075744.5,983,-620351.05122
naive symmetric,trending,136500,0.317495,100150.931566,100150.931566,0,-96571196.6,958,-626604.159991
naive symmetric,trending,136600,0.316995,100152.974898,100152.974898,0,-99074414.5,983,-624040.174986
naive symmetric,trending,136700,0.316495,100150.874755,100150.874755,0,-102078191.5,1013,-625355.372752
naive symmetric,trending,136800,0.315995,100145.201391,100145.201391,0,-104481020.62,1037,-630446.777037
naive symmetric,trending,136900,0.315495,100137.301805,100137.301805,0,-102777882.76,1020,-637834.918805
naive symmetric,trending,137000,0.314995,100142.679865,100142.679865,0,-97770029.76,970,-631630.291147
naive symmetric,trending,137100,0.314495,100151.839664,100151.839664,0,-94264025.5,935,-622055.414494
naive symmetric,trending,137200,0.313995,100150.24763,100150.24763,0,-91258903.3,905,-622929.194588
naive symmetric,trending,137300,0.313495,100152.143996,100152.143996,0,-87352452.88,866,-620696.179736
naive symmetric,trending,137400,0.312995,100147.476133,100147.476133,0,-89354700.08,886,-624036.225966
naive symmetric,trending,137500,0.312495,100140.007556,100140.007556,0,-92358166.68,916,-629919.75872
naive symmetric,trending,137600,0.311995,100129.958715,100129.958715,0,-93358663.68,926,-638321.909654
naive symmetric,trending,137700,0.311495,100123.520773,100123.520773,0,-94058730.62,933,-643485.738517
naive symmetric,trending,137800,0.310995,100114.760635,100114.760635,0,-91555478.92,908,-651276.263123
naive symmetric,trending,137900,0.310495,100124.727245,100124.727245,0,-92055716.62,913,-641840.64568
naive symmetric,trending,138000,0.309995,100118.864541,100118.864541,0,-91554161.92,908,-646232.916812
naive symmetric,trending,138100,0.309495,100128.642176,100128.642176,0,-90452370.34,897,-636978.308287
naive symmetric,trending,138200,0.308995,100126.897209,100126.897209,0,-93455367.34,927,-637733.627054
naive symmetric,trending,138300,0.308495,100134.596879,100134.596879,0,-92453535.14,917,-630109.801996
naive symmetric,trending,138400,0.307995,100133.801073,100133.801073,0,-90950717.08,902,-630028.511913
naive symmetric,trending,138500,0.307495,100128.324325,100128.324325,0,-92952653.88,922,-634338.852561
naive symmetric,trending,138600,0.306995,100140.770806,100140.770806,0,-93953612.08,932,-622413.688503
naive symmetric,trending,138700,0.306495,100132.195336,100132.195336,0,-94954028.28,942,-629500.273146
naive symmetric,trending,138800,0.305995,100118.310397,100118.310397,0,-91949545.28,912,-641646.197981
naive symmetric,trending,138900,0.305495,100125.599003,100125.599003,0,-88745122.72,880,-634595.597458
naive symmetric,trending,139000,0.304995,100122.783762,100122.783762,0,-86741970.32,860,-636376.284487
naive symmetric,trending,139100,0.304495,100117.421731,100117.421731,0,-85739806.52,850,-639998.048249
naive symmetric,trending,139200,0.303995,100105.008193,100105.008193,0,-83136209.84,824,-649683.089231
naive symmetric,trending,139300,0.303495,100107.46884,100107.46884,0,-76128368.44,754,-647336.934931
naive symmetric,trending,139400,0.302995,100110.756788,100110.756788,0,-69120527.04,684,-644769.396798
naive symmetric,trending,139500,0.302495,100106.043929,100106.043929,0,-60110355.24,594,-647365.14606
naive symmetric,trending,139600,0.301995,100102.793001,100102.793001,0,-55104824.24,544,-648904.847598
naive symmetric,trending,139700,0.301495,100096.517222,100096.517222,0,-49098223.04,484,-651508.704615
naive symmetric,trending,139800,0.300995,100092.539387,100092.539387,0,-43091671.84,424,-652435.139972
naive symmetric,trending,139900,0.300495,100087.991376,100087.991376,0,-39087311.04,384,-653522.351718
naive symmetric,trending,140000,0.299995,100083.548803,100083.548803,0,-30077499.24,294,-652935.891906
naive symmetric,trending,140100,0.299495,100086.668487,100086.668487,0,-21067687.44,204,-650007.068601
naive symmetric,trending,140200,0.298995,100081.030608,100081.030608,0,-14060076.04,134,-649217.938492
naive symmetric,trending,140300,0.298495,100078.321895,100078.321895,0,-7052514.64,64,-647502.038724
naive symmetric,trending,140400,0.297995,100072.015477,100072.015477,0,956126.959999,-16,-645025.287633
naive symmetric,trending,140500,0.297495,100072.679304,100072.679304,0,4960447.76,-56,-643622.28102
naive symmetric,trending,140600,0.296995,100076.594797,100076.594797,0,8964728.56,-96,-642624.540513
naive symmetric,trending,140700,0.296495,100075.830306,100075.830306,0,15972219.96,-166,-640367.87082
naive symmetric,trending,140800,0.295995,100079.62044,100079.62044,0,19976490.76,-206,-639911.050691
naive symmetric,trending,140900,0.295495,100075.617622,100075.617622,0,26483382.06,-271,-637110.315612
naive symmetric,trending,141000,0.294995,100080.739798,100080.739798,0,33991283.56,-346,-636652.410263
naive symmetric,trending,141100,0.294495,100081.769211,100081.769211,0,41999685.16,-426,-635148.523751
naive symmetric,trending,141200,0.293995,100093.188741,100093.188741,0,49807876.72,-504,-639090.405649
naive symmetric,trending,141300,0.293495,100096.139197,100096.139197,0,58116550.38,-587,-639883.328722
naive symmetric,trending,141400,0.292995,100098.197049,100098.197049,0,63121751.38,-637,-640800.140375
naive symmetric,trending,141500,0.292495,100099.056797,100099.056797,0,69128062.58,-697,-640980.007278
naive symmetric,trending,141600,0.291995,100105.345041,100105.345041,0,75134563.78,-757,-645182.41581
naive symmetric,trending,141700,0.291495,100092.339982,100092.339982,0,79138774.58,-797,-634820.385915
naive symmetric,trending,141800,0.290995,100083.397324,100083.397324,0,86145985.98,-867,-626319.500023
naive symmetric,trending,141900,0.290495,100084.083115,100084.083115,0,93353403.42,-939,-625550.624859
naive symmetric,trending,142000,0.289995,100090.437591,100090.437591,0,99259481.6,-998,-630775.116259
naive symmetric,trending,142100,0.289495,100075.643155,100075.643155,0,106266693,-1068,-614093.889617
naive symmetric,trending,142200,0.288995,100075.702965,100075.702965,0,114274854.6,-1148,-612052.40426
naive symmetric,trending,142300,0.288495,100066.759771,100066.759771,0,120280975.8,-1208,-599670.003104
naive symmetric,trending,142400,0.287995,100071.859488,100071.859488,0,129290157.6,-1298,-603116.015013
naive symmetric,trending,142500,0.287495,100072.671113,100072.671113,0,136297239,-1368,-602175.082751
naive symmetric,trending,142600,0.286995,100058.620186,100058.620186,0,144305320.6,-1448,-579561.429639
naive symmetric,trending,142700,0.286495,100058.919138,100058.919138,0,151312352,-1518,-577087.251573
naive symmetric,trending,142800,0.285995,100054.731008,100054.731008,0,158719753.48,-1592,-567378.285512
naive symmetric,trending,142900,0.285495,100046.24671,100046.24671,0,166727685.08,-1672,-549639.419657
naive symmetric,trending,143000,0.284995,100064.932279,100064.932279,0,174735586.68,-1752,-578174.672606
naive symmetric,trending,143100,0.284495,100071.533962,100071.533962,0,182743428.28,-1832,-587621.938469
naive symmetric,trending,143200,0.283995,100065.085187,100065.085187,0,191752180.08,-1922,-572913.650148
naive symmetric,trending,143300,0.283495,100074.632668,100074.632668,0,197758001.28,-1982,-589920.668158
naive symmetric,trending,143400,0.282995,100067.722253,100067.722253,0,203763802.48,-2042,-574486.359659
naive symmetric,trending,143500,0.282495,100065.848338,100065.848338,0,212772444.28,-2132,-567944.377615
naive symmetric,trending,143600,0.281995,100062.316667,100062.316667,0,219779165.68,-2202,-558055.619847
naive symmetric,trending,143700,0.281495,100060.861905,100060.861905,0,225784926.88,-2262,-552742.748406
naive symmetric,trending,143800,0.280995,100071.052474,100071.052474,0,235794428.88,-2362,-573397.063901
naive symmetric,trending,143900,0.280495,100066.484986,100066.484986,0,243802030.48,-2442,-560325.855899
naive symmetric,trending,144000,0.279995,100073.790084,100073.790084,0,248206211.36,-2486,-577230.788403
naive symmetric,trending,144100,0.279495,100077.550617,100077.550617,0,256213732.96,-2566,-585261.922077
naive symmetric,trending,144200,0.278995,100088.239239,100088.239239,0,260217493.76,-2606,-612457.696545
naive symmetric,trending,144300,0.278495,100096.790807,100096.790807,0,267524533.22,-2679,-634769.352806
naive symmetric,trending,144400,0.277995,100088.047717,100088.047717,0,272529835.42,-2729,-610446.798985
naive symmetric,trending,144500,0.277495,100090.351372,100090.351372,0,279536356.82,-2799,-616536.671196
naive symmetric,trending,144600,0.276995,100086.544752,100086.544752,0,287543808.42,-2879,-605353.919969
naive symmetric,trending,144700,0.276495,100083.743551,100083.743551,0,296552220.22,-2969,-596414.382912
naive symmetric,trending,144800,0.275995,100095.353371,100095.353371,0,305260467.96,-3056,-630931.940466
naive symmetric,trending,144900,0.275495,100103.767822,100103.767822,0,307262900.36,-3076,-656289.46187
naive symmetric,trending,145000,0.274995,100115.363015,100115.363015,0,310267052.96,-3106,-691264.565383
naive symmetric,trending,145100,0.274495,100115.481714,100115.481714,0,307865003.68,-3082,-690910.963281
naive symmetric,trending,145200,0.273995,100119.261736,100119.261736,0,311870456.88,-3122,-701878.258696
naive symmetric,trending,145300,0.273495,100130.272215,100130.272215,0,308065906.84,-3084,-735852.67131
naive symmetric,trending,145400,0.272995,100125.215335,100125.215335,0,301858100.08,-3022,-720300.663358
naive symmetric,trending,145500,0.272495,100115.190071,100115.190071,0,298254697.36,-2986,-689260.190526
naive symmetric,trending,145600,0.271995,100102.6471,100102.6471,0,298855835.48,-2992,-651284.6441
naive symmetric,trending,145700,0.271495,100095.18463,100095.18463,0,301859157.68,-3022,-628490.273006
naive symmetric,trending,145800,0.270995,100111.478288,100111.478288,0,302860901.08,-3032,-677101.090085
naive symmetric,trending,145900,0.270495,100121.630372,100121.630372,0,302961573.5,-3033,-707331.419209
naive symmetric,trending,146000,0.269995,100117.398134,100117.398134,0,304964616.3,-3053,-693800.202106
naive symmetric,trending,146100,0.269495,100113.120441,100113.120441,0,301961909.3,-3023,-680053.793506
naive symmetric,trending,146200,0.268995,100123.538182,100123.538182,0,299359750.38,-2997,-710493.552215
naive symmetric,trending,146300,0.268495,100129.472123,100129.472123,0,298559399.42,-2989,-727592.7571
naive symmetric,trending,146400,0.267995,100128.343812,100128.343812,0,293553250.82,-2939,-723951.642634
naive symmetric,trending,146500,0.267495,100126.616139,100126.616139,0,290549862.62,-2909,-718463.729063
naive symmetric,trending,146600,0.266995,100120.864384,100120.864384,0,291852138.48,-2922,-701027.251311
naive symmetric,trending,146700,0.266495,100120.47176,100120.47176,0,291252205.4,-2916,-699090.251907
naive symmetric,trending,146800,0.265995,100116.905316,100116.905316,0,291853712.48,-2922,-687884.854796
naive symmetric,trending,146900,0.265495,100114.128125,100114.128125,0,289852004.88,-2902,-679194.937864
naive symmetric,trending,147000,0.264995,100113.892443,100113.892443,0,289251953.56,-2896,-677878.956318
naive symmetric,trending,147100,0.264495,100127.089657,100127.089657,0,292155946.18,-2925,-715791.068017
naive symmetric,trending,147200,0.263995,100138.231777,100138.231777,0,287650092.68,-2880,-748014.837971
naive symmetric,trending,147300,0.263495,100147.252519,100147.252519,0,281642023.88,-2820,-773228.223463
naive symmetric,trending,147400,0.262995,100150.190067,100150.190067,0,273530969.5,-2739,-780401.092483
naive symmetric,trending,147500,0.262495,100154.949924,100154.949924,0,268323846.54,-2687,-792503.906063
naive symmetric,trending,147600,0.261995,100156.164074,100156.164074,0,260312878.14,-2607,-794241.602139
naive symmetric,trending,147700,0.261495,100155.818605,100155.818605,0,251300459.94,-2517,-791735.488452
naive symmetric,trending,147800,0.260995,100154.545774,100154.545774,0,245292181.14,-2457,-787537.825727
naive symmetric,trending,147900,0.260495,100141.680826,100141.680826,0,236580099.88,-2370,-755683.678485
naive symmetric,trending,148000,0.259995,100147.676737,100147.676737,0,228969601.4,-2294,-769169.033891
naive symmetric,trending,148100,0.259495,100135.103486,100135.103486,0,223963173.6,-2244,-739998.62183
naive symmetric,trending,148200,0.258995,100142.497151,100142.497151,0,216953865.8,-2174,-755923.006449
naive symmetric,trending,148300,0.258495,100155.679693,100155.679693,0,209944077.2,-2104,-783472.873982
naive symmetric,trending,148400,0.257995,100161.041028,100161.041028,0,202133080.76,-2026,-793188.363491
naive symmetric,trending,148500,0.257495,100168.553193,100168.553193,0,194121722.36,-1946,-806282.1536
naive symmetric,trending,148600,0.256995,100174.65072,100174.65072,0,187111713.76,-1876,-815930.990367
naive symmetric,trending,148700,0.256495,100171.852729,100171.852729,0,181203238.94,-1817,-809017.468309
naive symmetric,trending,148800,0.255995,100168.387881,100168.387881,0,176196009.94,-1767,-801531.444899
naive symmetric,trending,148900,0.255495,100164.22762,100164.22762,0,167182961.74,-1677,-792447.979106
naive symmetric,trending,149000,0.254995,100166.471566,100166.471566,0,160172753.14,-1607,-794766.66633
naive symmetric,trending,149100,0.254495,100173.797698,100173.797698,0,152761920.62,-1533,-804511.250845
naive symmetric,trending,149200,0.253995,100179.884344,100179.884344,0,145751582.02,-1463,-811588.774889
naive symmetric,trending,149300,0.253495,100177.114376,100177.114376,0,138741193.42,-1393,-805526.906359
naive symmetric,trending,149400,0.252995,100179.010714,100179.010714,0,133733744.42,-1343,-806666.969011
naive symmetric,trending,149500,0.252495,100173.837661,100173.837661,0,125721756.02,-1263,-797800.946316
naive symmetric,trending,149600,0.251995,100183.782515,100183.782515,0,118611064.44,-1192,-808004.317527
naive symmetric,trending,149700,0.251495,100183.268465,100183.268465,0,108696088.42,-1093,-804224.012012
naive symmetric,trending,149800,0.250995,100183.279788,100183.279788,0,102686949.62,-1033,-802378.400692
naive symmetric,trending,149900,0.250495,100175.215325,100175.215325,0,98680790.42,-993,-793198.39736
naive symmetric,trending,150000,0.249995,100176.871589,100176.871589,0,88665322.42,-893,-792623.908795
naive symmetric,trending,150100,0.249495,100180.612453,100180.612453,0,80652894.02,-813,-793943.904585
naive symmetric,trending,150200,0.248995,100195.993282,100195.993282,0,73641945.42,-743,-803677.588414
naive symmetric,trending,150300,0.248495,100189.851381,100189.851381,0,63626247.42,-643,-795827.018105
naive symmetric,trending,150400,0.247995,100190.941636,100190.941636,0,55613639.02,-563,-793861.121263
naive symmetric,trending,150500,0.247495,100185.965509,100185.965509,0,50405392.06,-511,-789636.315206
naive symmetric,trending,150600,0.246995,100191.567996,100191.567996,0,44796463.18,-455,-790700.25834
naive symmetric,trending,150700,0.246495,100187.941046,100187.941046,0,36182704.9,-369,-786645.345947
naive symmetric,trending,150800,0.245995,100200.541251,100200.541251,0,29171466.3,-299,-788495.533904
naive symmetric,trending,150900,0.245495,100203.281803,100203.281803,0,21158527.9,-219,-785990.814827
naive symmetric,trending,151000,0.244995,100220.483652,100220.483652,0,15148779.1,-159,-786277.800712
naive symmetric,trending,151100,0.244495,100214.549363,100214.549363,0,7135680.7,-79,-781268.699661
naive symmetric,trending,151200,0.243995,100207.200954,100207.200954,0,124162.099999,-9,-777702.708588
naive symmetric,trending,151300,0.243495,100233.650146,100233.650146,0,-6887416.5,61,-773163.841086
naive symmetric,trending,151400,0.242995,100216.136193,100216.136193,0,-13899105.1,131,-770791.258735
naive symmetric,trending,151500,0.242495,100217.071036,100217.071036,0,-23515215.18,227,-765940.054839
naive symmetric,trending,151600,0.241995,100205.00351,100205.00351,0,-33532113.18,327,-765077.032068
naive symmetric,trending,151700,0.241495,100204.616879,100204.616879,0,-39542291.98,387,-763105.247776
naive symmetric,trending,151800,0.240995,100188.647908,100188.647908,0,-48557680.18,477,-767695.127651
naive symmetric,trending,151900,0.240495,100186.329104,100186.329104,0,-55469506.8,546,-767771.109153
naive symmetric,trending,152000,0.239995,100190.777907,100190.777907,0,-64485005,636,-763670.250991
naive symmetric,trending,152100,0.239495,100186.187312,100186.187312,0,-71497113.6,706,-765665.35798
naive symmetric,trending,152200,0.238995,100207.484421,100207.484421,0,-79811533.94,789,-747828.731571
naive symmetric,trending,152300,0.238495,100195.517774,100195.517774,0,-87825452.34,869,-755547.394236
naive symmetric,trending,152400,0.237995,100182.722886,100182.722886,0,-95839370.74,949,-765966.721192
naive symmetric,trending,152500,0.237495,100179.27487,100179.27487,0,-102150368.48,1012,-768942.311167
naive symmetric,trending,152600,0.236995,100172.598793,100172.598793,0,-109162537.08,1082,-775785.185581
naive symmetric,trending,152700,0.236495,100173.864671,100173.864671,0,-118178005.28,1172,-774235.885526
naive symmetric,trending,152800,0.235995,100175.05523,100175.05523,0,-124288462.06,1233,-772618.961451
naive symmetric,trending,152900,0.235495,100161.585434,100161.585434,0,-124488307.62,1235,-788749.608426
naive symmetric,trending,153000,0.234995,100170.937998,100170.937998,0,-124488045.62,1235,-776937.191876
naive symmetric,trending,153100,0.234495,100171.526183,100171.526183,0,-125489263.02,1245,-775712.92251
naive symmetric,trending,153200,0.233995,100178.28773,100178.28773,0,-130497470.82,1295,-766588.209697
naive symmetric,trending,153300,0.233495,100176.480556,100176.480556,0,-138010409.32,1370,-768630.958651
naive symmetric,trending,153400,0.232995,100184.165272,100184.165272,0,-143419822.24,1424,-757570.893324
naive symmetric,trending,153500,0.232495,100201.860332,100201.860332,0,-151433980.64,1504,-730382.70135
naive symmetric,trending,153600,0.231995,100201.804622,100201.804622,0,-158145905.3,1571,-728870.238927
naive symmetric,trending,153700,0.231495,100196.174035,100196.174035,0,-167161923.5,1661,-736078.428077
naive symmetric,trending,153800,0.230995,100205.859298,100205.859298,0,-174174382.1,1731,-718039.655821
naive symmetric,trending,153900,0.230495,100209.169335,100209.169335,0,-178682401.2,1776,-710916.460404
naive symmetric,trending,154000,0.229995,100205.890287,100205.890287,0,-186696719.6,1856,-714587.228186
naive symmetric,trending,154100,0.229495,100212.456343,100212.456343,0,-194711038,1936,-699722.519592
naive symmetric,trending,154200,0.228995,100199.900491,100199.900491,0,-200321106.88,1992,-722905.102433
naive symmetric,trending,154300,0.228495,100191.016804,100191.016804,0,-204328306.08,2032,-740159.934061
naive symmetric,trending,154400,0.227995,100188.157781,100188.157781,0,-210138704.92,2090,-745455.158292
naive symmetric,trending,154500,0.227495,100194.456772,100194.456772,0,-219154943.12,2180,-731027.356415
naive symmetric,trending,154600,0.226995,100206.677476,100206.677476,0,-227169421.52,2260,-702330.423123
