strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,trending,55500,0.722495,99897.2231594,99897.2231594,0,1888739335.6,-18888,1880584.56507
naive symmetric,trending,55600,0.721995,99904.4775746,99904.4775746,0,1898731537.6,-18988,1745317.41291
naive symmetric,trending,55700,0.721495,99914.7995299,99914.7995299,0,1902828340.42,-19029,1549620.1655
naive symmetric,trending,55800,0.720995,99920.6243342,99920.6243342,0,1908823691.62,-19089,1438893.70465
naive symmetric,trending,55900,0.720495,99905.0730697,99905.0730697,0,1914819042.82,-19149,1736798.6077
naive symmetric,trending,56000,0.719995,99906.6659968,99906.6659968,0,1922113277.28,-19222,1707343.48887
naive symmetric,trending,56100,0.719495,99899.6055378,99899.6055378,0,1931106169.08,-19312,1844986.93471
naive symmetric,trending,56200,0.718995,99913.5762205,99913.5762205,0,1937101410.28,-19372,1575611.73739
naive symmetric,trending,56300,0.718495,99910.3492523,99910.3492523,0,1942097481.28,-19422,1638678.10145
naive symmetric,trending,56400,0.717995,99906.6020977,99906.6020977,0,1952089483.28,-19522,1712797.12967
naive symmetric,trending,56500,0.717495,99904.0271163,99904.0271163,0,1962081485.28,-19622,1764665.20312
naive symmetric,trending,56600,0.716995,99916.3066107,99916.3066107,0,1971074337.08,-19712,1524101.17025
naive symmetric,trending,56700,0.716495,99903.9434279,99903.9434279,0,1978068708.48,-19782,1768899.59009
naive symmetric,trending,56800,0.715995,99898.4508732,99898.4508732,0,1986062230.08,-19862,1879198.83703
naive symmetric,trending,56900,0.715495,99901.7693767,99901.7693767,0,1993056561.48,-19932,1814494.2643
naive symmetric,trending,57000,0.714995,99900.5342917,99900.5342917,0,2002049263.28,-20022,1840765.69172
naive symmetric,trending,57100,0.714495,99902.5334863,99902.5334863,0,2008044344.48,-20082,1801667.00719
naive symmetric,trending,57200,0.713995,99907.5215085,99907.5215085,0,2016037786.08,-20162,1702337.42631
naive symmetric,trending,57300,0.713495,99888.2390504,99888.2390504,0,2019335080.74,-20195,2092093.11714
naive symmetric,trending,57400,0.712995,99880.6760638,99880.6760638,0,2025330131.94,-20255,2247038.26756
naive symmetric,trending,57500,0.712495,99891.2736445,99891.2736445,0,2031425070.16,-20316,2033954.79923
naive symmetric,trending,57600,0.711995,99892.6828484,99892.6828484,0,2037519968.38,-20377,2006769.97889
naive symmetric,trending,57700,0.711495,99901.0617734,99901.0617734,0,2044514089.78,-20447,1837079.69955
naive symmetric,trending,57800,0.710995,99901.1646902,99901.1646902,0,2052507371.38,-20527,1836163.78377
naive symmetric,trending,57900,0.710495,99903.9961601,99903.9961601,0,2059501482.78,-20597,1778873.86969
naive symmetric,trending,58000,0.709995,99917.0713623,99917.0713623,0,2067494884.38,-20677,1509599.82142
naive symmetric,trending,58100,0.709495,99917.909982,99917.909982,0,2071491885.58,-20717,1492544.48202
naive symmetric,trending,58200,0.708995,99913.8669684,99913.8669684,0,2074489687.38,-20747,1576689.38618
naive symmetric,trending,58300,0.708495,99924.7848498,99924.7848498,0,2077487509.18,-20777,1350254.35568
naive symmetric,trending,58400,0.707995,99929.395097,99929.395097,0,2077488282.38,-20777,1255240.44941
naive symmetric,trending,58500,0.707495,99916.3683396,99916.3683396,0,2078388060.36,-20786,1526428.05216
naive symmetric,trending,58600,0.706995,99915.0321069,99915.0321069,0,2086381671.96,-20866,1554612.01748
naive symmetric,trending,58700,0.706495,99912.886489,99912.886489,0,2093376043.36,-20936,1599851.82681
naive symmetric,trending,58800,0.705995,99919.1585753,99919.1585753,0,2098372275.56,-20986,1468813.69887
naive symmetric,trending,58900,0.705495,99921.6162723,99921.6162723,0,2099372127.76,-20996,1417872.507
naive symmetric,trending,59000,0.704995,99912.2469317,99912.2469317,0,2103369019.36,-21036,1614992.90375
naive symmetric,trending,59100,0.704495,99906.0304589,99906.0304589,0,2111362430.96,-21116,1746691.78953
naive symmetric,trending,59200,0.703995,99901.5241408,99901.5241408,0,2117457161.18,-21177,1842584.45096
naive symmetric,trending,59300,0.703495,99907.1362088,99907.1362088,0,2125450122.78,-21257,1724128.39011
naive symmetric,trending,59400,0.702995,99899.2018262,99899.2018262,0,2132443964.18,-21327,1893686.83319
naive symmetric,trending,59500,0.702495,99889.0254122,99889.0254122,0,2136240600.94,-21365,2111573.00771
naive symmetric,trending,59600,0.701995,99884.1141923,99884.1141923,0,2142934639.28,-21432,2218303.90959
naive symmetric,trending,59700,0.701495,99891.1481106,99891.1481106,0,2147630457.22,-21479,2068486.95247
naive symmetric,trending,59800,0.700995,99904.7270603,99904.7270603,0,2155623338.82,-21559,1777328.12612
naive symmetric,trending,59900,0.700495,99901.0389667,99901.0389667,0,2163616190.42,-21639,1857608.22065
naive symmetric,trending,60000,0.699995,99896.9259295,99896.9259295,0,2171509082,-21718,1947644.66344
naive symmetric,trending,60100,0.699495,99901.1142666,99901.1142666,0,2177503683.2,-21778,1857216.70114
naive symmetric,trending,60200,0.698995,99894.3308072,99894.3308072,0,2181500084,-21818,2005574.44801
naive symmetric,trending,60300,0.698495,99893.3994698,99893.3994698,0,2191491016,-21918,2027486.42144
naive symmetric,trending,60400,0.697995,99893.1711013,99893.1711013,0,2198484647.4,-21988,2033601.22481
naive symmetric,trending,60500,0.697495,99900.4110769,99900.4110769,0,2206477369,-22068,1875097.35563
naive symmetric,trending,60600,0.696995,99909.1246787,99909.1246787,0,2210473779.8,-22108,1682851.40234
naive symmetric,trending,60700,0.696495,99904.2240215,99904.2240215,0,2213970709.5,-22143,1791476.99132
naive symmetric,trending,60800,0.695995,99909.8669556,99909.8669556,0,2218366834.38,-22187,1666616.23568
naive symmetric,trending,60900,0.695495,99922.1271992,99922.1271992,0,2221364966.98,-22217,1395066.99488
naive symmetric,trending,61000,0.694995,99926.1521081,99926.1521081,0,2216968645.06,-22173,1306074.36669
naive symmetric,trending,61100,0.694495,99921.3319807,99921.3319807,0,2216569644.66,-22169,1413635.97918
naive symmetric,trending,61200,0.693995,99919.8768516,99919.8768516,0,2215471323.68,-22158,1446692.40146
naive symmetric,trending,61300,0.693495,99909.8472048,99909.8472048,0,2221466405.68,-22218,1669420.48361
naive symmetric,trending,61400,0.692995,99919.0651373,99919.0651373,0,2220467537.08,-22208,1464938.50982
naive symmetric,trending,61500,0.692495,99915.6884066,99915.6884066,0,2219469190.48,-22198,1540739.231
naive symmetric,trending,61600,0.691995,99909.2108996,99909.2108996,0,2221467702.08,-22218,1684854.3123
naive symmetric,trending,61700,0.691495,99908.4848197,99908.4848197,0,2229461164.88,-22298,1701770.36931
naive symmetric,trending,61800,0.690995,99922.8627889,99922.8627889,0,2234357627.66,-22347,1381412.91735
naive symmetric,trending,61900,0.690495,99921.8139254,99921.8139254,0,2236357001.26,-22367,1405789.18975
naive symmetric,trending,62000,0.689995,99927.4796013,99927.4796013,0,2228863208.56,-22292,1279833.28791
naive symmetric,trending,62100,0.689495,99923.3312334,99923.3312334,0,2230162923.22,-22305,1373020.05845
naive symmetric,trending,62200,0.688995,99918.8301856,99918.8301856,0,2230063659.04,-22304,1474070.58051
naive symmetric,trending,62300,0.688495,99901.9821637,99901.9821637,0,2235059570.84,-22354,1850661.5527
naive symmetric,trending,62400,0.687995,99899.190926,99899.190926,0,2243651908.56,-22440,1914064.18047
naive symmetric,trending,62500,0.687495,99908.2350756,99908.2350756,0,2252643830.36,-22530,1711294.10611
naive symmetric,trending,62600,0.686995,99917.4551627,99917.4551627,0,2254642723.16,-22550,1504109.24103
naive symmetric,trending,62700,0.686495,99914.0011748,99914.0011748,0,2251646256.96,-22520,1582950.50268
naive symmetric,trending,62800,0.685995,99913.3764966,99913.3764966,0,2251147184.06,-22515,1597512.23888
naive symmetric,trending,62900,0.685495,99909.2366295,99909.2366295,0,2253146237.26,-22535,1691589.81369
naive symmetric,trending,63000,0.684995,99918.7636213,99918.7636213,0,2254745578.14,-22551,1477539.71498
naive symmetric,trending,63100,0.684495,99926.3963319,99926.3963319,0,2251149127.26,-22515,1306313.84697
naive symmetric,trending,63200,0.683995,99941.444674,99941.444674,0,2248151669.62,-22485,968286.125243
naive symmetric,trending,63300,0.683495,99943.0796045,99943.0796045,0,2242355408.78,-22427,931962.489638
naive symmetric,trending,63400,0.682995,99939.6659686,99939.6659686,0,2235359860.58,-22357,1008748.52029
naive symmetric,trending,63500,0.682495,99943.844642,99943.844642,0,2228364161.98,-22287,915696.443937
naive symmetric,trending,63600,0.681995,99955.3764909,99955.3764909,0,2222167713.22,-22225,659470.709852
naive symmetric,trending,63700,0.681495,99936.3311389,99936.3311389,0,2217370985.78,-22177,1082970.11256
naive symmetric,trending,63800,0.680995,99929.7757333,99929.7757333,0,2220469610.44,-22208,1229150.95409
naive symmetric,trending,63900,0.680495,99930.7136436,99930.7136436,0,2218471803.64,-22188,1209129.31592
naive symmetric,trending,64000,0.679995,99930.1124625,99930.1124625,0,2217473296.64,-22178,1223262.44659
naive symmetric,trending,64100,0.679495,99945.1673738,99945.1673738,0,2215475379.44,-22158,890360.770474
naive symmetric,trending,64200,0.678995,99943.3326633,99943.3326633,0,2210478240.44,-22108,931041.919845
naive symmetric,trending,64300,0.678495,99960.621083,99960.621083,0,2203981906.74,-22043,549936.206697
naive symmetric,trending,64400,0.677995,99947.6747539,99947.6747539,0,2197985027.94,-21983,835293.824751
naive symmetric,trending,64500,0.677495,99960.5863783,99960.5863783,0,2190089188.52,-21904,552504.490117
naive symmetric,trending,64600,0.676995,99969.5145336,99969.5145336,0,2182093190.12,-21824,358504.938945
naive symmetric,trending,64700,0.676495,99971.796753,99971.796753,0,2173397511.86,-21737,310565.840684
naive symmetric,trending,64800,0.675995,99991.4288402,99991.4288402,0,2166101090.32,-21664,-113224.07502
naive symmetric,trending,64900,0.675495,99995.1297137,99995.1297137,0,2158404814.86,-21587,-190050.269547
naive symmetric,trending,65000,0.674995,99999.7808477,99999.7808477,0,2148509479.84,-21488,-285811.014458
naive symmetric,trending,65100,0.674495,100000.235279,100000.235279,0,2140513231.44,-21408,-291805.41885
naive symmetric,trending,65200,0.673995,100000.320634,100000.320634,0,2132516913.04,-21328,-289925.439339
naive symmetric,trending,65300,0.673495,99995.3418309,99995.3418309,0,2124520514.64,-21248,-180508.58335
naive symmetric,trending,65400,0.672995,99986.6363387,99986.6363387,0,2117523596.04,-21178,6611.65999079
naive symmetric,trending,65500,0.672495,99987.6505512,99987.6505512,0,2112125953.12,-21124,-13177.1226949
naive symmetric,trending,65600,0.671995,99985.5039545,99985.5039545,0,2104029406.74,-21043,34447.0245415
naive symmetric,trending,65700,0.671495,99987.6006467,99987.6006467,0,2096032768.34,-20963,-7304.0159353
naive symmetric,trending,65800,0.670995,99993.6493633,99993.6493633,0,2088036129.94,-20883,-131249.712804
naive symmetric,trending,65900,0.670495,100001.923202,100001.923202,0,2082138560.12,-20824,-301488.641528
naive symmetric,trending,66000,0.669995,100002.243565,100002.243565,0,2075141401.52,-20754,-305161.430458
naive symmetric,trending,66100,0.669495,100018.339698,100018.339698,0,2069943482.56,-20702,-636185.861916
naive symmetric,trending,66200,0.668995,100027.365133,100027.365133,0,2064945443.56,-20652,-819701.166652
naive symmetric,trending,66300,0.668495,100014.830124,100014.830124,0,2057948104.96,-20582,-557128.652031
naive symmetric,trending,66400,0.667995,100008.297411,100008.297411,0,2051750420.2,-20520,-419842.666734
naive symmetric,trending,66500,0.667495,100024.929347,100024.929347,0,2045752621.4,-20460,-757433.038126
naive symmetric,trending,66600,0.666995,100032.16448,100032.16448,0,2038655178.82,-20389,-900622.756968
naive symmetric,trending,66700,0.666495,100035.904643,100035.904643,0,2032757245,-20330,-972696.398917
naive symmetric,trending,66800,0.665995,100042.862711,100042.862711,0,2025359762.48,-20256,-1108464.59876
naive symmetric,trending,66900,0.665495,100045.20301,100045.20301,0,2021860918.18,-20221,-1153131.88986
naive symmetric,trending,67000,0.664995,100041.624127,100041.624127,0,2012863809.98,-20131,-1074125.32878
naive symmetric,trending,67100,0.664495,100042.397728,100042.397728,0,2005466125.46,-20057,-1084245.78014
naive symmetric,trending,67200,0.663995,100050.905019,100050.905019,0,1997468607.06,-19977,-1248322.51274
naive symmetric,trending,67300,0.663495,100051.856575,100051.856575,0,1990470708.46,-19907,-1261600.36869
naive symmetric,trending,67400,0.662995,100035.880145,100035.880145,0,1984172536.72,-19844,-939468.88643
naive symmetric,trending,67500,0.662495,100023.286159,100023.286159,0,1977174548.12,-19774,-685912.383521
naive symmetric,trending,67600,0.661995,100018.447946,100018.447946,0,1967177330.12,-19674,-585614.767483
naive symmetric,trending,67700,0.661495,100018.538361,100018.538361,0,1959179491.72,-19594,-583748.917816
naive symmetric,trending,67800,0.660995,100017.511253,100017.511253,0,1953281046.9,-19535,-561035.427694
naive symmetric,trending,67900,0.660495,100033.245251,100033.245251,0,1945283128.5,-19455,-863657.862898
naive symmetric,trending,68000,0.659995,100035.527349,100035.527349,0,1939284689.7,-19395,-904363.229017
naive symmetric,trending,68100,0.659495,100046.002328,100046.002328,0,1932486391.06,-19327,-1102695.92431
naive symmetric,trending,68200,0.658995,100046.21481,100046.21481,0,1925888016.38,-19261,-1102127.07879
naive symmetric,trending,68300,0.658495,100041.247082,100041.247082,0,1915890358.38,-19161,-999976.954893
naive symmetric,trending,68400,0.657995,100043.818983,100043.818983,0,1905892660.38,-19061,-1042573.24899
naive symmetric,trending,68500,0.657495,100043.822125,100043.822125,0,1898894205.78,-18991,-1038020.19553
naive symmetric,trending,68600,0.656995,100050.365314,100050.365314,0,1890895947.38,-18911,-1156511.06489
naive symmetric,trending,68700,0.656495,100065.180766,100065.180766,0,1882897598.98,-18831,-1429820.02426
naive symmetric,trending,68800,0.655995,100077.862249,100077.862249,0,1874499260.66,-18747,-1660422.92137
naive symmetric,trending,68900,0.655495,100083.058831,100083.058831,0,1867500582.06,-18677,-1750707.72903
naive symmetric,trending,69000,0.654995,100089.216701,100089.216701,0,1859501983.66,-18597,-1857179.33356
naive symmetric,trending,69100,0.654495,100072.359996,100072.359996,0,1851503295.26,-18517,-1536594.77834
naive symmetric,trending,69200,0.653995,100055.183745,100055.183745,0,1842504667.06,-18427,-1212203.80878
naive symmetric,trending,69300,0.653495,100065.096137,100065.096137,0,1836105604.34,-18363,-1389756.02479
naive symmetric,trending,69400,0.652995,100083.390838,100083.390838,0,1827106866.14,-18273,-1716934.64779
naive symmetric,trending,69500,0.652495,100093.839866,100093.839866,0,1816308292.3,-18165,-1896308.86298
naive symmetric,trending,69600,0.651995,100095.182348,100095.182348,0,1808309263.9,-18085,-1912108.86711
naive symmetric,trending,69700,0.651495,100107.261356,100107.261356,0,1799310285.7,-17995,-2119882.40583
naive symmetric,trending,69800,0.650995,100102.556324,100102.556324,0,1791311087.3,-17915,-2026209.24878
naive symmetric,trending,69900,0.650495,100094.786022,100094.786022,0,1786111556.34,-17863,-1881606.37154
naive symmetric,trending,70000,0.649995,100106.009063,100106.009063,0,1778212189.92,-17784,-2073075.25175
naive symmetric,trending,70100,0.649495,100094.759686,100094.759686,0,1770212711.52,-17704,-1864913.96809
naive symmetric,trending,70200,0.648995,100096.556943,100096.556943,0,1762013173.16,-17622,-1888353.29184
naive symmetric,trending,70300,0.648495,100087.283389,100087.283389,0,1753013584.96,-17532,-1716667.41316
naive symmetric,trending,70400,0.647995,100110.583233,100110.583233,0,1743213928.92,-17434,-2113979.16028
naive symmetric,trending,70500,0.647495,100104.396499,100104.396499,0,1738214069.92,-17384,-2000758.81214
naive symmetric,trending,70600,0.646995,100125.546401,100125.546401,0,1732114173.14,-17323,-2360667.17134
naive symmetric,trending,70700,0.646495,100140.483534,100140.483534,0,1725114204.54,-17253,-2609557.87796
naive symmetric,trending,70800,0.645995,100142.168077,100142.168077,0,1717114176.14,-17173,-2627276.24682
naive symmetric,trending,70900,0.645495,100153.581375,100153.581375,0,1711614087.24,-17118,-2814918.73563
naive symmetric,trending,71000,0.644995,100143.791994,100143.791994,0,1703613838.84,-17038,-2636089.15959
naive symmetric,trending,71100,0.644495,100145.778931,100145.778931,0,1695613500.44,-16958,-2658618.66932
naive symmetric,trending,71200,0.643995,100155.694936,100155.694936,0,1688913156.78,-16891,-2816686.38729
naive symmetric,trending,71300,0.643495,100152.829629,100152.829629,0,1679912618.58,-16801,-2755072.0199
naive symmetric,trending,71400,0.642995,100142.946139,100142.946139,0,1673012097.96,-16732,-2579676.84361
naive symmetric,trending,71500,0.642495,100138.410918,100138.410918,0,1664811339.6,-16650,-2493202.1867
naive symmetric,trending,71600,0.641995,100139.629298,100139.629298,0,1656810491.2,-16570,-2503166.26246
naive symmetric,trending,71700,0.641495,100145.864828,100145.864828,0,1648809522.8,-16490,-2595788.20621
naive symmetric,trending,71800,0.640995,100136.547598,100136.547598,0,1641608538.24,-16418,-2433300.23049
naive symmetric,trending,71900,0.640495,100131.329444,100131.329444,0,1635607669.44,-16358,-2340617.59892
naive symmetric,trending,72000,0.639995,100117.5426,100117.5426,0,1627006245.16,-16272,-2106408.0332
naive symmetric,trending,72100,0.639495,100110.201905,100110.201905,0,1618004576.96,-16182,-1978710.26104
naive symmetric,trending,72200,0.638995,100117.243799,100117.243799,0,1613003557.96,-16132,-2087819.01274
naive symmetric,trending,72300,0.638495,100111.725067,100111.725067,0,1607002209.16,-16072,-1993436.1153
naive symmetric,trending,72400,0.637995,100110.242947,100110.242947,0,1601000810.36,-16012,-1964399.70127
naive symmetric,trending,72500,0.637495,100105.635237,100105.635237,0,1592998701.96,-15932,-1884278.64087
naive symmetric,trending,72600,0.636995,100107.629207,100107.629207,0,1584996463.56,-15852,-1909674.62537
naive symmetric,trending,72700,0.636495,100101.162237,100101.162237,0,1578994654.76,-15792,-1802899.2895
naive symmetric,trending,72800,0.635995,100106.887276,100106.887276,0,1572092450.14,-15723,-1888138.50631
naive symmetric,trending,72900,0.635495,100112.360445,100112.360445,0,1565290199.5,-15655,-1968803.2609
naive symmetric,trending,73000,0.634995,100103.021388,100103.021388,0,1559288110.7,-15595,-1818507.84165
naive symmetric,trending,73100,0.634495,100095.991527,100095.991527,0,1551285082.3,-15515,-1704226.24376
naive symmetric,trending,73200,0.633995,100092.344239,100092.344239,0,1544982570.56,-15452,-1644332.61522
naive symmetric,trending,73300,0.633495,100083.155321,100083.155321,0,1541981321.16,-15422,-1501100.20777
naive symmetric,trending,73400,0.632995,100076.640121,100076.640121,0,1535978702.36,-15362,-1398643.1796
naive symmetric,trending,73500,0.632495,100073.948968,100073.948968,0,1530376163.48,-15306,-1355699.42751
naive symmetric,trending,73600,0.631995,100073.104135,100073.104135,0,1524373354.68,-15246,-1341190.96959
naive symmetric,trending,73700,0.631495,100086.233927,100086.233927,0,1517370066.08,-15176,-1538619.99741
naive symmetric,trending,73800,0.630995,100100.410119,100100.410119,0,1509366177.68,-15096,-1749613.47737
naive symmetric,trending,73900,0.630495,100095.506879,100095.506879,0,1502962988.96,-15032,-1672670.4471
naive symmetric,trending,74000,0.629995,100090.116671,100090.116671,0,1493958400.76,-14942,-1588122.54162
naive symmetric,trending,74100,0.629495,100104.212384,100104.212384,0,1483953172.76,-14842,-1793547.44713
naive symmetric,trending,74200,0.628995,100090.142184,100090.142184,0,1477849919.98,-14781,-1582471.63484
naive symmetric,trending,74300,0.628495,100087.368627,100087.368627,0,1471846651.18,-14721,-1539502.37836
naive symmetric,trending,74400,0.627995,100099.679516,100099.679516,0,1462841662.98,-14631,-1716748.02068
naive symmetric,trending,74500,0.627495,100095.606115,100095.606115,0,1457638690.02,-14579,-1655151.53462
naive symmetric,trending,74600,0.626995,100104.08902,100104.08902,0,1449633971.62,-14499,-1775215.07401
naive symmetric,trending,74700,0.626495,100102.446419,100102.446419,0,1442629763.02,-14429,-1748436.35278
naive symmetric,trending,74800,0.625995,100113.207254,100113.207254,0,1434224630.7,-14345,-1899327.36462
naive symmetric,trending,74900,0.625495,100110.194067,100110.194067,0,1430222151.5,-14305,-1854174.62654
naive symmetric,trending,75000,0.624995,100109.365357,100109.365357,0,1422217113.1,-14225,-1838609.09965
naive symmetric,trending,75100,0.624495,100106.931073,100106.931073,0,1415212614.5,-14155,-1800994.83829
naive symmetric,trending,75200,0.623995,100098.975991,100098.975991,0,1410209365.5,-14105,-1686690.85667
naive symmetric,trending,75300,0.623495,100103.917116,100103.917116,0,1405306152.48,-14056,-1754506.50246
naive symmetric,trending,75400,0.622995,100103.867608,100103.867608,0,1398301523.88,-13986,-1751168.48038
naive symmetric,trending,75500,0.622495,100106.6384,100106.6384,0,1389295495.68,-13896,-1786351.52922
naive symmetric,trending,75600,0.621995,100107.63662,100107.63662,0,1382290737.08,-13826,-1797446.83206
naive symmetric,trending,75700,0.621495,100101.709563,100101.709563,0,1373284528.88,-13736,-1712553.67626
naive symmetric,trending,75800,0.620995,100096.88397,100096.88397,0,1365278930.48,-13656,-1644117.02011
naive symmetric,trending,75900,0.620495,100099.035034,100099.035034,0,1357373402.06,-13577,-1671196.60077
naive symmetric,trending,76000,0.619995,100090.521606,100090.521606,0,1350368433.46,-13507,-1554241.86881
naive symmetric,trending,76100,0.619495,100096.92352,100096.92352,0,1344364174.66,-13447,-1639155.91524
naive symmetric,trending,76200,0.618995,100102.359587,100102.359587,0,1335357706.46,-13357,-1709510.54168
naive symmetric,trending,76300,0.618495,100095.319242,100095.319242,0,1327351948.06,-13277,-1613605.51531
naive symmetric,trending,76400,0.617995,100100.766268,100100.766268,0,1320346859.46,-13207,-1683960.63897
naive symmetric,trending,76500,0.617495,100100.280091,100100.280091,0,1312340971.06,-13127,-1675405.69385
naive symmetric,trending,76600,0.616995,100088.265209,100088.265209,0,1304735288.58,-13051,-1516660.65962
naive symmetric,trending,76700,0.616495,100088.29277,100088.29277,0,1300732249.38,-13011,-1516527.84971
naive symmetric,trending,76800,0.615995,100079.286539,100079.286539,0,1297730009.98,-12981,-1399208.58297
naive symmetric,trending,76900,0.615495,100067.454277,100067.454277,0,1290725131.78,-12911,-1245770.38427
naive symmetric,trending,77000,0.614995,100058.097369,100058.097369,0,1293027112.16,-12934,-1124319.20462
naive symmetric,trending,77100,0.614495,100040.706344,100040.706344,0,1301731992.9,-13021,-898044.401016
naive symmetric,trending,77200,0.613995,100034.884992,100034.884992,0,1310035785.56,-13104,-821347.374203
naive symmetric,trending,77300,0.613495,100045.001682,100045.001682,0,1316438618.84,-13168,-953963.31142
naive symmetric,trending,77400,0.612995,100041.971554,100041.971554,0,1320440820.44,-13208,-913539.844694
naive symmetric,trending,77500,0.612495,100043.786009,100043.786009,0,1323442451.84,-13238,-937187.341954
naive symmetric,trending,77600,0.611995,100047.396421,100047.396421,0,1319440923.84,-13198,-984614.130477
naive symmetric,trending,77700,0.611495,100050.820204,100050.820204,0,1321742893.06,-13221,-1029000.85937
naive symmetric,trending,77800,0.610995,100045.173853,100045.173853,0,1322743995.66,-13231,-953699.589579
naive symmetric,trending,77900,0.610495,100054.016045,100054.016045,0,1322744768.46,-13231,-1069917.8319
naive symmetric,trending,78000,0.609995,100040.433921,100040.433921,0,1321744931.06,-13221,-889645.814771
naive symmetric,trending,78100,0.609495,100037.745932,100037.745932,0,1327747773.06,-13281,-853530.661214
naive symmetric,trending,78200,0.608995,100050.65074,100050.65074,0,1328748705.26,-13291,-1024493.72644
naive symmetric,trending,78300,0.608495,100055.120308,100055.120308,0,1329149741.5,-13295,-1083082.98911
naive symmetric,trending,78400,0.607995,100060.80845,100060.80845,0,1329250608.08,-13296,-1157901.06572
naive symmetric,trending,78500,0.607495,100071.097577,100071.097577,0,1328851113.2,-13292,-1293915.79132
naive symmetric,trending,78600,0.606995,100070.345511,100070.345511,0,1325849515.8,-13262,-1283406.37203
naive symmetric,trending,78700,0.606495,100082.806449,100082.806449,0,1321646685.76,-13220,-1448015.50139
naive symmetric,trending,78800,0.605995,100069.123494,100069.123494,0,1317644168.56,-13180,-1266879.09389
naive symmetric,trending,78900,0.605495,100060.169967,100060.169967,0,1317644971.36,-13180,-1148068.80898
naive symmetric,trending,79000,0.604995,100063.459825,100063.459825,0,1318646464.76,-13190,-1190570.3309
naive symmetric,trending,79100,0.604495,100066.094038,100066.094038,0,1318647367.96,-13190,-1224412.4076
naive symmetric,trending,79200,0.603995,100064.225723,100064.225723,0,1320449166.4,-13208,-1199126.94786
naive symmetric,trending,79300,0.603495,100071.518615,100071.518615,0,1318848961.52,-13192,-1294512.04865
naive symmetric,trending,79400,0.602995,100064.917669,100064.917669,0,1317849024.52,-13182,-1206720.18662
naive symmetric,trending,79500,0.602495,100063.664699,100063.664699,0,1316849137.52,-13172,-1189453.89643
naive symmetric,trending,79600,0.601995,100066.422014,100066.422014,0,1314948542.3,-13153,-1225106.45209
naive symmetric,trending,79700,0.601495,100062.722758,100062.722758,0,1313948534.9,-13143,-1175830.30715
naive symmetric,trending,79800,0.600995,100065.433812,100065.433812,0,1313949308.1,-13143,-1210688.48651
naive symmetric,trending,79900,0.600495,100066.917588,100066.917588,0,1311948761.3,-13123,-1229398.20633
naive symmetric,trending,80000,0.599995,100075.869637,100075.869637,0,1309948044.1,-13103,-1346075.74897
naive symmetric,trending,80100,0.599495,100080.190378,100080.190378,0,1308547679.02,-13089,-1401932.84147
naive symmetric,trending,80200,0.598995,100085.134274,100085.134274,0,1305045055.52,-13054,-1466287.29903
naive symmetric,trending,80300,0.598495,100084.123496,100084.123496,0,1299040156.72,-12994,-1452943.99221
naive symmetric,trending,80400,0.597995,100101.969956,100101.969956,0,1291033500.32,-12914,-1683339.69114
naive symmetric,trending,80500,0.597495,100111.054936,100111.054936,0,1281425342.24,-12818,-1798159.93254
naive symmetric,trending,80600,0.596995,100115.413158,100115.413158,0,1279223460.68,-12796,-1853366.08962
naive symmetric,trending,80700,0.596495,100107.428808,100107.428808,0,1272217442.08,-12726,-1749696.93228
naive symmetric,trending,80800,0.595995,100111.405144,100111.405144,0,1269214842.68,-12696,-1799557.0271
naive symmetric,trending,80900,0.595495,100113.188879,100113.188879,0,1263209603.88,-12636,-1820650.79591
naive symmetric,trending,81000,0.594995,100109.770859,100109.770859,0,1256203445.28,-12566,-1775935.34041
naive symmetric,trending,81100,0.594495,100105.080732,100105.080732,0,1249197266.68,-12496,-1715822.15034
naive symmetric,trending,81200,0.593995,100089.961972,100089.961972,0,1239989290.52,-12404,-1526597.785
naive symmetric,trending,81300,0.593495,100090.737079,100090.737079,0,1230981512.32,-12314,-1535824.06485
naive symmetric,trending,81400,0.592995,100091.29722,100091.29722,0,1221973554.12,-12224,-1542463.10125
naive symmetric,trending,81500,0.592495,100090.010276,100090.010276,0,1214967305.52,-12154,-1526679.37393
naive symmetric,trending,81600,0.591995,100089.988711,100089.988711,0,1204958897.52,-12054,-1525826.39675
naive symmetric,trending,81700,0.591495,100088.619659,100088.619659,0,1196951849.12,-11974,-1509282.67853
naive symmetric,trending,81800,0.590995,100086.451558,100086.451558,0,1192948771.12,-11934,-1482941.77863
naive symmetric,trending,81900,0.590495,100091.125977,100091.125977,0,1187944722.52,-11884,-1538218.58926
naive symmetric,trending,82000,0.589995,100086.918327,100086.918327,0,1183941704.92,-11844,-1487755.74252
naive symmetric,trending,82100,0.589495,100089.56533,100089.56533,0,1176935786.32,-11774,-1518755.87558
naive symmetric,trending,82200,0.588995,100086.654101,100086.654101,0,1167928288.52,-11684,-1484177.99249
naive symmetric,trending,82300,0.588495,100071.007604,100071.007604,0,1166027324.7,-11665,-1300979.0054
naive symmetric,trending,82400,0.587995,100072.250898,100072.250898,0,1166428366.78,-11669,-1314728.94757
naive symmetric,trending,82500,0.587495,100069.868597,100069.868597,0,1166429290.38,-11669,-1286006.28309
naive symmetric,trending,82600,0.586995,100078.977039,100078.977039,0,1167430974.74,-11679,-1391398.09411
