event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
103900,0.480495,100334.865579,7857.0,100330.03326,4.8323189952,1230463.79363
104000,0.479995,100342.291724,7937.0,100337.415282,4.8764420032,1301875.95185
104100,0.479495,100320.54027,7999.0,100315.630855,4.9094150464,1137929.39757
104200,0.478995,100340.123716,8059.0,100335.182633,4.9410825024,1304116.00368
104300,0.478495,100354.34437,8118.0,100349.37231,4.9720606848,1428858.75906
104400,0.477995,100347.030228,8188.0,100342.020535,5.0096935168,1380926.07025
104500,0.477495,100339.093946,8278.0,100334.034485,5.0594606208,1329834.04421
104600,0.476995,100338.181086,8346.0,100333.085406,5.0956803456,1332635.06348
104700,0.476495,100347.621196,8416.0,100342.488163,5.1330328576,1422677.10816
104800,0.475995,100337.529994,8466.0,100332.371883,5.1581102976,1345217.04626
104900,0.475495,100344.292806,8526.0,100339.103596,5.1892100736,1411779.78577
105000,0.474995,100340.229505,8616.0,100334.991032,5.2384728576,1390618.53387
105100,0.474495,100354.369137,8716.0,100349.075443,5.2936939776,1528714.52201
105200,0.473995,100349.709429,8796.0,100344.372776,5.3366528256,1500648.85379
105300,0.473495,100341.201324,8877.0,100335.821208,5.3801153472,1437676.48927
105400,0.472995,100349.131834,8945.0,100343.716231,5.415603552,1518449.95865
105500,0.472495,100342.798624,9021.0,100337.342781,5.4558430656,1472845.60803
105600,0.471995,100331.10103,9111.0,100325.596586,5.5044434496,1379242.50307
105700,0.471495,100342.130863,9151.0,100336.60811,5.5227529536,1485411.35046
105800,0.470995,100339.275303,9221.0,100333.716206,5.5590974656,1468910.79085
105900,0.470495,100344.877772,9281.0,100339.288442,5.5893300416,1529065.02411
106000,0.469995,100353.174164,9331.0,100347.560694,5.6134698816,1613483.54012
106100,0.469495,100357.583637,9421.0,100351.922053,5.6615838656,1668252.66737
106200,0.468995,100350.922922,9472.0,100345.236752,5.6861704192,1612781.15729
106300,0.468495,100353.471822,9552.0,100347.74374,5.7280822272,1648383.68757
106400,0.467995,100337.979618,9622.0,100332.215717,5.7639012992,1509212.12618
106500,0.467495,100344.973383,9692.0,100339.173752,5.7996307712,1585695.66392
106600,0.466995,100334.176228,9762.0,100328.340957,5.8352706432,1489303.37696
106700,0.466495,100339.184023,9852.0,100333.30126,5.8827631872,1549067.8362
106800,0.465995,100338.865848,9902.0,100332.959566,5.9062815872,1551837.4663
106900,0.465495,100344.627527,9962.0,100338.691833,5.9356943232,1616158.46546
107000,0.464995,100344.544788,10052.0,100338.561902,5.9828860672,1626115.04683
107100,0.464495,100342.292098,10122.0,100336.274026,6.0180715392,1611572.85503
107200,0.463995,100337.484087,10192.0,100331.430919,6.0531674112,1570411.45168
107300,0.463495,100325.288403,10271.0,100319.19489,6.0935131456,1453326.40733
107400,0.462995,100340.953915,10351.0,100334.819565,6.1343503936,1622554.79393
107500,0.462495,100339.620903,10391.0,100333.469497,6.1514054976,1612692.42213
107600,0.461995,100344.466988,10447.0,100338.289117,6.1778710592,1668645.36521
107700,0.461495,100343.337622,10507.0,100337.130994,6.2066277952,1662518.33113
107800,0.460995,100345.767317,10596.0,100339.514897,6.2524198656,1696203.20877
107900,0.460495,100354.764854,10686.0,100348.466167,6.2986874496,1800171.7527
108000,0.459995,100357.91701,10746.0,100351.589834,6.3271760256,1839251.90802
108100,0.459495,100344.062404,10796.0,100337.712697,6.3497062656,1693584.42896
108200,0.458995,100337.907103,10875.0,100331.517892,6.3892104,1631068.04261
108300,0.458495,100347.964081,10925.0,100341.552487,6.41159408,1743106.88819
108400,0.457995,100341.611922,11004.0,100335.161007,6.4509145344,1676952.46758
108500,0.457495,100339.924095,11081.0,100333.435133,6.4889626816,1661083.31913
108600,0.456995,100326.758881,11161.0,100320.230214,6.5286671296,1516711.89618
108700,0.456495,100310.591008,11201.0,100304.046111,6.5448966336,1336367.89654
108800,0.455995,100313.148518,11182.0,100306.62188,6.5266381952,1365360.53278
108900,0.455495,100317.545573,11176.0,100311.02959,6.5159835136,1415180.28816
109000,0.454995,100309.955507,11193.0,100303.436775,6.5187315648,1330716.28532
109100,0.454495,100310.982715,11173.0,100304.482782,6.4999329728,1342817.77084
109200,0.453995,100314.478783,11188.0,100307.977284,6.5014989568,1382643.37928
109300,0.453495,100308.552093,11177.0,100302.06414,6.4879534272,1316803.92767
109400,0.452995,100292.615074,11149.0,100286.150509,6.4645648064,1139461.19654
109500,0.452495,100303.921262,11199.0,100297.434873,6.4863891264,1266542.15545
109600,0.451995,100304.711829,11155.0,100298.258064,6.453765408,1275809.11247
109700,0.451495,100303.523706,11195.0,100297.053964,6.469742752,1263484.31325
109800,0.450995,100314.058427,11186.0,100307.601044,6.4573824896,1381943.9993
109900,0.450495,100315.438318,11206.0,100308.976562,6.4617561216,1398371.83052
110000,0.449995,100325.991613,11238.0,100319.518597,6.4730160768,1517732.74258
110100,0.449495,100325.049363,11238.0,100318.583539,6.4658237568,1507615.73642
110200,0.448995,100328.986432,11178.0,100322.562284,6.4241486208,1551953.73911
110300,0.448495,100323.333021,11178.0,100316.916026,6.4169947008,1489302.70954
110400,0.447995,100303.675577,11132.0,100297.292114,6.3834628352,1270386.91939
110500,0.447495,100304.885299,11112.0,100298.520416,6.3648824832,1284398.63817
110600,0.446995,100320.850129,11102.0,100314.49808,6.3520492672,1462294.73131
110700,0.446495,100327.80541,11133.0,100321.442749,6.3626609088,1540233.48537
110800,0.445995,100311.226657,11063.0,100304.911083,6.3155746368,1355838.1685
110900,0.445495,100298.053682,11010.0,100291.77541,6.278271936,1210370.44144
111000,0.444995,100290.96088,10920.0,100284.740918,6.219962112,1132434.00573
111100,0.444495,100281.023306,10840.0,100274.855849,6.167457024,1024385.43734
111200,0.443995,100274.299799,10786.0,100268.169969,6.1298304896,951953.515655
111300,0.443495,100272.616882,10706.0,100266.539369,6.0775135616,934243.821836
111400,0.442995,100285.275975,10646.0,100279.239335,6.0366397056,1069489.1074
111500,0.442495,100279.035781,10616.0,100273.022947,6.0128344576,1003597.53272
111600,0.441995,100283.271022,10576.0,100277.287612,5.9834100736,1048580.40677
111700,0.441495,100281.947764,10566.0,100275.976774,5.9709902976,1034908.35252
111800,0.440995,100303.191671,10556.0,100297.233088,5.9585833216,1259882.56339
111900,0.440495,100302.654545,10547.0,100296.707792,5.9467529792,1254795.78704
112000,0.439995,100316.092605,10554.0,100310.14866,5.9439452544,1397179.31149
112100,0.439495,100315.018715,10554.0,100309.081524,5.9371906944,1386648.67901
112200,0.438995,100319.976409,10549.0,100314.048782,5.9276265664,1439574.99804
112300,0.438495,100329.283508,10575.0,100323.348039,5.93546832,1538494.83494
112400,0.437995,100316.642586,10571.0,100310.716128,5.9264577856,1405469.397
112500,0.437495,100320.083422,10559.0,100314.17045,5.9129724224,1442444.91758
112600,0.436995,100330.126083,10551.0,100324.224343,5.9017398336,1549069.32279
112700,0.436495,100327.226927,10541.0,100321.337527,5.8894000576,1519301.86113
112800,0.435995,100327.406856,10531.0,100321.529783,5.8770730816,1521857.81733
112900,0.435495,100325.347973,10531.0,100319.47764,5.8703332416,1500772.36358
113000,0.434995,100330.176588,10491.0,100324.335267,5.8413216576,1551998.64908
113100,0.434495,100320.861023,10501.0,100315.020854,5.8401689536,1454900.66695
113200,0.433995,100323.652638,10550.0,100317.79197,5.86066848,1485164.4919
113300,0.433495,100321.97903,10540.0,100316.130662,5.848367744,1468110.73837
113400,0.432995,100334.710479,10562.0,100328.856664,5.8538152832,1602987.87856
113500,0.432495,100327.937715,10568.0,100322.087337,5.8503771648,1532249.56824
113600,0.431995,100327.290599,10591.0,100321.434267,5.8563315776,1526079.07451
113700,0.431495,100319.90378,10581.0,100314.059749,5.8440302016,1448579.23125
113800,0.430995,100318.78291,10601.0,100312.934618,5.8482918336,1437437.3692
113900,0.430495,100304.640888,10570.0,100298.816463,5.824425152,1288060.70766
114000,0.429995,100301.437274,10570.0,100295.619614,5.817660352,1255051.70909
114100,0.429495,100297.912555,10560.0,100292.107157,5.805398016,1218188.49682
114200,0.428995,100297.242664,10516.0,100291.468185,5.7744786176,1211336.25312
114300,0.428495,100303.869875,10498.0,100298.112,5.7578758528,1281438.79185
114400,0.427995,100317.387916,10508.0,100311.63128,5.7566354688,1424158.45834
114500,0.427495,100314.503291,10508.0,100308.753381,5.7499103488,1394369.22366
114600,0.426995,100323.547314,10518.0,100317.798664,5.7486507648,1490271.8923
114700,0.426495,100323.28619,10538.0,100317.533353,5.7528375168,1488133.51163
114800,0.425995,100321.551564,10518.0,100315.816376,5.7351877248,1470506.18885
114900,0.425495,100324.686426,10500.0,100318.967773,5.7186528,1504075.54917
115000,0.424995,100319.911061,10492.0,100314.20348,5.7075808512,1454511.48818
115100,0.424495,100334.265716,10462.0,100328.581151,5.6845653632,1605405.16149
115200,0.423995,100333.517081,10452.0,100327.844639,5.6724425472,1598019.97245
115300,0.423495,100333.654428,10462.0,100327.983254,5.6711740032,1599974.26352
115400,0.422995,100342.562147,10472.0,100336.892255,5.6698926592,1693454.24764
115500,0.422495,100351.2714,10542.0,100345.570354,5.7010461312,1785577.94224
115600,0.421995,100341.880507,10562.0,100336.175404,5.7051023232,1686697.54977
115700,0.421495,100334.196906,10592.0,100328.482378,5.7145280512,1605801.06478
115800,0.420995,100338.957811,10582.0,100333.255451,5.7023604352,1656892.40045
115900,0.420495,100339.141747,10592.0,100333.440777,5.7009702912,1659382.42594
116000,0.419995,100340.367679,10582.0,100334.678864,5.6888154752,1672866.42195
116100,0.419495,100327.873363,10573.0,100322.196153,5.6772104128,1541304.6863
116200,0.418995,100319.439821,10589.0,100313.760796,5.6790247104,1453018.80142
116300,0.418495,100309.604933,10565.0,100303.945542,5.659391584,1349313.09972
116400,0.417995,100307.275858,10515.0,100301.64998,5.625878304,1324864.82812
116500,0.417495,100298.757231,10435.0,100293.180834,5.576397216,1235562.88699
116600,0.416995,100286.639283,10367.0,100281.105859,5.5334235712,1109635.98386
116700,0.416495,100291.057015,10287.0,100285.572875,5.4841396032,1155591.64963
116800,0.415995,100300.577553,10217.0,100295.13727,5.4402827712,1253260.40109
116900,0.415495,100308.249651,10218.0,100302.815375,5.4342757248,1332244.29021
117000,0.414995,100297.491699,10228.0,100292.058651,5.4330481408,1222987.46187
117100,0.414495,100286.694989,10195.0,100281.285995,5.408993952,1113019.51177
117200,0.413995,100289.862576,10110.0,100284.50515,5.357426496,1145426.84823
117300,0.413495,100285.24303,10040.0,100279.929123,5.313906944,1098887.6211
117400,0.412995,100266.02761,9960.0,100260.76242,5.265190656,907334.197195
117500,0.412495,100258.723709,9890.0,100253.501852,5.221856704,836228.079752
117600,0.411995,100269.901597,9820.0,100264.722985,5.178612352,947575.682836
117700,0.411495,100265.667682,9731.0,100260.542232,5.1254500416,907295.990631
117800,0.410995,100270.15207,9656.0,100265.072304,5.0797666816,951608.672356
117900,0.410495,100263.965498,9606.0,100258.918183,5.0473151616,892623.855711
118000,0.409995,100259.204069,9536.0,100254.199637,5.0044317696,848182.678524
118100,0.409495,100270.323452,9456.0,100265.367056,4.9563964416,954742.846658
118200,0.408995,100277.515454,9376.0,100272.606991,4.9084635136,1022680.77843
118300,0.408495,100275.596491,9276.0,100270.746316,4.8501755136,1004750.93499
118400,0.407995,100273.586624,9186.0,100268.789387,4.7972378496,986406.412446
118500,0.407495,100278.541343,9134.0,100273.777107,4.7642359424,1031833.34869
118600,0.406995,100274.79919,9034.0,100270.092895,4.7062948224,997964.601747
118700,0.406495,100281.374743,8986.0,100276.699204,4.6755380096,1057267.11611
118800,0.405995,100271.272691,8906.0,100266.644478,4.6282130816,967330.26942
118900,0.405495,100267.539537,8826.0,100262.958547,4.5809905536,934541.237309
119000,0.404995,100272.392531,8756.0,100267.853477,4.5390543616,977397.684923
119100,0.404495,100265.14381,8696.0,100260.641425,4.5023853056,914350.454887
119200,0.403995,100264.902864,8601.0,100260.45517,4.4476940736,912861.316801
119300,0.403495,100260.728194,8541.0,100256.316993,4.4112010176,877572.48426
119400,0.402995,100256.863318,8506.0,100252.475638,4.3876806016,845023.067059
119500,0.402495,100252.912986,8416.0,100248.577117,4.3358693376,812911.170255
119600,0.401995,100243.751487,8358.0,100239.450848,4.3006389888,737273.566726
119700,0.401495,100234.824701,8278.0,100230.570524,4.2541767808,665319.116247
119800,0.400995,100233.089992,8208.0,100228.877042,4.2129497088,653394.290897
119900,0.400495,100218.408398,8135.0,100214.238124,4.170274336,536416.420152
120000,0.399995,100201.555099,8065.0,100197.425871,4.129228384,403817.373491
120100,0.399495,100203.832916,7985.0,100199.749758,4.083158496,427042.935937
120200,0.398995,100213.280621,7905.0,100209.24343,4.037191008,506512.00935
120300,0.398495,100224.528519,7815.0,100220.542294,3.986225184,598820.879646
120400,0.397995,100226.797581,7725.0,100222.862206,3.93537456,619693.61068
120500,0.397495,100223.373035,7643.0,100219.484326,3.8887094848,596326.050125
120600,0.396995,100212.172466,7556.0,100208.332858,3.8396086016,514942.83571
120700,0.396495,100203.108207,7487.0,100199.308452,3.7997543232,450380.202706
120800,0.395995,100203.847552,7407.0,100200.09314,3.7544127552,460319.480064
120900,0.395495,100204.601947,7327.0,100200.892774,3.7091735872,470140.728029
121000,0.394995,100192.74226,7270.0,100189.066595,3.675665472,386881.63225
121100,0.394495,100191.816001,7200.0,100188.180335,3.63566592,384642.006697
121200,0.393995,100183.620353,7120.0,100180.02964,3.590712832,331355.310543
121300,0.393495,100183.899624,7053.0,100180.347214,3.5524099008,338041.787861
121400,0.392995,100171.478725,6986.0,100167.964532,3.5141927296,255883.45001
121500,0.392495,100174.479964,6906.0,100171.010434,3.4695302016,283003.312314
121600,0.391995,100160.360029,6858.0,100156.919002,3.4410261888,189824.715615
121700,0.391495,100153.777636,6773.0,100150.383593,3.3940424128,152818.265858
121800,0.390995,100143.729431,6683.0,100140.384766,3.3446650688,94137.9254782
121900,0.390495,100138.739984,6615.0,100135.433584,3.306399264,68136.4912058
122000,0.389995,100140.552601,6535.0,100137.290371,3.262230176,88554.3488251
122100,0.389495,100133.68566,6455.0,100130.467497,3.218163488,52505.6356791
122200,0.388995,100128.14051,6385.0,100124.961331,3.179178336,24713.2536908
122300,0.388495,100125.768472,6314.0,100122.628686,3.1397855104,17740.649719
122400,0.387995,100129.715983,6244.0,100126.615002,3.1009801984,50346.5151223
122500,0.387495,100113.420394,6164.0,100110.363089,3.0573045504,-41425.1740918
122600,0.386995,100117.723139,6094.0,100114.704455,3.0186848384,-6602.26818351
122700,0.386495,100126.243326,6004.0,100123.273066,2.9702604544,54989.6499591
122800,0.385995,100127.282851,5954.0,100124.341137,2.9417142144,66457.8135476
122900,0.385495,100139.180722,5883.0,100136.277852,2.9028698688,143748.329137
123000,0.384995,100136.564908,5853.0,100133.680587,2.8843209408,131083.148466
123100,0.384495,100131.541534,5783.0,100128.69541,2.8461242688,108244.833108
123200,0.383995,100123.26246,5703.0,100120.459358,2.8031020608,68337.5476385
123300,0.383495,100119.120176,5623.0,100116.359994,2.7601822528,52866.0892865
123400,0.382995,100106.67591,5563.0,100103.948741,2.7271695168,-10437.3718064
123500,0.382495,100115.127612,5463.0,100112.452962,2.6746498368,46518.6858251
123600,0.381995,100117.121854,5385.0,100114.488839,2.633015136,64749.2860152
123700,0.381495,100117.227963,5313.0,100114.633553,2.5944101568,71853.706928
123800,0.380995,100115.447542,5233.0,100112.895546,2.5519959488,69560.125652
123900,0.380495,100115.065946,5160.0,100112.552853,2.513093376,73914.8815171
124000,0.379995,100110.879682,5092.0,100108.402966,2.4767162112,58265.3003238
124100,0.379495,100103.761512,5045.0,100101.310885,2.450626912,26288.7271597
124200,0.378995,100109.861709,4965.0,100107.45312,2.408589024,63586.8852577
124300,0.378495,100124.808939,4915.0,100122.427751,2.381187744,140980.434414
124400,0.377995,100125.501159,4867.0,100123.146341,2.3548181312,147183.602548
124500,0.377495,100126.450859,4787.0,100124.137811,2.3130477632,156081.323213
124600,0.376995,100131.288781,4687.0,100129.027053,2.2617287232,183653.577756
124700,0.376495,100132.609229,4607.0,100130.389053,2.2201759552,192765.379068
124800,0.375995,100130.814867,4517.0,100128.640954,2.1739128512,187727.212293
124900,0.375495,100127.328589,4450.0,100125.18977,2.13881952,174465.021338
125000,0.374995,100134.526802,4370.0,100132.42923,2.097572032,208576.52416
125100,0.374495,100140.616344,4300.0,100138.555124,2.06122048,236406.080164
125200,0.373995,100135.849149,4220.0,100133.828978,2.020171392,217450.808389
125300,0.373495,100124.98183,4140.0,100123.002606,1.979224704,173793.77821
125400,0.372995,100123.621342,4060.0,100121.682961,1.938380416,170273.247449
125500,0.372495,100125.119074,3980.0,100123.221436,1.897638528,178136.116054
125600,0.371995,100120.025569,3894.0,100118.171427,1.8541421184,159947.486741
125700,0.371495,100126.736504,3834.0,100124.913385,1.8231191424,187016.877626
125800,0.370995,100136.006951,3792.0,100134.20623,1.8007206912,222728.31716
125900,0.370495,100129.816333,3705.0,100128.059297,1.757035488,200004.212278
126000,0.369995,100136.329236,3635.0,100134.607723,1.721512736,224362.873452
126100,0.369495,100145.891449,3565.0,100144.205369,1.686079584,259011.715494
126200,0.368995,100143.581387,3515.0,100141.921205,1.660182304,251100.27667
126300,0.368495,100128.946861,3499.0,100127.296475,1.6503859264,200402.285424
126400,0.367995,100134.815957,3466.0,100133.183355,1.6326024576,221096.78809
126500,0.367495,100131.543942,3406.0,100129.941781,1.6021606016,210376.146405
126600,0.366995,100126.45713,3336.0,100124.890032,1.5670980096,193459.865273
126700,0.366495,100121.406798,3276.0,100119.869982,1.5368161536,176938.74954
126800,0.365995,100125.087846,3216.0,100123.581235,1.5066110976,189053.792401
126900,0.365495,100135.650976,3136.0,100134.18385,1.4671261696,222594.740866
127000,0.364995,100127.453569,3086.0,100126.01181,1.4417594496,197317.59497
127100,0.364495,100129.231627,3056.0,100127.80584,1.4257878016,203340.733201
127200,0.363995,100140.466825,3041.0,100139.049982,1.4168432576,238376.995751
127300,0.363495,100136.644052,3052.0,100135.224037,1.4200150272,227371.007419
127400,0.362995,100134.852521,3020.0,100133.449327,1.403193472,222575.012381
127500,0.362495,100136.243173,3050.0,100134.827993,1.41518048,227374.678936
127600,0.361995,100144.200717,3020.0,100142.801389,1.399327872,251981.765432
127700,0.361495,100137.622874,2978.0,100136.244913,1.3779611008,232815.279942
127800,0.360995,100135.257117,2958.0,100133.890303,1.3668137088,226668.511249
127900,0.360495,100146.018182,2975.0,100144.645417,1.37276496,259354.512811
128000,0.359995,100134.779194,2963.0,100133.413862,1.3653314368,226617.410979
128100,0.359495,100143.079979,2966.0,100141.715163,1.3648155776,251971.137216
128200,0.358995,100150.185921,2975.0,100148.818868,1.36705296,273422.813809
128300,0.358495,100141.769897,2965.0,100140.409337,1.360560224,249040.44571
128400,0.357995,100157.066776,2934.0,100155.722319,1.3444573824,294904.64046
128500,0.357495,100153.830186,2957.0,100152.477082,1.3531042752,285932.920327
128600,0.356995,100150.50711,2967.0,100149.151329,1.3557813312,276905.056122
128700,0.356495,100146.048417,3007.0,100144.676282,1.3721349952,264211.25092
128800,0.355995,100146.499563,3037.0,100145.115682,1.3838807232,266525.831539
128900,0.355495,100139.114723,3037.0,100137.732786,1.3819370432,244690.87422
129000,0.354995,100143.387307,3027.0,100142.011858,1.3754494272,258235.438868
129100,0.354495,100156.053285,3067.0,100154.661622,1.3916622912,297449.483846
129200,0.353995,100162.387429,3047.0,100161.006792,1.3806371392,317270.956864
129300,0.353495,100151.397841,3007.0,100150.037253,1.3605881152,284301.768121
129400,0.352995,100150.728969,3017.0,100149.365787,1.3631819712,282870.359227
129500,0.352495,100152.796315,3013.0,100151.436869,1.3594463168,289576.676932
129600,0.351995,100139.061523,3033.0,100137.694994,1.3665290688,248888.178164
129700,0.351495,100126.280668,2983.0,100124.938575,1.3420922688,210460.811544
129800,0.350995,100113.478464,2903.0,100112.174223,1.3042412608,173295.16183
129900,0.350495,100104.552658,2828.0,100103.283923,1.2687358208,148743.598062
130000,0.349995,100106.281175,2768.0,100105.041129,1.2400462848,154396.172365
130100,0.349495,100106.006605,2700.0,100104.798751,1.20785472,154279.074364
130200,0.348995,100111.981018,2630.0,100110.806161,1.174856768,170592.716352
130300,0.348495,100131.362712,2595.0,100130.205151,1.157560992,221561.578325
130400,0.347995,100138.285828,2577.0,100137.137946,1.1478823872,240257.558925
130500,0.347495,100136.098769,2563.0,100134.958763,1.1400059968,235359.204556
130600,0.346995,100134.967055,2543.0,100133.837573,1.1294826048,233262.881225
130700,0.346495,100144.903895,2561.0,100143.768056,1.1358383296,259128.97401
130800,0.345995,100148.117819,2577.0,100146.976534,1.1412852672,267807.799091
130900,0.345495,100138.71078,2597.0,100137.562299,1.1484806592,244192.474533
131000,0.344995,100137.095883,2594.0,100135.950389,1.1454937984,240660.360455
131100,0.344495,100126.847016,2594.0,100125.703182,1.1438336384,214837.99922
131200,0.343995,100131.912943,2603.0,100130.766806,1.1461363008,228744.250091
131300,0.343495,100127.414478,2581.0,100126.279681,1.1347975616,217706.307909
131400,0.342995,100132.985968,2596.0,100131.846237,1.1397312256,232773.81264
131500,0.342495,100150.043763,2554.0,100148.924106,1.1196572544,277278.77136
131600,0.341995,100141.205887,2564.0,100140.083487,1.1224002304,255461.495547
131700,0.341495,100130.845159,2549.0,100129.730957,1.1142025664,229607.010723
131800,0.340995,100146.375643,2546.0,100145.264381,1.1112617856,269711.546861
131900,0.340495,100151.01015,2566.0,100149.891801,1.1183490176,282394.8056
132000,0.339995,100160.265763,2536.0,100159.162112,1.1036509696,306659.736024
132100,0.339495,100168.438215,2582.0,100167.316198,1.1220173952,328168.952276
132200,0.338995,100163.640706,2654.0,100162.489099,1.1516066944,315967.352505
132300,0.338495,100163.153766,2684.0,100161.990859,1.1629063424,315252.226778
132400,0.337995,100158.286466,2703.0,100157.117057,1.1694086208,302580.816713
132500,0.337495,100157.153633,2697.0,100155.988546,1.1650867392,300188.767633
132600,0.336995,100154.567032,2673.0,100153.414024,1.1530081728,293867.97695
132700,0.336495,100155.865693,2683.0,100154.710089,1.1556045888,297770.555117
132800,0.335995,100149.891418,2667.0,100148.744411,1.1470062912,282379.79055
132900,0.335495,100148.325356,2657.0,100147.184351,1.1410050752,278943.252104
133000,0.334995,100163.176293,2617.0,100162.05414,1.1221528512,318607.937991
133100,0.334495,100163.085748,2657.0,100161.948144,1.1376041152,318956.812485
133200,0.333995,100164.524665,2657.0,100163.388761,1.1359036352,323192.815057
133300,0.333495,100174.230239,2639.0,100173.10372,1.1265194304,349365.861537
133400,0.332995,100170.162516,2647.0,100169.034276,1.1282403392,339148.679782
133500,0.332495,100178.561927,2737.0,100177.397077,1.1648496832,362204.694622
133600,0.331995,100167.953676,2807.0,100166.760831,1.1928447552,333108.468483
133700,0.331495,100166.345722,2802.0,100165.156795,1.1889267072,329244.952412
133800,0.330995,100145.718441,2815.0,100144.5258,1.192641184,271883.911173
133900,0.330495,100146.306794,2803.0,100145.121031,1.1857631808,274112.403743
134000,0.329995,100145.682869,2843.0,100144.482004,1.2008650048,273133.657515
134100,0.329495,100128.605773,2843.0,100127.406727,1.1990454848,225376.671681
134200,0.328995,100129.20224,2769.0,100128.036176,1.1660635584,227693.98148
134300,0.328495,100124.958372,2709.0,100123.819309,1.1390629824,216206.410807
134400,0.327995,100118.761575,2646.0,100117.650696,1.1108797056,199856.568241
134500,0.327495,100111.720291,2556.0,100110.648832,1.0714588416,182392.302659
134600,0.326995,100109.298025,2487.0,100108.257082,1.0409428032,177146.808117
134700,0.326495,100107.139522,2407.0,100106.133604,1.0059180352,172849.050253
134800,0.325995,100109.04753,2357.0,100108.064016,0.9835138752,177990.24886
134900,0.325495,100131.340789,2307.0,100130.379615,0.9611737152,230030.220498
135000,0.324995,100142.887572,2297.0,100141.932034,0.9555372992,257122.772363
135100,0.324495,100144.706244,2277.0,100143.760483,0.9457601472,261658.136575
135200,0.323995,100138.300625,2287.0,100137.352175,0.9484500032,247788.95026
135300,0.323495,100135.090622,2297.0,100134.139495,0.9511270592,241011.178873
135400,0.322995,100135.010161,2327.0,100134.048101,0.9620599872,241620.065413
135500,0.322495,100141.748872,2345.0,100140.780871,0.968000992,258179.684516
135600,0.321995,100147.054075,2325.0,100146.095817,0.95825712,271131.703234
135700,0.321495,100140.169532,2337.0,100139.207825,0.9617072832,255519.176373
135800,0.320995,100146.496532,2306.0,100145.549057,0.9474745216,270639.482117
135900,0.320495,100149.796296,2317.0,100148.845785,0.9505112512,279001.51825
136000,0.319995,100152.404476,2277.0,100151.471831,0.9326446272,285450.891851
136100,0.319495,100153.283605,2317.0,100152.33606,0.9475454912,288066.413025
136200,0.318995,100151.32078,2293.0,100150.384517,0.9362630848,284057.728785
136300,0.318495,100151.409732,2315.0,100150.465968,0.943764384,284921.470593
136400,0.317995,100158.080823,2325.0,100157.13447,0.94635312,301048.852934
136500,0.317495,100150.931566,2300.0,100149.99686,0.93470528,285111.441274
136600,0.316995,100152.974898,2325.0,100152.031521,0.94337712,290392.578513
136700,0.316495,100150.874755,2355.0,100149.920713,0.954042528,286218.989032
136800,0.315995,100145.201391,2379.0,100144.239149,0.9622426944,273453.930327
136900,0.315495,100137.301805,2362.0,100136.34795,0.9538549632,255357.54363
137000,0.314995,100142.679865,2312.0,100141.747681,0.9321836032,268659.52741
137100,0.314495,100151.839664,2277.0,100150.923049,0.9166145472,290411.854116
137200,0.313995,100150.24763,2247.0,100149.34453,0.9030998592,287321.565261
137300,0.313495,100152.143996,2208.0,100151.257984,0.8860121088,291989.502476
137400,0.312995,100147.476133,2228.0,100146.583522,0.8926116608,282305.184819
137500,0.312495,100140.007556,2258.0,100139.10437,0.9031855488,266338.821408
137600,0.311995,100129.958715,2268.0,100129.052981,0.9057339648,244381.126247
137700,0.311495,100123.520773,2275.0,100122.6137,0.90707344,230510.579243
137800,0.310995,100114.760635,2250.0,100113.86497,0.8956656,210908.949486
137900,0.310495,100124.727245,2235.0,100123.838981,0.888264096,233419.811683
138000,0.309995,100118.864541,2230.0,100117.979691,0.884849728,221182.046333
138100,0.309495,100128.642176,2219.0,100127.763111,0.8790648384,243302.688152
138200,0.308995,100126.897209,2249.0,100126.007699,0.8895100864,240200.523534
138300,0.308495,100134.596879,2239.0,100133.712757,0.8841219904,257943.311987
138400,0.307995,100133.801073,2224.0,100132.924298,0.8767755264,256888.546947
138500,0.307495,100128.324325,2244.0,100127.441101,0.8832240384,245267.944786
138600,0.306995,100140.770806,2254.0,100139.885089,0.8857174144,273617.357463
138700,0.306495,100132.195336,2264.0,100131.307138,0.8881979904,255104.001528
138800,0.305995,100118.310397,2234.0,100117.435398,0.8749988224,224502.186788
138900,0.305495,100125.599003,2192.0,100124.741857,0.8571456512,241112.534332
139000,0.304995,100122.783762,2172.0,100121.935827,0.8479348992,235558.251551
139100,0.304495,100117.421731,2162.0,100116.579084,0.8426472832,224791.503443
139200,0.303995,100105.008193,2136.0,100104.177046,0.8311466496,198733.899567
139300,0.303495,100107.46884,2066.0,100106.666253,0.8025864576,204258.422644
139400,0.302995,100110.756788,1996.0,100109.982672,0.7741158656,211089.749461
139500,0.302495,100106.043929,1906.0,100105.305938,0.7379910016,202220.72904
139600,0.301995,100102.793001,1856.0,100102.075557,0.7174434816,196405.809373
139700,0.301495,100096.517222,1796.0,100095.824121,0.6931008256,185558.13048
139800,0.300995,100092.539387,1736.0,100091.870552,0.6688349696,179402.775586
139900,0.300495,100087.991376,1696.0,100087.339037,0.6523385856,172348.573247
140000,0.299995,100083.548803,1606.0,100082.932109,0.6166937216,167106.377685
140100,0.299495,100086.668487,1516.0,100086.087323,0.5811640576,174128.226672
140200,0.298995,100081.030608,1446.0,100080.477204,0.5534038656,167510.459559
140300,0.298495,100078.321895,1376.0,100077.796162,0.5257332736,165672.527441
