strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov,trending,103000,0.484995,100329.122241,100324.00628,5.1159600576,-825282301.74,8241,1529994.64402
avellaneda stoikov,trending,103100,0.484495,100334.875931,100329.721835,5.1540965696,-832294350.34,8311,1588803.52364
avellaneda stoikov,trending,103200,0.483995,100340.802746,100335.604407,5.1983386176,-840308188.74,8391,1651487.09956
avellaneda stoikov,trending,103300,0.483495,100345.143536,100339.919624,5.2239120576,-845316877.74,8441,1696478.84895
avellaneda stoikov,trending,103400,0.482995,100340.700952,100335.445349,5.2556038336,-851327336.54,8501,1668962.25696
avellaneda stoikov,trending,103500,0.482495,100349.902559,100344.622751,5.2798076864,-856135735.58,8549,1755581.39514
avellaneda stoikov,trending,103600,0.481995,100347.753753,100342.441165,5.3125874496,-862346644.34,8611,1747863.22588
avellaneda stoikov,trending,103700,0.481495,100343.491136,100338.134755,5.3563814976,-870360792.74,8691,1724488.72652
avellaneda stoikov,trending,103800,0.480995,100332.838159,100327.438086,5.4000731456,-878374991.14,8771,1644332.35642
avellaneda stoikov,trending,103900,0.480495,100334.865579,100329.424992,5.4405872256,-885888344.64,8846,1673876.27119
avellaneda stoikov,trending,104000,0.479995,100342.291724,100336.807647,5.4840772736,-893902673.04,8926,1752622.8867
avellaneda stoikov,trending,104100,0.479495,100320.54027,100315.023852,5.5164173568,-900113861.8,8988,1567154.14433
avellaneda stoikov,trending,104200,0.478995,100340.123716,100334.576264,5.5474518528,-906124730.6,9048,1752708.77836
avellaneda stoikov,trending,104300,0.478495,100354.34437,100348.766573,5.5777970752,-912035498.42,9107,1891515.76141
avellaneda stoikov,trending,104400,0.477995,100347.030228,100341.415431,5.6147969472,-919048347.02,9177,1836349.38615
avellaneda stoikov,trending,104500,0.477495,100339.093946,100333.430015,5.6639310912,-928064985.22,9267,1777398.37671
avellaneda stoikov,trending,104600,0.476995,100338.181086,100332.481568,5.699517856,-934877631.86,9335,1779288.5775
avellaneda stoikov,trending,104700,0.476495,100347.621196,100341.884959,5.736237408,-941890720.46,9405,1878656.89132
avellaneda stoikov,trending,104800,0.475995,100337.529994,100331.769312,5.760681888,-946900129.46,9455,1791216.62998
avellaneda stoikov,trending,104900,0.475495,100344.292806,100338.501658,5.791148704,-952911488.26,9515,1864457.79111
avellaneda stoikov,trending,105000,0.474995,100340.229505,100334.389726,5.839778528,-961928626.46,9605,1839277.93418
avellaneda stoikov,trending,105100,0.474495,100354.369137,100348.474771,5.894366688,-971947804.46,9705,1991348.01895
avellaneda stoikov,trending,105200,0.473995,100349.709429,100343.772736,5.936692576,-979963252.86,9785,1958653.89866
avellaneda stoikov,trending,105300,0.473495,100341.201324,100335.221801,5.9795221376,-988079045.24,9866,1887247.01827
avellaneda stoikov,trending,105400,0.472995,100349.131834,100343.117457,6.0143773824,-994892411.88,9934,1975863.76287
avellaneda stoikov,trending,105500,0.472495,100342.798624,100336.74462,6.054003936,-1002507428.36,10010,1923985.86727
avellaneda stoikov,trending,105600,0.471995,100331.10103,100324.997079,6.10395136,-1011525336.56,10100,1818783.8416
avellaneda stoikov,trending,105700,0.471495,100342.130863,100336.007315,6.123547904,-1015533355.76,10140,1935851.19431
avellaneda stoikov,trending,105800,0.470995,100339.275303,100333.111144,6.164159456,-1022547474.36,10210,1916526.48572
avellaneda stoikov,trending,105900,0.470495,100344.877772,100338.678253,6.199519072,-1028559683.16,10270,1982211.56085
avellaneda stoikov,trending,106000,0.469995,100353.174164,100346.945238,6.228925952,-1033569922.16,10320,2074835.20787
avellaneda stoikov,trending,106100,0.469495,100357.583637,100351.29409,6.289546976,-1042588500.36,10410,2133945.3047
avellaneda stoikov,trending,106200,0.468995,100350.922922,100344.600537,6.3223847696,-1047699128.34,10461,2071876.34716
avellaneda stoikov,trending,106300,0.468495,100353.471822,100347.092127,6.3796956176,-1055715956.74,10541,2109989.73992
avellaneda stoikov,trending,106400,0.467995,100337.979618,100331.548608,6.4310097296,-1062730805.34,10611,1955496.38857
avellaneda stoikov,trending,106500,0.467495,100344.973383,100338.489188,6.4841942416,-1069745773.94,10681,2038886.75929
avellaneda stoikov,trending,106600,0.466995,100334.176228,100327.636979,6.5392491536,-1076760932.54,10751,1931796.08637
avellaneda stoikov,trending,106700,0.466495,100339.184023,100332.569258,6.6147647376,-1085780600.74,10841,1996493.25511
avellaneda stoikov,trending,106800,0.465995,100338.865848,100332.210878,6.6549701776,-1090791669.74,10891,1998918.20991
avellaneda stoikov,trending,106900,0.465495,100344.627527,100337.921673,6.7058539536,-1096805078.54,10951,2068937.50981
avellaneda stoikov,trending,107000,0.464995,100344.544788,100337.756519,6.7882687376,-1105825326.74,11041,2078792.26195
avellaneda stoikov,trending,107100,0.464495,100342.292098,100335.439149,6.8529492496,-1112841205.34,11111,2062002.15986
avellaneda stoikov,trending,107200,0.463995,100337.484087,100330.564587,6.9195001616,-1119857353.94,11181,2016055.63343
avellaneda stoikov,trending,107300,0.463495,100325.288403,100318.290622,6.997780736,-1127775867.36,11260,1886880.05791
avellaneda stoikov,trending,107400,0.462995,100340.953915,100333.87433,7.079585024,-1135794825.76,11340,2071591.63584
avellaneda stoikov,trending,107500,0.462495,100339.620903,100332.503136,7.117767168,-1139804484.96,11380,2060400.9151
avellaneda stoikov,trending,107600,0.461995,100344.466988,100337.291849,7.1751389696,-1145418187.84,11436,2121136.63649
avellaneda stoikov,trending,107700,0.461495,100343.337622,100336.099175,7.2384467456,-1151433136.64,11496,2113872.65898
avellaneda stoikov,trending,107800,0.460995,100345.767317,100338.428869,7.338447656,-1160355792.86,11585,2149921.50508
avellaneda stoikov,trending,107900,0.460495,100354.764854,100347.322092,7.44276228,-1169379121.06,11675,2262758.61357
avellaneda stoikov,trending,108000,0.459995,100357.91701,100350.405472,7.511537896,-1175395229.86,11735,2304926.25078
avellaneda stoikov,trending,108100,0.459495,100344.062404,100336.493768,7.568635176,-1180409238.86,11785,2145536.56609
avellaneda stoikov,trending,108200,0.458995,100337.907103,100330.241942,7.6651605504,-1188332047.28,11864,2076882.58725
avellaneda stoikov,trending,108300,0.458495,100347.964081,100340.23939,7.7246912704,-1193346796.28,11914,2198847.78459
avellaneda stoikov,trending,108400,0.457995,100341.611922,100333.786812,7.8251093648,-1201270582.7,11993,2126369.07825
avellaneda stoikov,trending,108500,0.457495,100339.924095,100331.999,7.925094752,-1208994065.16,12070,2108818.6693
avellaneda stoikov,trending,108600,0.456995,100326.758881,100318.727195,8.03168624,-1217018713.56,12150,1951406.84997
avellaneda stoikov,trending,108700,0.456495,100310.591008,100302.509005,8.082002784,-1221031031.56,12190,1755072.82309
avellaneda stoikov,trending,108800,0.455995,100313.148518,100305.101979,8.0465395856,-1219124763.78,12171,1786566.83748
avellaneda stoikov,trending,108900,0.455495,100317.545573,100309.544425,8.001148072,-1216516173.02,12145,1840417.96877
avellaneda stoikov,trending,109000,0.454995,100309.955507,100301.952039,8.0034678272,-1217217862.48,12152,1748716.83615
avellaneda stoikov,trending,109100,0.454495,100310.982715,100303.044406,7.9383084032,-1213205111.28,12112,1761511.3599
avellaneda stoikov,trending,109200,0.453995,100314.478783,100306.526792,7.9519904272,-1214709043.42,12127,1804640.77611
avellaneda stoikov,trending,109300,0.453495,100308.552093,100300.623584,7.9285093376,-1213605207,12116,1733210.16335
avellaneda stoikov,trending,109400,0.452995,100292.615074,100284.748227,7.8668470208,-1209793476.64,12078,1540728.22
avellaneda stoikov,trending,109500,0.452495,100303.921262,100296.005409,7.9158528448,-1213804744.64,12118,1678173.21542
avellaneda stoikov,trending,109600,0.451995,100304.711829,100296.866078,7.8457513664,-1209390977.92,12074,1688112.70332
avellaneda stoikov,trending,109700,0.451495,100303.523706,100295.629062,7.8946445504,-1213402150.16,12114,1674736.01944
avellaneda stoikov,trending,109800,0.450995,100314.058427,100306.184325,7.874101928,-1212498809.14,12105,1802868.11329
avellaneda stoikov,trending,109900,0.450495,100315.438318,100307.557757,7.880561064,-1213501055.74,12115,1820479.48151
avellaneda stoikov,trending,110000,0.449995,100325.991613,100318.087424,7.9041881232,-1215707254.98,12137,1949305.22232
avellaneda stoikov,trending,110100,0.449495,100325.049363,100317.152942,7.8964204432,-1215706802.98,12137,1938321.13336
avellaneda stoikov,trending,110200,0.448995,100328.986432,100321.198267,7.7881654976,-1208583442.36,12066,1986107.93091
avellaneda stoikov,trending,110300,0.448495,100323.333021,100315.552578,7.7804432576,-1208582889.56,12066,1918446.67225
avellaneda stoikov,trending,110400,0.447995,100303.675577,100295.966825,7.708751872,-1203968149.36,12020,1682031.07146
avellaneda stoikov,trending,110500,0.447495,100304.885299,100297.239151,7.646147328,-1199955716.96,11980,1696808.91736
avellaneda stoikov,trending,110600,0.446995,100320.850129,100313.22527,7.624858592,-1198952033.56,11970,1888542.48321
avellaneda stoikov,trending,110700,0.446495,100327.80541,100320.148618,7.6567918864,-1201860802.34,11999,1972534.7701
avellaneda stoikov,trending,110800,0.445995,100311.226657,100303.672498,7.5541593744,-1194838890.54,11929,1773732.25363
avellaneda stoikov,trending,110900,0.445495,100298.053682,100290.577713,7.4759694336,-1189522871.8,11876,1616813.73026
avellaneda stoikov,trending,111000,0.444995,100290.96088,100283.60969,7.3511893696,-1180496590,11786,1532674.92751
avellaneda stoikov,trending,111100,0.444495,100281.023306,100273.781048,7.2422580416,-1172473658.4,11706,1416000.42036
avellaneda stoikov,trending,111200,0.443995,100274.299799,100267.131988,7.1678108672,-1167058395.32,11652,1337745.94188
avellaneda stoikov,trending,111300,0.443495,100272.616882,100265.553527,7.0633556992,-1159036173.72,11572,1318548.8419
avellaneda stoikov,trending,111400,0.442995,100285.275975,100278.302754,6.9732212672,-1152016654.32,11502,1464589.94181
avellaneda stoikov,trending,111500,0.442495,100279.035781,100272.116289,6.9194922432,-1148005021.92,11462,1393286.20357
avellaneda stoikov,trending,111600,0.441995,100283.271022,100276.427178,6.8438433472,-1141988309.92,11402,1441546.27079
avellaneda stoikov,trending,111700,0.441495,100281.947764,100275.122457,6.8253069312,-1140985187.72,11392,1426761.20543
avellaneda stoikov,trending,111800,0.440995,100303.191671,100296.384848,6.8068233152,-1139981664.72,11382,1669262.88397
avellaneda stoikov,trending,111900,0.440495,100302.654545,100295.86504,6.7895053328,-1139078356.7,11373,1663733.44129
avellaneda stoikov,trending,112000,0.439995,100316.092605,100309.313714,6.778891232,-1138776880.24,11370,1817092.67705
avellaneda stoikov,trending,112100,0.439495,100315.018715,100308.258186,6.760528896,-1137773117.24,11360,1805495.36337
avellaneda stoikov,trending,112200,0.438995,100319.976409,100313.228675,6.747733928,-1137270919.54,11355,1862412.58365
avellaneda stoikov,trending,112300,0.438495,100329.283508,100322.536414,6.7470935696,-1137872315.66,11361,1968674.27207
avellaneda stoikov,trending,112400,0.437995,100316.642586,100309.90718,6.7354055952,-1137470410.78,11357,1825699.06963
avellaneda stoikov,trending,112500,0.437495,100320.083422,100313.36849,6.714932392,-1136265987.34,11345,1865359.08762
avellaneda stoikov,trending,112600,0.436995,100330.126083,100323.427178,6.6989055632,-1135462760.38,11337,1979879.0241
avellaneda stoikov,trending,112700,0.436495,100327.226927,100320.546193,6.6807347472,-1134458666.58,11327,1947832.82602
avellaneda stoikov,trending,112800,0.435995,100327.406856,100320.744239,6.6626167312,-1133454733.18,11317,1950530.20591
avellaneda stoikov,trending,112900,0.435495,100325.347973,100318.692599,6.6553738512,-1133454130.54,11317,1927832.47035
avellaneda stoikov,trending,113000,0.434995,100330.176588,100323.571481,6.6051072272,-1129440577.34,11277,1982824.04757
avellaneda stoikov,trending,113100,0.434495,100320.861023,100314.252444,6.6085794832,-1130443124.34,11287,1878434.03136
avellaneda stoikov,trending,113200,0.433995,100323.652638,100316.998357,6.6542813696,-1135357992.24,11336,1910934.06544
avellaneda stoikov,trending,113300,0.433495,100321.97903,100315.342877,6.6361535936,-1134354189.64,11326,1892544.85612
avellaneda stoikov,trending,113400,0.432995,100334.710479,100328.057615,6.6528636928,-1136560833.6,11348,2037460.91501
avellaneda stoikov,trending,113500,0.432495,100327.937715,100321.28555,6.6521649344,-1137161996.6,11354,1961408.21194
avellaneda stoikov,trending,113600,0.431995,100327.290599,100320.631438,6.6591613712,-1138465648.26,11367,1954663.97937
avellaneda stoikov,trending,113700,0.431495,100319.90378,100313.262864,6.6409153552,-1137461715.26,11357,1871431.96417
avellaneda stoikov,trending,113800,0.430995,100318.78291,100312.127294,6.6556163472,-1139467352.86,11377,1859440.30739
avellaneda stoikov,trending,113900,0.430495,100304.640888,100298.036306,6.6045817232,-1135454721.26,11337,1698992.48886
avellaneda stoikov,trending,114000,0.429995,100301.437274,100294.839948,6.5973260432,-1135453858.06,11337,1663536.31846
avellaneda stoikov,trending,114100,0.429495,100297.912555,100291.33331,6.5792448272,-1134450485.86,11327,1623969.64622
avellaneda stoikov,trending,114200,0.428995,100297.242664,100290.717797,6.5248665488,-1130037229.38,11283,1616559.5963
avellaneda stoikov,trending,114300,0.428495,100303.869875,100297.371275,6.498600104,-1128231356.94,11265,1691737.20627
avellaneda stoikov,trending,114400,0.427995,100317.387916,100310.885967,6.50194884,-1129233693.54,11275,1844855.20969
avellaneda stoikov,trending,114500,0.427495,100314.503291,100308.008558,6.49473284,-1129233181.14,11275,1812843.46799
avellaneda stoikov,trending,114600,0.426995,100323.547314,100317.049212,6.498102376,-1130235538.54,11285,1915692.9024
avellaneda stoikov,trending,114700,0.426495,100323.28619,100316.784691,6.501499112,-1131238226.34,11295,1913291.17756
avellaneda stoikov,trending,114800,0.425995,100321.551564,100315.078479,6.47308484,-1129231153.14,11275,1894340.7427
avellaneda stoikov,trending,114900,0.425495,100324.686426,100318.239475,6.4469502352,-1127424721.9,11257,1930273.19338
avellaneda stoikov,trending,115000,0.424995,100319.911061,100313.479676,6.4313842064,-1126621578.34,11249,1877101.18108
avellaneda stoikov,trending,115100,0.424495,100334.265716,100327.87264,6.3930762384,-1123611305.74,11219,2038821.32856
avellaneda stoikov,trending,115200,0.423995,100333.517081,100327.141468,6.3756129424,-1122607543.54,11209,2030849.4229
avellaneda stoikov,trending,115300,0.423495,100333.654428,100327.275712,6.3787159184,-1123610331.34,11219,2032937.68536
avellaneda stoikov,trending,115400,0.422995,100342.562147,100336.190612,6.3715357584,-1123610069.34,11219,2133135.39176
avellaneda stoikov,trending,115500,0.422495,100351.2714,100344.834077,6.4373231504,-1130633727.94,11289,2231774.89828
avellaneda stoikov,trending,115600,0.421995,100341.880507,100335.450408,6.4300981904,-1130633636.74,11289,2125852.298
avellaneda stoikov,trending,115700,0.421495,100334.196906,100327.75285,6.4440555024,-1132639974.74,11309,2039458.06614
avellaneda stoikov,trending,115800,0.420995,100338.957811,100332.531598,6.4262130064,-1131635931.34,11299,2093952.97124
avellaneda stoikov,trending,115900,0.420495,100339.141747,100332.722766,6.4189816464,-1131635358.94,11299,2096603.66118
avellaneda stoikov,trending,116000,0.419995,100340.367679,100333.969639,6.3980405696,-1130330433.28,11286,2110956.34815
avellaneda stoikov,trending,116100,0.419495,100327.873363,100321.491991,6.3813715472,-1129426839.3,11277,1970588.61381
avellaneda stoikov,trending,116200,0.418995,100319.439821,100313.048861,6.3909592848,-1131031050.38,11293,1876383.51519
avellaneda stoikov,trending,116300,0.418495,100309.604933,100303.246355,6.3585779984,-1128623176.94,11269,1765761.05272
avellaneda stoikov,trending,116400,0.417995,100307.275858,100300.976124,6.2997341584,-1123607674.74,11219,1739653.11224
avellaneda stoikov,trending,116500,0.417495,100298.757231,100292.545157,6.2120745104,-1115583532.74,11139,1644324.05771
avellaneda stoikov,trending,116600,0.416995,100286.639283,100280.500688,6.1385943056,-1108763527.38,11071,1509856.11889
avellaneda stoikov,trending,116700,0.416495,100291.057015,100285.001147,6.0558677776,-1100740085.78,10991,1558921.86794
avellaneda stoikov,trending,116800,0.415995,100300.577553,100294.592761,5.9847923856,-1093719364.38,10921,1663243.07855
avellaneda stoikov,trending,116900,0.415495,100308.249651,100302.279934,5.9697170432,-1092816163.76,10912,1747456.42776
avellaneda stoikov,trending,117000,0.414995,100297.491699,100291.528966,5.9627333632,-1092815590.96,10912,1630638.46429
avellaneda stoikov,trending,117100,0.414495,100286.694989,100280.768568,5.9264208144,-1089505672.22,10879,1513282.56417
avellaneda stoikov,trending,117200,0.413995,100289.862576,100284.016602,5.8459745984,-1080980970.12,10794,1547806.53055
avellaneda stoikov,trending,117300,0.413495,100285.24303,100279.462265,5.7807652864,-1073960868.72,10724,1498077.53361
avellaneda stoikov,trending,117400,0.412995,100266.02761,100260.317887,5.7097232384,-1065938217.12,10644,1293380.76254
avellaneda stoikov,trending,117500,0.412495,100258.723709,100253.074809,5.6488995264,-1058918465.72,10574,1217278.77655
avellaneda stoikov,trending,117600,0.411995,100269.901597,100264.311472,5.5901254144,-1051898774.32,10504,1336272.0552
avellaneda stoikov,trending,117700,0.411495,100265.667682,100260.147515,5.520167144,-1042973832.54,10415,1293096.36491
avellaneda stoikov,trending,117800,0.410995,100270.15207,100264.689349,5.462721024,-1035452896.04,10340,1340476.36855
avellaneda stoikov,trending,117900,0.410495,100263.965498,100258.541966,5.423531744,-1030438945.04,10290,1277259.93648
avellaneda stoikov,trending,118000,0.409995,100259.204069,100253.830998,5.373070592,-1023419523.64,10220,1229541.94147
avellaneda stoikov,trending,118100,0.409495,100270.323452,100265.004615,5.318837504,-1015397412.04,10140,1343667.76815
avellaneda stoikov,trending,118200,0.408995,100277.515454,100272.248187,5.267266816,-1007375300.44,10060,1416505.02909
avellaneda stoikov,trending,118300,0.408495,100275.596491,100270.38867,5.207821056,-997347688.44,9960,1397252.61516
avellaneda stoikov,trending,118400,0.407995,100273.586624,100268.432179,5.154445632,-988322776.64,9870,1377523.34359
avellaneda stoikov,trending,118500,0.407495,100278.541343,100273.420337,5.1210059648,-983108389.6,9818,1426329.30743
avellaneda stoikov,trending,118600,0.406995,100274.79919,100269.736563,5.0626270848,-973080657.6,9718,1389840.92765
avellaneda stoikov,trending,118700,0.406495,100281.374743,100276.34331,5.031432512,-968267292.64,9670,1453601.11998
avellaneda stoikov,trending,118800,0.405995,100271.272691,100266.289022,4.983669824,-960244780.64,9590,1356724.47032
avellaneda stoikov,trending,118900,0.405495,100267.539537,100262.603528,4.936009536,-952222919.04,9510,1321381.96091
avellaneda stoikov,trending,119000,0.404995,100272.392531,100267.498896,4.893635584,-945203837.64,9440,1367547.8564
avellaneda stoikov,trending,119100,0.404495,100265.14381,100260.287282,4.856528768,-939187516.44,9380,1299532.50117
avellaneda stoikov,trending,119200,0.403995,100264.902864,100260.101465,4.801399776,-929661764.54,9285,1297858.55606
avellaneda stoikov,trending,119300,0.403495,100260.728194,100255.963725,4.76446896,-923645513.34,9225,1259704.2489
avellaneda stoikov,trending,119400,0.402995,100256.863318,100252.122808,4.740510784,-920136062.64,9190,1224511.25691
avellaneda stoikov,trending,119500,0.402495,100252.912986,100248.224724,4.68826176,-911111810.84,9100,1189697.33269
avellaneda stoikov,trending,119600,0.401995,100243.751487,100239.098893,4.6525936512,-905296207.68,9042,1107793.2637
avellaneda stoikov,trending,119700,0.401495,100234.824701,100230.219007,4.6056936832,-897274766.08,8962,1029732.89184
avellaneda stoikov,trending,119800,0.400995,100233.089992,100228.525963,4.5640288512,-890256024.68,8892,1016611.52514
avellaneda stoikov,trending,119900,0.400495,100218.408398,100213.887483,4.5209157184,-882936552.22,8819,889591.444588
avellaneda stoikov,trending,120000,0.399995,100201.555099,100197.075667,4.4794320064,-875917940.82,8749,745464.741212
avellaneda stoikov,trending,120100,0.399495,100203.832916,100199.399992,4.4329243584,-867896789.22,8669,770238.330625
avellaneda stoikov,trending,120200,0.398995,100213.280621,100208.894102,4.3865191104,-859875707.62,8589,856159.634143
avellaneda stoikov,trending,120300,0.398495,100224.528519,100220.193404,4.3351155264,-850852115.82,8499,956152.066962
avellaneda stoikov,trending,120400,0.397995,100226.797581,100222.513754,4.2838271424,-841828574.02,8409,978566.835858
avellaneda stoikov,trending,120500,0.397495,100223.373035,100219.136311,4.2367243072,-833607170.38,8327,952856.886388
avellaneda stoikov,trending,120600,0.396995,100212.172466,100207.985281,4.187185664,-824884498.64,8240,863802.482691
avellaneda stoikov,trending,120700,0.396495,100203.108207,100198.961313,4.1468936256,-817966567.26,8171,793029.896011
avellaneda stoikov,trending,120800,0.395995,100203.847552,100199.746438,4.1011142976,-809945855.66,8091,803474.885854
avellaneda stoikov,trending,120900,0.395495,100204.601947,100200.54651,4.0554373696,-801925264.06,8011,813802.139998
avellaneda stoikov,trending,121000,0.394995,100192.74226,100188.720769,4.0214914944,-796210640.92,7954,722431.018283
avellaneda stoikov,trending,121100,0.394495,100191.816001,100187.834947,3.9810541824,-789192719.52,7884,719557.831333
avellaneda stoikov,trending,121200,0.393995,100183.620353,100179.684689,3.9356633344,-781172307.92,7804,660665.311725
avellaneda stoikov,trending,121300,0.393495,100183.899624,100180.002701,3.8969226432,-774455288.58,7737,667542.810657
avellaneda stoikov,trending,121400,0.392995,100171.478725,100167.620457,3.858267712,-767738353.24,7670,576888.577632
avellaneda stoikov,trending,121500,0.392495,100174.479964,100170.666797,3.813167424,-759718241.64,7590,606061.287782
avellaneda stoikov,trending,121600,0.391995,100160.360029,100156.575803,3.7842256512,-754906210.68,7542,503224.655125
avellaneda stoikov,trending,121700,0.391495,100153.777636,100150.040831,3.7368041152,-746385013.98,7457,461705.848603
avellaneda stoikov,trending,121800,0.390995,100143.729431,100140.042442,3.6869890112,-737362702.18,7367,396152.536088
avellaneda stoikov,trending,121900,0.390495,100138.739984,100135.091698,3.6482854464,-730545924.82,7299,366738.319956
avellaneda stoikov,trending,122000,0.389995,100140.552601,100136.948923,3.6036785984,-722526263.22,7219,388386.008044
avellaneda stoikov,trending,122100,0.389495,100133.68566,100130.126486,3.5591741504,-714506741.62,7139,347640.307159
avellaneda stoikov,trending,122200,0.388995,100128.14051,100124.620758,3.5197512384,-707489770.22,7069,316055.042246
avellaneda stoikov,trending,122300,0.388495,100125.768472,100122.288551,3.4799206528,-700372667.8,6998,307459.964297
avellaneda stoikov,trending,122400,0.387995,100129.715983,100126.275305,3.4406775808,-693355906.4,6928,342765.927195
avellaneda stoikov,trending,122500,0.387495,100113.420394,100110.023829,3.3965641728,-685336854.8,6848,239848.055104
avellaneda stoikov,trending,122600,0.386995,100117.723139,100114.365633,3.3575067008,-678320313.4,6778,277614.039201
avellaneda stoikov,trending,122700,0.386495,100126.243326,100122.934682,3.3086445568,-669299281.6,6688,345033.765018
avellaneda stoikov,trending,122800,0.385995,100127.282851,100124.00319,3.2796605568,-664287690.6,6638,357212.963481
avellaneda stoikov,trending,122900,0.385495,100139.180722,100135.940344,3.2403784512,-657171358.18,6567,442641.623172
avellaneda stoikov,trending,123000,0.384995,100136.564908,100133.343517,3.2213917632,-654164537.58,6537,428187.225766
avellaneda stoikov,trending,123100,0.384495,100131.541534,100128.358777,3.1827573312,-647148766.18,6467,401912.922599
avellaneda stoikov,trending,123200,0.383995,100123.26246,100120.123162,3.1392973632,-639130934.58,6387,356342.75007
avellaneda stoikov,trending,123300,0.383495,100119.120176,100116.024236,3.0959397952,-631113252.98,6307,338037.969627
avellaneda stoikov,trending,123400,0.382995,100106.67591,100103.613421,3.0624892992,-625100181.78,6247,266222.63074
avellaneda stoikov,trending,123500,0.382495,100115.127612,100112.11808,3.0095318592,-615078739.78,6147,328949.652617
avellaneda stoikov,trending,123600,0.381995,100117.121854,100114.154395,2.9674593984,-607262268.22,6069,348544.314434
avellaneda stoikov,trending,123700,0.381495,100117.227963,100114.299546,2.9284166592,-600047304.78,5997,355711.313557
avellaneda stoikov,trending,123800,0.380995,100115.447542,100112.561977,2.8855646912,-592030903.18,5917,352199.924167
avellaneda stoikov,trending,123900,0.380495,100115.065946,100112.219722,2.8462243584,-584716151.72,5844,356293.668602
avellaneda stoikov,trending,124000,0.379995,100110.879682,100108.070272,2.8094094336,-577902660.36,5776,337780.682755
avellaneda stoikov,trending,124100,0.379495,100103.761512,100100.978629,2.7828823744,-573193514.42,5729,300935.281248
avellaneda stoikov,trending,124200,0.378995,100109.861709,100107.121302,2.7404067264,-565178202.82,5649,342405.974224
avellaneda stoikov,trending,124300,0.378495,100124.808939,100122.096371,2.7125676864,-560168791.82,5599,430013.428583
avellaneda stoikov,trending,124400,0.377995,100125.501159,100122.815399,2.6857603136,-555359976.86,5551,436680.075542
avellaneda stoikov,trending,124500,0.377495,100126.450859,100123.807307,2.6435521856,-547345595.26,5471,446217.390937
avellaneda stoikov,trending,124600,0.376995,100131.288781,100128.696986,2.5917953856,-537328093.26,5371,477058.784136
avellaneda stoikov,trending,124700,0.376495,100132.609229,100130.059424,2.5498048576,-529314561.66,5291,487073.771863
avellaneda stoikov,trending,124800,0.375995,100130.814867,100128.311763,2.5031039936,-520299559.86,5201,480808.261027
avellaneda stoikov,trending,124900,0.375495,100127.328589,100124.861016,2.4675729024,-513588553.52,5134,465151.456258
avellaneda stoikov,trending,125000,0.374995,100134.526802,100132.100914,2.4258876544,-505575711.92,5054,504186.536637
avellaneda stoikov,trending,125100,0.374495,100140.616344,100138.227246,2.3890983424,-498564650.52,4984,536181.339613
avellaneda stoikov,trending,125200,0.373995,100135.849149,100133.501537,2.3476114944,-490552238.92,4904,513965.306242
avellaneda stoikov,trending,125300,0.373495,100124.98183,100122.675603,2.3062270464,-482540037.32,4824,462875.030262
avellaneda stoikov,trending,125400,0.372995,100123.621342,100121.356397,2.2649449984,-474528035.72,4744,458423.925196
avellaneda stoikov,trending,125500,0.372495,100125.119074,100122.895309,2.2237653504,-466516244.12,4664,467311.242933
avellaneda stoikov,trending,125600,0.371995,100120.025569,100117.845738,2.1798311808,-457903844.4,4578,445632.656122
avellaneda stoikov,trending,125700,0.371495,100126.736504,100124.588134,2.1483704448,-451895303.2,4518,477292.326592
avellaneda stoikov,trending,125800,0.370995,100136.006951,100133.881416,2.1255342336,-447689432.36,4476,519334.751458
avellaneda stoikov,trending,125900,0.370495,100129.816333,100127.734921,2.0814112704,-438977387.62,4389,492376.263775
avellaneda stoikov,trending,126000,0.369995,100136.329236,100134.283785,2.0454507584,-431967626.22,4319,521179.750987
avellaneda stoikov,trending,126100,0.369495,100145.891449,100143.886599,2.0048503104,-423956233.82,4239,562200.032084
avellaneda stoikov,trending,126200,0.368995,100143.581387,100141.607589,1.9737985344,-417947431.02,4179,552595.597896
avellaneda stoikov,trending,126300,0.368495,100128.946861,100126.983283,1.9635771968,-416344635.5,4163,492170.280898
avellaneda stoikov,trending,126400,0.367995,100134.815957,100132.870589,1.945368768,-413040028.04,4130,516761.863754
avellaneda stoikov,trending,126500,0.367495,100131.543942,100129.62944,1.914501952,-407031525.24,4070,503858.603883
avellaneda stoikov,trending,126600,0.366995,100126.45713,100124.578115,1.8790144,-400022283.84,4000,483544.679512
avellaneda stoikov,trending,126700,0.366495,100121.406798,100119.55849,1.848307584,-394014682.64,3940,463660.143269
avellaneda stoikov,trending,126800,0.365995,100125.087846,100123.270168,1.817677568,-388007141.44,3880,478199.402076
avellaneda stoikov,trending,126900,0.365495,100135.650976,100133.873208,1.77776768,-379996749.44,3800,518724.268957
avellaneda stoikov,trending,127000,0.364995,100127.453569,100125.706265,1.747304064,-373988727.04,3740,487949.309315
avellaneda stoikov,trending,127100,0.364495,100129.231627,100127.505379,1.72624832,-369983104.24,3700,495052.781219
avellaneda stoikov,trending,127200,0.363995,100140.466825,100138.749934,1.716891616,-368480305.74,3685,537314.511247
avellaneda stoikov,trending,127300,0.363495,100136.644052,100134.924401,1.7196512256,-369581189.76,3696,523846.657058
avellaneda stoikov,trending,127400,0.362995,100134.852521,100133.150103,1.7024175104,-366376194.72,3664,517904.915684
