event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
103800,0.480995,100332.838159,8771.0,100327.438086,5.4000731456,1644332.35642
103900,0.480495,100334.865579,8846.0,100329.424992,5.4405872256,1673876.27119
104000,0.479995,100342.291724,8926.0,100336.807647,5.4840772736,1752622.8867
104100,0.479495,100320.54027,8988.0,100315.023852,5.5164173568,1567154.14433
104200,0.478995,100340.123716,9048.0,100334.576264,5.5474518528,1752708.77836
104300,0.478495,100354.34437,9107.0,100348.766573,5.5777970752,1891515.76141
104400,0.477995,100347.030228,9177.0,100341.415431,5.6147969472,1836349.38615
104500,0.477495,100339.093946,9267.0,100333.430015,5.6639310912,1777398.37671
104600,0.476995,100338.181086,9335.0,100332.481568,5.699517856,1779288.5775
104700,0.476495,100347.621196,9405.0,100341.884959,5.736237408,1878656.89132
104800,0.475995,100337.529994,9455.0,100331.769312,5.760681888,1791216.62998
104900,0.475495,100344.292806,9515.0,100338.501658,5.791148704,1864457.79111
105000,0.474995,100340.229505,9605.0,100334.389726,5.839778528,1839277.93418
105100,0.474495,100354.369137,9705.0,100348.474771,5.894366688,1991348.01895
105200,0.473995,100349.709429,9785.0,100343.772736,5.936692576,1958653.89866
105300,0.473495,100341.201324,9866.0,100335.221801,5.9795221376,1887247.01827
105400,0.472995,100349.131834,9934.0,100343.117457,6.0143773824,1975863.76287
105500,0.472495,100342.798624,10010.0,100336.74462,6.054003936,1923985.86727
105600,0.471995,100331.10103,10100.0,100324.997079,6.10395136,1818783.8416
105700,0.471495,100342.130863,10140.0,100336.007315,6.123547904,1935851.19431
105800,0.470995,100339.275303,10210.0,100333.111144,6.164159456,1916526.48572
105900,0.470495,100344.877772,10270.0,100338.678253,6.199519072,1982211.56085
106000,0.469995,100353.174164,10320.0,100346.945238,6.228925952,2074835.20787
106100,0.469495,100357.583637,10410.0,100351.29409,6.289546976,2133945.3047
106200,0.468995,100350.922922,10461.0,100344.600537,6.3223847696,2071876.34716
106300,0.468495,100353.471822,10541.0,100347.092127,6.3796956176,2109989.73992
106400,0.467995,100337.979618,10611.0,100331.548608,6.4310097296,1955496.38857
106500,0.467495,100344.973383,10681.0,100338.489188,6.4841942416,2038886.75929
106600,0.466995,100334.176228,10751.0,100327.636979,6.5392491536,1931796.08637
106700,0.466495,100339.184023,10841.0,100332.569258,6.6147647376,1996493.25511
106800,0.465995,100338.865848,10891.0,100332.210878,6.6549701776,1998918.20991
106900,0.465495,100344.627527,10951.0,100337.921673,6.7058539536,2068937.50981
107000,0.464995,100344.544788,11041.0,100337.756519,6.7882687376,2078792.26195
107100,0.464495,100342.292098,11111.0,100335.439149,6.8529492496,2062002.15986
107200,0.463995,100337.484087,11181.0,100330.564587,6.9195001616,2016055.63343
107300,0.463495,100325.288403,11260.0,100318.290622,6.997780736,1886880.05791
107400,0.462995,100340.953915,11340.0,100333.87433,7.079585024,2071591.63584
107500,0.462495,100339.620903,11380.0,100332.503136,7.117767168,2060400.9151
107600,0.461995,100344.466988,11436.0,100337.291849,7.1751389696,2121136.63649
107700,0.461495,100343.337622,11496.0,100336.099175,7.2384467456,2113872.65898
107800,0.460995,100345.767317,11585.0,100338.428869,7.338447656,2149921.50508
107900,0.460495,100354.764854,11675.0,100347.322092,7.44276228,2262758.61357
108000,0.459995,100357.91701,11735.0,100350.405472,7.511537896,2304926.25078
108100,0.459495,100344.062404,11785.0,100336.493768,7.568635176,2145536.56609
108200,0.458995,100337.907103,11864.0,100330.241942,7.6651605504,2076882.58725
108300,0.458495,100347.964081,11914.0,100340.23939,7.7246912704,2198847.78459
108400,0.457995,100341.611922,11993.0,100333.786812,7.8251093648,2126369.07825
108500,0.457495,100339.924095,12070.0,100331.999,7.925094752,2108818.6693
108600,0.456995,100326.758881,12150.0,100318.727195,8.03168624,1951406.84997
108700,0.456495,100310.591008,12190.0,100302.509005,8.082002784,1755072.82309
108800,0.455995,100313.148518,12171.0,100305.101979,8.0465395856,1786566.83748
108900,0.455495,100317.545573,12145.0,100309.544425,8.001148072,1840417.96877
109000,0.454995,100309.955507,12152.0,100301.952039,8.0034678272,1748716.83615
109100,0.454495,100310.982715,12112.0,100303.044406,7.9383084032,1761511.3599
109200,0.453995,100314.478783,12127.0,100306.526792,7.9519904272,1804640.77611
109300,0.453495,100308.552093,12116.0,100300.623584,7.9285093376,1733210.16335
109400,0.452995,100292.615074,12078.0,100284.748227,7.8668470208,1540728.22
109500,0.452495,100303.921262,12118.0,100296.005409,7.9158528448,1678173.21542
109600,0.451995,100304.711829,12074.0,100296.866078,7.8457513664,1688112.70332
109700,0.451495,100303.523706,12114.0,100295.629062,7.8946445504,1674736.01944
109800,0.450995,100314.058427,12105.0,100306.184325,7.874101928,1802868.11329
109900,0.450495,100315.438318,12115.0,100307.557757,7.880561064,1820479.48151
110000,0.449995,100325.991613,12137.0,100318.087424,7.9041881232,1949305.22232
110100,0.449495,100325.049363,12137.0,100317.152942,7.8964204432,1938321.13336
110200,0.448995,100328.986432,12066.0,100321.198267,7.7881654976,1986107.93091
110300,0.448495,100323.333021,12066.0,100315.552578,7.7804432576,1918446.67225
110400,0.447995,100303.675577,12020.0,100295.966825,7.708751872,1682031.07146
110500,0.447495,100304.885299,11980.0,100297.239151,7.646147328,1696808.91736
110600,0.446995,100320.850129,11970.0,100313.22527,7.624858592,1888542.48321
110700,0.446495,100327.80541,11999.0,100320.148618,7.6567918864,1972534.7701
110800,0.445995,100311.226657,11929.0,100303.672498,7.5541593744,1773732.25363
110900,0.445495,100298.053682,11876.0,100290.577713,7.4759694336,1616813.73026
111000,0.444995,100290.96088,11786.0,100283.60969,7.3511893696,1532674.92751
111100,0.444495,100281.023306,11706.0,100273.781048,7.2422580416,1416000.42036
111200,0.443995,100274.299799,11652.0,100267.131988,7.1678108672,1337745.94188
111300,0.443495,100272.616882,11572.0,100265.553527,7.0633556992,1318548.8419
111400,0.442995,100285.275975,11502.0,100278.302754,6.9732212672,1464589.94181
111500,0.442495,100279.035781,11462.0,100272.116289,6.9194922432,1393286.20357
111600,0.441995,100283.271022,11402.0,100276.427178,6.8438433472,1441546.27079
111700,0.441495,100281.947764,11392.0,100275.122457,6.8253069312,1426761.20543
111800,0.440995,100303.191671,11382.0,100296.384848,6.8068233152,1669262.88397
111900,0.440495,100302.654545,11373.0,100295.86504,6.7895053328,1663733.44129
112000,0.439995,100316.092605,11370.0,100309.313714,6.778891232,1817092.67705
112100,0.439495,100315.018715,11360.0,100308.258186,6.760528896,1805495.36337
112200,0.438995,100319.976409,11355.0,100313.228675,6.747733928,1862412.58365
112300,0.438495,100329.283508,11361.0,100322.536414,6.7470935696,1968674.27207
112400,0.437995,100316.642586,11357.0,100309.90718,6.7354055952,1825699.06963
112500,0.437495,100320.083422,11345.0,100313.36849,6.714932392,1865359.08762
112600,0.436995,100330.126083,11337.0,100323.427178,6.6989055632,1979879.0241
112700,0.436495,100327.226927,11327.0,100320.546193,6.6807347472,1947832.82602
112800,0.435995,100327.406856,11317.0,100320.744239,6.6626167312,1950530.20591
112900,0.435495,100325.347973,11317.0,100318.692599,6.6553738512,1927832.47035
113000,0.434995,100330.176588,11277.0,100323.571481,6.6051072272,1982824.04757
113100,0.434495,100320.861023,11287.0,100314.252444,6.6085794832,1878434.03136
113200,0.433995,100323.652638,11336.0,100316.998357,6.6542813696,1910934.06544
113300,0.433495,100321.97903,11326.0,100315.342877,6.6361535936,1892544.85612
113400,0.432995,100334.710479,11348.0,100328.057615,6.6528636928,2037460.91501
113500,0.432495,100327.937715,11354.0,100321.28555,6.6521649344,1961408.21194
113600,0.431995,100327.290599,11367.0,100320.631438,6.6591613712,1954663.97937
113700,0.431495,100319.90378,11357.0,100313.262864,6.6409153552,1871431.96417
113800,0.430995,100318.78291,11377.0,100312.127294,6.6556163472,1859440.30739
113900,0.430495,100304.640888,11337.0,100298.036306,6.6045817232,1698992.48886
114000,0.429995,100301.437274,11337.0,100294.839948,6.5973260432,1663536.31846
114100,0.429495,100297.912555,11327.0,100291.33331,6.5792448272,1623969.64622
114200,0.428995,100297.242664,11283.0,100290.717797,6.5248665488,1616559.5963
114300,0.428495,100303.869875,11265.0,100297.371275,6.498600104,1691737.20627
114400,0.427995,100317.387916,11275.0,100310.885967,6.50194884,1844855.20969
114500,0.427495,100314.503291,11275.0,100308.008558,6.49473284,1812843.46799
114600,0.426995,100323.547314,11285.0,100317.049212,6.498102376,1915692.9024
114700,0.426495,100323.28619,11295.0,100316.784691,6.501499112,1913291.17756
114800,0.425995,100321.551564,11275.0,100315.078479,6.47308484,1894340.7427
114900,0.425495,100324.686426,11257.0,100318.239475,6.4469502352,1930273.19338
115000,0.424995,100319.911061,11249.0,100313.479676,6.4313842064,1877101.18108
115100,0.424495,100334.265716,11219.0,100327.87264,6.3930762384,2038821.32856
115200,0.423995,100333.517081,11209.0,100327.141468,6.3756129424,2030849.4229
115300,0.423495,100333.654428,11219.0,100327.275712,6.3787159184,2032937.68536
115400,0.422995,100342.562147,11219.0,100336.190612,6.3715357584,2133135.39176
115500,0.422495,100351.2714,11289.0,100344.834077,6.4373231504,2231774.89828
115600,0.421995,100341.880507,11289.0,100335.450408,6.4300981904,2125852.298
115700,0.421495,100334.196906,11309.0,100327.75285,6.4440555024,2039458.06614
115800,0.420995,100338.957811,11299.0,100332.531598,6.4262130064,2093952.97124
115900,0.420495,100339.141747,11299.0,100332.722766,6.4189816464,2096603.66118
116000,0.419995,100340.367679,11286.0,100333.969639,6.3980405696,2110956.34815
116100,0.419495,100327.873363,11277.0,100321.491991,6.3813715472,1970588.61381
116200,0.418995,100319.439821,11293.0,100313.048861,6.3909592848,1876383.51519
116300,0.418495,100309.604933,11269.0,100303.246355,6.3585779984,1765761.05272
116400,0.417995,100307.275858,11219.0,100300.976124,6.2997341584,1739653.11224
116500,0.417495,100298.757231,11139.0,100292.545157,6.2120745104,1644324.05771
116600,0.416995,100286.639283,11071.0,100280.500688,6.1385943056,1509856.11889
116700,0.416495,100291.057015,10991.0,100285.001147,6.0558677776,1558921.86794
116800,0.415995,100300.577553,10921.0,100294.592761,5.9847923856,1663243.07855
116900,0.415495,100308.249651,10912.0,100302.279934,5.9697170432,1747456.42776
117000,0.414995,100297.491699,10912.0,100291.528966,5.9627333632,1630638.46429
117100,0.414495,100286.694989,10879.0,100280.768568,5.9264208144,1513282.56417
117200,0.413995,100289.862576,10794.0,100284.016602,5.8459745984,1547806.53055
117300,0.413495,100285.24303,10724.0,100279.462265,5.7807652864,1498077.53361
117400,0.412995,100266.02761,10644.0,100260.317887,5.7097232384,1293380.76254
117500,0.412495,100258.723709,10574.0,100253.074809,5.6488995264,1217278.77655
117600,0.411995,100269.901597,10504.0,100264.311472,5.5901254144,1336272.0552
117700,0.411495,100265.667682,10415.0,100260.147515,5.520167144,1293096.36491
117800,0.410995,100270.15207,10340.0,100264.689349,5.462721024,1340476.36855
117900,0.410495,100263.965498,10290.0,100258.541966,5.423531744,1277259.93648
118000,0.409995,100259.204069,10220.0,100253.830998,5.373070592,1229541.94147
118100,0.409495,100270.323452,10140.0,100265.004615,5.318837504,1343667.76815
118200,0.408995,100277.515454,10060.0,100272.248187,5.267266816,1416505.02909
118300,0.408495,100275.596491,9960.0,100270.38867,5.207821056,1397252.61516
118400,0.407995,100273.586624,9870.0,100268.432179,5.154445632,1377523.34359
118500,0.407495,100278.541343,9818.0,100273.420337,5.1210059648,1426329.30743
118600,0.406995,100274.79919,9718.0,100269.736563,5.0626270848,1389840.92765
118700,0.406495,100281.374743,9670.0,100276.34331,5.031432512,1453601.11998
118800,0.405995,100271.272691,9590.0,100266.289022,4.983669824,1356724.47032
118900,0.405495,100267.539537,9510.0,100262.603528,4.936009536,1321381.96091
119000,0.404995,100272.392531,9440.0,100267.498896,4.893635584,1367547.8564
119100,0.404495,100265.14381,9380.0,100260.287282,4.856528768,1299532.50117
119200,0.403995,100264.902864,9285.0,100260.101465,4.801399776,1297858.55606
119300,0.403495,100260.728194,9225.0,100255.963725,4.76446896,1259704.2489
119400,0.402995,100256.863318,9190.0,100252.122808,4.740510784,1224511.25691
119500,0.402495,100252.912986,9100.0,100248.224724,4.68826176,1189697.33269
119600,0.401995,100243.751487,9042.0,100239.098893,4.6525936512,1107793.2637
119700,0.401495,100234.824701,8962.0,100230.219007,4.6056936832,1029732.89184
119800,0.400995,100233.089992,8892.0,100228.525963,4.5640288512,1016611.52514
119900,0.400495,100218.408398,8819.0,100213.887483,4.5209157184,889591.444588
120000,0.399995,100201.555099,8749.0,100197.075667,4.4794320064,745464.741212
120100,0.399495,100203.832916,8669.0,100199.399992,4.4329243584,770238.330625
120200,0.398995,100213.280621,8589.0,100208.894102,4.3865191104,856159.634143
120300,0.398495,100224.528519,8499.0,100220.193404,4.3351155264,956152.066962
120400,0.397995,100226.797581,8409.0,100222.513754,4.2838271424,978566.835858
120500,0.397495,100223.373035,8327.0,100219.136311,4.2367243072,952856.886388
120600,0.396995,100212.172466,8240.0,100207.985281,4.187185664,863802.482691
120700,0.396495,100203.108207,8171.0,100198.961313,4.1468936256,793029.896011
120800,0.395995,100203.847552,8091.0,100199.746438,4.1011142976,803474.885854
120900,0.395495,100204.601947,8011.0,100200.54651,4.0554373696,813802.139998
121000,0.394995,100192.74226,7954.0,100188.720769,4.0214914944,722431.018283
121100,0.394495,100191.816001,7884.0,100187.834947,3.9810541824,719557.831333
121200,0.393995,100183.620353,7804.0,100179.684689,3.9356633344,660665.311725
121300,0.393495,100183.899624,7737.0,100180.002701,3.8969226432,667542.810657
121400,0.392995,100171.478725,7670.0,100167.620457,3.858267712,576888.577632
121500,0.392495,100174.479964,7590.0,100170.666797,3.813167424,606061.287782
121600,0.391995,100160.360029,7542.0,100156.575803,3.7842256512,503224.655125
121700,0.391495,100153.777636,7457.0,100150.040831,3.7368041152,461705.848603
121800,0.390995,100143.729431,7367.0,100140.042442,3.6869890112,396152.536088
121900,0.390495,100138.739984,7299.0,100135.091698,3.6482854464,366738.319956
122000,0.389995,100140.552601,7219.0,100136.948923,3.6036785984,388386.008044
122100,0.389495,100133.68566,7139.0,100130.126486,3.5591741504,347640.307159
122200,0.388995,100128.14051,7069.0,100124.620758,3.5197512384,316055.042246
122300,0.388495,100125.768472,6998.0,100122.288551,3.4799206528,307459.964297
122400,0.387995,100129.715983,6928.0,100126.275305,3.4406775808,342765.927195
122500,0.387495,100113.420394,6848.0,100110.023829,3.3965641728,239848.055104
122600,0.386995,100117.723139,6778.0,100114.365633,3.3575067008,277614.039201
122700,0.386495,100126.243326,6688.0,100122.934682,3.3086445568,345033.765018
122800,0.385995,100127.282851,6638.0,100124.00319,3.2796605568,357212.963481
122900,0.385495,100139.180722,6567.0,100135.940344,3.2403784512,442641.623172
123000,0.384995,100136.564908,6537.0,100133.343517,3.2213917632,428187.225766
123100,0.384495,100131.541534,6467.0,100128.358777,3.1827573312,401912.922599
123200,0.383995,100123.26246,6387.0,100120.123162,3.1392973632,356342.75007
123300,0.383495,100119.120176,6307.0,100116.024236,3.0959397952,338037.969627
123400,0.382995,100106.67591,6247.0,100103.613421,3.0624892992,266222.63074
123500,0.382495,100115.127612,6147.0,100112.11808,3.0095318592,328949.652617
123600,0.381995,100117.121854,6069.0,100114.154395,2.9674593984,348544.314434
123700,0.381495,100117.227963,5997.0,100114.299546,2.9284166592,355711.313557
123800,0.380995,100115.447542,5917.0,100112.561977,2.8855646912,352199.924167
123900,0.380495,100115.065946,5844.0,100112.219722,2.8462243584,356293.668602
124000,0.379995,100110.879682,5776.0,100108.070272,2.8094094336,337780.682755
124100,0.379495,100103.761512,5729.0,100100.978629,2.7828823744,300935.281248
124200,0.378995,100109.861709,5649.0,100107.121302,2.7404067264,342405.974224
124300,0.378495,100124.808939,5599.0,100122.096371,2.7125676864,430013.428583
124400,0.377995,100125.501159,5551.0,100122.815399,2.6857603136,436680.075542
124500,0.377495,100126.450859,5471.0,100123.807307,2.6435521856,446217.390937
124600,0.376995,100131.288781,5371.0,100128.696986,2.5917953856,477058.784136
124700,0.376495,100132.609229,5291.0,100130.059424,2.5498048576,487073.771863
124800,0.375995,100130.814867,5201.0,100128.311763,2.5031039936,480808.261027
124900,0.375495,100127.328589,5134.0,100124.861016,2.4675729024,465151.456258
125000,0.374995,100134.526802,5054.0,100132.100914,2.4258876544,504186.536637
125100,0.374495,100140.616344,4984.0,100138.227246,2.3890983424,536181.339613
125200,0.373995,100135.849149,4904.0,100133.501537,2.3476114944,513965.306242
125300,0.373495,100124.98183,4824.0,100122.675603,2.3062270464,462875.030262
125400,0.372995,100123.621342,4744.0,100121.356397,2.2649449984,458423.925196
125500,0.372495,100125.119074,4664.0,100122.895309,2.2237653504,467311.242933
125600,0.371995,100120.025569,4578.0,100117.845738,2.1798311808,445632.656122
125700,0.371495,100126.736504,4518.0,100124.588134,2.1483704448,477292.326592
125800,0.370995,100136.006951,4476.0,100133.881416,2.1255342336,519334.751458
125900,0.370495,100129.816333,4389.0,100127.734921,2.0814112704,492376.263775
126000,0.369995,100136.329236,4319.0,100134.283785,2.0454507584,521179.750987
126100,0.369495,100145.891449,4239.0,100143.886599,2.0048503104,562200.032084
126200,0.368995,100143.581387,4179.0,100141.607589,1.9737985344,552595.597896
126300,0.368495,100128.946861,4163.0,100126.983283,1.9635771968,492170.280898
126400,0.367995,100134.815957,4130.0,100132.870589,1.945368768,516761.863754
126500,0.367495,100131.543942,4070.0,100129.62944,1.914501952,503858.603883
126600,0.366995,100126.45713,4000.0,100124.578115,1.8790144,483544.679512
126700,0.366495,100121.406798,3940.0,100119.55849,1.848307584,463660.143269
126800,0.365995,100125.087846,3880.0,100123.270168,1.817677568,478199.402076
126900,0.365495,100135.650976,3800.0,100133.873208,1.77776768,518724.268957
127000,0.364995,100127.453569,3740.0,100125.706265,1.747304064,487949.309315
127100,0.364495,100129.231627,3700.0,100127.505379,1.72624832,495052.781219
127200,0.363995,100140.466825,3685.0,100138.749934,1.716891616,537314.511247
127300,0.363495,100136.644052,3696.0,100134.924401,1.7196512256,523846.657058
127400,0.362995,100134.852521,3664.0,100133.150103,1.7024175104,517904.915684
127500,0.362495,100136.243173,3694.0,100134.529181,1.7139923584,523630.16262
127600,0.361995,100144.200717,3664.0,100142.502989,1.6977275904,553361.9072
127700,0.361495,100137.622874,3622.0,100135.946926,1.6759486592,529957.291051
127800,0.360995,100135.257117,3602.0,100133.592728,1.6643891072,522296.974415
127900,0.360495,100146.018182,3619.0,100144.348254,1.6699281984,561921.102313
128000,0.359995,100134.779194,3607.0,100133.117111,1.6620825152,521944.091732
128100,0.359495,100143.079979,3610.0,100141.418824,1.661154496,552663.523584
128200,0.358995,100150.185921,3619.0,100148.522941,1.6629797184,578711.426681
128300,0.358495,100141.769897,3609.0,100140.113823,1.6560748224,548919.139618
128400,0.357995,100157.066776,3578.0,100155.427216,1.6395598208,604623.524132
128500,0.357495,100153.830186,3601.0,100152.182392,1.6477945536,593567.440182
128600,0.356995,100150.50711,3611.0,100148.857051,1.6500594496,582399.515126
128700,0.356495,100146.048417,3651.0,100144.382416,1.6660009536,566844.311683
128800,0.355995,100146.499563,3681.0,100144.822228,1.6773345216,569449.429838
128900,0.355495,100139.114723,3681.0,100137.439744,1.6749786816,542858.635931
129000,0.354995,100143.387307,3671.0,100141.719228,1.6680789056,559164.744699
129100,0.354495,100156.053285,3711.0,100154.369405,1.6838796096,606555.679124
129200,0.353995,100162.387429,3691.0,100160.714987,1.6724422976,630446.341289
129300,0.353495,100151.397841,3651.0,100149.74586,1.6519811136,590389.857775
129400,0.352995,100150.728969,3661.0,100149.074806,1.6541628096,588537.69521
129500,0.352495,100152.796315,3657.0,100151.1463,1.6500149952,596571.383758
129600,0.351995,100139.061523,3677.0,100137.404837,1.6566855872,547047.678744
129700,0.351495,100126.280668,3627.0,100124.648831,1.6318366272,500369.441499
129800,0.350995,100113.478464,3547.0,100111.884891,1.5935734592,454959.172832
129900,0.350495,100104.552658,3472.0,100102.995003,1.5576558592,424659.390096
130000,0.349995,100106.281175,3412.0,100104.752621,1.5285541632,431425.129057
130100,0.349495,100106.006605,3344.0,100104.510655,1.4959504384,431131.20819
130200,0.348995,100111.981018,3274.0,100110.518477,1.4625403264,451282.371703
130300,0.348495,100131.362712,3239.0,100129.91788,1.4448323904,514738.045023
130400,0.347995,100138.285828,3221.0,100136.851086,1.4347416256,537872.5122
130500,0.347495,100136.098769,3207.0,100134.672316,1.4264530752,531559.691693
130600,0.346995,100134.967055,3187.0,100133.551538,1.4155175232,528724.544736
130700,0.346495,100144.903895,3205.0,100143.482433,1.421461088,561007.962117
130800,0.345995,100148.117819,3221.0,100146.691323,1.4264958656,571746.554409
130900,0.345495,100138.71078,3241.0,100137.2775,1.4332790976,542053.096574
131000,0.344995,100137.095883,3238.0,100135.666003,1.4298800768,537470.989095
131100,0.344495,100126.847016,3238.0,100125.419208,1.4278077568,505058.357454
131200,0.343995,100131.912943,3247.0,100130.483245,1.4296982592,522227.06525
131300,0.343495,100127.414478,3225.0,100125.996531,1.41794736,508292.111789
131400,0.342995,100132.985968,3240.0,100131.563499,1.422468864,526942.65596
131500,0.342495,100150.043763,3198.0,100148.641781,1.4019827328,582432.834898
131600,0.341995,100141.205887,3208.0,100139.801574,1.4043135488,554903.967097
131700,0.341495,100130.845159,3193.0,100129.449455,1.3957037248,522367.173229
131800,0.340995,100146.375643,3190.0,100144.983292,1.392350784,572483.340898
131900,0.340495,100151.01015,3210.0,100149.611124,1.399025856,588151.222375
132000,0.339995,100160.265763,3170.0,100158.8862,1.379563712,618424.31003
132100,0.339495,100168.438215,3216.0,100167.040691,1.3975243776,645114.860867
132200,0.338995,100163.640706,3288.0,100162.213998,1.4267079168,629901.639818
132300,0.338495,100163.153766,3298.0,100161.724829,1.4289363328,628945.118835
132400,0.337995,100158.286466,3317.0,100156.85142,1.4350456512,613278.186636
132500,0.337495,100157.153633,3311.0,100155.723302,1.4303308096,610180.578166
132600,0.336995,100154.567032,3287.0,100153.149173,1.4178592832,602251.614694
132700,0.336495,100155.865693,3297.0,100154.445631,1.4200627392,606961.570801
132800,0.335995,100149.891418,3281.0,100148.480346,1.4110714816,587886.600912
132900,0.335495,100148.325356,3271.0,100146.920679,1.4046773056,583488.500968
133000,0.334995,100163.176293,3231.0,100161.790861,1.3854321216,632261.661708
133100,0.334495,100163.085748,3271.0,100161.685258,1.4004904256,632564.941769
133200,0.333995,100164.524665,3271.0,100163.126268,1.3983969856,637684.439402
133300,0.333495,100174.230239,3253.0,100172.841619,1.3886198208,669806.708473
133400,0.332995,100170.162516,3261.0,100168.772568,1.3899477696,657101.94459
133500,0.332495,100178.561927,3341.0,100177.140019,1.4219082176,685289.778624
133600,0.331995,100167.953676,3411.0,100166.504159,1.4495167296,649786.168776
133700,0.331495,100166.345722,3406.0,100164.90051,1.4452121216,644961.448364
133800,0.330995,100145.718441,3416.0,100144.271172,1.4472690176,575134.314163
133900,0.330495,100146.306794,3404.0,100144.866788,1.4400063744,577716.406972
134000,0.329995,100145.682869,3444.0,100144.228146,1.4547235584,576372.681985
134100,0.329495,100128.605773,3444.0,100127.153253,1.4525193984,518352.361051
134200,0.328995,100129.20224,3370.0,100127.783087,1.419152832,521018.147486
134300,0.328495,100124.958372,3310.0,100123.566605,1.391767616,506970.012615
134400,0.327995,100118.761575,3247.0,100117.398376,1.3631996992,486895.894995
134500,0.327495,100111.720291,3157.0,100110.396896,1.3233941952,465199.817283
134600,0.326995,100109.298025,3088.0,100108.005531,1.2924935168,458498.541128
134700,0.326495,100107.139522,3008.0,100105.882438,1.2570841088,452903.523175
134800,0.325995,100109.04753,2958.0,100107.813235,1.2342953088,459191.434556
134900,0.325495,100131.340789,2908.0,100130.129219,1.2115705088,524629.654759
135000,0.324995,100142.887572,2898.0,100141.682022,1.2055494528,558661.822999
135100,0.324495,100144.706244,2878.0,100143.510856,1.1953876608,564300.208952
135200,0.323995,100138.300625,2888.0,100137.102933,1.1976928768,546591.246117
135300,0.323495,100135.090622,2898.0,100133.890637,1.1999852928,537874.262731
135400,0.322995,100135.010161,2928.0,100133.799628,1.2105335808,538444.792371
135500,0.322495,100141.748872,2946.0,100140.532782,1.2160899456,559054.376505
135600,0.321995,100147.054075,2926.0,100145.848113,1.2059614336,575184.822014
135700,0.321495,100140.169532,2938.0,100138.960505,1.2090269568,555440.685128
135800,0.320995,100146.496532,2907.0,100145.302122,1.1944095552,574343.517673
135900,0.320495,100149.796296,2918.0,100148.599235,1.1970616448,584676.712255
136000,0.319995,100152.404476,2878.0,100151.225666,1.1788103808,592683.601926
136100,0.319495,100153.283605,2918.0,100152.090278,1.1933266048,595847.479692
136200,0.318995,100151.32078,2894.0,100150.139121,1.1816595584,590675.13763
136300,0.318495,100151.409732,2916.0,100150.220956,1.1887762176,591598.339788
136400,0.317995,100158.080823,2926.0,100156.889842,1.1909803136,611755.047417
136500,0.317495,100150.931566,2901.0,100149.752618,1.1789478336,591520.932303
136600,0.316995,100152.974898,2926.0,100151.787663,1.1872350336,598030.112382
136700,0.316495,100150.874755,2956.0,100149.67724,1.1975158016,592584.337044
136800,0.315995,100145.201391,2980.0,100143.99606,1.205331328,576443.586606
136900,0.315495,100137.301805,2963.0,100136.105246,1.1965589568,553599.548492
137000,0.314995,100142.679865,2913.0,100141.505362,1.1745029568,570123.746154
137100,0.314495,100151.839664,2878.0,100150.681114,1.1585492608,597371.111966
137200,0.313995,100150.24763,2848.0,100149.10298,1.1446499328,593314.011066
137300,0.313495,100152.143996,2809.0,100151.016818,1.1271775424,599121.663883
137400,0.312995,100147.476133,2829.0,100146.342741,1.1333924544,586641.960885
137500,0.312495,100140.007556,2859.0,100138.863974,1.1435817024,566176.982554
137600,0.311995,100129.958715,2869.0,100128.81297,1.1457454784,538179.934128
137700,0.311495,100123.520773,2876.0,100122.374073,1.1467003136,520431.183993
137800,0.310995,100114.760635,2851.0,100113.625727,1.1349078336,495564.711318
137900,0.310495,100124.727245,2836.0,100123.600123,1.1271216896,524070.505688
138000,0.309995,100118.864541,2831.0,100117.741218,1.1233226816,508299.255448
138100,0.309495,100128.642176,2820.0,100127.525023,1.117153152,536285.255821
138200,0.308995,100126.897209,2850.0,100125.769995,1.12721376,532134.366274
138300,0.308495,100134.596879,2840.0,100133.475438,1.121441024,554494.656241
138400,0.307995,100133.801073,2825.0,100132.687363,1.11370992,552970.611981
138500,0.307495,100128.324325,2845.0,100127.204551,1.119773792,538058.483974
138600,0.306995,100140.770806,2855.0,100139.648924,1.121882528,573878.232066
138700,0.306495,100132.195336,2865.0,100131.071358,1.123978464,550221.018683
138800,0.305995,100118.310397,2835.0,100117.200002,1.110394656,511254.355356
138900,0.305495,100125.599003,2793.0,100124.506846,1.0921568448,532251.155069
139000,0.304995,100122.783762,2773.0,100121.701201,1.0825614528,525004.912648
139100,0.304495,100117.421731,2763.0,100116.344842,1.0768891968,511015.584058
139200,0.303995,100105.008193,2737.0,100103.943189,1.0650039232,477487.443369
139300,0.303495,100107.46884,2667.0,100106.432781,1.0360590912,484490.815253
139400,0.302995,100110.756788,2597.0,100109.749584,1.0072038592,493288.199234
139500,0.302495,100106.043929,2507.0,100105.073235,0.9706943552,481576.750484
139600,0.301995,100102.793001,2457.0,100101.843239,0.9497621952,473798.022818
139700,0.301495,100096.517222,2397.0,100095.592187,0.9250348992,459178.600824
139800,0.300995,100092.539387,2337.0,100091.639002,0.9003844032,450632.567089
139900,0.300495,100087.991376,2297.0,100087.107872,0.8835033792,440845.010064
140000,0.299995,100083.548803,2207.0,100082.701329,0.8474738752,432932.828313
140100,0.299495,100086.668487,2117.0,100085.856928,0.8115595712,441829.60751
140200,0.298995,100081.030608,2047.0,100080.247194,0.7834147392,431823.475129
