event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
103800,0.480995,100332.838159,8354.0,100327.694822,5.1433372544,1553808.90393
103900,0.480495,100334.865579,8429.0,100329.681461,5.1841182144,1582477.38478
104000,0.479995,100342.291724,8509.0,100337.063849,5.2278751424,1658077.29787
104100,0.479495,100320.54027,8571.0,100315.279788,5.2604821056,1481646.91185
104200,0.478995,100340.123716,8631.0,100334.831932,5.2917834816,1658985.24898
104300,0.478495,100354.34437,8690.0,100349.021975,5.322395584,1791813.21894
104400,0.477995,100347.030228,8760.0,100341.670566,5.359662336,1739636.8409
104500,0.477495,100339.093946,8850.0,100333.684883,5.40906336,1683935.26127
104600,0.476995,100338.181086,8918.0,100332.736169,5.4449170048,1686166.12465
104700,0.476495,100347.621196,8988.0,100342.139293,5.4819034368,1781537.91246
104800,0.475995,100337.529994,9038.0,100332.023379,5.5066147968,1698275.68263
104900,0.475495,100344.292806,9098.0,100338.755458,5.5373484928,1768656.75092
105000,0.474995,100340.229505,9188.0,100334.64326,5.5862451968,1745091.29065
105100,0.474495,100354.369137,9288.0,100348.728037,5.6411002368,1891185.14863
105200,0.473995,100349.709429,9368.0,100344.025736,5.6836930048,1860374.12694
105300,0.473495,100341.201324,9449.0,100335.474534,5.7267894464,1792464.12635
105400,0.472995,100349.131834,9517.0,100343.369923,5.7619115712,1877715.84792
105500,0.472495,100342.798624,9593.0,100336.996839,5.8017850048,1828412.90102
105600,0.471995,100331.10103,9683.0,100325.251011,5.8500193088,1728028.77215
105700,0.471495,100342.130863,9723.0,100336.262901,5.8679627328,1840466.68429
105800,0.470995,100339.275303,9793.0,100333.371362,5.9039411648,1822282.74428
105900,0.470495,100344.877772,9853.0,100338.943965,5.9338076608,1885581.58983
106000,0.469995,100353.174164,9903.0,100347.216582,5.9575814208,1974705.64167
106100,0.469495,100357.583637,9993.0,100351.578308,6.0053293248,2031876.98793
106200,0.468995,100350.922922,10044.0,100344.893372,6.0295497984,1972534.54869
106300,0.468495,100353.471822,10124.0,100347.400727,6.0710955264,2009505.04998
106400,0.467995,100337.979618,10194.0,100331.87307,6.1065485184,1861391.94778
106500,0.467495,100344.973383,10264.0,100338.831471,6.1419119104,1941785.91875
106600,0.466995,100334.176228,10334.0,100327.999042,6.1771857024,1839137.65933
106700,0.466495,100339.184023,10424.0,100332.959711,6.2243121664,1901646.57745
106800,0.465995,100338.865848,10474.0,100332.618383,6.2474644864,1904124.21132
106900,0.465495,100344.627527,10534.0,100338.351016,6.2765111424,1971680.89099
107000,0.464995,100344.544788,10624.0,100338.221451,6.3233368064,1981470.14544
107100,0.464495,100342.292098,10694.0,100335.933942,6.3581561984,1965519.41503
107200,0.463995,100337.484087,10764.0,100331.091201,6.3928859904,1921457.82927
107300,0.463495,100325.288403,10843.0,100318.855537,6.4328656448,1797228.85385
107400,0.462995,100340.953915,10923.0,100334.480578,6.4733368128,1975227.91329
107500,0.462495,100339.620903,10963.0,100333.130877,6.4900258368,1964513.05859
107600,0.461995,100344.466988,11019.0,100337.950863,6.5161253184,2023089.96243
107700,0.461495,100343.337622,11079.0,100336.793106,6.5445159744,2016146.93073
107800,0.460995,100345.767317,11168.0,100339.177375,6.5899419648,2050945.59397
107900,0.460495,100354.764854,11258.0,100348.129011,6.6358434688,2159680.72934
108000,0.459995,100357.91701,11318.0,100351.253044,6.6639659648,2200243.91766
108100,0.459495,100344.062404,11368.0,100337.376273,6.6861301248,2046361.6038
108200,0.458995,100337.907103,11447.0,100331.181835,6.7252681792,1979977.38539
108300,0.458495,100347.964081,11507.0,100341.210927,6.7531545152,2098048.6635
108400,0.457995,100341.611922,11586.0,100334.819819,6.7921024896,2028002.28607
108500,0.457495,100339.924095,11663.0,100333.094317,6.8297781568,2010966.82254
108600,0.456995,100326.758881,11743.0,100319.889771,6.8691101248,1858703.2452
108700,0.456495,100310.591008,11793.0,100303.700197,6.8908102848,1669175.25306
108800,0.455995,100313.148518,11774.0,100306.276345,6.8721729664,1700238.93568
108900,0.455495,100317.545573,11722.0,100310.711254,6.8343198592,1752363.73123
109000,0.454995,100309.955507,11709.0,100303.13626,6.8192466624,1663894.28673
109100,0.454495,100310.982715,11659.0,100304.200049,6.7826652224,1676715.73016
109200,0.453995,100314.478783,11674.0,100307.694862,6.7839201664,1718798.42761
109300,0.453495,100308.552093,11659.0,100301.784352,6.7677417024,1650488.31668
109400,0.452995,100292.615074,11603.0,100285.887264,6.7278092608,1465656.16
109500,0.452495,100303.921262,11643.0,100297.177711,6.7435510848,1598060.71587
109600,0.451995,100304.711829,11583.0,100298.010443,6.7013863488,1607994.97528
109700,0.451495,100303.523706,11623.0,100296.806617,6.7170897728,1595713.65959
109800,0.450995,100314.058427,11612.0,100307.355125,6.7033010432,1719210.04901
109900,0.450495,100315.438318,11622.0,100308.736682,6.7016356992,1736771.13077
110000,0.449995,100325.991613,11654.0,100319.278983,6.7126294144,1860863.81343
110100,0.449495,100325.049363,11654.0,100318.344192,6.7051708544,1850744.83125
110200,0.448995,100328.986432,11644.0,100322.294467,6.6919651584,1896738.17652
110300,0.448495,100323.333021,11644.0,100316.648508,6.6845129984,1831942.65736
110400,0.447995,100303.675577,11586.0,100297.031775,6.6438016896,1604166.15119
110500,0.447495,100304.885299,11536.0,100298.277552,6.6077469696,1618789.92478
110600,0.446995,100320.850129,11526.0,100314.255487,6.5946423936,1804095.10597
110700,0.446495,100327.80541,11545.0,100321.207285,6.598124512,1885275.99413
110800,0.445995,100311.226657,11475.0,100304.675883,6.55077456,1694400.23126
110900,0.445495,100298.053682,11405.0,100291.550168,6.503514208,1543687.98592
111000,0.444995,100290.96088,11315.0,100284.515928,6.444951584,1463169.89319
111100,0.444495,100281.023306,11235.0,100274.631112,6.392193696,1351295.98322
111200,0.443995,100274.299799,11181.0,100267.945485,6.3543143616,1276188.27639
111300,0.443495,100272.616882,11101.0,100266.315138,6.3017446336,1257823.83034
111400,0.442995,100285.275975,11031.0,100279.021027,6.2549476416,1398214.49769
111500,0.442495,100279.035781,10961.0,100272.827541,6.2082402496,1330118.21721
111600,0.441995,100283.271022,10881.0,100277.115057,6.1559649216,1376380.60842
111700,0.441495,100281.947764,10851.0,100275.815716,6.1320476736,1362104.80521
111800,0.440995,100303.191671,10821.0,100297.083503,6.1081688256,1593009.29631
111900,0.440495,100302.654545,10812.0,100296.558376,6.0961688832,1588364.18149
112000,0.439995,100316.092605,10803.0,100310.008424,6.0841804608,1734580.9901
112100,0.439495,100315.018715,10793.0,100308.947074,6.0716410048,1724192.57192
112200,0.438995,100319.976409,10773.0,100313.922914,6.0534952128,1778623.83364
112300,0.438495,100329.283508,10813.0,100323.214456,6.0690514368,1879651.34979
112400,0.437995,100316.642586,10839.0,100310.565878,6.0767075904,1743832.05006
112500,0.437495,100320.083422,10807.0,100314.031572,6.0518508352,1782005.64635
112600,0.436995,100330.126083,10799.0,100324.085624,6.0404595264,1891692.6314
112700,0.436495,100327.226927,10799.0,100321.193379,6.0335481664,1861878.24839
112800,0.435995,100327.406856,10799.0,100321.380219,6.0266368064,1865044.49466
112900,0.435495,100325.347973,10799.0,100319.328248,6.0197254464,1843915.26034
113000,0.434995,100330.176588,10739.0,100324.197182,5.9794064704,1896731.68301
113100,0.434495,100320.861023,10749.0,100314.882928,5.9780950464,1797913.44076
113200,0.433995,100323.652638,10789.0,100317.659202,5.9934362304,1829353.5324
113300,0.433495,100321.97903,10769.0,100316.003596,5.9754337984,1812249.79629
113400,0.432995,100334.710479,10770.0,100328.741383,5.969095872,1950061.09818
113500,0.432495,100327.937715,10762.0,100321.97994,5.9577743232,1878217.64487
113600,0.431995,100327.290599,10775.0,100321.332524,5.95807504,1872281.50474
113700,0.431495,100319.90378,10765.0,100313.958124,5.945655904,1794012.48668
113800,0.430995,100318.78291,10785.0,100312.83311,5.949799776,1783104.38465
113900,0.430495,100304.640888,10735.0,100298.725542,5.915345696,1631152.0342
114000,0.429995,100301.437274,10715.0,100295.539807,5.897467424,1597945.29386
114100,0.429495,100297.912555,10705.0,100292.027442,5.885112288,1561000.99724
114200,0.428995,100297.242664,10641.0,100291.399546,5.8431178176,1554242.3661
114300,0.428495,100303.869875,10621.0,100298.044537,5.8253381056,1625607.52652
114400,0.427995,100317.387916,10631.0,100311.563897,5.8240190016,1770659.91197
114500,0.427495,100314.503291,10625.0,100308.689359,5.813932,1740878.72872
114600,0.426995,100323.547314,10635.0,100317.734717,5.812597536,1838319.54808
114700,0.426495,100323.28619,10645.0,100317.47494,5.811250272,1836497.55397
114800,0.425995,100321.551564,10615.0,100315.763485,5.788079264,1819208.91055
114900,0.425495,100324.686426,10587.0,100318.92039,5.7660359232,1853511.28821
115000,0.424995,100319.911061,10579.0,100314.156152,5.7549082944,1804043.77045
115100,0.424495,100334.265716,10539.0,100328.539312,5.7264035904,1956473.44163
115200,0.423995,100333.517081,10529.0,100327.80285,5.7142314944,1949450.6077
115300,0.423495,100333.654428,10539.0,100327.941514,5.7129136704,1951855.47446
115400,0.422995,100342.562147,10559.0,100336.84515,5.7169973824,2046216.37447
115500,0.422495,100351.2714,10629.0,100345.523305,5.7480951744,2139197.77407
115600,0.421995,100341.880507,10659.0,100336.123009,5.7574972224,2039618.9789
115700,0.421495,100334.196906,10699.0,100328.42465,5.7722560064,1958228.95368
115800,0.420995,100338.957811,10670.0,100333.20803,5.749781312,2010091.12786
115900,0.420495,100339.141747,10700.0,100333.382648,5.75909952,2012919.77463
116000,0.419995,100340.367679,10720.0,100334.604676,5.763003392,2026946.60168
116100,0.419495,100327.873363,10720.0,100322.11722,5.756142592,1894090.33066
116200,0.418995,100319.439821,10726.0,100313.687321,5.7524996736,1804994.11685
116300,0.418495,100309.604933,10677.0,100303.885546,5.7193870272,1700198.41224
116400,0.417995,100307.275858,10597.0,100301.606107,5.6697510592,1675580.40849
116500,0.417495,100298.757231,10507.0,100293.142358,5.6148735552,1585892.16763
116600,0.416995,100286.639283,10439.0,100281.067429,5.5718538304,1459252.77221
116700,0.416495,100291.057015,10359.0,100285.534491,5.5225237824,1505546.51469
116800,0.415995,100300.577553,10289.0,100295.098932,5.4786208704,1604130.74492
116900,0.415495,100308.249651,10259.0,100302.79357,5.4560809024,1683553.66589
117000,0.414995,100297.491699,10249.0,100292.047496,5.4442032064,1574195.52756
117100,0.414495,100286.694989,10189.0,100281.289178,5.4058106304,1464289.54183
117200,0.413995,100289.862576,10094.0,100284.513629,5.3489478784,1496929.04701
117300,0.413495,100285.24303,10024.0,100279.937591,5.3054385664,1450723.73262
117400,0.412995,100266.02761,9944.0,100260.770878,5.2567325184,1259537.75543
117500,0.412495,100258.723709,9874.0,100253.5103,5.2134088064,1188538.50041
117600,0.411995,100269.901597,9804.0,100264.731422,5.1701746944,1299687.25728
117700,0.411495,100265.667682,9715.0,100260.550659,5.117022624,1259435.30772
117800,0.410995,100270.15207,9640.0,100265.080721,5.071349504,1303666.23923
117900,0.410495,100263.965498,9600.0,100258.921336,5.04416256,1244589.86272
118000,0.409995,100259.204069,9530.0,100254.202786,5.001283008,1200147.25411
118100,0.409495,100270.323452,9450.0,100265.370201,4.95325152,1306580.70594
118200,0.408995,100277.515454,9370.0,100272.610132,4.905322432,1374645.48571
118300,0.408495,100275.596491,9270.0,100270.749453,4.847038272,1356937.15604
118400,0.407995,100273.586624,9180.0,100268.79252,4.794104448,1338914.6927
118500,0.407495,100278.541343,9128.0,100273.780237,4.7611063808,1384459.90063
118600,0.406995,100274.79919,9028.0,100270.096021,4.7031691008,1350993.60661
118700,0.406495,100281.374743,8980.0,100276.702326,4.672416128,1410438.66766
118800,0.405995,100271.272691,8890.0,100266.652793,4.619898304,1320939.50636
118900,0.405495,100267.539537,8810.0,100262.966851,4.572686016,1288250.20471
119000,0.404995,100272.392531,8740.0,100267.861771,4.530760064,1331129.00442
119100,0.404495,100265.14381,8680.0,100260.649709,4.494101248,1268327.75392
119200,0.403995,100264.902864,8585.0,100260.463444,4.439420256,1266817.47097
119300,0.403495,100260.728194,8525.0,100256.325256,4.40293744,1231575.43316
119400,0.402995,100256.863318,8490.0,100252.483891,4.379427264,1199087.85396
119500,0.402495,100252.912986,8400.0,100248.58536,4.32762624,1166999.16248
119600,0.401995,100243.751487,8342.0,100239.459081,4.2924061312,1091488.14294
119700,0.401495,100234.824701,8262.0,100230.578747,4.2459541632,1019676.52103
119800,0.400995,100233.089992,8192.0,100228.885254,4.2047373312,1007769.45103
119900,0.400495,100218.408398,8119.0,100214.246326,4.1620721984,891026.48578
120000,0.399995,100201.555099,8049.0,100197.434063,4.1210364864,758687.091907
120100,0.399495,100203.832916,7969.0,100199.757939,4.0749768384,781866.209278
120200,0.398995,100213.280621,7889.0,100209.251601,4.0290195904,861174.119413
120300,0.398495,100224.528519,7799.0,100220.550455,3.9780640064,953293.023334
120400,0.397995,100226.797581,7709.0,100222.870357,3.9272236224,974119.449389
120500,0.397495,100223.373035,7627.0,100219.492467,3.8805687872,950806.681557
120600,0.396995,100212.172466,7540.0,100208.340988,3.831478144,869582.676249
120700,0.396495,100203.108207,7471.0,100199.316572,3.7916341056,805155.071401
120800,0.395995,100203.847552,7391.0,100200.10125,3.7463027776,815072.519227
120900,0.395495,100204.601947,7311.0,100200.900873,3.7010738496,824861.696872
121000,0.394995,100192.74226,7254.0,100189.074684,3.6675759744,741782.356086
121100,0.394495,100191.816001,7184.0,100188.188414,3.6275866624,739557.550682
121200,0.393995,100183.620353,7104.0,100180.037709,3.5826438144,686391.984901
121300,0.393495,100183.899624,7037.0,100180.355273,3.5443511232,693073.993877
121400,0.392995,100171.478725,6970.0,100167.97258,3.506144192,611104.390416
121500,0.392495,100174.479964,6890.0,100171.018472,3.461491904,638176.232888
121600,0.391995,100160.360029,6842.0,100156.92703,3.4329981312,545213.555158
121700,0.391495,100153.777636,6757.0,100150.391611,3.3860245952,508302.423689
121800,0.390995,100143.729431,6667.0,100140.392773,3.3366574912,449782.854587
121900,0.390495,100138.739984,6599.0,100135.441582,3.2984019264,423861.251469
122000,0.389995,100140.552601,6519.0,100137.298358,3.2542430784,444240.107206
122100,0.389495,100133.68566,6439.0,100130.475473,3.2101866304,408301.265118
122200,0.388995,100128.14051,6369.0,100124.969298,3.1712117184,380597.605537
122300,0.388495,100125.768472,6298.0,100122.636642,3.1318291328,373652.954173
122400,0.387995,100129.715983,6228.0,100126.622949,3.0930340608,406185.659401
122500,0.387495,100113.420394,6148.0,100110.371025,3.0493686528,314674.699611
122600,0.386995,100117.723139,6078.0,100114.71238,3.0107591808,349418.761585
122700,0.386495,100126.243326,5988.0,100123.280981,2.9623450368,410854.356741
122800,0.385995,100127.282851,5938.0,100124.349042,2.9338090368,422295.887935
122900,0.385495,100139.180722,5867.0,100136.285747,2.8949749312,499386.03758
123000,0.384995,100136.564908,5837.0,100133.688472,2.8764362432,486762.709933
123100,0.384495,100131.541534,5767.0,100128.703285,2.8382498112,464004.768559
123200,0.383995,100123.26246,5687.0,100120.467222,2.7952378432,424219.948283
123300,0.383495,100119.120176,5607.0,100116.367848,2.7523282752,408814.766472
123400,0.382995,100106.67591,5547.0,100103.956584,2.7193257792,345700.413631
123500,0.382495,100115.127612,5447.0,100112.460796,2.6668163392,402501.244029
123600,0.381995,100117.121854,5369.0,100114.496663,2.6251918784,420689.936345
123700,0.381495,100117.227963,5297.0,100114.641366,2.5865971392,427782.659521
123800,0.380995,100115.447542,5217.0,100112.903349,2.5441931712,425507.564985
123900,0.380495,100115.065946,5144.0,100112.560645,2.5053008384,429848.426381
124000,0.379995,100110.879682,5076.0,100108.410748,2.4689339136,414255.825413
124100,0.379495,100103.761512,5029.0,100101.318657,2.4428548544,382383.14297
124200,0.378995,100109.861709,4949.0,100107.460882,2.4008272064,419563.697913
124300,0.378495,100124.808939,4899.0,100122.435503,2.3734361664,496678.091392
124400,0.377995,100125.501159,4851.0,100123.154083,2.3470767936,502840.183998
124500,0.377495,100126.450859,4771.0,100124.145543,2.3053166656,511692.709465
124600,0.376995,100131.288781,4671.0,100129.034773,2.2540078656,539107.557255
124700,0.376495,100132.609229,4591.0,100130.396764,2.2124653376,548198.231401
124800,0.375995,100130.814867,4501.0,100128.648654,2.1662124736,543178.774428
124900,0.375495,100127.328589,4434.0,100125.19746,2.1311293824,529952.363913
125000,0.374995,100134.526802,4354.0,100132.43691,2.0898921344,563948.69533
125100,0.374495,100140.616344,4284.0,100138.562793,2.0535508224,591680.818656
125200,0.373995,100135.849149,4204.0,100133.836637,2.0125119744,572791.822007
125300,0.373495,100124.98183,4124.0,100123.010255,1.9715755264,529268.668922
125400,0.372995,100123.621342,4044.0,100121.6906,1.9307414784,525759.905981
125500,0.372495,100125.119074,3964.0,100123.229065,1.8900098304,533578.810864
125600,0.371995,100120.025569,3878.0,100118.179046,1.8465236608,515455.677633
125700,0.371495,100126.736504,3818.0,100124.920993,1.8155109248,542417.693556
125800,0.370995,100136.006951,3776.0,100134.213828,1.7931227136,577988.805949
125900,0.370495,100129.816333,3689.0,100128.066885,1.7494477504,555386.750956
126000,0.369995,100136.329236,3619.0,100134.615301,1.7139352384,579871.205673
126100,0.369495,100145.891449,3529.0,100144.222396,1.6690532544,614578.823332
126200,0.368995,100143.581387,3449.0,100141.952378,1.6290096064,606922.505102
126300,0.368495,100128.946861,3383.0,100127.351189,1.5956717888,557836.049588
126400,0.367995,100134.815957,3350.0,100133.237995,1.57796256,578121.73704
126500,0.367495,100131.543942,3250.0,100130.015163,1.5287792,568088.091455
126600,0.366995,100126.45713,3180.0,100124.963313,1.493816448,552245.353012
126700,0.366495,100121.406798,3120.0,100119.943163,1.463634432,536622.089086
126800,0.365995,100125.087846,3060.0,100123.654317,1.433529216,548242.888441
126900,0.365495,100135.650976,2980.0,100134.256832,1.394144128,580295.588603
127000,0.364995,100127.453569,2880.0,100126.108052,1.345517568,556693.959687
127100,0.364495,100129.231627,2800.0,100127.925277,1.30635008,562458.236598
127200,0.363995,100140.466825,2765.0,100139.178574,1.288251104,594888.551967
127300,0.363495,100136.644052,2776.0,100135.352453,1.2915995136,585493.649002
127400,0.362995,100134.852521,2734.0,100133.582212,1.2703082624,581691.391474
127500,0.362495,100136.243173,2764.0,100134.960695,1.2824783104,586583.331337
127600,0.361995,100144.200717,2734.0,100142.933908,1.2668087424,609424.560361
127700,0.361495,100137.622874,2692.0,100136.377249,1.2456250112,592671.337865
127800,0.360995,100135.257117,2662.0,100134.027077,1.2300399232,587828.404701
127900,0.360495,100146.018182,2679.0,100144.782002,1.2361806144,617821.130803
128000,0.359995,100134.779194,2667.0,100133.550257,1.2289365312,588848.769639
128100,0.359495,100143.079979,2665.0,100141.853669,1.226309344,612306.963587
128200,0.358995,100150.185921,2674.0,100148.957181,1.2287393664,631975.751706
128300,0.358495,100141.769897,2654.0,100140.552047,1.2178505344,610638.707627
128400,0.357995,100157.066776,2633.0,100155.860247,1.2065290688,652310.040917
128500,0.357495,100153.830186,2646.0,100152.619393,1.2107926656,644592.032447
128600,0.356995,100150.50711,2656.0,100149.293441,1.2136687616,637227.644833
128700,0.356495,100146.048417,2696.0,100144.818196,1.2302214656,626520.49313
128800,0.355995,100146.499563,2726.0,100145.257396,1.2421662336,629274.767579
128900,0.355495,100139.114723,2726.0,100137.874302,1.2404215936,610256.495319
129000,0.354995,100143.387307,2716.0,100142.153174,1.2341330176,622992.286331
129100,0.354495,100156.053285,2766.0,100154.798202,1.2550824576,658587.545184
129200,0.353995,100162.387429,2776.0,100161.129586,1.2578433536,676803.463543
129300,0.353495,100151.397841,2746.0,100150.155349,1.2424925056,647006.231599
129400,0.352995,100150.728969,2752.0,100149.485523,1.2434460672,646040.002463
129500,0.352495,100152.796315,2722.0,100151.568166,1.2281489792,652277.249283
129600,0.351995,100139.061523,2742.0,100137.826105,1.2354179712,616175.575076
129700,0.351495,100126.280668,2692.0,100125.0695,1.2111674112,581637.437263
129800,0.350995,100113.478464,2612.0,100112.304962,1.1735026432,548207.228722
129900,0.350495,100104.552658,2537.0,100103.414475,1.1381834432,526233.074457
130000,0.349995,100106.281175,2477.0,100105.171495,1.1096801472,531422.650443
130100,0.349495,100106.006605,2409.0,100104.92893,1.0776748224,531377.452216
130200,0.348995,100111.981018,2339.0,100110.936155,1.0448631104,546092.540224
130300,0.348495,100131.362712,2294.0,100130.339419,1.0232928384,591767.501934
130400,0.347995,100138.285828,2284.0,100137.268458,1.0173703424,608879.271302
130500,0.347495,100136.098769,2270.0,100135.089087,1.009681472,605227.725283
130600,0.346995,100134.967055,2250.0,100133.96771,0.9993456,604172.994068
130700,0.346495,100144.903895,2258.0,100143.902441,1.0014537088,627386.353953
130800,0.345995,100148.117819,2274.0,100147.110724,1.0070945664,635487.359989
130900,0.345495,100138.71078,2294.0,100137.696296,1.0144838784,615182.368325
131000,0.344995,100137.095883,2301.0,100136.079776,1.0161068736,612597.326741
131100,0.344495,100126.847016,2301.0,100125.832382,1.0146342336,590387.883564
131200,0.343995,100131.912943,2310.0,100130.895818,1.017124416,603403.817852
131300,0.343495,100127.414478,2288.0,100126.408505,1.0059731968,594209.925833
131400,0.342995,100132.985968,2293.0,100131.979264,1.0067040448,608014.924369
131500,0.342495,100150.043763,2251.0,100149.056939,0.9868239936,647903.371093
131600,0.341995,100141.205887,2251.0,100140.220504,0.9853833536,629161.71276
131700,0.341495,100130.845159,2236.0,100129.867773,0.9773860096,607130.135903
131800,0.340995,100146.375643,2243.0,100145.396633,0.9790102848,642588.787058
131900,0.340495,100151.01015,2263.0,100150.023859,0.9862914368,654357.390067
132000,0.339995,100160.265763,2283.0,100159.272216,0.9935469888,676060.157879
132100,0.339495,100168.438215,2339.0,100167.421795,1.0164208704,695843.925923
132200,0.338995,100163.640706,2411.0,100162.59454,1.0461656896,685064.121058
132300,0.338495,100163.153766,2471.0,100162.083147,1.0706190656,684590.934713
132400,0.337995,100158.286466,2510.0,100157.200555,1.085910336,673057.588838
132500,0.337495,100157.153633,2514.0,100156.067601,1.0860319104,671289.512833
132600,0.336995,100154.567032,2490.0,100153.492962,1.074070464,665988.070066
132700,0.336495,100155.865693,2510.0,100154.784602,1.081091136,669761.050176
132800,0.335995,100149.891418,2474.0,100148.827415,1.0640020864,655821.606967
132900,0.335495,100148.325356,2454.0,100147.271526,1.0538300544,653203.864743
133000,0.334995,100163.176293,2404.0,100162.145473,1.0308198144,690261.847646
133100,0.334495,100163.085748,2444.0,100162.039341,1.0464073984,691080.008157
133200,0.333995,100164.524665,2440.0,100163.481532,1.043133184,695591.34274
133300,0.333495,100174.230239,2442.0,100173.187814,1.0424253312,720048.484393
133400,0.332995,100170.162516,2478.0,100169.106309,1.0562068608,710818.474582
133500,0.332495,100178.561927,2558.0,100177.473259,1.0886684288,732618.769662
133600,0.331995,100167.953676,2638.0,100166.832648,1.1210275968,705660.757242
133700,0.331495,100166.345722,2683.0,100165.207288,1.1384333888,702073.271521
133800,0.330995,100145.718441,2673.0,100144.585961,1.1324795328,647394.492563
133900,0.330495,100146.306794,2613.0,100145.201407,1.1053867968,649450.752873
134000,0.329995,100145.682869,2663.0,100144.558035,1.1248341568,649067.181035
134100,0.329495,100128.605773,2653.0,100127.48686,1.1189123008,604987.814875
134200,0.328995,100129.20224,2553.0,100128.127137,1.0751030208,607602.017724
134300,0.328495,100124.958372,2493.0,100123.910132,1.0482406848,597261.122371
134400,0.327995,100118.761575,2430.0,100117.74138,1.020195648,582451.787976
134500,0.327495,100111.720291,2340.0,100110.739378,0.980913024,566518.439899
134600,0.326995,100109.298025,2275.0,100108.345816,0.95220944,561726.266822
134700,0.326495,100107.139522,2195.0,100106.222202,0.917320352,557886.111519
134800,0.325995,100109.04753,2145.0,100108.152478,0.895051872,562632.812442
134900,0.325495,100131.340789,2075.0,100130.476274,0.86451472,609869.397422
135000,0.324995,100142.887572,2095.0,100142.016065,0.871506592,634869.122865
135100,0.324495,100144.706244,2105.0,100143.831924,0.874319328,639057.302683
135200,0.323995,100138.300625,2114.0,100137.423921,0.8767045504,626941.562068
135300,0.323495,100135.090622,2115.0,100134.214856,0.875765664,621163.125658
135400,0.322995,100135.010161,2145.0,100134.123346,0.886815072,622426.656051
135500,0.322495,100141.748872,2163.0,100140.855999,0.8928725568,638373.829837
135600,0.321995,100147.054075,2143.0,100146.170829,0.8832451648,650840.301673
135700,0.321495,100140.169532,2159.0,100139.281074,0.8884578624,636807.35967
135800,0.320995,100146.496532,2098.0,100145.634519,0.8620128128,650798.963522
135900,0.320495,100149.796296,2106.0,100148.932344,0.8639519616,658987.199756
136000,0.319995,100152.404476,2066.0,100151.558256,0.8462203776,665145.847415
136100,0.319495,100153.283605,2106.0,100152.422349,0.8612562816,668045.872348
136200,0.318995,100151.32078,2082.0,100150.470671,0.8501089152,665027.344183
136300,0.318495,100151.409732,2104.0,100150.551987,0.8577452544,666424.317049
136400,0.317995,100158.080823,2102.0,100157.225238,0.8555846272,681620.889457
136500,0.317495,100150.931566,2067.0,100150.09155,0.8400155712,667788.24645
136600,0.316995,100152.974898,2087.0,100152.128091,0.8468077632,672923.312721
136700,0.316495,100150.874755,2117.0,100150.01713,0.8576254912,669809.55724
136800,0.315995,100145.201391,2141.0,100144.335414,0.8659779776,658950.759155
136900,0.315495,100137.301805,2120.0,100136.445678,0.856127232,643248.186798
137000,0.314995,100142.679865,2070.0,100141.845254,0.834610752,655828.68013
137100,0.314495,100151.839664,2035.0,100151.020467,0.819196576,676002.335514
137200,0.313995,100150.24763,2005.0,100149.441794,0.805836768,673717.318731
137300,0.313495,100152.143996,1955.0,100151.359506,0.784489888,678294.531567
137400,0.312995,100147.476133,1955.0,100146.692895,0.783238688,670191.260449
137500,0.312495,100140.007556,1979.0,100139.215969,0.7915873344,656883.653289
137600,0.311995,100129.958715,1989.0,100129.164401,0.7943143104,638299.584685
137700,0.311495,100123.520773,1956.0,100122.740889,0.7798838016,626365.592563
137800,0.310995,100114.760635,1901.0,100114.003897,0.7567379136,609815.027757
137900,0.310495,100124.727245,1866.0,100123.985634,0.7416110976,628922.598425
138000,0.309995,100118.864541,1901.0,100118.110236,0.7543046336,619091.952358
138100,0.309495,100128.642176,1870.0,100127.901369,0.740807232,638098.508789
138200,0.308995,100126.897209,1900.0,100126.145733,0.75147584,636165.337516
138300,0.308495,100134.596879,1900.0,100133.846619,0.75025984,651296.31002
138400,0.307995,100133.801073,1889.0,100133.056366,0.7447072704,651050.447402
138500,0.307495,100128.324325,1889.0,100127.580826,0.7434983104,641757.669493
138600,0.306995,100140.770806,1889.0,100140.028517,0.7422893504,665810.673153
138700,0.306495,100132.195336,1919.0,100131.442487,0.7528497984,650910.870482
138800,0.305995,100118.310397,1889.0,100117.570526,0.7398714304,625699.35984
138900,0.305495,100125.599003,1851.0,100124.8752,0.7238031936,640173.214347
139000,0.304995,100122.783762,1811.0,100122.076759,0.7070028096,635872.853388
139100,0.304495,100117.421731,1791.0,100116.723683,0.6980486976,627717.381067
139200,0.303995,100105.008193,1727.0,100104.336193,0.6719991872,606988.128761
139300,0.303495,100107.46884,1657.0,100106.825139,0.6437007552,611686.247242
139400,0.302995,100110.756788,1597.0,100110.137418,0.6193702592,617280.170927
139500,0.302495,100106.043929,1507.0,100105.460428,0.5835007552,610601.581292
139600,0.301995,100102.793001,1457.0,100102.229792,0.5632085952,606133.782078
139700,0.301495,100096.517222,1397.0,100095.978101,0.5391212992,597830.138953
139800,0.300995,100092.539387,1337.0,100092.024276,0.5151108032,593261.94023
139900,0.300495,100087.991376,1297.0,100087.492506,0.4988697792,588022.394328
140000,0.299995,100083.548803,1207.0,100083.085323,0.4634802752,584552.785271
140100,0.299495,100086.668487,1117.0,100086.240281,0.4282059712,590289.880259
140200,0.298995,100081.030608,1047.0,100080.629907,0.4007011392,585881.626859
