strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,trending,53300,0.733495,99940.155829,99953.4390127,-13.2831836928,1415105195.68,-14148,1151871.01132
avellaneda stoikov calibrated,trending,53400,0.732995,99936.1034211,99949.3681677,-13.2647466368,1414106728.28,-14138,1210098.11308
avellaneda stoikov calibrated,trending,53500,0.732495,99932.9135203,99946.1795322,-13.2660118464,1415207006.5,-14149,1256213.10113
avellaneda stoikov calibrated,trending,53600,0.731995,99935.7466311,99948.9389378,-13.192306688,1408311517.04,-14080,1216204.47456
avellaneda stoikov calibrated,trending,53700,0.731495,99921.935269,99935.1363544,-13.2010854464,1410211119.34,-14099,1411753.98254
avellaneda stoikov calibrated,trending,53800,0.730995,99931.4262876,99944.620221,-13.1939334336,1410411632.02,-14101,1278589.93864
avellaneda stoikov calibrated,trending,53900,0.730495,99924.0193092,99937.1574663,-13.1381571136,1405415544.22,-14051,1383148.90649
avellaneda stoikov calibrated,trending,54000,0.729995,99932.4096075,99945.4733644,-13.0637569216,1398420235.62,-13981,1265216.89744
avellaneda stoikov calibrated,trending,54100,0.729495,99931.3705937,99944.3880527,-13.0174589376,1394423187.62,-13941,1279950.1727
avellaneda stoikov calibrated,trending,54200,0.728995,99917.4520237,99930.4512293,-12.9992055616,1393424859.82,-13931,1474835.67784
avellaneda stoikov calibrated,trending,54300,0.728495,99936.9045348,99949.9069467,-13.0024118784,1394724682.08,-13944,1204485.24627
avellaneda stoikov calibrated,trending,54400,0.727995,99934.0375806,99946.9779538,-12.9403732032,1389028469.62,-13887,1244489.73835
avellaneda stoikov calibrated,trending,54500,0.727495,99927.1378091,99940.0692946,-12.9314855232,1389029792.82,-13887,1341630.06566
avellaneda stoikov calibrated,trending,54600,0.726995,99926.5586328,99939.4775084,-12.9188756288,1388630927.06,-13883,1350513.56151
avellaneda stoikov calibrated,trending,54700,0.726495,99919.7585025,99932.6489648,-12.8904623232,1386533291.64,-13862,1445599.27901
avellaneda stoikov calibrated,trending,54800,0.725995,99932.2247585,99945.078471,-12.8537124352,1383536284.24,-13832,1273751.37985
avellaneda stoikov calibrated,trending,54900,0.725495,99928.339018,99941.12816,-12.7891419392,1377540335.84,-13772,1327250.88375
avellaneda stoikov calibrated,trending,55000,0.724995,99922.8676821,99935.6108902,-12.7432081152,1373543607.84,-13732,1402788.82991
avellaneda stoikov calibrated,trending,55100,0.724495,99921.1894569,99933.8886371,-12.6991801984,1369747138.6,-13694,1426370.17781
avellaneda stoikov calibrated,trending,55200,0.723995,99914.2707272,99926.9722638,-12.7015366016,1370946370.84,-13706,1521376.25308
avellaneda stoikov calibrated,trending,55300,0.723495,99904.227558,99916.9666265,-12.7390684416,1375942931.84,-13756,1660377.55164
avellaneda stoikov calibrated,trending,55400,0.722995,99901.3422915,99914.1280821,-12.7857906176,1381938583.04,-13816,1701637.94116
avellaneda stoikov calibrated,trending,55500,0.722495,99897.2231594,99910.0740913,-12.8509318656,1389932424.64,-13896,1760611.61684
avellaneda stoikov calibrated,trending,55600,0.721995,99904.4775746,99917.4120284,-12.9344537856,1399924736.64,-13996,1661668.50546
avellaneda stoikov calibrated,trending,55700,0.721495,99914.7995299,99927.7351849,-12.9356549952,1401023953.86,-14007,1517356.84467
avellaneda stoikov calibrated,trending,55800,0.720995,99920.6243342,99933.5657907,-12.9414564928,1402623248.98,-14023,1436333.94166
avellaneda stoikov calibrated,trending,55900,0.720495,99905.0730697,99918.0138516,-12.9407818752,1403522865,-14032,1654879.68552
avellaneda stoikov calibrated,trending,56000,0.719995,99906.6659968,99919.6623098,-12.9963129472,1410517856.4,-14102,1634052.51266
avellaneda stoikov calibrated,trending,56100,0.719495,99899.6055378,99912.6757113,-13.0701734912,1419511088.2,-14192,1735886.40806
avellaneda stoikov calibrated,trending,56200,0.718995,99913.5762205,99926.6833267,-13.1071062912,1424507679.2,-14242,1538526.66831
avellaneda stoikov calibrated,trending,56300,0.718495,99910.3492523,99923.4040191,-13.054766752,1419811429.54,-14195,1584021.90333
avellaneda stoikov calibrated,trending,56400,0.717995,99906.6020977,99919.712112,-13.110014304,1426806430.94,-14265,1638752.01702
avellaneda stoikov calibrated,trending,56500,0.717495,99904.0271163,99917.2106565,-13.183540128,1435800062.74,-14355,1677753.48489
avellaneda stoikov calibrated,trending,56600,0.716995,99916.3066107,99929.5268513,-13.220240608,1440796733.74,-14405,1502337.01314
avellaneda stoikov calibrated,trending,56700,0.716495,99903.9434279,99917.1883825,-13.2449546112,1444494633.68,-14442,1681882.69485
avellaneda stoikov calibrated,trending,56800,0.715995,99898.4508732,99911.7599028,-13.3090296192,1452488505.28,-14522,1763201.69978
avellaneda stoikov calibrated,trending,56900,0.715495,99901.7693767,99915.1167356,-13.3473588864,1457684598.32,-14574,1716211.42447
avellaneda stoikov calibrated,trending,57000,0.714995,99900.5342917,99913.9546906,-13.4203989504,1466677620.12,-14664,1736185.26661
avellaneda stoikov calibrated,trending,57100,0.714495,99902.5334863,99915.9993736,-13.4658872064,1472672871.32,-14724,1707968.26703
avellaneda stoikov calibrated,trending,57200,0.713995,99907.5215085,99921.0419463,-13.5204377984,1479667682.72,-14794,1635809.52375
avellaneda stoikov calibrated,trending,57300,0.713495,99888.2390504,99901.7783315,-13.53928112,1482765285.34,-14825,1922141.41779
avellaneda stoikov calibrated,trending,57400,0.712995,99880.6760638,99894.2606149,-13.584551136,1488760366.54,-14885,2036503.33021
avellaneda stoikov calibrated,trending,57500,0.712495,99891.2736445,99904.9134207,-13.6397762816,1495854495.96,-14956,1880607.33352
avellaneda stoikov calibrated,trending,57600,0.711995,99892.6828484,99906.3686454,-13.6857970112,1501949434.18,-15017,1861015.84612
avellaneda stoikov calibrated,trending,57700,0.711495,99901.0617734,99914.8017095,-13.7399360832,1508943885.58,-15087,1736566.6049
avellaneda stoikov calibrated,trending,57800,0.710995,99901.1646902,99914.949575,-13.7848848192,1514939626.78,-15147,1736685.21717
avellaneda stoikov calibrated,trending,57900,0.710495,99903.9961601,99917.8259169,-13.8297567552,1520935167.98,-15207,1695098.37282
avellaneda stoikov calibrated,trending,58000,0.709995,99917.0713623,99930.8932042,-13.8218418624,1521135656.02,-15209,1496917.67056
avellaneda stoikov calibrated,trending,58100,0.709495,99917.909982,99931.6903048,-13.7803227264,1517638762.72,-15174,1484396.65248
avellaneda stoikov calibrated,trending,58200,0.708995,99913.8669684,99927.6012792,-13.7343108224,1513642405.12,-15134,1545942.41992
avellaneda stoikov calibrated,trending,58300,0.708495,99924.7848498,99938.4278562,-13.6430064384,1504649276.92,-15044,1380813.63959
avellaneda stoikov calibrated,trending,58400,0.707995,99929.395097,99942.9559766,-13.5608795904,1496654318.52,-14964,1310850.28833
avellaneda stoikov calibrated,trending,58500,0.707495,99916.3683396,99929.8553451,-13.4870054848,1489559889.5,-14893,1505415.81768
avellaneda stoikov calibrated,trending,58600,0.706995,99915.0321069,99928.5095809,-13.4774739648,1489560861.9,-14893,1526288.73198
avellaneda stoikov calibrated,trending,58700,0.706495,99912.886489,99926.2947467,-13.4082577472,1482966404.02,-14827,1558036.04796
avellaneda stoikov calibrated,trending,58800,0.705995,99919.1585753,99932.5573438,-13.3987684672,1482967526.82,-14827,1466162.62411
avellaneda stoikov calibrated,trending,58900,0.705495,99921.6162723,99934.9603998,-13.3441275072,1477971227.82,-14777,1429504.16437
avellaneda stoikov calibrated,trending,59000,0.704995,99912.2469317,99925.5545302,-13.3075984192,1474974080.02,-14747,1568174.51751
avellaneda stoikov calibrated,trending,59100,0.704495,99906.0304589,99919.2835316,-13.2530726592,1469978983.02,-14697,1660053.36531
avellaneda stoikov calibrated,trending,59200,0.703995,99901.5241408,99914.7678073,-13.2436665792,1469979394.22,-14697,1726693.92313
avellaneda stoikov calibrated,trending,59300,0.703495,99907.1362088,99920.4145925,-13.2783837056,1474875643.2,-14746,1645012.66543
avellaneda stoikov calibrated,trending,59400,0.702995,99899.2018262,99912.5247625,-13.3229362816,1480870894.4,-14806,1763312.16167
avellaneda stoikov calibrated,trending,59500,0.702495,99889.0254122,99902.3658485,-13.3404362496,1483868345,-14836,1914763.98416
avellaneda stoikov calibrated,trending,59600,0.701995,99884.1141923,99897.5053366,-13.3911443008,1490562480.34,-14903,1989526.53143
avellaneda stoikov calibrated,trending,59700,0.701495,99891.1481106,99904.5719189,-13.42380832,1495258385.28,-14950,1885721.02656
avellaneda stoikov calibrated,trending,59800,0.700995,99904.7270603,99918.2041098,-13.477049472,1502252666.68,-15020,1683666.23369
avellaneda stoikov calibrated,trending,59900,0.700495,99901.0389667,99914.5602013,-13.521234688,1508248298.28,-15080,1740630.66291
avellaneda stoikov calibrated,trending,60000,0.699995,99896.9259295,99910.4670808,-13.5411512768,1511545765.94,-15113,1803524.36769
avellaneda stoikov calibrated,trending,60100,0.699495,99901.1142666,99914.6815597,-13.5672931008,1515542406.74,-15153,1740822.25762
avellaneda stoikov calibrated,trending,60200,0.698995,99894.3308072,99907.9241909,-13.5933837248,1519539097.54,-15193,1844529.58586
avellaneda stoikov calibrated,trending,60300,0.698495,99893.3994698,99907.0635966,-13.6641268288,1528531329.34,-15283,1860505.2434
avellaneda stoikov calibrated,trending,60400,0.697995,99893.1711013,99906.8879874,-13.7168860608,1535525540.74,-15353,1865684.82188
avellaneda stoikov calibrated,trending,60500,0.697495,99900.4110769,99914.1895605,-13.7784836288,1543518872.34,-15433,1755828.19066
avellaneda stoikov calibrated,trending,60600,0.696995,99909.1246787,99922.8575991,-13.7329203648,1539522373.14,-15393,1621216.9601
avellaneda stoikov calibrated,trending,60700,0.696495,99904.2240215,99917.9114298,-13.6874083008,1535525743.94,-15353,1696192.53749
avellaneda stoikov calibrated,trending,60800,0.695995,99909.8669556,99923.5044487,-13.6374930688,1531029858.4,-15308,1609615.04338
avellaneda stoikov calibrated,trending,60900,0.695495,99922.1271992,99935.6925788,-13.5653795968,1524035239.8,-15238,1421865.53825
avellaneda stoikov calibrated,trending,61000,0.694995,99926.1521081,99939.6419055,-13.4897973504,1516640355.28,-15164,1360184.71249
avellaneda stoikov calibrated,trending,61100,0.694495,99921.3319807,99934.7525132,-13.4205324992,1509945127.62,-15097,1432778.70691
avellaneda stoikov calibrated,trending,61200,0.693995,99919.8768516,99933.2157687,-13.3389170176,1501851315.24,-15016,1454444.43584
avellaneda stoikov calibrated,trending,61300,0.693495,99909.8472048,99923.1942651,-13.3470602496,1503850827.64,-15036,1606365.06853
avellaneda stoikov calibrated,trending,61400,0.692995,99919.0651373,99932.3786246,-13.3134873024,1501153500.5,-15009,1468251.85358
avellaneda stoikov calibrated,trending,61500,0.692495,99915.6884066,99928.9391045,-13.2506979264,1495158552.9,-14949,1518926.91021
avellaneda stoikov calibrated,trending,61600,0.691995,99909.2108996,99922.398885,-13.1879853504,1489163654.5,-14889,1615413.4156
avellaneda stoikov calibrated,trending,61700,0.691495,99908.4848197,99921.6809784,-13.1961586624,1491163598.1,-14909,1627997.92241
avellaneda stoikov calibrated,trending,61800,0.690995,99922.8627889,99936.0264094,-13.1636205888,1488565775.02,-14883,1413808.1334
avellaneda stoikov calibrated,trending,61900,0.690495,99921.8139254,99934.8973142,-13.0833887808,1480571326.62,-14803,1428715.08176
avellaneda stoikov calibrated,trending,62000,0.689995,99927.4796013,99940.4696128,-12.9900114688,1471078043.52,-14708,1344673.54414
avellaneda stoikov calibrated,trending,62100,0.689495,99923.3312334,99936.2588786,-12.9276451328,1465082194.72,-14648,1405238.81279
avellaneda stoikov calibrated,trending,62200,0.688995,99918.8301856,99931.7211167,-12.8909310912,1461985086.94,-14617,1471546.11717
avellaneda stoikov calibrated,trending,62300,0.688495,99901.9821637,99914.8549272,-12.8727634752,1460986909.54,-14607,1718656.07486
avellaneda stoikov calibrated,trending,62400,0.687995,99899.190926,99912.027922,-12.8369959872,1457990085.34,-14577,1759579.21164
avellaneda stoikov calibrated,trending,62500,0.687495,99908.2350756,99921.0011428,-12.7660671552,1450996507.14,-14507,1627740.89787
avellaneda stoikov calibrated,trending,62600,0.686995,99917.4551627,99930.1943583,-12.7391956032,1448998739.14,-14487,1494566.19791
avellaneda stoikov calibrated,trending,62700,0.686495,99914.0011748,99926.6810121,-12.679837248,1443304244.4,-14430,1545207.44711
avellaneda stoikov calibrated,trending,62800,0.685995,99913.3764966,99926.0251468,-12.648650208,1440807226.9,-14405,1555038.46637
avellaneda stoikov calibrated,trending,62900,0.685495,99909.2366295,99921.8409632,-12.604333664,1436810768.9,-14365,1614584.7169
avellaneda stoikov calibrated,trending,63000,0.684995,99918.7636213,99931.3552542,-12.5916328896,1436412063.38,-14361,1478699.01382
avellaneda stoikov calibrated,trending,63100,0.684495,99926.3963319,99938.9209476,-12.524615712,1429817377.9,-14295,1369542.3353
avellaneda stoikov calibrated,trending,63200,0.683995,99941.444674,99953.8953529,-12.4506789056,1422422217.38,-14221,1154932.67113
avellaneda stoikov calibrated,trending,63300,0.683495,99943.0796045,99955.4704393,-12.3908347968,1416625494.54,-14163,1131658.10131
avellaneda stoikov calibrated,trending,63400,0.682995,99939.6659686,99951.9778004,-12.3118317888,1408629936.14,-14083,1179620.30438
avellaneda stoikov calibrated,trending,63500,0.682495,99943.844642,99956.0863091,-12.2416671168,1401633757.54,-14013,1120662.57177
avellaneda stoikov calibrated,trending,63600,0.681995,99955.3764909,99967.5550666,-12.1785756736,1395437084.78,-13951,959627.35552
avellaneda stoikov calibrated,trending,63700,0.681495,99936.3311389,99948.4240223,-12.0928834368,1386642060.54,-13863,1224701.96139
avellaneda stoikov calibrated,trending,63800,0.680995,99929.7757333,99941.8152891,-12.0395557632,1381545052.56,-13812,1314990.13118
avellaneda stoikov calibrated,trending,63900,0.680495,99930.7136436,99942.674677,-11.9610333952,1373550304.56,-13732,1301744.80615
avellaneda stoikov calibrated,trending,64000,0.679995,99930.1124625,99942.0037799,-11.8913173632,1366555046.36,-13662,1309849.89727
avellaneda stoikov calibrated,trending,64100,0.679495,99945.1673738,99956.9890648,-11.8216909312,1359559588.16,-13592,1104873.21478
avellaneda stoikov calibrated,trending,64200,0.678995,99943.3326633,99955.1021997,-11.7695363712,1354562119.16,-13542,1129508.23364
avellaneda stoikov calibrated,trending,64300,0.678495,99960.621083,99972.316817,-11.6957339712,1347065920.66,-13467,896236.534791
avellaneda stoikov calibrated,trending,64400,0.677995,99947.6747539,99959.309799,-11.6350450752,1341068861.86,-13407,1070386.4343
avellaneda stoikov calibrated,trending,64500,0.677495,99960.5863783,99972.1443346,-11.5579563008,1333172734.44,-13328,898039.190261
avellaneda stoikov calibrated,trending,64600,0.676995,99969.5145336,99980.9946357,-11.4801020928,1325176626.04,-13248,780497.499007
avellaneda stoikov calibrated,trending,64700,0.676495,99971.796753,99983.1904441,-11.3936911488,1316180947.84,-13158,752046.164416
avellaneda stoikov calibrated,trending,64800,0.675995,99991.4288402,100002.750945,-11.322105056,1308884390.3,-13085,496543.925423
avellaneda stoikov calibrated,trending,64900,0.675495,99995.1297137,100006.376868,-11.2471538688,1301188000.84,-13008,451353.524247
avellaneda stoikov calibrated,trending,65000,0.674995,99999.7808477,100010.934141,-11.1532933824,1291292556.82,-12909,395385.857593
avellaneda stoikov calibrated,trending,65100,0.674495,100000.235279,100011.311243,-11.0759633344,1283296168.42,-12829,393150.022103
avellaneda stoikov calibrated,trending,65200,0.673995,100000.320634,100011.31937,-10.9987356864,1275299710.02,-12749,395622.258696
avellaneda stoikov calibrated,trending,65300,0.673495,99995.3418309,100006.280683,-10.9388519104,1269302321.22,-12689,461428.727479
avellaneda stoikov calibrated,trending,65400,0.672995,99986.6363387,99997.5153836,-10.8790449344,1263304852.42,-12629,573622.099142
avellaneda stoikov calibrated,trending,65500,0.672495,99987.6505512,99998.4750307,-10.82447952,1257907121.5,-12575,562415.819168
avellaneda stoikov calibrated,trending,65600,0.671995,99985.5039545,99996.2507136,-10.7467590784,1249810474.12,-12494,591587.711934
avellaneda stoikov calibrated,trending,65700,0.671495,99987.6006467,99998.2706485,-10.6700018304,1241813755.72,-12414,567681.292362
avellaneda stoikov calibrated,trending,65800,0.670995,99993.6493633,100004.24271,-10.5933469824,1233816997.32,-12334,495326.073642
avellaneda stoikov calibrated,trending,65900,0.670495,100001.923202,100012.45802,-10.53481744,1227919358.5,-12275,395751.193634
avellaneda stoikov calibrated,trending,66000,0.669995,100002.243565,100012.710495,-10.466929888,1220922109.9,-12205,394727.187735
avellaneda stoikov calibrated,trending,66100,0.669495,100018.339698,100028.754255,-10.4145571008,1215724126.94,-12153,201244.593775
avellaneda stoikov calibrated,trending,66200,0.668995,100027.365133,100037.729096,-10.3639635008,1210726017.94,-12103,94817.7353385
avellaneda stoikov calibrated,trending,66300,0.668495,100014.830124,100025.109331,-10.2792069568,1201729339.74,-12013,251185.460468
avellaneda stoikov calibrated,trending,66400,0.667995,100008.297411,100018.515917,-10.2185065536,1195531572.98,-11951,332410.625207
avellaneda stoikov calibrated,trending,66500,0.667495,100024.929347,100035.088941,-10.1595942976,1189533684.18,-11891,137249.315691
avellaneda stoikov calibrated,trending,66600,0.666995,100032.16448,100042.255847,-10.091367552,1182436099.6,-11820,55915.4497342
avellaneda stoikov calibrated,trending,66700,0.666495,100035.904643,100045.921903,-10.0172598912,1174638713.16,-11742,17120.838009
avellaneda stoikov calibrated,trending,66800,0.665995,100042.862711,100052.817898,-9.9551867008,1168240806.44,-11678,-59744.3017916
avellaneda stoikov calibrated,trending,66900,0.665495,100045.20301,100055.137094,-9.9340834432,1166641312.76,-11662,-85844.745301
avellaneda stoikov calibrated,trending,67000,0.664995,100041.624127,100051.47414,-9.8500123392,1157644094.56,-11572,-37579.842325
avellaneda stoikov calibrated,trending,67100,0.664495,100042.397728,100052.177394,-9.7796652928,1150246316.04,-11498,-41173.0420717
avellaneda stoikov calibrated,trending,67200,0.663995,100050.905019,100060.609333,-9.7043134848,1142248647.64,-11418,-132585.871616
avellaneda stoikov calibrated,trending,67300,0.663495,100051.856575,100061.494131,-9.6375568128,1135250639.04,-11348,-137829.367494
avellaneda stoikov calibrated,trending,67400,0.662995,100035.880145,100045.466311,-9.5861651456,1130052077.08,-11296,46774.9569284
avellaneda stoikov calibrated,trending,67500,0.662495,100023.286159,100032.805735,-9.5195761536,1123053968.48,-11226,192558.061646
avellaneda stoikov calibrated,trending,67600,0.661995,100018.447946,100027.875602,-9.4276561536,1113056590.48,-11126,251338.634003
avellaneda stoikov calibrated,trending,67700,0.661495,100018.538361,100027.891159,-9.3527984256,1105058672.08,-11046,253897.348689
avellaneda stoikov calibrated,trending,67800,0.660995,100017.511253,100026.807064,-9.2958106432,1099160158.26,-10987,267762.123098
avellaneda stoikov calibrated,trending,67900,0.660495,100033.245251,100042.457941,-9.2126899392,1090162410.06,-10897,100136.557224
avellaneda stoikov calibrated,trending,68000,0.659995,100035.527349,100044.673929,-9.1465803072,1083164091.46,-10827,79436.8550778
avellaneda stoikov calibrated,trending,68100,0.659495,100046.002328,100055.084576,-9.0822485824,1076365689.82,-10759,-29249.2219698
avellaneda stoikov calibrated,trending,68200,0.658995,100046.21481,100055.242936,-9.0281260608,1070766978.94,-10703,-27658.1733083
avellaneda stoikov calibrated,trending,68300,0.658495,100041.247082,100050.184071,-8.9369887808,1060769190.94,-10603,31848.1313851
avellaneda stoikov calibrated,trending,68400,0.657995,100043.818983,100052.664962,-8.8459795008,1050771342.94,-10503,11112.1648396
avellaneda stoikov calibrated,trending,68500,0.657495,100043.822125,100052.614253,-8.7921283392,1045172520.06,-10447,14710.3203121
avellaneda stoikov calibrated,trending,68600,0.656995,100050.365314,100059.08348,-8.7181659712,1037174121.66,-10367,-48015.5457649
avellaneda stoikov calibrated,trending,68700,0.656495,100065.180766,100073.825072,-8.6443060032,1029175663.26,-10287,-194851.279684
avellaneda stoikov calibrated,trending,68800,0.655995,100077.862249,100086.429439,-8.5671897408,1020777190.94,-10203,-317237.5862
avellaneda stoikov calibrated,trending,68900,0.655495,100083.058831,100091.560759,-8.5019274688,1013778382.34,-10133,-363252.795847
avellaneda stoikov calibrated,trending,69000,0.654995,100089.216701,100097.645072,-8.4283708608,1005779633.94,-10053,-417261.557889
avellaneda stoikov calibrated,trending,69100,0.654495,100072.359996,100080.714912,-8.3549166528,997780815.54,-9973,-240830.696021
avellaneda stoikov calibrated,trending,69200,0.653995,100055.183745,100063.456939,-8.2731937088,988782077.34,-9883,-63303.6116533
avellaneda stoikov calibrated,trending,69300,0.653495,100065.096137,100073.309471,-8.2133342784,982382910.62,-9819,-156268.349768
avellaneda stoikov calibrated,trending,69400,0.652995,100083.390838,100091.522663,-8.1318250944,973384022.42,-9729,-327287.045575
avellaneda stoikov calibrated,trending,69500,0.652495,100093.839866,100101.875263,-8.0353976256,962585272.58,-9621,-417560.769247
avellaneda stoikov calibrated,trending,69600,0.651995,100095.182348,100103.144824,-7.9624758976,954586114.18,-9541,-422020.604131
avellaneda stoikov calibrated,trending,69700,0.651495,100107.261356,100115.142674,-7.8813174336,945586965.98,-9451,-526761.097978
avellaneda stoikov calibrated,trending,69800,0.650995,100102.556324,100110.364931,-7.8086069056,937587607.58,-9371,-473447.734464
avellaneda stoikov calibrated,trending,69900,0.650495,100094.786022,100102.545335,-7.7593125184,932387982.62,-9319,-395328.319308
avellaneda stoikov calibrated,trending,70000,0.649995,100106.009063,100113.696684,-7.687620864,924488458.2,-9240,-491065.539707
avellaneda stoikov calibrated,trending,70100,0.649495,100094.759686,100102.374885,-7.615198976,916488829.8,-9160,-379168.927459
avellaneda stoikov calibrated,trending,70200,0.648995,100096.556943,100104.098161,-7.5412180608,908289134.44,-9078,-387409.489734
avellaneda stoikov calibrated,trending,70300,0.648495,100087.283389,100094.74409,-7.4607015168,899289386.24,-8988,-295116.858905
avellaneda stoikov calibrated,trending,70400,0.647995,100110.583233,100117.956897,-7.373664704,889489526.2,-8890,-493558.739409
avellaneda stoikov calibrated,trending,70500,0.647495,100104.396499,100111.723034,-7.326535424,884489567.2,-8840,-433297.847866
avellaneda stoikov calibrated,trending,70600,0.646995,100125.546401,100132.816762,-7.2703604544,878389558.42,-8779,-612613.437835
avellaneda stoikov calibrated,trending,70700,0.646495,100140.483534,100147.69035,-7.2068159424,871389439.82,-8709,-734031.280564
avellaneda stoikov calibrated,trending,70800,0.645995,100142.168077,100149.303169,-7.1350922944,863389231.42,-8629,-737536.916684
avellaneda stoikov calibrated,trending,70900,0.645495,100153.581375,100160.665502,-7.0841268864,857889017.52,-8574,-827789.188441
avellaneda stoikov calibrated,trending,71000,0.644995,100143.791994,100150.804586,-7.0125920384,849888609.12,-8494,-732760.079934
avellaneda stoikov calibrated,trending,71100,0.644495,100145.778931,100152.72009,-6.9411595904,841888120.72,-8414,-738463.204156
avellaneda stoikov calibrated,trending,71200,0.643995,100155.694936,100162.575482,-6.8805456192,835187626.06,-8347,-811959.572428
avellaneda stoikov calibrated,trending,71300,0.643495,100152.829629,100159.630702,-6.8010729152,826186827.86,-8257,-775086.388164
avellaneda stoikov calibrated,trending,71400,0.642995,100142.946139,100149.685138,-6.7389991168,819286090.24,-8188,-684352.749
avellaneda stoikov calibrated,trending,71500,0.642495,100138.410918,100145.077241,-6.6663225216,811085117.88,-8106,-636841.022283
avellaneda stoikov calibrated,trending,71600,0.641995,100139.629298,100146.224692,-6.5953943936,803084069.48,-8026,-636595.263132
avellaneda stoikov calibrated,trending,71700,0.641495,100145.864828,100152.389396,-6.5245686656,795082921.08,-7946,-676120.839669
avellaneda stoikov calibrated,trending,71800,0.640995,100136.547598,100143.008008,-6.4604091264,787881742.52,-7874,-593433.269781
avellaneda stoikov calibrated,trending,71900,0.640495,100131.329444,100137.735623,-6.4061797504,781880673.72,-7814,-545534.552535
avellaneda stoikov calibrated,trending,72000,0.639995,100117.5426,100123.873329,-6.3307281408,773278925.44,-7728,-429443.77565
avellaneda stoikov calibrated,trending,72100,0.639495,100110.201905,100116.454017,-6.2521123968,764276977.24,-7638,-364744.907712
avellaneda stoikov calibrated,trending,72200,0.638995,100117.243799,100123.450128,-6.2063283968,759275788.24,-7588,-413857.710233
avellaneda stoikov calibrated,trending,72300,0.638495,100111.725067,100117.877503,-6.1524356608,753274209.44,-7528,-366856.863664
avellaneda stoikov calibrated,trending,72400,0.637995,100110.242947,100116.341566,-6.0986197248,747272550.64,-7468,-350743.685355
avellaneda stoikov calibrated,trending,72500,0.637495,100105.635237,100111.663798,-6.0285607168,739270122.24,-7388,-310310.893266
avellaneda stoikov calibrated,trending,72600,0.636995,100107.629207,100113.587811,-5.9586041088,731267513.84,-7308,-319040.402913
avellaneda stoikov calibrated,trending,72700,0.636495,100101.162237,100107.067281,-5.9050441728,725265485.04,-7248,-267738.855058
avellaneda stoikov calibrated,trending,72800,0.635995,100106.887276,100112.731511,-5.8442343744,718363024.42,-7179,-304319.337036
avellaneda stoikov calibrated,trending,72900,0.635495,100112.360445,100118.144771,-5.7843263296,711560503.78,-7111,-338491.341861
avellaneda stoikov calibrated,trending,73000,0.634995,100103.021388,100108.752395,-5.7310076736,705558124.98,-7051,-268278.824884
avellaneda stoikov calibrated,trending,73100,0.634495,100095.991527,100101.65305,-5.6615227456,697554776.58,-6971,-214380.355777
avellaneda stoikov calibrated,trending,73200,0.633995,100092.344239,100097.950175,-5.6059359488,691252035.84,-6908,-185878.160415
avellaneda stoikov calibrated,trending,73300,0.633495,100083.155321,100088.724401,-5.5690798848,687250196.64,-6868,-120914.107883
avellaneda stoikov calibrated,trending,73400,0.632995,100076.640121,100082.156191,-5.5160703488,681247357.84,-6808,-74408.1041221
avellaneda stoikov calibrated,trending,73500,0.632495,100073.948968,100079.407248,-5.4582800512,674644125.16,-6742,-54438.7837107
avellaneda stoikov calibrated,trending,73600,0.631995,100073.104135,100078.509563,-5.4054279552,668641136.36,-6682,-47345.4733055
avellaneda stoikov calibrated,trending,73700,0.631495,100086.233927,100091.578497,-5.3445695232,661637607.76,-6612,-132570.965871
avellaneda stoikov calibrated,trending,73800,0.630995,100100.410119,100105.685843,-5.2757239552,653633469.36,-6532,-222409.537717
avellaneda stoikov calibrated,trending,73900,0.630495,100095.506879,100100.726772,-5.2198933248,647230044.64,-6468,-187693.854223
avellaneda stoikov calibrated,trending,74000,0.629995,100090.116671,100095.25985,-5.1431783808,638225126.44,-6378,-149637.689147
avellaneda stoikov calibrated,trending,74100,0.629495,100104.212384,100109.270905,-5.0585211008,628219518.44,-6278,-234726.90836
avellaneda stoikov calibrated,trending,74200,0.628995,100090.142184,100095.147575,-5.0053912512,622115981.66,-6217,-144432.295041
avellaneda stoikov calibrated,trending,74300,0.628495,100087.368627,100092.321771,-4.9531439552,616112472.86,-6157,-125455.776563
avellaneda stoikov calibrated,trending,74400,0.627995,100099.679516,100104.564413,-4.8848967872,608107724.46,-6077,-198027.9596
avellaneda stoikov calibrated,trending,74500,0.627495,100095.606115,100100.429293,-4.823177568,600903345.9,-6005,-170768.822237
avellaneda stoikov calibrated,trending,74600,0.626995,100104.08902,100108.84415,-4.75513008,592898387.5,-5925,-218339.940652
avellaneda stoikov calibrated,trending,74700,0.626495,100102.446419,100107.141623,-4.695204128,585893958.9,-5855,-205864.880417
avellaneda stoikov calibrated,trending,74800,0.625995,100113.207254,100117.831404,-4.6241499456,577488574.58,-5771,-264744.485243
avellaneda stoikov calibrated,trending,74900,0.625495,100110.194067,100114.782498,-4.5884311616,573485975.38,-5731,-245546.817219
avellaneda stoikov calibrated,trending,75000,0.624995,100109.365357,100113.894121,-4.5287637696,566481356.78,-5661,-237760.504516
avellaneda stoikov calibrated,trending,75100,0.624495,100106.931073,100111.400259,-4.4691859776,559476708.18,-5591,-221143.449132
