strategy,regime,event_index,reference_mid,cash,inventory,net_pnl_after_fees
avellaneda stoikov,trending,125100,100140.616344,-430368244.2,4300,236406.080164
avellaneda stoikov,trending,125200,100135.849149,-422355832.6,4220,217450.808389
avellaneda stoikov,trending,125300,100124.98183,-414343631,4140,173793.77821
avellaneda stoikov,trending,125400,100123.621342,-406331629.4,4060,170273.247449
avellaneda stoikov,trending,125500,100125.119074,-398319837.8,3980,178136.116054
avellaneda stoikov,trending,125600,100120.025569,-389707432.08,3894,159947.486741
avellaneda stoikov,trending,125700,100126.736504,-383698890.88,3834,187016.877626
avellaneda stoikov,trending,125800,100136.006951,-379493010.04,3792,222728.31716
avellaneda stoikov,trending,125900,100129.816333,-370780965.3,3705,200004.212278
avellaneda stoikov,trending,126000,100136.329236,-363771193.9,3635,224362.873452
avellaneda stoikov,trending,126100,100145.891449,-356761091.3,3565,259011.715494
avellaneda stoikov,trending,126200,100143.581387,-351753588.3,3515,251100.27667
avellaneda stoikov,trending,126300,100128.946861,-350150782.78,3499,200402.285424
avellaneda stoikov,trending,126400,100134.815957,-346846175.32,3466,221096.78809
avellaneda stoikov,trending,126500,100131.543942,-340837662.52,3406,210376.146405
avellaneda stoikov,trending,126600,100126.45713,-333828401.12,3336,193459.865273
avellaneda stoikov,trending,126700,100121.406798,-327820789.92,3276,176938.74954
avellaneda stoikov,trending,126800,100125.087846,-321813228.72,3216,189053.792401
avellaneda stoikov,trending,126900,100135.650976,-313802806.72,3136,222594.740866
avellaneda stoikov,trending,127000,100127.453569,-308796004.12,3086,197317.59497
avellaneda stoikov,trending,127100,100129.231627,-305791591.12,3056,203340.733201
avellaneda stoikov,trending,127200,100140.466825,-304288782.62,3041,238376.995751
avellaneda stoikov,trending,127300,100136.644052,-305389666.64,3052,227371.007419
avellaneda stoikov,trending,127400,100134.852521,-302184679.6,3020,222575.012381
avellaneda stoikov,trending,127500,100136.243173,-305188167,3050,227374.678936
avellaneda stoikov,trending,127600,100144.200717,-302183504.4,3020,251981.765432
avellaneda stoikov,trending,127700,100137.622874,-297977025.64,2978,232815.279942
avellaneda stoikov,trending,127800,100135.257117,-295973422.04,2958,226668.511249
avellaneda stoikov,trending,127900,100146.018182,-297675049.58,2975,259354.512811
avellaneda stoikov,trending,128000,100134.779194,-296472733.34,2963,226617.410979
avellaneda stoikov,trending,128100,100143.079979,-296772404.08,2966,251971.137216
avellaneda stoikov,trending,128200,100150.185921,-297673380.3,2975,273422.813809
avellaneda stoikov,trending,128300,100141.769897,-296671307.3,2965,249040.44571
avellaneda stoikov,trending,128400,100157.066776,-293565929.28,2934,294904.64046
avellaneda stoikov,trending,128500,100153.830186,-295868942.94,2957,285932.920327
avellaneda stoikov,trending,128600,100150.50711,-296869649.54,2967,276905.056122
avellaneda stoikov,trending,128700,100146.048417,-300874956.34,3007,264211.25092
avellaneda stoikov,trending,128800,100146.499563,-303878393.34,3037,266525.831539
avellaneda stoikov,trending,128900,100139.114723,-303877800.54,3037,244690.87422
avellaneda stoikov,trending,129000,100143.387307,-302875797.94,3027,258235.438868
avellaneda stoikov,trending,129100,100156.053285,-306881165.94,3067,297449.483846
avellaneda stoikov,trending,129200,100162.387429,-304877523.54,3047,317270.956864
avellaneda stoikov,trending,129300,100151.397841,-300870951.54,3007,284301.768121
avellaneda stoikov,trending,129400,100150.728969,-301871878.94,3017,282870.359227
avellaneda stoikov,trending,129500,100152.796315,-301470798.62,3013,289576.676932
avellaneda stoikov,trending,129600,100139.061523,-303472885.42,3033,248888.178164
avellaneda stoikov,trending,129700,100126.280668,-298466234.42,2983,210460.811544
avellaneda stoikov,trending,129800,100113.478464,-290456132.82,2903,173295.16183
avellaneda stoikov,trending,129900,100104.552658,-282946931.32,2828,148743.598062
avellaneda stoikov,trending,130000,100106.281175,-276939790.12,2768,154396.172365
avellaneda stoikov,trending,130100,100106.006605,-270131938.76,2700,154279.074364
avellaneda stoikov,trending,130200,100111.981018,-263123917.36,2630,170592.716352
avellaneda stoikov,trending,130300,100131.362712,-259619324.66,2595,221561.578325
avellaneda stoikov,trending,130400,100138.285828,-257816105.02,2577,240257.558925
avellaneda stoikov,trending,130500,100136.098769,-256413461.94,2563,235359.204556
avellaneda stoikov,trending,130600,100134.967055,-254409958.34,2543,233262.881225
avellaneda stoikov,trending,130700,100144.903895,-256211969.9,2561,259128.97401
avellaneda stoikov,trending,130800,100148.117819,-257813891.82,2577,267807.799091
avellaneda stoikov,trending,130900,100138.71078,-259816039.42,2597,244192.474533
avellaneda stoikov,trending,131000,100137.095883,-259514966.36,2594,240660.360455
avellaneda stoikov,trending,131100,100126.847016,-259514203.16,2594,214837.99922
avellaneda stoikov,trending,131200,100131.912943,-260414625.14,2603,228744.250091
avellaneda stoikov,trending,131300,100127.414478,-258211150.46,2581,217706.307909
avellaneda stoikov,trending,131400,100132.985968,-259712457.76,2596,232773.81264
avellaneda stoikov,trending,131500,100150.043763,-255505933,2554,277278.77136
avellaneda stoikov,trending,131600,100141.205887,-256506590.4,2564,255461.495547
avellaneda stoikov,trending,131700,100130.845159,-255003917.3,2549,229607.010723
avellaneda stoikov,trending,131800,100146.375643,-254702960.84,2546,269711.546861
avellaneda stoikov,trending,131900,100151.01015,-256705097.24,2566,282394.8056
avellaneda stoikov,trending,132000,100160.265763,-253699774.24,2536,306659.736024
avellaneda stoikov,trending,132100,100168.438215,-258306738.52,2582,328168.952276
avellaneda stoikov,trending,132200,100163.640706,-265518335.08,2654,315967.352505
avellaneda stoikov,trending,132300,100163.153766,-268522652.48,2684,315252.226778
avellaneda stoikov,trending,132400,100158.286466,-270425267.5,2703,302580.816713
avellaneda stoikov,trending,132500,100157.153633,-269823654.58,2697,300188.767633
avellaneda stoikov,trending,132600,100154.567032,-267419289.7,2673,293867.97695
avellaneda stoikov,trending,132700,100155.865693,-268420417.1,2683,297770.555117
avellaneda stoikov,trending,132800,100149.891418,-266817380.62,2667,282379.79055
avellaneda stoikov,trending,132900,100148.325356,-265815157.22,2657,278943.252104
avellaneda stoikov,trending,133000,100163.176293,-261808424.42,2617,318607.937991
avellaneda stoikov,trending,133100,100163.085748,-265814362.02,2657,318956.812485
avellaneda stoikov,trending,133200,100164.524665,-265813949.22,2657,323192.815057
avellaneda stoikov,trending,133300,100174.230239,-264010427.74,2639,349365.861537
avellaneda stoikov,trending,133400,100170.162516,-264811271.5,2647,339148.679782
avellaneda stoikov,trending,133500,100178.561927,-273826519.3,2737,362204.694622
avellaneda stoikov,trending,133600,100167.953676,-280838337.5,2807,333108.468483
avellaneda stoikov,trending,133700,100166.345722,-280336855.76,2802,329244.952412
avellaneda stoikov,trending,133800,100145.718441,-281638313.5,2815,271883.911173
avellaneda stoikov,trending,133900,100146.306794,-280435985.54,2803,274112.403743
avellaneda stoikov,trending,134000,100145.682869,-284441042.74,2843,273133.657515
avellaneda stoikov,trending,134100,100128.605773,-284440249.54,2843,225376.671681
avellaneda stoikov,trending,134200,100129.20224,-277030067.02,2769,227693.98148
avellaneda stoikov,trending,134300,100124.958372,-271022305.82,2709,216206.410807
avellaneda stoikov,trending,134400,100118.761575,-264714386.56,2646,199856.568241
avellaneda stoikov,trending,134500,100111.720291,-255703164.76,2556,182392.302659
avellaneda stoikov,trending,134600,100109.298025,-248794677.38,2487,177146.808117
avellaneda stoikov,trending,134700,100107.139522,-240785035.78,2407,172849.050253
avellaneda stoikov,trending,134800,100109.04753,-235779034.78,2357,177990.24886
avellaneda stoikov,trending,134900,100131.340789,-230772972.98,2307,230030.220498
avellaneda stoikov,trending,135000,100142.887572,-229771089.98,2297,257122.772363
avellaneda stoikov,trending,135100,100144.706244,-227767837.98,2277,261658.136575
avellaneda stoikov,trending,135200,100138.300625,-228768504.58,2287,247788.95026
avellaneda stoikov,trending,135300,100135.090622,-229769291.98,2297,241011.178873
avellaneda stoikov,trending,135400,100135.010161,-232772548.58,2327,241620.065413
avellaneda stoikov,trending,135500,100141.748872,-234574221.42,2345,258179.684516
avellaneda stoikov,trending,135600,100147.054075,-232570769.02,2325,271131.703234
avellaneda stoikov,trending,135700,100140.169532,-233772057.02,2337,255519.176373
avellaneda stoikov,trending,135800,100146.496532,-230667181.52,2306,270639.482117
avellaneda stoikov,trending,135900,100149.796296,-231768076.5,2317,279001.51825
avellaneda stoikov,trending,136000,100152.404476,-227761574.1,2277,285450.891851
avellaneda stoikov,trending,136100,100153.283605,-231767091.7,2317,288066.413025
avellaneda stoikov,trending,136200,100151.32078,-229362920.82,2293,284057.728785
avellaneda stoikov,trending,136300,100151.409732,-231565592.06,2315,284921.470593
avellaneda stoikov,trending,136400,100158.080823,-232566489.06,2325,301048.852934
avellaneda stoikov,trending,136500,100150.931566,-230062031.16,2300,285111.441274
avellaneda stoikov,trending,136600,100152.974898,-232565274.06,2325,290392.578513
avellaneda stoikov,trending,136700,100150.874755,-235569091.06,2355,286218.989032
avellaneda stoikov,trending,136800,100145.201391,-237971980.18,2379,273453.930327
avellaneda stoikov,trending,136900,100137.301805,-236268949.32,2362,255357.54363
avellaneda stoikov,trending,137000,100142.679865,-231261216.32,2312,268659.52741
avellaneda stoikov,trending,137100,100151.839664,-227755327.06,2277,290411.854116
avellaneda stoikov,trending,137200,100150.24763,-224750284.86,2247,287321.565261
avellaneda stoikov,trending,137300,100152.143996,-220843944.44,2208,291989.502476
avellaneda stoikov,trending,137400,100147.476133,-222846271.64,2228,282305.184819
avellaneda stoikov,trending,137500,100140.007556,-225849798.24,2258,266338.821408
avellaneda stoikov,trending,137600,100129.958715,-226850365.24,2268,244381.126247
avellaneda stoikov,trending,137700,100123.520773,-227550499.18,2275,230510.579243
avellaneda stoikov,trending,137800,100114.760635,-225047302.48,2250,210908.949486
avellaneda stoikov,trending,137900,100124.727245,-223545345.58,2235,233419.811683
avellaneda stoikov,trending,138000,100118.864541,-223043885.88,2230,221182.046333
avellaneda stoikov,trending,138100,100128.642176,-221942154.3,2219,243302.688152
avellaneda stoikov,trending,138200,100126.897209,-224945191.3,2249,240200.523534
avellaneda stoikov,trending,138300,100134.596879,-223943419.1,2239,257943.311987
avellaneda stoikov,trending,138400,100133.801073,-222440685.04,2224,256888.546947
avellaneda stoikov,trending,138500,100128.324325,-224442691.84,2244,245267.944786
avellaneda stoikov,trending,138600,100140.770806,-225443680.04,2254,273617.357463
avellaneda stoikov,trending,138700,100132.195336,-226444186.24,2264,255104.001528
avellaneda stoikov,trending,138800,100118.310397,-223439803.24,2234,224502.186788
avellaneda stoikov,trending,138900,100125.599003,-219234200.48,2192,241112.534332
avellaneda stoikov,trending,139000,100122.783762,-217231128.08,2172,235558.251551
avellaneda stoikov,trending,139100,100117.421731,-216229074.28,2162,224791.503443
avellaneda stoikov,trending,139200,100105.008193,-213625563.6,2136,198733.899567
avellaneda stoikov,trending,139300,100107.46884,-206617772.2,2066,204258.422644
avellaneda stoikov,trending,139400,100110.756788,-199609980.8,1996,211089.749461
avellaneda stoikov,trending,139500,100106.043929,-190599899,1906,202220.72904
avellaneda stoikov,trending,139600,100102.793001,-185594378,1856,196405.809373
avellaneda stoikov,trending,139700,100096.517222,-179587786.8,1796,185558.13048
avellaneda stoikov,trending,139800,100092.539387,-173581245.6,1736,179402.775586
avellaneda stoikov,trending,139900,100087.991376,-169576884.8,1696,172348.573247
avellaneda stoikov,trending,140000,100083.548803,-160567073,1606,167106.377685
avellaneda stoikov,trending,140100,100086.668487,-151557261.2,1516,174128.226672
avellaneda stoikov,trending,140200,100081.030608,-144549659.8,1446,167510.459559
avellaneda stoikov,trending,140300,100078.321895,-137542098.4,1376,165672.527441
avellaneda stoikov,trending,140400,100072.015477,-129533456.8,1296,159875.258241
avellaneda stoikov,trending,140500,100072.679304,-125529136,1256,162149.205728
avellaneda stoikov,trending,140600,100076.594797,-120523785,1206,168588.325191
avellaneda stoikov,trending,140700,100075.830306,-113516293.6,1136,169849.627775
avellaneda stoikov,trending,140800,100079.62044,-109512022.8,1096,175241.202509
avellaneda stoikov,trending,140900,100075.617622,-103005131.5,1031,172830.268469
avellaneda stoikov,trending,141000,100080.739798,-95497230,956,179957.247313
avellaneda stoikov,trending,141100,100081.769211,-87488828.4,876,182801.428557
avellaneda stoikov,trending,141200,100093.188741,-79680636.84,798,193727.775609
avellaneda stoikov,trending,141300,100096.139197,-71371983.18,715,196756.345955
avellaneda stoikov,trending,141400,100098.197049,-66366782.18,665,198518.857753
avellaneda stoikov,trending,141500,100099.056797,-59359420.78,595,199518.014017
avellaneda stoikov,trending,141600,100105.345041,-53352959.58,535,203400.016774
avellaneda stoikov,trending,141700,100092.339982,-49348758.78,495,196949.511252
avellaneda stoikov,trending,141800,100083.397324,-42341547.38,425,193896.482756
avellaneda stoikov,trending,141900,100084.083115,-35134129.94,353,195551.399547
avellaneda stoikov,trending,142000,100090.437591,-29228051.76,294,198536.891883
avellaneda stoikov,trending,142100,100075.643155,-22220840.36,224,196103.706735
avellaneda stoikov,trending,142200,100075.702965,-14212678.76,144,198222.467015
avellaneda stoikov,trending,142300,100066.759771,-8206557.56,84,199050.260745
avellaneda stoikov,trending,142400,100071.859488,802624.239999,-6,202193.083073
avellaneda stoikov,trending,142500,100072.671113,7809695.64,-76,204172.635402
avellaneda stoikov,trending,142600,100058.620186,15817777.24,-156,208632.49095
avellaneda stoikov,trending,142700,100058.919138,22824798.64,-226,211482.914798
avellaneda stoikov,trending,142800,100054.731008,30232200.12,-300,215780.817453
avellaneda stoikov,trending,142900,100046.24671,38240121.72,-380,222547.970078
avellaneda stoikov,trending,143000,100064.932279,46248013.32,-460,218144.471713
avellaneda stoikov,trending,143100,100071.533962,54255854.92,-540,217226.580495
avellaneda stoikov,trending,143200,100065.085187,63264586.72,-630,223583.051949
avellaneda stoikov,trending,143300,100074.632668,69270407.92,-690,218911.379016
avellaneda stoikov,trending,143400,100067.722253,75276189.12,-750,225397.430605
avellaneda stoikov,trending,143500,100065.848338,84284830.92,-840,229518.315686
avellaneda stoikov,trending,143600,100062.316667,91291552.32,-910,234844.153396
avellaneda stoikov,trending,143700,100060.861905,97297283.52,-970,238247.472452
avellaneda stoikov,trending,143800,100071.052474,107306785.52,-1070,230759.372678
avellaneda stoikov,trending,143900,100066.484986,115314387.12,-1150,237929.386059
avellaneda stoikov,trending,144000,100073.790084,119718568,-1194,230462.639906
avellaneda stoikov,trending,144100,100077.550617,127726089.6,-1274,227290.11451
avellaneda stoikov,trending,144200,100088.239239,131729850.4,-1314,213904.040099
avellaneda stoikov,trending,144300,100096.790807,139036889.86,-1387,202641.010249
avellaneda stoikov,trending,144400,100088.047717,141339644.6,-1410,215497.319396
avellaneda stoikov,trending,144500,100090.351372,148346166,-1480,212445.968928
avellaneda stoikov,trending,144600,100086.544752,156353617.6,-1560,218607.787443
avellaneda stoikov,trending,144700,100083.743551,165362029.4,-1650,223852.540853
avellaneda stoikov,trending,144800,100095.353371,174070294.14,-1737,204665.335317
avellaneda stoikov,trending,144900,100103.767822,175071746.74,-1747,190464.354172
avellaneda stoikov,trending,145000,100115.363015,178075849.34,-1777,170849.261891
avellaneda stoikov,trending,145100,100115.481714,175673720.06,-1753,171280.614941
avellaneda stoikov,trending,145200,100119.261736,179679113.26,-1793,165276.967981
avellaneda stoikov,trending,145300,100130.272215,175874505.22,-1755,145877.482532
avellaneda stoikov,trending,145400,100125.215335,169666626.46,-1693,154636.897291
avellaneda stoikov,trending,145500,100115.190071,166063123.74,-1657,172253.793174
avellaneda stoikov,trending,145600,100102.6471,166363879.92,-1660,193485.7335
avellaneda stoikov,trending,145700,100095.18463,169367162.12,-1690,206300.094659
avellaneda stoikov,trending,145800,100111.478288,169367905.72,-1690,179507.412795
avellaneda stoikov,trending,145900,100121.630372,169468518.14,-1691,162841.180428
avellaneda stoikov,trending,146000,100117.398134,171471500.94,-1711,170632.733284
avellaneda stoikov,trending,146100,100113.120441,168468703.94,-1681,178548.478477
avellaneda stoikov,trending,146200,100123.538182,165866455.02,-1655,161999.328369
avellaneda stoikov,trending,146300,100129.472123,165065994.06,-1647,152753.472618
avellaneda stoikov,trending,146400,100128.343812,160059785.46,-1597,154820.392689
avellaneda stoikov,trending,146500,100126.616139,157056337.26,-1567,157929.769803
avellaneda stoikov,trending,146600,100120.864384,158358548.12,-1580,167582.392597
avellaneda stoikov,trending,146700,100120.47176,157758539.04,-1574,168916.489896
avellaneda stoikov,trending,146800,100116.905316,158359972.12,-1580,175261.719939
avellaneda stoikov,trending,146900,100114.128125,156358194.52,-1560,180154.645476
avellaneda stoikov,trending,147000,100113.892443,155758083.2,-1554,181094.342832
avellaneda stoikov,trending,147100,100127.089657,157761026,-1574,160986.879187
avellaneda stoikov,trending,147200,100138.231777,153255122.5,-1529,143766.112855
avellaneda stoikov,trending,147300,100147.252519,147247033.7,-1469,130719.749649
avellaneda stoikov,trending,147400,100150.190067,139135979.32,-1388,127515.507526
avellaneda stoikov,trending,147500,100154.949924,133928856.36,-1336,121843.261399
avellaneda stoikov,trending,147600,100156.164074,125917887.96,-1256,121745.882467
avellaneda stoikov,trending,147700,100155.818605,116905469.76,-1166,123785.266724
avellaneda stoikov,trending,147800,100154.545774,110897190.96,-1106,126263.334402
avellaneda stoikov,trending,147900,100141.680826,102185119.7,-1019,140746.937934
avellaneda stoikov,trending,148000,100147.676737,94574593.22,-943,135334.057332
avellaneda stoikov,trending,148100,100135.103486,89568125.42,-893,147478.007302
avellaneda stoikov,trending,148200,100142.497151,82558747.62,-823,141472.464661
avellaneda stoikov,trending,148300,100155.679693,75548939.02,-753,131712.211203
avellaneda stoikov,trending,148400,100161.041028,67737942.58,-675,129239.885845
avellaneda stoikov,trending,148500,100168.553193,59726584.18,-595,126295.030158
avellaneda stoikov,trending,148600,100174.65072,52716575.58,-525,124883.952098
avellaneda stoikov,trending,148700,100171.852729,46808100.76,-466,128017.388358
avellaneda stoikov,trending,148800,100168.387881,41800871.76,-416,130822.401698
avellaneda stoikov,trending,148900,100164.22762,32787823.56,-326,134285.355808
avellaneda stoikov,trending,149000,100166.471566,25777614.96,-256,134998.23914
avellaneda stoikov,trending,149100,100173.797698,18366782.44,-182,135151.258986
avellaneda stoikov,trending,149200,100179.884344,11356443.84,-112,136296.793501
avellaneda stoikov,trending,149300,100177.114376,4346055.24,-42,138616.43619
avellaneda stoikov,trending,149400,100179.010714,-661393.760001,8,140038.325712
avellaneda stoikov,trending,149500,100173.837661,-8673352.16,88,141945.5542
avellaneda stoikov,trending,149600,100183.782515,-15784043.74,159,145177.679837
avellaneda stoikov,trending,149700,100183.268465,-25699019.76,258,148263.503914
avellaneda stoikov,trending,149800,100183.279788,-31708158.56,318,150124.412487
avellaneda stoikov,trending,149900,100175.215325,-33711238.16,338,147984.619725
avellaneda stoikov,trending,150000,100176.871589,-43726696.16,438,150773.595892
avellaneda stoikov,trending,150100,100180.612453,-51739124.56,518,154432.690842
avellaneda stoikov,trending,150200,100195.993282,-58750073.16,588,165170.889726
avellaneda stoikov,trending,150300,100189.851381,-68765771.16,688,164846.590257
avellaneda stoikov,trending,150400,100190.941636,-76778369.56,768,168273.616713
avellaneda stoikov,trending,150500,100185.965509,-81986606.52,820,165885.197551
avellaneda stoikov,trending,150600,100191.567996,-87595525.4,876,172288.164802
avellaneda stoikov,trending,150700,100187.941046,-96209283.68,962,171515.606181
avellaneda stoikov,trending,150800,100200.541251,-103220522.28,1032,186436.290528
avellaneda stoikov,trending,150900,100203.281803,-111233450.68,1112,192598.684779
avellaneda stoikov,trending,151000,100220.483652,-117243199.48,1172,215207.360462
avellaneda stoikov,trending,151100,100214.549363,-125256297.88,1252,212317.922205
avellaneda stoikov,trending,151200,100207.200954,-132267796.48,1322,206123.181465
avellaneda stoikov,trending,151300,100233.650146,-139279375.08,1392,245865.923424
avellaneda stoikov,trending,151400,100216.136193,-146291053.68,1462,224937.433971
avellaneda stoikov,trending,151500,100217.071036,-155907153.76,1558,231042.914014
avellaneda stoikov,trending,151600,100205.00351,-165924051.76,1658,215844.060402
avellaneda stoikov,trending,151700,100204.616879,-171934230.56,1718,217301.238348
avellaneda stoikov,trending,151800,100188.647908,-180949618.76,1808,191456.658548
avellaneda stoikov,trending,151900,100186.329104,-187961617.36,1878,188308.69753
avellaneda stoikov,trending,152000,100190.777907,-196977115.56,1968,198335.361463
avellaneda stoikov,trending,152100,100186.187312,-203989224.16,2038,190225.58113
avellaneda stoikov,trending,152200,100207.484421,-212303644.5,2121,236429.957642
avellaneda stoikov,trending,152300,100195.517774,-220317562.9,2201,212771.720976
avellaneda stoikov,trending,152400,100182.722886,-228331481.3,2281,185309.602953
avellaneda stoikov,trending,152500,100179.27487,-234642471.04,2344,177749.256192
avellaneda stoikov,trending,152600,100172.598793,-241654639.64,2414,162013.84718
avellaneda stoikov,trending,152700,100173.864671,-250670097.84,2504,165259.296317
avellaneda stoikov,trending,152800,100175.05523,-256780524.62,2565,168492.044866
avellaneda stoikov,trending,152900,100161.585434,-255978679.98,2557,134493.975948
avellaneda stoikov,trending,153000,100170.937998,-255978467.98,2557,158620.482117
avellaneda stoikov,trending,153100,100171.526183,-254976204.98,2547,160672.207397
avellaneda stoikov,trending,153200,100178.28773,-259984422.78,2597,178590.454717
avellaneda stoikov,trending,153300,100176.480556,-267497331.28,2672,174224.764908
avellaneda stoikov,trending,153400,100184.165272,-272906724.2,2726,195310.330225
avellaneda stoikov,trending,153500,100201.860332,-280920882.6,2806,245537.490328
avellaneda stoikov,trending,153600,100201.804622,-287632777.26,2873,247007.418843
avellaneda stoikov,trending,153700,100196.174035,-296648795.46,2963,232468.205328
avellaneda stoikov,trending,153800,100205.859298,-303661254.06,3033,263117.189679
avellaneda stoikov,trending,153900,100209.169335,-308169273.16,3078,274550.054233
avellaneda stoikov,trending,154000,100205.890287,-316183591.56,3158,266609.964887
avellaneda stoikov,trending,154100,100212.456343,-324197909.96,3238,290023.679236
avellaneda stoikov,trending,154200,100199.900491,-330809758.64,3304,250712.581427
avellaneda stoikov,trending,154300,100191.016804,-334816957.84,3344,221802.352924
avellaneda stoikov,trending,154400,100188.157781,-340627346.68,3402,212766.090015
avellaneda stoikov,trending,154500,100194.456772,-347639965.28,3472,235188.63338
avellaneda stoikov,trending,154600,100206.677476,-355654443.68,3552,279674.716509
avellaneda stoikov,trending,154700,100202.957592,-363668922.08,3632,268219.894382
avellaneda stoikov,trending,154800,100205.435838,-371683400.48,3712,279177.350867
avellaneda stoikov,trending,154900,100194.780054,-379697958.88,3792,240647.086486
avellaneda stoikov,trending,155000,100203.123046,-386710697.48,3862,273763.725581
avellaneda stoikov,trending,155100,100206.541083,-394725255.88,3942,288929.069366
avellaneda stoikov,trending,155200,100216.526552,-401738064.48,4012,330640.045413
avellaneda stoikov,trending,155300,100216.196083,-408149775.2,4076,331440.03391
avellaneda stoikov,trending,155400,100218.06094,-414862091.86,4143,341334.614651
avellaneda stoikov,trending,155500,100246.471637,-423878650.06,4233,464664.378084
avellaneda stoikov,trending,155600,100249.243882,-430891588.66,4303,480907.764362
avellaneda stoikov,trending,155700,100261.50039,-439908236.86,4393,540534.354391
avellaneda stoikov,trending,155800,100255.827756,-444917535.86,4443,519106.860307
avellaneda stoikov,trending,155900,100246.175566,-453934354.06,4533,481559.779167
avellaneda stoikov,trending,156000,100244.124771,-459945582.86,4593,475682.21319
avellaneda stoikov,trending,156100,100258.494452,-467860433.28,4672,547252.801501
avellaneda stoikov,trending,156200,100255.713217,-473871772.08,4732,538262.863709
avellaneda stoikov,trending,156300,100251.471117,-481285760.6,4806,522809.589291
avellaneda stoikov,trending,156400,100265.83653,-487798109.3,4871,596780.439875
avellaneda stoikov,trending,156500,100271.131373,-494911638.88,4942,628292.363178
avellaneda stoikov,trending,156600,100265.802009,-500822945.7,5001,606330.147694
avellaneda stoikov,trending,156700,100256.166911,-511643727.54,5109,565029.210768
avellaneda stoikov,trending,156800,100258.990507,-520661095.74,5199,585395.905934
avellaneda stoikov,trending,156900,100275.807264,-526672704.54,5259,677765.862881
avellaneda stoikov,trending,157000,100275.927258,-531682413.54,5309,682484.271742
avellaneda stoikov,trending,157100,100291.045437,-539698061.94,5389,770381.922387
avellaneda stoikov,trending,157200,100307.885112,-544707880.94,5439,866706.181725
avellaneda stoikov,trending,157300,100307.877488,-553725609.14,5529,876645.490612
avellaneda stoikov,trending,157400,100311.307746,-562743427.34,5619,905810.886384
avellaneda stoikov,trending,157500,100310.541292,-571761305.54,5709,911574.698023
avellaneda stoikov,trending,157600,100308.070725,-579777253.94,5789,906167.485541
avellaneda stoikov,trending,157700,100310.371002,-586791292.54,5859,927171.159183
avellaneda stoikov,trending,157800,100317.172987,-594807410.94,5939,976279.431845
avellaneda stoikov,trending,157900,100312.831756,-604827618.94,6039,961572.031706
avellaneda stoikov,trending,158000,100317.34044,-610839797.74,6099,995661.603728
avellaneda stoikov,trending,158100,100311.995967,-615549374.8,6146,968152.41334
avellaneda stoikov,trending,158200,100301.334749,-622964543.32,6220,909758.815921
avellaneda stoikov,trending,158300,100297.125659,-631782669.56,6308,891599.098358
avellaneda stoikov,trending,158400,100297.866262,-640801307.76,6398,904440.584631
avellaneda stoikov,trending,158500,100308.201741,-647815866.36,6468,977582.499026
avellaneda stoikov,trending,158600,100293.068192,-653126899.3,6521,884198.38239
avellaneda stoikov,trending,158700,100296.86822,-658137388.3,6571,913332.770757
avellaneda stoikov,trending,158800,100296.423805,-665152146.9,6641,916403.590035
avellaneda stoikov,trending,158900,100308.42039,-673169035.3,6721,1003858.14408
avellaneda stoikov,trending,159000,100322.96203,-680183873.9,6791,1109361.2446
avellaneda stoikov,trending,159100,100315.051201,-687198782.5,6861,1062783.78809
avellaneda stoikov,trending,159200,100320.855291,-695215880.9,6941,1111175.67825
avellaneda stoikov,trending,159300,100314.255328,-702230929.5,7011,1072314.60122
avellaneda stoikov,trending,159400,100316.416864,-708945370.16,7078,1094228.40235
avellaneda stoikov,trending,159500,100321.414305,-716160930.72,7150,1137181.5597
avellaneda stoikov,trending,159600,100316.500692,-724178289.12,7230,1110010.88386
avellaneda stoikov,trending,159700,100316.596346,-734200077.12,7330,1120574.09383
avellaneda stoikov,trending,159800,100333.300324,-744221955.12,7430,1254466.28957
avellaneda stoikov,trending,159900,100347.212291,-750335373.9,7491,1365593.37285
avellaneda stoikov,trending,160000,100354.366313,-756549074.66,7553,1427454.10012
avellaneda stoikov,trending,160100,100364.319193,-764566813.06,7633,1514035.34142
avellaneda stoikov,trending,160200,100352.048983,-768575752.26,7673,1425519.58433
avellaneda stoikov,trending,160300,100366.668756,-774589231.06,7733,1546218.42949
avellaneda stoikov,trending,160400,100379.977056,-782607229.46,7813,1661531.27632
avellaneda stoikov,trending,160500,100379.931669,-788620778.26,7873,1670423.76947
avellaneda stoikov,trending,160600,100387.109908,-794634407.06,7933,1736535.84398
avellaneda stoikov,trending,160700,100388.106653,-802652665.46,8013,1757233.15384
avellaneda stoikov,trending,160800,100380.898045,-809668714.06,8083,1710084.83833
avellaneda stoikov,trending,160900,100385.052069,-818689472.26,8173,1757558.30316
avellaneda stoikov,trending,161000,100406.337249,-825004044,8236,1942549.58379
avellaneda stoikov,trending,161100,100389.644685,-832220776.56,8308,1816391.48056
avellaneda stoikov,trending,161200,100389.4305,-840239444.96,8388,1827098.07478
avellaneda stoikov,trending,161300,100387.966664,-847656800.48,8462,1826173.43242
avellaneda stoikov,trending,161400,100400.163245,-852969307.42,8515,1938082.60724
avellaneda stoikov,trending,161500,100402.848334,-860988305.82,8595,1974175.61197
avellaneda stoikov,trending,161600,100405.276363,-868005034.42,8665,2006685.2663
avellaneda stoikov,trending,161700,100419.343278,-875021883.02,8735,2141080.51404
avellaneda stoikov,trending,161800,100422.269184,-883041221.42,8815,2181081.43322
