strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,trending,71100,0.644495,100145.778931,100153.057496,-7.2785656128,882561538.34,-8823,-1024669.16687
avellaneda stoikov calibrated,trending,71200,0.643995,100155.694936,100162.912626,-7.2176898816,875861073.68,-8756,-1102191.18133
avellaneda stoikov calibrated,trending,71300,0.643495,100152.829629,100159.967585,-7.1379554176,866860325.48,-8666,-1064096.0865
avellaneda stoikov calibrated,trending,71400,0.642995,100142.946139,100150.021759,-7.0756198592,859959607.86,-8597,-969300.099994
avellaneda stoikov calibrated,trending,71500,0.642495,100138.410918,100145.4136,-7.002681504,851758645.5,-8515,-919923.467795
avellaneda stoikov calibrated,trending,71600,0.641995,100139.629298,100146.560789,-6.931491616,843757637.1,-8435,-920136.025881
avellaneda stoikov calibrated,trending,71700,0.641495,100145.864828,100152.725232,-6.860404128,835756498.7,-8355,-962201.934134
avellaneda stoikov calibrated,trending,71800,0.640995,100136.547598,100143.343581,-6.7959828288,828555350.14,-8283,-875673.617525
avellaneda stoikov calibrated,trending,71900,0.640495,100131.329444,100138.070935,-6.7414916928,822554311.34,-8223,-825610.67498
avellaneda stoikov calibrated,trending,72000,0.639995,100117.5426,100124.208379,-6.6657783232,813952599.06,-8137,-703845.079201
avellaneda stoikov calibrated,trending,72100,0.639495,100110.201905,100116.788805,-6.5869008192,804950670.86,-8047,-636123.866713
avellaneda stoikov calibrated,trending,72200,0.638995,100117.243799,100123.784655,-6.5408550592,799949511.86,-7997,-688086.804208
avellaneda stoikov calibrated,trending,72300,0.638495,100111.725067,100118.211767,-6.4867005632,793947963.06,-7937,-638798.796028
avellaneda stoikov calibrated,trending,72400,0.637995,100110.242947,100116.675569,-6.4326228672,787946324.26,-7877,-622059.430522
avellaneda stoikov calibrated,trending,72500,0.637495,100105.635237,100111.997539,-6.3623020992,779943935.86,-7797,-579702.085327
avellaneda stoikov calibrated,trending,72600,0.636995,100107.629207,100113.92129,-6.2920837312,771941357.46,-7717,-589217.128472
avellaneda stoikov calibrated,trending,72700,0.636495,100101.162237,100107.400499,-6.2382620352,765939348.66,-7657,-535250.590063
avellaneda stoikov calibrated,trending,72800,0.635995,100106.887276,100113.064467,-6.1771904768,759036935.04,-7588,-574125.61307
avellaneda stoikov calibrated,trending,72900,0.635495,100112.360445,100118.477465,-6.117020672,752234442.4,-7520,-610508.14372
avellaneda stoikov calibrated,trending,73000,0.634995,100103.021388,100109.084828,-6.063440256,746232083.6,-7460,-536455.952466
avellaneda stoikov calibrated,trending,73100,0.634495,100095.991527,100101.985221,-5.993693568,738228785.2,-7380,-479632.270383
avellaneda stoikov calibrated,trending,73200,0.633995,100092.344239,100098.282084,-5.9378450112,731926064.46,-7317,-449618.334012
avellaneda stoikov calibrated,trending,73300,0.633495,100083.155321,100089.056049,-5.9007271872,727924265.26,-7277,-380856.014366
avellaneda stoikov calibrated,trending,73400,0.632995,100076.640121,100082.487577,-5.8474558912,721921446.46,-7217,-331665.293632
avellaneda stoikov calibrated,trending,73500,0.632495,100073.948968,100079.738372,-5.7894038336,715318233.78,-7151,-310575.291711
avellaneda stoikov calibrated,trending,73600,0.631995,100073.104135,100078.848515,-5.7443795136,710315784.78,-7101,-303327.686073
avellaneda stoikov calibrated,trending,73700,0.631495,100086.233927,100091.91718,-5.6832529216,703312286.18,-7031,-394024.561318
avellaneda stoikov calibrated,trending,73800,0.630995,100100.410119,100106.024258,-5.6141391936,695308207.78,-6951,-489742.957604
avellaneda stoikov calibrated,trending,73900,0.630495,100095.506879,100101.06492,-5.5580404032,688904827.06,-6887,-452928.816579
avellaneda stoikov calibrated,trending,74000,0.629995,100090.116671,100095.597729,-5.4810572992,679899948.86,-6797,-412574.154395
avellaneda stoikov calibrated,trending,74100,0.629495,100104.212384,100109.608516,-5.3961318592,669894410.86,-6697,-503499.477364
avellaneda stoikov calibrated,trending,74200,0.628995,100090.142184,100095.484917,-5.3427338496,663790944.08,-6636,-407239.449942
avellaneda stoikov calibrated,trending,74300,0.628495,100087.368627,100092.658845,-5.2902183936,657787465.28,-6576,-387070.811284
avellaneda stoikov calibrated,trending,74400,0.627995,100099.679516,100104.909258,-5.2297414016,650783346.68,-6506,-465168.252025
avellaneda stoikov calibrated,trending,74500,0.627495,100095.606115,100100.777076,-5.1709603968,643979282.04,-6438,-436230.130151
avellaneda stoikov calibrated,trending,74600,0.626995,100104.08902,100109.191655,-5.1026357888,635974363.64,-6358,-487434.346103
avellaneda stoikov calibrated,trending,74700,0.626495,100102.446419,100107.488851,-5.0424327168,628969995.04,-6288,-474188.039635
avellaneda stoikov calibrated,trending,74800,0.625995,100113.207254,100118.178356,-4.9711014144,620564630.72,-6204,-537707.086406
avellaneda stoikov calibrated,trending,74900,0.625495,100110.194067,100115.129172,-4.9351055104,616562051.52,-6164,-517184.708173
avellaneda stoikov calibrated,trending,75000,0.624995,100109.365357,100114.240518,-4.8751609984,609557482.92,-6094,-508989.563985
avellaneda stoikov calibrated,trending,75100,0.624495,100106.931073,100111.746379,-4.8153060864,602552864.32,-6024,-491288.463741
avellaneda stoikov calibrated,trending,75200,0.623995,100098.975991,100103.747506,-4.7715150464,597549535.32,-5974,-441747.251766
avellaneda stoikov calibrated,trending,75300,0.623495,100103.917116,100108.645702,-4.72858608,592646243.3,-5925,-469465.612285
avellaneda stoikov calibrated,trending,75400,0.622995,100103.867608,100108.536581,-4.668973728,585641474.7,-5855,-466670.142703
avellaneda stoikov calibrated,trending,75500,0.622495,100106.6384,100111.231915,-4.593515104,576635246.5,-5765,-479523.877171
avellaneda stoikov calibrated,trending,75600,0.621995,100107.63662,100112.170715,-4.534094752,569630347.9,-5695,-482642.652521
avellaneda stoikov calibrated,trending,75700,0.621495,100101.709563,100106.168417,-4.458853728,560623969.7,-5605,-446112.400163
avellaneda stoikov calibrated,trending,75800,0.620995,100096.88397,100101.275647,-4.39167664,552618291.3,-5525,-416992.636591
avellaneda stoikov calibrated,trending,75900,0.620495,100099.035034,100103.36043,-4.3253961856,544712643.88,-5446,-426700.916831
avellaneda stoikov calibrated,trending,76000,0.619995,100090.521606,100094.787965,-4.2663591936,537707575.28,-5376,-379068.872491
avellaneda stoikov calibrated,trending,76100,0.619495,100096.92352,100101.138861,-4.2153413376,531703196.48,-5316,-412048.953031
avellaneda stoikov calibrated,trending,76200,0.618995,100102.359587,100106.500218,-4.1406308736,522696558.28,-5226,-438372.920927
avellaneda stoikov calibrated,trending,76300,0.618495,100095.319242,100099.393194,-4.0739523456,514690629.88,-5146,-399882.939053
avellaneda stoikov calibrated,trending,76400,0.617995,100100.766268,100104.781554,-4.0152865536,507685381.28,-5076,-426108.295403
avellaneda stoikov calibrated,trending,76500,0.617495,100100.280091,100104.228897,-3.9488064256,499679292.88,-4996,-421706.454368
avellaneda stoikov calibrated,trending,76600,0.616995,100088.265209,100092.163433,-3.8982237696,493674624.08,-4936,-361052.990475
avellaneda stoikov calibrated,trending,76700,0.616495,100088.29277,100092.15627,-3.8635001856,489671464.88,-4896,-360816.521635
avellaneda stoikov calibrated,trending,76800,0.615995,100079.286539,100083.115367,-3.8288278016,485668285.68,-4856,-316729.753463
avellaneda stoikov calibrated,trending,76900,0.615495,100067.454277,100071.232726,-3.7784499456,479663677.68,-4796,-259833.030235
avellaneda stoikov calibrated,trending,77000,0.614995,100058.097369,100061.881408,-3.7840396352,480764713.3,-4807,-214560.750542
avellaneda stoikov calibrated,trending,77100,0.614495,100040.706344,100044.516409,-3.8100656384,484467042.04,-4844,-130139.488771
avellaneda stoikov calibrated,trending,77200,0.613995,100034.884992,100038.757188,-3.8721963072,492770897.7,-4927,-100980.655221
avellaneda stoikov calibrated,trending,77300,0.613495,100045.001682,100048.920983,-3.9193005376,499173794.98,-4991,-150808.41594
avellaneda stoikov calibrated,trending,77400,0.612995,100041.971554,100045.879029,-3.907475328,498073520.6,-4980,-135497.738717
avellaneda stoikov calibrated,trending,77500,0.612495,100043.786009,100047.666777,-3.88076832,495072433.2,-4950,-144307.54261
avellaneda stoikov calibrated,trending,77600,0.611995,100047.396421,100051.219187,-3.822765568,488069035.4,-4880,-162259.136743
avellaneda stoikov calibrated,trending,77700,0.611495,100050.820204,100054.657849,-3.8376447808,490370624.62,-4903,-178546.841059
avellaneda stoikov calibrated,trending,77800,0.610995,100045.173853,100049.016181,-3.8423275968,491371387.22,-4913,-150551.919988
avellaneda stoikov calibrated,trending,77900,0.610495,100054.016045,100057.855228,-3.8391832768,491371780.02,-4913,-193600.809272
avellaneda stoikov calibrated,trending,78000,0.609995,100040.433921,100044.262152,-3.8282310208,490371532.62,-4903,-126714.896603
avellaneda stoikov calibrated,trending,78100,0.609495,100037.745932,100041.567124,-3.8211923328,489871735.92,-4898,-113143.654317
avellaneda stoikov calibrated,trending,78200,0.608995,100050.65074,100054.461003,-3.8102624768,488871478.52,-4888,-176102.297525
avellaneda stoikov calibrated,trending,78300,0.608495,100055.120308,100058.930557,-3.8102496512,489272054.76,-4892,-197593.784621
avellaneda stoikov calibrated,trending,78400,0.607995,100060.80845,100064.616347,-3.8078970048,489372406.34,-4893,-225129.403832
avellaneda stoikov calibrated,trending,78500,0.607495,100071.097577,100074.899232,-3.8016551104,488972437.46,-4889,-275158.593158
avellaneda stoikov calibrated,trending,78600,0.606995,100070.345511,100074.120729,-3.7752175424,485970360.06,-4859,-271448.779834
avellaneda stoikov calibrated,trending,78700,0.606495,100082.806449,100086.545952,-3.7395026112,481767108.02,-4817,-331770.646878
avellaneda stoikov calibrated,trending,78800,0.605995,100069.123494,100072.836644,-3.7131495232,478764911.02,-4787,-265983.146855
avellaneda stoikov calibrated,trending,78900,0.605495,100060.169967,100063.880053,-3.7100858432,478765313.82,-4787,-222719.813454
avellaneda stoikov calibrated,trending,79000,0.604995,100063.459825,100067.174591,-3.7147660992,479766327.22,-4797,-238089.560218
avellaneda stoikov calibrated,trending,79100,0.604495,100066.094038,100069.805735,-3.7116960192,479766760.42,-4797,-250292.682606
avellaneda stoikov calibrated,trending,79200,0.603995,100064.225723,100067.948265,-3.722541984,481568284.86,-4815,-240961.995689
avellaneda stoikov calibrated,trending,79300,0.603495,100071.518615,100075.225716,-3.7071008064,479967567.98,-4799,-275649.853227
avellaneda stoikov calibrated,trending,79400,0.602995,100064.917669,100068.61398,-3.6963111104,478967160.98,-4789,-243729.734612
avellaneda stoikov calibrated,trending,79500,0.602495,100063.664699,100067.350233,-3.6855342144,477966793.98,-4779,-237459.616957
avellaneda stoikov calibrated,trending,79600,0.601995,100066.422014,100070.089849,-3.667835136,476065705.76,-4760,-250463.027345
avellaneda stoikov calibrated,trending,79700,0.601495,100062.722758,100066.379848,-3.6570896,475065288.36,-4750,-232644.740051
avellaneda stoikov calibrated,trending,79800,0.600995,100065.433812,100069.087861,-3.6540496,475065581.56,-4750,-245229.045335
avellaneda stoikov calibrated,trending,79900,0.600495,100066.917588,100070.553225,-3.635636928,473064494.76,-4730,-252025.43088
avellaneda stoikov calibrated,trending,80000,0.599995,100075.869637,100079.486887,-3.617249856,471063297.56,-4710,-294048.428602
avellaneda stoikov calibrated,trending,80100,0.599495,100080.190378,100083.793871,-3.6034925056,469662448.48,-4696,-314125.536461
avellaneda stoikov calibrated,trending,80200,0.598995,100085.134274,100088.707927,-3.5736520896,466159489.98,-4661,-337320.87334
avellaneda stoikov calibrated,trending,80300,0.598495,100084.123496,100087.648201,-3.5247046336,460154331.18,-4601,-332721.026931
avellaneda stoikov calibrated,trending,80400,0.597995,100101.969956,100105.430481,-3.4605253056,452147452.78,-4521,-413553.390852
avellaneda stoikov calibrated,trending,80500,0.597495,100111.054936,100114.439148,-3.38421168,442539188.7,-4425,-452229.392799
avellaneda stoikov calibrated,trending,80600,0.596995,100115.413158,100118.777726,-3.3645683008,440337275.14,-4403,-470888.994625
avellaneda stoikov calibrated,trending,80700,0.596495,100107.428808,100110.737113,-3.3083044288,433331136.54,-4333,-434352.485635
avellaneda stoikov calibrated,trending,80800,0.595995,100111.405144,100114.687789,-3.2826451008,430328497.14,-4303,-450879.194252
avellaneda stoikov calibrated,trending,80900,0.595495,100113.188879,100116.423036,-3.2341571648,424323198.34,-4243,-457062.073887
avellaneda stoikov calibrated,trending,81000,0.594995,100109.770859,100112.94899,-3.1781300928,417316949.74,-4173,-441124.056671
avellaneda stoikov calibrated,trending,81100,0.594495,100105.080732,100108.202925,-3.1221926208,410310651.14,-4103,-420495.104469
avellaneda stoikov calibrated,trending,81200,0.593995,100089.961972,100093.01007,-3.0480972224,400902203.02,-4009,-358454.527143
avellaneda stoikov calibrated,trending,81300,0.593495,100090.737079,100093.714239,-2.9771608384,391894104.82,-3919,-361493.790705
avellaneda stoikov calibrated,trending,81400,0.592995,100091.29722,100094.20356,-2.9063396544,382885916.62,-3829,-363660.436625
avellaneda stoikov calibrated,trending,81500,0.592495,100090.010276,100092.861077,-2.8508015424,375879548.02,-3759,-358800.607307
avellaneda stoikov calibrated,trending,81600,0.591995,100089.988711,100092.761331,-2.7726204224,365870590.02,-3659,-358678.671836
avellaneda stoikov calibrated,trending,81700,0.591495,100088.619659,100091.33694,-2.7172807104,358864191.82,-3589,-353864.136649
avellaneda stoikov calibrated,trending,81800,0.590995,100086.451558,100089.136283,-2.6847248064,354860713.82,-3549,-346102.760964
avellaneda stoikov calibrated,trending,81900,0.590495,100091.125977,100093.793314,-2.6673367744,352859095.82,-3529,-362487.752414
avellaneda stoikov calibrated,trending,82000,0.589995,100086.918327,100089.553197,-2.6348704704,348855608.22,-3489,-347649.822175
avellaneda stoikov calibrated,trending,82100,0.589495,100089.56533,100092.16024,-2.5949098304,343851160.02,-3439,-356855.149917
avellaneda stoikov calibrated,trending,82200,0.588995,100086.654101,100089.194036,-2.5399349184,336844952.62,-3369,-346985.045232
avellaneda stoikov calibrated,trending,82300,0.588495,100071.007604,100073.538604,-2.530999296,335944404,-3360,-294181.550806
avellaneda stoikov calibrated,trending,82400,0.587995,100072.250898,100074.782757,-2.5318594304,336345011.08,-3364,-298040.94053
avellaneda stoikov calibrated,trending,82500,0.587495,100069.868597,100072.398304,-2.5297064704,336345404.68,-3364,-289633.281663
avellaneda stoikov calibrated,trending,82600,0.586995,100078.977039,100081.512106,-2.5350670464,337346615.04,-3374,-319853.488323
avellaneda stoikov calibrated,trending,82700,0.586495,100072.616828,100075.149735,-2.5329076864,337346917.44,-3374,-298091.736917
avellaneda stoikov calibrated,trending,82800,0.585995,100063.620535,100066.141532,-2.5209973696,336046259.94,-3361,-267568.677197
avellaneda stoikov calibrated,trending,82900,0.585495,100071.267062,100073.778414,-2.5113519936,335045722.54,-3351,-293093.385083
avellaneda stoikov calibrated,trending,83000,0.584995,100078.370757,100080.89494,-2.5241832256,337047560.02,-3371,-316627.800162
avellaneda stoikov calibrated,trending,83100,0.584495,100079.477822,100082.015559,-2.5377370112,339149586.2,-3392,-320002.571238
avellaneda stoikov calibrated,trending,83200,0.583995,100074.368871,100076.904437,-2.5355661312,339149799,-3392,-302460.209756
avellaneda stoikov calibrated,trending,83300,0.583495,100076.191229,100078.721637,-2.5304077568,338749875.48,-3388,-308260.403806
avellaneda stoikov calibrated,trending,83400,0.582995,100074.099603,100076.635305,-2.5357017728,339750928.08,-3398,-300862.370956
avellaneda stoikov calibrated,trending,83500,0.582495,100075.5008,100078.026872,-2.5260711168,338750601.48,-3388,-305195.231701
avellaneda stoikov calibrated,trending,83600,0.581995,100081.554401,100084.087988,-2.5335871936,340051749.14,-3401,-325617.37884
avellaneda stoikov calibrated,trending,83700,0.581495,100092.310118,100094.811756,-2.5016380096,336048141.54,-3361,-362112.768233
avellaneda stoikov calibrated,trending,83800,0.580995,100105.840073,100108.300889,-2.4608159424,330843190.98,-3309,-407033.822684
avellaneda stoikov calibrated,trending,83900,0.580495,100091.933067,100094.344211,-2.411144032,324437078.66,-3245,-361244.142371
avellaneda stoikov calibrated,trending,84000,0.579995,100092.115876,100094.510095,-2.39421936,322435581.46,-3225,-361492.238663
avellaneda stoikov calibrated,trending,84100,0.579495,100105.50755,100107.840365,-2.332815072,314427893.06,-3145,-403928.183248
avellaneda stoikov calibrated,trending,84200,0.578995,100109.372306,100111.666052,-2.293746592,309423044.06,-3095,-415463.225864
avellaneda stoikov calibrated,trending,84300,0.578495,100097.841077,100100.103224,-2.262146848,305419134.86,-3055,-379769.63053
avellaneda stoikov calibrated,trending,84400,0.577995,100100.380943,100102.596745,-2.215801632,299413276.06,-2995,-387364.86541
avellaneda stoikov calibrated,trending,84500,0.577495,100106.655081,100108.806135,-2.151053376,290904977.76,-2910,-405388.526671
avellaneda stoikov calibrated,trending,84600,0.576995,100108.028726,100110.112925,-2.0841982592,282096345.52,-2822,-408511.54599
avellaneda stoikov calibrated,trending,84700,0.576495,100097.692026,100099.720551,-2.0285244864,274789119.98,-2749,-379435.40029
avellaneda stoikov calibrated,trending,84800,0.575995,100087.409983,100089.407257,-1.9972741824,270785331.98,-2709,-351461.664724
avellaneda stoikov calibrated,trending,84900,0.575495,100089.715471,100091.689649,-1.974178048,267882950,-2680,-357487.462023
avellaneda stoikov calibrated,trending,85000,0.574995,100096.058206,100098.038029,-1.979822784,268884132.6,-2690,-374263.974901
avellaneda stoikov calibrated,trending,85100,0.574495,100095.805229,100097.717148,-1.91191936,259875264.4,-2600,-373829.194912
avellaneda stoikov calibrated,trending,85200,0.573995,100088.422201,100090.300129,-1.8779279616,255471547.04,-2556,-354460.104775
avellaneda stoikov calibrated,trending,85300,0.573495,100086.837283,100088.711373,-1.8740899008,255171625.18,-2553,-350070.403643
avellaneda stoikov calibrated,trending,85400,0.572995,100097.152318,100098.995437,-1.8431186368,251168078.38,-2513,-376065.39627
avellaneda stoikov calibrated,trending,85500,0.572495,100098.511304,100100.36747,-1.8561661888,253170261.18,-2533,-379267.953159
avellaneda stoikov calibrated,trending,85600,0.571995,100106.574785,100108.37808,-1.8032943168,246163282.58,-2463,-399211.116289
avellaneda stoikov calibrated,trending,85700,0.571495,100104.890554,100106.660817,-1.770262912,241858917.44,-2420,-394917.699735
avellaneda stoikov calibrated,trending,85800,0.570995,100109.858095,100111.585149,-1.7270543168,236153138.38,-2363,-406456.298592
avellaneda stoikov calibrated,trending,85900,0.570495,100111.420283,100113.094709,-1.6744256448,229145929.78,-2293,-409556.92984
avellaneda stoikov calibrated,trending,86000,0.569995,100112.825208,100114.439799,-1.6145906368,221137691.38,-2213,-411990.805094
avellaneda stoikov calibrated,trending,86100,0.569495,100110.575008,100112.151735,-1.5767266368,216132542.38,-2163,-406631.362243
avellaneda stoikov calibrated,trending,86200,0.568995,100116.249022,100117.758816,-1.5097940928,207123234.18,-2073,-417750.042824
avellaneda stoikov calibrated,trending,86300,0.568495,100113.571691,100115.036498,-1.4648069568,201116995.38,-2013,-411624.434754
avellaneda stoikov calibrated,trending,86400,0.567995,100120.456175,100121.883342,-1.4271669568,196111796.38,-1963,-424659.092393
avellaneda stoikov calibrated,trending,86500,0.567495,100124.684265,100126.0448,-1.3605352128,187102398.18,-1873,-431135.448558
avellaneda stoikov calibrated,trending,86600,0.566995,100136.259974,100137.568508,-1.3085337408,180095049.58,-1803,-450627.153792
avellaneda stoikov calibrated,trending,86700,0.566495,100145.894835,100147.151457,-1.2566218688,173087700.98,-1733,-465134.76885
avellaneda stoikov calibrated,trending,86800,0.565995,100151.811919,100152.996434,-1.184514336,163277354.94,-1635,-470857.547994
avellaneda stoikov calibrated,trending,86900,0.565495,100156.793971,100157.92677,-1.132799584,156269936.34,-1565,-475446.224177
avellaneda stoikov calibrated,trending,87000,0.564995,100155.301943,100156.395412,-1.0934687232,150964286.4,-1512,-470530.137713
avellaneda stoikov calibrated,trending,87100,0.564495,100151.332069,100152.373991,-1.0419222912,143956767.8,-1442,-461453.04327
avellaneda stoikov calibrated,trending,87200,0.563995,100165.965123,100166.948369,-0.9832463232,135948079.4,-1362,-477965.096965
avellaneda stoikov calibrated,trending,87300,0.563495,100159.817852,100160.742525,-0.9246727552,127939321,-1282,-465565.486401
avellaneda stoikov calibrated,trending,87400,0.562995,100153.271549,100154.139913,-0.868363488,120230852.54,-1205,-453839.677099
avellaneda stoikov calibrated,trending,87500,0.562495,100154.255565,100155.094358,-0.838792544,116226413.34,-1165,-453294.3938
avellaneda stoikov calibrated,trending,87600,0.561995,100162.114119,100162.909724,-0.7956050816,110319865.52,-1106,-459432.695837
avellaneda stoikov calibrated,trending,87700,0.561495,100164.440513,100165.193006,-0.7524931392,104413287.7,-1047,-458881.516616
avellaneda stoikov calibrated,trending,87800,0.560995,100165.198235,100165.88974,-0.6915048768,96003867.38,-963,-455218.519956
avellaneda stoikov calibrated,trending,87900,0.560495,100165.109179,100165.764196,-0.6550168768,90998218.38,-913,-452526.300097
avellaneda stoikov calibrated,trending,88000,0.559995,100161.936828,100162.545386,-0.6085577664,84590967.66,-849,-446516.706915
avellaneda stoikov calibrated,trending,88100,0.559495,100159.033882,100159.578158,-0.544276736,75680823.44,-760,-440042.309967
avellaneda stoikov calibrated,trending,88200,0.558995,100165.535051,100166.0216,-0.486549248,67671625.04,-680,-440938.794741
avellaneda stoikov calibrated,trending,88300,0.558495,100157.105574,100157.534498,-0.42892416,59662416.64,-600,-431846.704297
avellaneda stoikov calibrated,trending,88400,0.557995,100156.994882,100157.380568,-0.385686144,53655457.84,-540,-429319.396458
avellaneda stoikov calibrated,trending,88500,0.557495,100146.043582,100146.383966,-0.3403841472,47348129.1,-477,-421533.688622
avellaneda stoikov calibrated,trending,88600,0.556995,100158.139676,100158.447672,-0.3079959552,42842865,-432,-425451.340115
avellaneda stoikov calibrated,trending,88700,0.556495,100156.066343,100156.317789,-0.2514467008,34933613.58,-353,-421477.838977
avellaneda stoikov calibrated,trending,88800,0.555995,100150.043691,100150.273562,-0.2298705728,31930074.18,-323,-418389.932174
avellaneda stoikov calibrated,trending,88900,0.555495,100143.221276,100143.379836,-0.1585604928,21918276.18,-223,-413662.164476
avellaneda stoikov calibrated,trending,89000,0.554995,100141.925532,100142.031381,-0.1058486464,14509501.66,-149,-411645.24428
avellaneda stoikov calibrated,trending,89100,0.554495,100142.018201,100142.070723,-0.0525217664,7000578.16,-74,-409931.186881
avellaneda stoikov calibrated,trending,89200,0.553995,100144.485211,100144.480956,0.0042546816,-1008940.24,6,-408073.328734
avellaneda stoikov calibrated,trending,89300,0.553495,100138.078547,100138.01691,0.0616372032,-9118578.62,87,-406565.78637
avellaneda stoikov calibrated,trending,89400,0.552995,100140.129481,100140.024722,0.1047593728,-15225897.4,148,-405158.236793
avellaneda stoikov calibrated,trending,89500,0.552495,100131.684917,100131.544893,0.1400243328,-20231896.4,198,-405822.786379
avellaneda stoikov calibrated,trending,89600,0.551995,100117.835722,100117.653431,0.1822908288,-26238975.2,258,-408573.583764
avellaneda stoikov calibrated,trending,89700,0.551495,100122.155468,100121.923928,0.2315396608,-33247253.4,328,-407186.406453
avellaneda stoikov calibrated,trending,89800,0.550995,100113.48543,100113.251279,0.2341508352,-33647573.16,332,-409895.997326
avellaneda stoikov calibrated,trending,89900,0.550495,100107.143704,100106.906947,0.2367568896,-34047684.04,336,-411683.75562
avellaneda stoikov calibrated,trending,90000,0.549995,100117.219254,100116.97356,0.2456937664,-35348724.7,349,-407815.180393
avellaneda stoikov calibrated,trending,90100,0.549495,100128.646028,100128.401261,0.2447670528,-35248440.72,348,-403671.902392
avellaneda stoikov calibrated,trending,90200,0.548995,100136.993847,100136.693085,0.3007614208,-43258189.12,428,-399555.753633
avellaneda stoikov calibrated,trending,90300,0.548495,100125.357545,100124.993871,0.3636741248,-52269167.32,518,-404232.111623
avellaneda stoikov calibrated,trending,90400,0.547995,100131.149128,100130.733879,0.4152486912,-59678193.84,592,-400553.556442
avellaneda stoikov calibrated,trending,90500,0.547495,100120.363966,100119.914057,0.4499094912,-64684232.84,642,-406959.173619
avellaneda stoikov calibrated,trending,90600,0.546995,100108.831406,100108.39311,0.4382961536,-63082394.04,626,-414265.579649
avellaneda stoikov calibrated,trending,90700,0.546495,100106.956142,100106.511251,0.4448906496,-64083231.44,636,-415207.333732
avellaneda stoikov calibrated,trending,90800,0.545995,100105.531276,100105.109156,0.4221196544,-60879612.8,604,-415871.909376
avellaneda stoikov calibrated,trending,90900,0.545495,100114.760785,100114.353016,0.4077684224,-58877110,584,-410089.701775
avellaneda stoikov calibrated,trending,91000,0.544995,100117.49381,100117.065488,0.4283224704,-61880307,614,-408165.800445
avellaneda stoikov calibrated,trending,91100,0.544495,100118.134887,100117.699988,0.4348990464,-62881184.4,624,-407468.230593
avellaneda stoikov calibrated,trending,91200,0.543995,100122.41982,100121.957468,0.4623522304,-66885631.6,664,-404344.839397
avellaneda stoikov calibrated,trending,91300,0.543495,100116.560394,100116.084553,0.4758407424,-68887899.2,684,-408171.89064
avellaneda stoikov calibrated,trending,91400,0.542995,100114.49375,100114.025297,0.4684526464,-67886536.6,674,-409367.812837
avellaneda stoikov calibrated,trending,91500,0.542495,100108.618115,100108.167454,0.4506614464,-65383383.5,649,-412890.343223
avellaneda stoikov calibrated,trending,91600,0.541995,100099.074717,100098.609902,0.464814912,-67485152.32,670,-418772.259417
avellaneda stoikov calibrated,trending,91700,0.541495,100109.678484,100109.200236,0.478248384,-69486989.52,690,-411311.365848
avellaneda stoikov calibrated,trending,91800,0.540995,100131.713702,100131.208196,0.505505728,-73491562.12,730,-395411.117738
avellaneda stoikov calibrated,trending,91900,0.540495,100123.062225,100122.494922,0.567303552,-82502700.32,820,-401789.295253
avellaneda stoikov calibrated,trending,92000,0.539995,100121.520965,100120.961098,0.559866816,-81501157.32,810,-402725.338221
avellaneda stoikov calibrated,trending,92100,0.539495,100105.163069,100104.603721,0.559348416,-81500804.52,810,-415622.434083
avellaneda stoikov calibrated,trending,92200,0.538995,100101.09226,100100.540329,0.55193088,-80499461.52,800,-418587.711856
avellaneda stoikov calibrated,trending,92300,0.538495,100100.259574,100099.706777,0.5527974272,-80699372.76,802,-418964.58152
avellaneda stoikov calibrated,trending,92400,0.537995,100103.231564,100102.675148,0.5564159488,-81299547.28,808,-416136.175993
avellaneda stoikov calibrated,trending,92500,0.537495,100098.313002,100097.762607,0.55039488,-80498532.64,800,-419882.238302
avellaneda stoikov calibrated,trending,92600,0.536995,100102.047242,100101.513168,0.5340737472,-78195853.78,777,-416563.073341
avellaneda stoikov calibrated,trending,92700,0.536495,100096.299536,100095.761152,0.5383834624,-78896249.84,784,-420751.004022
avellaneda stoikov calibrated,trending,92800,0.535995,100100.044998,100099.493395,0.5516031744,-80897846.24,804,-417410.061856
avellaneda stoikov calibrated,trending,92900,0.535495,100094.065656,100093.511141,0.5545157824,-81398129.14,809,-422030.023902
avellaneda stoikov calibrated,trending,93000,0.534995,100097.127613,100096.584572,0.5430413248,-79796264.26,793,-419242.06302
avellaneda stoikov calibrated,trending,93100,0.534495,100091.09799,100090.5363,0.5616901056,-82598615.7,821,-423824.250108
avellaneda stoikov calibrated,trending,93200,0.533995,100092.506352,100091.945188,0.5611646656,-82598383.3,821,-422435.584767
avellaneda stoikov calibrated,trending,93300,0.533495,100096.730089,100096.202228,0.5278612928,-77794038.74,773,-419266.381236
avellaneda stoikov calibrated,trending,93400,0.532995,100098.513298,100097.978427,0.5348711424,-78894848.76,784,-417614.334063
avellaneda stoikov calibrated,trending,93500,0.532495,100099.727248,100099.186063,0.5411853184,-79895546.16,794,-416362.724954
avellaneda stoikov calibrated,trending,93600,0.531995,100114.463431,100113.922754,0.5406771584,-79895202.96,794,-404318.995716
avellaneda stoikov calibrated,trending,93700,0.531495,100115.964839,100115.419227,0.5456115072,-80695774.32,802,-402770.519409
