event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
104100,0.479495,100320.54027,7623.0,100315.861626,4.6786436928,936412.176149
104200,0.478995,100340.123716,7683.0,100335.413164,4.7105517888,1095245.40663
104300,0.478495,100354.34437,7742.0,100349.6026,4.7417706112,1214651.19579
104400,0.477995,100347.030228,7812.0,100342.250584,4.7796440832,1169488.62436
104500,0.477495,100339.093946,7902.0,100334.264294,4.8296518272,1121410.64055
104600,0.476995,100338.181086,7970.0,100333.314974,4.866112192,1124574.89515
104700,0.476495,100347.621196,8040.0,100342.717491,4.903705344,1211117.45835
104800,0.475995,100337.529994,8090.0,100332.60097,4.929023424,1137481.68865
104900,0.475495,100344.292806,8150.0,100339.332442,4.96036384,1201521.61063
105000,0.474995,100340.229505,8240.0,100335.219638,5.009867264,1181928.16004
105100,0.474495,100354.369137,8340.0,100349.303808,5.065329024,1314747.64633
105200,0.473995,100349.709429,8420.0,100344.6009,5.108528512,1288474.02865
105300,0.473495,100341.201324,8501.0,100336.049092,5.1522316736,1228740.71161
105400,0.472995,100349.131834,8569.0,100343.943874,5.1879605184,1306600.30892
105500,0.472495,100342.798624,8645.0,100337.570183,5.228440672,1263413.24537
105600,0.471995,100331.10103,8735.0,100325.823748,5.277281696,1174228.43584
105700,0.471495,100342.130863,8775.0,100336.835032,5.29583184,1276280.06584
105800,0.470995,100339.275303,8845.0,100333.942886,5.332416992,1260893.19684
105900,0.470495,100344.877772,8905.0,100339.514882,5.362890208,1318980.90175
106000,0.469995,100353.174164,8955.0,100347.786893,5.387270688,1400299.97462
106100,0.469495,100357.583637,9045.0,100352.148012,5.435625312,1453471.13973
106200,0.468995,100350.922922,9096.0,100345.46247,5.4604525056,1400535.05862
106300,0.468495,100353.471822,9176.0,100347.969217,5.5026049536,1435219.20235
106400,0.467995,100337.979618,9246.0,100332.440954,5.5386646656,1301932.70974
106500,0.467495,100344.973383,9316.0,100339.398748,5.5746347776,1375826.59207
106600,0.466995,100334.176228,9386.0,100328.565713,5.6105152896,1283534.03526
106700,0.466495,100339.184023,9476.0,100333.525775,5.6582484736,1341475.56349
106800,0.465995,100338.865848,9526.0,100333.18384,5.6820075136,1344404.82747
106900,0.465495,100344.627527,9586.0,100338.915866,5.7116608896,1406609.43525
107000,0.464995,100344.544788,9676.0,100338.785695,5.7590932736,1416647.12662
107100,0.464495,100342.292098,9746.0,100336.497579,5.7945193856,1402991.94621
107200,0.463995,100337.484087,9816.0,100331.654231,5.8298558976,1363718.35508
107300,0.463495,100325.288403,9895.0,100319.417961,5.870442272,1251297.8878
107400,0.462995,100340.953915,9975.0,100335.042395,5.91152016,1414716.04189
107500,0.462495,100339.620903,10015.0,100333.692087,5.928815904,1405404.88263
107600,0.461995,100344.466988,10071.0,100338.511466,5.9555221056,1459611.69767
107700,0.461495,100343.337622,10131.0,100337.353102,5.9845194816,1453989.30537
107800,0.460995,100345.767317,10220.0,100339.736765,6.030552192,1486929.61765
107900,0.460495,100354.764854,10310.0,100348.687794,6.077060416,1587645.0875
108000,0.459995,100357.91701,10370.0,100351.81122,6.105789632,1625740.03231
108100,0.459495,100344.062404,10410.0,100337.939725,6.122678976,1484801.06118
108200,0.458995,100337.907103,10489.0,100331.744673,6.1624301504,1424886.62094
108300,0.458495,100347.964081,10549.0,100341.773152,6.1909296064,1533723.31362
108400,0.457995,100341.611922,10628.0,100335.381431,6.2304907008,1470080.30498
108500,0.457495,100339.924095,10705.0,100333.655316,6.268779488,1454957.77932
108600,0.456995,100326.758881,10785.0,100320.450157,6.308724576,1315606.47675
108700,0.456495,100310.591008,10825.0,100304.265813,6.32519472,1141321.59767
108800,0.455995,100313.148518,10816.0,100306.835505,6.3130136576,1169186.29505
108900,0.455495,100317.545573,10820.0,100311.23715,6.308423552,1217120.38403
109000,0.454995,100309.955507,10827.0,100303.649931,6.3055755072,1135148.08991
109100,0.454495,100310.982715,10817.0,100304.689886,6.2928286912,1146583.64442
109200,0.453995,100314.478783,10832.0,100308.18416,6.2946225152,1184825.65269
109300,0.453495,100308.552093,10826.0,100302.267886,6.2842071936,1120856.96289
109400,0.452995,100292.615074,10808.0,100286.348232,6.2668415488,948788.476417
109500,0.452495,100303.921262,10868.0,100297.626586,6.2946760448,1071843.43766
109600,0.451995,100304.711829,10834.0,100298.443779,6.2680497024,1080578.03536
109700,0.451495,100303.523706,10874.0,100297.239474,6.2842324864,1068279.62349
109800,0.450995,100314.058427,10865.0,100307.786349,6.272077664,1183004.66438
109900,0.450495,100315.438318,10885.0,100309.161661,6.276656736,1198579.55047
110000,0.449995,100325.991613,10917.0,100319.70349,6.2881221312,1314176.85493
110100,0.449495,100325.049363,10930.0,100318.760748,6.288614848,1304187.21275
110200,0.448995,100328.986432,10859.0,100322.745617,6.2408149824,1347010.96724
110300,0.448495,100323.333021,10869.0,100317.093415,6.2396059584,1285866.90603
110400,0.447995,100303.675577,10823.0,100297.469305,6.2062718528,1072795.2662
110500,0.447495,100304.885299,10803.0,100298.697409,6.1878892608,1086083.1809
110600,0.446995,100320.850129,10793.0,100314.674875,6.1752538048,1258646.14147
110700,0.446495,100327.80541,10832.0,100321.614774,6.1906353152,1334269.31707
110800,0.445995,100311.226657,10762.0,100305.082916,6.1437416832,1154724.20469
110900,0.445495,100298.053682,10712.0,100291.94534,6.1083423232,1013085.76413
111000,0.444995,100290.96088,10622.0,100284.910656,6.0502232192,937172.983599
111100,0.444495,100281.023306,10542.0,100275.025397,5.9979088512,832045.81214
111200,0.443995,100274.299799,10488.0,100268.339326,5.9604730368,761631.495452
111300,0.443495,100272.616882,10408.0,100266.708535,5.9083468288,744433.310913
111400,0.442995,100285.275975,10348.0,100279.408311,5.8676636928,875768.186922
111500,0.442495,100279.035781,10338.0,100273.180404,5.8553770368,811547.305555
111600,0.441995,100283.271022,10328.0,100277.427919,5.8431031808,855391.513358
111700,0.441495,100281.947764,10338.0,100276.105619,5.8421443968,841986.982366
111800,0.440995,100303.191671,10328.0,100297.361788,5.8298833408,1061757.58231
111900,0.440495,100302.654545,10328.0,100296.831272,5.8232734208,1056493.34167
112000,0.439995,100316.092605,10335.0,100310.271999,5.820605856,1195607.93103
112100,0.439495,100315.018715,10335.0,100309.204724,5.813991456,1184942.48041
112200,0.438995,100319.976409,10335.0,100314.169032,5.807377056,1236503.04652
112300,0.438495,100329.283508,10361.0,100323.468152,5.8153557696,1333269.56427
112400,0.437995,100316.642586,10357.0,100310.836104,5.8064821952,1202611.28359
112500,0.437495,100320.083422,10345.0,100314.290289,5.793133792,1238436.46518
112600,0.436995,100330.126083,10337.0,100324.344045,5.7820381632,1342555.741
112700,0.436495,100327.226927,10327.0,100321.457092,5.7698353472,1312938.69868
112800,0.435995,100327.406856,10327.0,100321.64363,5.7632260672,1315110.41877
112900,0.435495,100325.347973,10327.0,100319.591356,5.7566167872,1294130.97709
113000,0.434995,100330.176588,10287.0,100324.448853,5.7277357632,1343992.22504
113100,0.434495,100320.861023,10297.0,100315.13431,5.7267136192,1248444.61817
113200,0.433995,100323.652638,10346.0,100317.905294,5.7473437056,1277758.95372
113300,0.433495,100321.97903,10346.0,100316.238308,5.7407222656,1260796.60651
113400,0.432995,100334.710479,10376.0,100328.959751,5.7507278336,1393059.68948
113500,0.432495,100327.937715,10374.0,100322.194735,5.7429800064,1323235.4516
113600,0.431995,100327.290599,10397.0,100321.54154,5.7490585792,1316891.4983
113700,0.431495,100319.90378,10387.0,100314.166898,5.7368813632,1240494.69802
113800,0.430995,100318.78291,10417.0,100313.036126,5.7467838912,1229428.31376
113900,0.430495,100304.640888,10396.0,100298.912343,5.7285453056,1082513.39312
114000,0.429995,100301.437274,10396.0,100295.715382,5.7218918656,1049671.82337
114100,0.429495,100297.912555,10386.0,100292.202814,5.7097408896,1013171.91232
114200,0.428995,100297.242664,10352.0,100291.55824,5.6844239872,1006250.85625
114300,0.428495,100303.869875,10344.0,100298.196464,5.6734109184,1075119.43104
114400,0.427995,100317.387916,10354.0,100311.715647,5.6722690944,1215357.31932
114500,0.427495,100314.503291,10354.0,100308.837649,5.6656425344,1185712.31682
114600,0.426995,100323.547314,10374.0,100317.877367,5.6699470464,1279957.87903
114700,0.426495,100323.28619,10393.0,100317.61251,5.6736800448,1277581.19406
114800,0.425995,100321.551564,10373.0,100315.895441,5.6561230528,1259825.39209
114900,0.425495,100324.686426,10355.0,100319.046745,5.639680928,1292554.19746
115000,0.424995,100319.911061,10347.0,100314.282359,5.6287017792,1243373.56438
115100,0.424495,100334.265716,10317.0,100328.659937,5.6057790912,1391865.81267
115200,0.423995,100333.517081,10317.0,100327.917905,5.5991762112,1384384.5465
115300,0.423495,100333.654428,10327.0,100328.056434,5.5979940672,1386080.29577
115400,0.422995,100342.562147,10317.0,100336.976177,5.5859704512,1478046.8948
115500,0.422495,100351.2714,10387.0,100345.654177,5.6172231232,1568770.65519
115600,0.421995,100341.880507,10387.0,100336.269931,5.6105754432,1471289.04113
115700,0.421495,100334.196906,10407.0,100328.582188,5.6147180352,1391585.41723
115800,0.420995,100338.957811,10407.0,100333.349754,5.6080575552,1441515.76345
115900,0.420495,100339.141747,10407.0,100333.54035,5.6013970752,1443682.38271
116000,0.419995,100340.367679,10394.0,100334.779931,5.5877478784,1456648.53825
116100,0.419495,100327.873363,10385.0,100322.2971,5.576263136,1327067.73407
116200,0.418995,100319.439821,10403.0,100313.86055,5.5792703808,1240037.27477
116300,0.418495,100309.604933,10409.0,100304.029107,5.5758265024,1138106.61014
116400,0.417995,100307.275858,10399.0,100301.712044,5.5638144064,1114033.50858
116500,0.417495,100298.757231,10347.0,100293.227861,5.5293705792,1025511.49064
116600,0.416995,100286.639283,10279.0,100281.152829,5.4864532544,900658.96698
116700,0.416495,100291.057015,10199.0,100285.619789,5.4372256064,946245.872344
116800,0.415995,100300.577553,10159.0,100295.168154,5.4093993024,1043214.74301
116900,0.415495,100308.249651,10170.0,100302.840903,5.408747712,1121574.34698
117000,0.414995,100297.491699,10180.0,100292.084149,5.407550848,1012473.9003
117100,0.414495,100286.694989,10173.0,100281.297667,5.3973217728,902778.78201
117200,0.413995,100289.862576,10098.0,100284.511509,5.3510675328,934955.257317
117300,0.413495,100285.24303,10048.0,100279.924889,5.3181411328,888386.725335
117400,0.412995,100266.02761,9968.0,100260.75819,5.2694197248,696709.578077
117500,0.412495,100258.723709,9898.0,100253.497628,5.2260806528,625565.029422
117600,0.411995,100269.901597,9828.0,100264.718766,5.1828311808,737032.055612
117700,0.411495,100265.667682,9739.0,100260.538018,5.1296637504,696757.492084
117800,0.410995,100270.15207,9655.0,100265.07283,5.079240608,741215.860286
117900,0.410495,100263.965498,9605.0,100258.918708,5.046789728,682237.230212
118000,0.409995,100259.204069,9525.0,100254.20541,4.99865904,638008.973769
118100,0.409495,100270.323452,9437.0,100265.377015,4.9464375232,744510.40106
118200,0.408995,100277.515454,9357.0,100272.616937,4.8985167552,812281.684801
118300,0.408495,100275.596491,9257.0,100270.756251,4.8402409152,794368.301651
118400,0.407995,100273.586624,9167.0,100268.799309,4.7873154112,776001.966581
118500,0.407495,100278.541343,9115.0,100273.787018,4.754325664,821268.763164
118600,0.406995,100274.79919,9025.0,100270.097584,4.70160624,787249.309038
118700,0.406495,100281.374743,8997.0,100276.693481,4.6812614592,846484.538281
118800,0.405995,100271.272691,8937.0,100266.628368,4.6443229632,756152.422853
118900,0.405495,100267.539537,8857.0,100262.942457,4.5970805952,723227.662969
119000,0.404995,100272.392531,8787.0,100267.837407,4.5551245632,766244.553396
119100,0.404495,100265.14381,8727.0,100260.625375,4.5184356672,702962.613008
119200,0.403995,100264.902864,8632.0,100260.43914,4.4637245952,701486.005598
119300,0.403495,100260.728194,8572.0,100256.300982,4.4272116992,666067.758272
119400,0.402995,100256.863318,8537.0,100252.459647,4.4036714432,633408.529932
119500,0.402495,100252.912986,8447.0,100248.561146,4.3518403392,601204.172821
119600,0.401995,100243.751487,8377.0,100239.441071,4.3104155072,525585.784976
119700,0.401495,100234.824701,8297.0,100230.56076,4.2639411392,453461.725569
119800,0.400995,100233.089992,8227.0,100228.86729,4.2227019072,441513.940737
119900,0.400495,100218.408398,8154.0,100214.228384,4.1800143744,324267.11972
120000,0.399995,100201.555099,8084.0,100197.416143,4.1389562624,191357.860372
120100,0.399495,100203.832916,8004.0,100199.740042,4.0928742144,214626.701345
120200,0.398995,100213.280621,7924.0,100209.233726,4.0468945664,294275.281149
120300,0.398495,100224.528519,7834.0,100220.532603,3.9959165824,386797.861516
120400,0.397995,100226.797581,7744.0,100222.852527,3.9450537984,407713.704713
120500,0.397495,100223.373035,7662.0,100219.474659,3.8983765632,384281.077798
120600,0.396995,100212.172466,7575.0,100208.323203,3.84926352,302685.052571
120700,0.396495,100203.108207,7506.0,100199.29881,3.8093970816,237950.198631
120800,0.395995,100203.847552,7426.0,100200.083509,3.7640433536,247903.523558
120900,0.395495,100204.601947,7346.0,100200.883155,3.7187920256,257739.105029
121000,0.394995,100192.74226,7289.0,100189.056989,3.6852717504,174261.675195
121100,0.394495,100191.816001,7219.0,100188.170741,3.6452600384,172004.450714
121200,0.393995,100183.620353,7139.0,100180.020058,3.6002947904,118572.037243
121300,0.393495,100183.899624,7072.0,100180.337644,3.5619796992,125270.820716
121400,0.392995,100171.478725,7005.0,100167.954974,3.523750368,42886.4857769
121500,0.392495,100174.479964,6925.0,100171.000888,3.47907568,70063.3716328
121600,0.391995,100160.360029,6877.0,100156.909469,3.4505595072,-23383.5038433
121700,0.391495,100153.777636,6792.0,100150.374072,3.4035635712,-60515.0190654
121800,0.390995,100143.729431,6702.0,100140.375257,3.3541740672,-119366.275338
121900,0.390495,100138.739984,6634.0,100135.424087,3.3158961024,-145462.509107
122000,0.389995,100140.552601,6554.0,100137.280886,3.2717148544,-125010.211752
122100,0.389495,100133.68566,6474.0,100130.458024,3.2276360064,-161179.39678
122200,0.388995,100128.14051,6404.0,100124.951871,3.1886386944,-189077.136627
122300,0.388495,100125.768472,6333.0,100122.619238,3.1492337088,-196084.80932
122400,0.387995,100129.715983,6263.0,100126.605566,3.1104162368,-163403.941209
122500,0.387495,100113.420394,6183.0,100110.353665,3.0667284288,-255485.246614
122600,0.386995,100117.723139,6113.0,100114.695043,3.0280965568,-220580.588534
122700,0.386495,100126.243326,6023.0,100123.263666,2.9796600128,-158826.786845
122800,0.385995,100127.282851,5973.0,100124.331749,2.9511016128,-147338.872288
122900,0.385495,100139.180722,5902.0,100136.268477,2.9122451072,-69812.29714
123000,0.384995,100136.564908,5872.0,100133.671224,2.8936840192,-82527.1782754
123100,0.384495,100131.541534,5802.0,100128.686059,2.8554751872,-105450.937739
123200,0.383995,100123.26246,5722.0,100120.450019,2.8124408192,-145515.525627
123300,0.383495,100119.120176,5642.0,100116.350667,2.7695088512,-161055.687371
123400,0.382995,100106.67591,5582.0,100103.939426,2.7364839552,-224595.589513
123500,0.382495,100115.127612,5482.0,100112.44366,2.6839521152,-167468.949542
123600,0.381995,100117.121854,5404.0,100114.479549,2.6423052544,-149200.458751
123700,0.381495,100117.227963,5332.0,100114.624275,2.6036881152,-142092.021777
123800,0.380995,100115.447542,5252.0,100112.88628,2.5612617472,-144419.431056
123900,0.380495,100115.065946,5179.0,100112.543599,2.5223470144,-140071.925508
124000,0.379995,100110.879682,5111.0,100108.393724,2.4859576896,-155791.04572
124100,0.379495,100103.761512,5064.0,100101.301656,2.4598562304,-187892.864116
124200,0.378995,100109.861709,4984.0,100107.443903,2.4178061824,-150478.802271
124300,0.378495,100124.808939,4924.0,100122.423391,2.3855480064,-72189.1451366
124400,0.377995,100125.501159,4876.0,100123.141987,2.3591726336,-65979.747018
124500,0.377495,100126.450859,4796.0,100124.133463,2.3173965056,-57073.4790542
124600,0.376995,100131.288781,4696.0,100129.02271,2.2660717056,-29457.6832131
124700,0.376495,100132.609229,4616.0,100130.384716,2.2245131776,-20323.9978685
124800,0.375995,100130.814867,4526.0,100128.636622,2.1782443136,-25378.3139077
124900,0.375495,100127.328589,4469.0,100125.180638,2.1479515584,-39018.79547
125000,0.374995,100134.526802,4389.0,100132.42011,2.1066919104,-4770.52660469
125100,0.374495,100140.616344,4319.0,100138.546016,2.0703281984,23174.7307039
125200,0.373995,100135.849149,4239.0,100133.819882,2.0292669504,4128.88221843
125300,0.373495,100124.98183,4159.0,100122.993522,1.9883081024,-39734.6270109
125400,0.372995,100123.621342,4079.0,100121.67389,1.9474516544,-43281.0070583
125500,0.372495,100125.119074,3999.0,100123.212377,1.9066976064,-35389.6815331
125600,0.371995,100120.025569,3913.0,100118.16238,1.8631890368,-53665.0874429
125700,0.371495,100126.736504,3853.0,100124.90435,1.8321539008,-26468.188792
125800,0.370995,100136.006951,3811.0,100134.197207,1.8097432896,9417.38922418
125900,0.370495,100129.816333,3724.0,100128.050287,1.7660459264,-13424.3374031
126000,0.369995,100136.329236,3654.0,100134.598725,1.7305110144,10938.068939
126100,0.369495,100145.891449,3584.0,100144.196383,1.6950657024,45468.5930244
126200,0.368995,100143.581387,3544.0,100141.907508,1.6738793984,37239.2769041
126300,0.368495,100128.946861,3538.0,100127.278079,1.6687811968,-14315.4470105
126400,0.367995,100134.815957,3525.0,100133.155564,1.66039344,6565.66957216
126500,0.367495,100131.543942,3485.0,100129.90462,1.639321696,-4616.74217848
126600,0.366995,100126.45713,3445.0,100124.838829,1.618301152,-22140.5675704
126700,0.366495,100121.406798,3385.0,100119.818848,1.587949536,-39212.1695016
126800,0.365995,100125.087846,3325.0,100123.530171,1.55767472,-26715.8923967
126900,0.365495,100135.650976,3255.0,100134.128178,1.522798368,7853.14701445
127000,0.364995,100127.453569,3215.0,100125.951542,1.502027424,-18674.7545859
127100,0.364495,100129.231627,3215.0,100127.731658,1.499969824,-12604.6980489
127200,0.363995,100140.466825,3200.0,100138.975902,1.49092352,23797.9609747
127300,0.363495,100136.644052,3211.0,100135.150059,1.4939935296,11826.1517239
127400,0.362995,100134.852521,3179.0,100133.37545,1.4770702144,6389.30316581
127500,0.362495,100136.243173,3209.0,100134.754218,1.4889554624,11090.0835101
127600,0.361995,100144.200717,3179.0,100142.727716,1.4730010944,36652.4194399
127700,0.361495,100137.622874,3137.0,100136.171342,1.4515325632,16124.05697
127800,0.360995,100135.257117,3117.0,100133.816833,1.4402834112,9191.13280711
127900,0.360495,100146.018182,3134.0,100144.57205,1.4461329024,43289.1438213
128000,0.359995,100134.779194,3122.0,100133.340596,1.4385976192,8489.04277978
128100,0.359495,100143.079979,3125.0,100141.641999,1.43798,34776.5938501
128200,0.358995,100150.185921,3144.0,100148.74121,1.4447107584,57252.174392
128300,0.358495,100141.769897,3134.0,100140.331788,1.4381098624,31087.4983657
128400,0.357995,100157.066776,3103.0,100155.644877,1.4218988608,79173.8655848
128500,0.357495,100153.830186,3126.0,100152.399749,1.4304375936,69361.1617796
128600,0.356995,100150.50711,3136.0,100149.074104,1.4330064896,59371.697755
128700,0.356495,100146.048417,3176.0,100144.599165,1.4492519936,45524.3734497
128800,0.355995,100146.499563,3206.0,100145.038673,1.4608895616,47545.1976145
128900,0.355495,100139.114723,3206.0,100137.655885,1.4588377216,24122.2024331
129000,0.354995,100143.387307,3196.0,100141.935065,1.4522419456,38098.8337833
129100,0.354495,100156.053285,3236.0,100154.584938,1.4683466496,79213.4289423
129200,0.353995,100162.387429,3216.0,100160.930216,1.4572133376,99815.3724043
129300,0.353495,100151.397841,3182.0,100149.95807,1.4397709952,64781.4503091
129400,0.352995,100150.728969,3192.0,100149.286716,1.4422528512,62922.9887873
129500,0.352495,100152.796315,3192.0,100151.356105,1.4402099712,69714.3573078
129600,0.351995,100139.061523,3212.0,100137.614344,1.4471781632,26177.3307166
129700,0.351495,100126.280668,3172.0,100124.853542,1.4271259392,-14674.8022735
129800,0.350995,100113.478464,3092.0,100112.08931,1.3891539712,-54260.0684192
129900,0.350495,100104.552658,3017.0,100103.199131,1.3535275712,-80498.6094931
130000,0.349995,100106.281175,2957.0,100104.956458,1.3247170752,-74509.3455627
130100,0.349495,100106.006605,2889.0,100104.714201,1.2924045504,-74678.3372303
130200,0.348995,100111.981018,2819.0,100110.721732,1.2592856384,-57215.5313165
130300,0.348495,100131.362712,2794.0,100130.116383,1.2463296384,-2704.70193409
130400,0.347995,100138.285828,2776.0,100137.049304,1.2365236736,16922.9787103
130500,0.347495,100136.098769,2762.0,100134.870249,1.2285199232,11217.3995562
130600,0.346995,100134.967055,2742.0,100133.749186,1.2178691712,8465.86519807
130700,0.346495,100144.903895,2760.0,100143.679797,1.224097536,36013.3890304
130800,0.345995,100148.117819,2776.0,100146.888402,1.2294171136,45093.7850353
130900,0.345495,100138.71078,2806.0,100137.469872,1.2409074816,19333.7674624
131000,0.344995,100137.095883,2803.0,100135.858096,1.2377868608,15093.139998
131100,0.344495,100126.847016,2803.0,100125.611023,1.2359929408,-13251.2344585
131200,0.343995,100131.912943,2812.0,100130.674781,1.2381618432,1371.79513451
131300,0.343495,100127.414478,2790.0,100126.187789,1.226689344,-10942.3261735
131400,0.342995,100132.985968,2805.0,100131.754479,1.231489248,4959.61992863
131500,0.342495,100150.043763,2763.0,100148.832482,1.2112815168,52683.6578808
131600,0.341995,100141.205887,2773.0,100139.991997,1.2138907328,28689.2660344
131700,0.341495,100130.845159,2758.0,100129.6396,1.2055593088,279.388989878
131800,0.340995,100146.375643,2755.0,100145.173158,1.202484768,43343.7962299
131900,0.340495,100151.01015,2775.0,100149.800712,1.20943824,56575.6670067
132000,0.339995,100160.265763,2735.0,100159.075509,1.190254496,82462.5629434
132100,0.339495,100168.438215,2771.0,100167.234067,1.2041480256,105335.914995
132200,0.338995,100163.640706,2823.0,100162.415767,1.2249380928,92119.1717412
132300,0.338495,100163.153766,2813.0,100161.934967,1.2187986368,91076.402536
132400,0.337995,100158.286466,2822.0,100157.065574,1.2208920192,77610.4461277
132500,0.337495,100157.153633,2816.0,100155.937139,1.2164939776,74711.5899354
132600,0.336995,100154.567032,2792.0,100153.362693,1.2043392512,67724.9937767
132700,0.336495,100155.865693,2802.0,100154.658834,1.2068595072,71492.1126191
132800,0.335995,100149.891418,2796.0,100148.688932,1.2024857856,55041.5234108
132900,0.335495,100148.325356,2786.0,100147.128954,1.1964020096,50992.9630869
133000,0.334995,100163.176293,2746.0,100161.998825,1.1774672256,92223.4197492
133100,0.334495,100163.085748,2776.0,100161.897194,1.1885543936,92379.9564995
133200,0.333995,100164.524665,2766.0,100163.342162,1.1825026176,96512.1435484
133300,0.333495,100174.230239,2748.0,100173.057191,1.1730486528,123435.097622
133400,0.332995,100170.162516,2756.0,100168.987816,1.1746998016,112490.534023
133500,0.332495,100178.561927,2816.0,100177.363456,1.1984715776,136125.826868
133600,0.331995,100167.953676,2866.0,100166.735759,1.2179170176,106112.875366
133700,0.331495,100166.345722,2861.0,100165.131761,1.2139612096,101839.489997
133800,0.330995,100145.718441,2891.0,100144.493601,1.2248403776,42858.9926827
133900,0.330495,100146.306794,2879.0,100145.08888,1.2179137344,44769.2000918
134000,0.329995,100145.682869,2919.0,100144.449902,1.2329669184,43413.0355847
134100,0.329495,100128.605773,2929.0,100127.370456,1.2353162944,-6055.55187051
134200,0.328995,100129.20224,2875.0,100127.991538,1.2107016,-3950.50112139
134300,0.328495,100124.958372,2815.0,100123.774739,1.183633184,-15997.9217192
134400,0.327995,100118.761575,2752.0,100117.606193,1.1553820672,-33024.6247778
134500,0.327495,100111.720291,2662.0,100110.604397,1.1158933632,-51225.2665419
134600,0.326995,100109.298025,2593.0,100108.212715,1.0853094848,-56717.5212359
134700,0.326495,100107.139522,2513.0,100106.089305,1.0502168768,-61224.0803799
134800,0.325995,100109.04753,2463.0,100108.019785,1.0277448768,-55880.6329306
134900,0.325495,100131.340789,2413.0,100130.335452,1.0053368768,-1577.57585545
135000,0.324995,100142.887572,2393.0,100141.892099,0.9954726848,26380.259253
135100,0.324495,100144.706244,2363.0,100143.724763,0.9814805568,30863.3535207
135200,0.323995,100138.300625,2373.0,100137.31651,0.9841153728,16053.2840429
135300,0.323495,100135.090622,2383.0,100134.103885,0.9867373888,8689.45236997
135400,0.322995,100135.010161,2413.0,100134.012546,0.9976152768,8891.41928681
135500,0.322495,100141.748872,2431.0,100140.745371,1.0035012416,25646.567496
135600,0.321995,100147.054075,2411.0,100146.060372,0.9937023296,38764.8336419
135700,0.321495,100140.169532,2423.0,100139.172435,0.9970974528,22326.2361285
135800,0.320995,100146.496532,2402.0,100145.509613,0.9869183872,37808.8291606
135900,0.320495,100149.796296,2413.0,100148.806403,0.9898936768,46112.6426834
136000,0.319995,100152.404476,2393.0,100151.424319,0.9801574848,52690.8910666
136100,0.319495,100153.283605,2433.0,100152.288621,0.9949841088,55138.391217
136200,0.318995,100151.32078,2409.0,100150.337153,0.9836274624,50570.0192777
136300,0.318495,100151.409732,2431.0,100150.418678,0.9910545216,51134.0795559
136400,0.317995,100158.080823,2441.0,100157.087254,0.9935690176,67665.3083746
136500,0.317495,100150.931566,2416.0,100149.949719,0.9818469376,50568.5829038
136600,0.316995,100152.974898,2451.0,100151.980396,0.9945020736,55881.6956966
136700,0.316495,100150.874755,2481.0,100149.869669,1.0050868416,51063.488216
136800,0.315995,100145.201391,2505.0,100144.188185,1.013206368,37235.5856535
136900,0.315495,100137.301805,2488.0,100136.297067,1.0047379968,17814.8510722
137000,0.314995,100142.679865,2438.0,100141.696879,0.9829859968,31434.4703748
137100,0.314495,100151.839664,2403.0,100150.872327,0.9673363008,53951.9317351
137200,0.313995,100150.24763,2373.0,100149.293889,0.9537409728,50391.0466778
137300,0.313495,100152.143996,2334.0,100151.207423,0.9365725824,55005.9259322
137400,0.312995,100147.476133,2354.0,100146.533042,0.9430914944,44423.4576047
137500,0.312495,100140.007556,2384.0,100139.053971,0.9535847424,27106.0534623
137600,0.311995,100129.958715,2394.0,100129.002663,0.9560525184,3512.20437147
137700,0.311495,100123.520773,2401.0,100122.563462,0.9573113536,-11554.5233216
137800,0.310995,100114.760635,2386.0,100113.810832,0.9498036096,-32477.1241094
137900,0.310495,100124.727245,2401.0,100123.773007,0.9542380736,-8513.38571325
138000,0.309995,100118.864541,2396.0,100117.913823,0.9507174656,-22173.3598685
138100,0.309495,100128.642176,2395.0,100127.693388,0.948787872,1408.99109648
138200,0.308995,100126.897209,2425.0,100125.938089,0.95912048,-2370.28764382
138300,0.308495,100134.596879,2415.0,100133.643259,0.953619744,16447.6426835
138400,0.307995,100133.801073,2394.0,100132.857278,0.9437952384,14910.1294025
138500,0.307495,100128.324325,2414.0,100127.37419,0.9501349504,1978.47999749
138600,0.306995,100140.770806,2424.0,100139.818287,0.9525195264,32223.7945387
138700,0.306495,100132.195336,2434.0,100131.240445,0.9548913024,11792.6087097
138800,0.305995,100118.310397,2404.0,100117.368814,0.9415833344,-21529.64573
138900,0.305495,100125.599003,2362.0,100124.675382,0.9236213632,-3996.23517664
139000,0.304995,100122.783762,2352.0,100121.865556,0.9182057472,-10321.0712483
139100,0.304495,100117.421731,2342.0,100116.508929,0.9128029312,-22492.9848921
139200,0.303995,100105.008193,2322.0,100104.104671,0.9035217792,-51192.856594
139300,0.303495,100107.46884,2252.0,100106.593997,0.8748425472,-45230.6531873
139400,0.302995,100110.756788,2182.0,100109.910535,0.8462529152,-37827.7679135
139500,0.302495,100106.043929,2092.0,100105.23392,0.8100090112,-47703.3801306
139600,0.301995,100102.793001,2042.0,100102.003658,0.7893424512,-54142.9724888
139700,0.301495,100096.517222,1982.0,100095.752341,0.7648807552,-66147.9462524
139800,0.300995,100092.539387,1922.0,100091.798891,0.7404958592,-73023.1784578
139900,0.300495,100087.991376,1882.0,100087.267495,0.7238804352,-80923.3108664
140000,0.299995,100083.548803,1792.0,100082.860687,0.6881165312,-86991.8249493
