strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,trending,86500,0.567495,100124.684265,100124.101697,0.5825676672,-80045466.84,802,254529.940621
avellaneda stoikov calibrated,trending,86600,0.566995,100136.259974,100135.634375,0.6255996032,-86051355.64,862,266100.457908
avellaneda stoikov calibrated,trending,86700,0.566495,100145.894835,100145.219029,0.6758058752,-93058764.24,932,277209.746109
avellaneda stoikov calibrated,trending,86800,0.565995,100151.811919,100151.065711,0.746207808,-102869248.28,1030,287117.99684
avellaneda stoikov calibrated,trending,86900,0.565495,100156.793971,100155.997754,0.79621696,-109876806.88,1100,295666.487792
avellaneda stoikov calibrated,trending,87000,0.564995,100155.301943,100154.475333,0.8266102848,-114181473.02,1143,296037.100771
avellaneda stoikov calibrated,trending,87100,0.564495,100151.332069,100150.455611,0.8764575168,-121189151.62,1213,294414.179505
avellaneda stoikov calibrated,trending,87200,0.563995,100165.965123,100165.031688,0.9334342848,-129197970.02,1293,316622.883506
avellaneda stoikov calibrated,trending,87300,0.563495,100159.817852,100158.833314,0.984538464,-136405960.58,1365,312190.788125
avellaneda stoikov calibrated,trending,87400,0.562995,100153.271549,100152.232396,1.0391536512,-144114506.04,1442,306511.534321
avellaneda stoikov calibrated,trending,87500,0.562495,100154.255565,100153.188535,1.0670305152,-148118985.24,1482,309621.508061
avellaneda stoikov calibrated,trending,87600,0.561995,100162.114119,100161.005595,1.1085238976,-154025602.06,1541,324215.797689
avellaneda stoikov calibrated,trending,87700,0.561495,100164.440513,100163.318601,1.1219119296,-156027861.66,1561,328829.980055
avellaneda stoikov calibrated,trending,87800,0.560995,100165.198235,100164.017004,1.181231072,-164437405.98,1645,334345.115978
avellaneda stoikov calibrated,trending,87900,0.560495,100165.109179,100163.898151,1.2110279168,-168742310.12,1688,336394.173541
avellaneda stoikov calibrated,trending,88000,0.559995,100161.936828,100160.680289,1.2565391808,-175249783.82,1753,334091.439366
avellaneda stoikov calibrated,trending,88100,0.559495,100159.033882,100157.714727,1.3191549312,-184160046.04,1842,332894.369787
avellaneda stoikov calibrated,trending,88200,0.558995,100165.535051,100164.166989,1.3680620032,-191168164.64,1912,348338.377683
avellaneda stoikov calibrated,trending,88300,0.558495,100157.105574,100155.681546,1.4240282112,-199177493.04,1992,335461.263064
avellaneda stoikov calibrated,trending,88400,0.557995,100156.994882,100155.528561,1.4663215808,-205284628.82,2053,337681.67342
avellaneda stoikov calibrated,trending,88500,0.557495,100146.043582,100144.533618,1.5099640576,-211592018.56,2116,317009.659548
avellaneda stoikov calibrated,trending,88600,0.556995,100158.139676,100156.595419,1.5442574976,-216597837.56,2166,344692.978631
avellaneda stoikov calibrated,trending,88700,0.556495,100156.066343,100154.467199,1.599144032,-224507177.98,2245,343190.959386
avellaneda stoikov calibrated,trending,88800,0.555995,100150.043691,100148.424634,1.61905744,-227510747.38,2275,330602.016888
avellaneda stoikov calibrated,trending,88900,0.555495,100143.221276,100141.540392,1.6808834304,-236420912.6,2364,317662.495699
avellaneda stoikov calibrated,trending,89000,0.554995,100141.925532,100140.199986,1.7255460544,-242928297.3,2429,316439.817422
avellaneda stoikov calibrated,trending,89100,0.554495,100142.018201,100140.280015,1.7381865664,-244930386.9,2449,317415.674476
avellaneda stoikov calibrated,trending,89200,0.553995,100144.485211,100142.699663,1.7855480448,-251838074.52,2518,325739.241465
avellaneda stoikov calibrated,trending,89300,0.553495,100138.078547,100136.237225,1.8413228864,-259947073.9,2599,311792.2449
avellaneda stoikov calibrated,trending,89400,0.552995,100140.129481,100138.289822,1.8396595264,-259947073.9,2599,317122.62146
avellaneda stoikov calibrated,trending,89500,0.552495,100131.684917,100129.839849,1.8450681024,-260948093.7,2609,295472.249179
avellaneda stoikov calibrated,trending,89600,0.551995,100117.835722,100115.992324,1.8433983424,-260948093.7,2609,259339.698299
avellaneda stoikov calibrated,trending,89700,0.551495,100122.155468,100120.31374,1.8417285824,-260948093.7,2609,270609.916353
avellaneda stoikov calibrated,trending,89800,0.550995,100113.48543,100111.645371,1.8400588224,-260948093.7,2609,247989.786199
avellaneda stoikov calibrated,trending,89900,0.550495,100107.143704,100105.305314,1.8383890624,-260948093.7,2609,231444.222466
avellaneda stoikov calibrated,trending,90000,0.549995,100117.219254,100115.382535,1.8367193024,-260948093.7,2609,257731.333397
avellaneda stoikov calibrated,trending,90100,0.549495,100128.646028,100126.810978,1.8350495424,-260948093.7,2609,287543.786038
avellaneda stoikov calibrated,trending,90200,0.548995,100136.993847,100135.157656,1.8361906368,-261348497.62,2613,309467.301304
avellaneda stoikov calibrated,trending,90300,0.548495,100125.357545,100123.480902,1.8766427328,-267354456.42,2673,280624.29813
avellaneda stoikov calibrated,trending,90400,0.547995,100131.149128,100129.260167,1.8889606848,-269356336.02,2693,296848.580713
avellaneda stoikov calibrated,trending,90500,0.547495,100120.363966,100118.476729,1.8872371648,-269356336.02,2693,267804.141316
avellaneda stoikov calibrated,trending,90600,0.546995,100108.831406,100106.945893,1.8855136448,-269356336.02,2693,236746.957199
avellaneda stoikov calibrated,trending,90700,0.546495,100106.956142,100105.072352,1.8837901248,-269356336.02,2693,231696.870223
avellaneda stoikov calibrated,trending,90800,0.545995,100105.531276,100103.649209,1.8820666048,-269356336.02,2693,227859.705913
avellaneda stoikov calibrated,trending,90900,0.545495,100114.760785,100112.880442,1.8803430848,-269356336.02,2693,252714.773015
avellaneda stoikov calibrated,trending,91000,0.544995,100117.49381,100115.615191,1.8786195648,-269356336.02,2693,260074.811276
avellaneda stoikov calibrated,trending,91100,0.544495,100118.134887,100116.257991,1.8768960448,-269356336.02,2693,261801.230341
avellaneda stoikov calibrated,trending,91200,0.543995,100122.41982,100120.537685,1.8821356608,-270357215.82,2703,273684.953961
avellaneda stoikov calibrated,trending,91300,0.543495,100116.560394,100114.679988,1.8804057408,-270357215.82,2703,257846.924446
avellaneda stoikov calibrated,trending,91400,0.542995,100114.49375,100112.615074,1.8786758208,-270357215.82,2703,252260.784899
avellaneda stoikov calibrated,trending,91500,0.542495,100108.618115,100106.741169,1.8769459008,-270357215.82,2703,236378.945439
avellaneda stoikov calibrated,trending,91600,0.541995,100099.074717,100097.199501,1.8752159808,-270357215.82,2703,210583.140832
avellaneda stoikov calibrated,trending,91700,0.541495,100109.678484,100107.804998,1.8734860608,-270357215.82,2703,239245.123005
avellaneda stoikov calibrated,trending,91800,0.540995,100131.713702,100129.841946,1.8717561408,-270357215.82,2703,298806.315775
avellaneda stoikov calibrated,trending,91900,0.540495,100123.062225,100121.192199,1.8700262208,-270357215.82,2703,275421.374991
avellaneda stoikov calibrated,trending,92000,0.539995,100121.520965,100119.652669,1.8682963008,-270357215.82,2703,271255.348825
avellaneda stoikov calibrated,trending,92100,0.539495,100105.163069,100103.296503,1.8665663808,-270357215.82,2703,227039.955598
avellaneda stoikov calibrated,trending,92200,0.538995,100101.09226,100099.227424,1.8648364608,-270357215.82,2703,216036.559266
avellaneda stoikov calibrated,trending,92300,0.538495,100100.259574,100098.42266,1.836914144,-266552389.06,2665,214802.705149
avellaneda stoikov calibrated,trending,92400,0.537995,100103.231564,100101.396356,1.835208544,-266552389.06,2665,222723.059034
avellaneda stoikov calibrated,trending,92500,0.537495,100098.313002,100096.479499,1.833502944,-266552389.06,2665,209615.090657
avellaneda stoikov calibrated,trending,92600,0.536995,100102.047242,100100.215444,1.831797344,-266552389.06,2665,219566.838646
avellaneda stoikov calibrated,trending,92700,0.536495,100096.299536,100094.483178,1.816357472,-264549848.66,2645,204863.611891
avellaneda stoikov calibrated,trending,92800,0.535995,100100.044998,100098.257776,1.787221728,-260544787.86,2605,215829.358987
avellaneda stoikov calibrated,trending,92900,0.535495,100094.065656,100092.280102,1.785554528,-260544787.86,2605,200253.175151
avellaneda stoikov calibrated,trending,93000,0.534995,100097.127613,100095.343726,1.783887328,-260544787.86,2605,208229.571443
avellaneda stoikov calibrated,trending,93100,0.534495,100091.09799,100089.31577,1.782220128,-260544787.86,2605,192522.404276
avellaneda stoikov calibrated,trending,93200,0.533995,100092.506352,100090.725799,1.780552928,-260544787.86,2605,196191.187727
avellaneda stoikov calibrated,trending,93300,0.533495,100096.730089,100094.958032,1.772056992,-259543647.66,2595,207366.920847
avellaneda stoikov calibrated,trending,93400,0.532995,100098.513298,100096.742902,1.770396192,-259543647.66,2595,211994.34932
avellaneda stoikov calibrated,trending,93500,0.532495,100099.727248,100097.958513,1.768735392,-259543647.66,2595,215144.548999
avellaneda stoikov calibrated,trending,93600,0.531995,100114.463431,100112.68478,1.7786508032,-261245038.32,2612,253940.162002
avellaneda stoikov calibrated,trending,93700,0.531495,100115.964839,100114.179015,1.7858232,-262546087.06,2625,258320.641436
avellaneda stoikov calibrated,trending,93800,0.530995,100112.550238,100110.766094,1.7841432,-262546087.06,2625,249357.313586
avellaneda stoikov calibrated,trending,93900,0.530495,100113.128521,100111.346058,1.7824632,-262546087.06,2625,250875.308443
avellaneda stoikov calibrated,trending,94000,0.529995,100111.57099,100109.749504,1.821486816,-268551065.86,2685,248502.249005
avellaneda stoikov calibrated,trending,94100,0.529495,100119.964692,100118.124591,1.840101024,-271553525.26,2715,272178.879662
avellaneda stoikov calibrated,trending,94200,0.528995,100112.542701,100110.704338,1.838363424,-271553525.26,2715,252028.173035
avellaneda stoikov calibrated,trending,94300,0.528495,100119.669192,100117.832566,1.836625824,-271553525.26,2715,271376.595253
avellaneda stoikov calibrated,trending,94400,0.527995,100136.130842,100134.295954,1.834888224,-271553525.26,2715,316069.975564
avellaneda stoikov calibrated,trending,94500,0.527495,100134.133222,100132.271038,1.8621839488,-275857940.4,2758,311999.026779
avellaneda stoikov calibrated,trending,94600,0.526995,100144.025259,100142.16484,1.8604188288,-275857940.4,2758,339281.263572
avellaneda stoikov calibrated,trending,94700,0.526495,100136.0852,100134.209024,1.8761754624,-278460693.88,2784,318167.316324
avellaneda stoikov calibrated,trending,94800,0.525995,100140.037609,100138.163215,1.8743937024,-278460693.88,2784,329170.823719
avellaneda stoikov calibrated,trending,94900,0.525495,100139.585244,100137.712632,1.8726119424,-278460693.88,2784,327911.439771
avellaneda stoikov calibrated,trending,95000,0.524995,100148.667051,100146.78278,1.8842700544,-280462943.48,2804,353918.929717
avellaneda stoikov calibrated,trending,95100,0.524495,100139.570824,100137.65478,1.9160431744,-285468732.48,2854,329602.650558
avellaneda stoikov calibrated,trending,95200,0.523995,100146.10475,100144.183826,1.9209237504,-286469782.28,2864,348661.722847
avellaneda stoikov calibrated,trending,95300,0.523495,100142.657424,100140.738333,1.9190907904,-286469782.28,2864,338788.582113
avellaneda stoikov calibrated,trending,95400,0.522995,100155.965311,100154.034665,1.9306465024,-288472241.88,2884,377562.077754
avellaneda stoikov calibrated,trending,95500,0.522495,100159.654828,100157.672524,1.9823042304,-296482300.28,2964,390916.630208
avellaneda stoikov calibrated,trending,95600,0.521995,100160.365611,100158.325738,2.0398729408,-305393505.5,3053,396090.709798
avellaneda stoikov calibrated,trending,95700,0.521495,100172.61289,100170.528245,2.0846449728,-312402464.1,3123,436605.954331
avellaneda stoikov calibrated,trending,95800,0.520995,100180.692113,100178.549449,2.1426648768,-321414252.3,3213,466311.460637
avellaneda stoikov calibrated,trending,95900,0.520495,100183.415599,100181.221691,2.1939072448,-329424780.7,3293,479206.865886
avellaneda stoikov calibrated,trending,96000,0.519995,100171.424362,100169.183309,2.2410536512,-336834547.22,3367,442638.608094
avellaneda stoikov calibrated,trending,96100,0.519495,100169.556509,100167.271064,2.2854455232,-343843825.82,3437,438939.902645
avellaneda stoikov calibrated,trending,96200,0.518995,100182.672839,100180.345748,2.3270905408,-350452602.5,3503,487300.453362
avellaneda stoikov calibrated,trending,96300,0.518495,100176.226553,100173.848611,2.3779425088,-358463270.9,3583,468148.841032
avellaneda stoikov calibrated,trending,96400,0.517995,100170.063752,100167.648321,2.4154314048,-364471309.7,3643,448232.5483
avellaneda stoikov calibrated,trending,96500,0.517495,100178.583735,100176.117644,2.4660913728,-372482038.1,3723,482829.145723
avellaneda stoikov calibrated,trending,96600,0.516995,100190.607343,100188.088709,2.5186342016,-380793241.44,3806,532210.10781
avellaneda stoikov calibrated,trending,96700,0.516495,100176.948699,100174.376306,2.5723930176,-389304714.74,3891,483792.649299
avellaneda stoikov calibrated,trending,96800,0.515995,100170.280148,100167.683826,2.5963217216,-393310153.94,3931,459217.320321
avellaneda stoikov calibrated,trending,96900,0.515495,100173.923654,100171.28366,2.6399942336,-400319642.54,4001,476226.000193
avellaneda stoikov calibrated,trending,97000,0.514995,100180.219009,100177.534114,2.6848955328,-407529485.1,4073,504546.924498
avellaneda stoikov calibrated,trending,97100,0.514495,100187.47526,100184.733701,2.7415586368,-416541813.3,4163,538646.206548
avellaneda stoikov calibrated,trending,97200,0.513995,100183.191773,100180.406825,2.7849482688,-423551401.9,4233,524048.876858
avellaneda stoikov calibrated,trending,97300,0.513495,100180.970507,100178.142259,2.8282483008,-430561060.5,4303,517655.59142
avellaneda stoikov calibrated,trending,97400,0.512995,100188.261735,100185.377143,2.8845914048,-439573478.7,4393,553555.100561
avellaneda stoikov calibrated,trending,97500,0.512495,100190.905586,100187.970015,2.93557136,-447784835.06,4475,569467.437781
avellaneda stoikov calibrated,trending,97600,0.511995,100196.540485,100193.568456,2.972028576,-453793173.86,4535,598137.237716
avellaneda stoikov calibrated,trending,97700,0.511495,100195.499991,100192.492891,3.0070995648,-459601254.7,4593,596676.758598
avellaneda stoikov calibrated,trending,97800,0.510995,100193.134447,100190.077961,3.0564859328,-467612453.1,4673,590064.168601
avellaneda stoikov calibrated,trending,97900,0.510495,100195.881123,100192.775354,3.1057699008,-475623651.5,4753,607371.479865
avellaneda stoikov calibrated,trending,98000,0.509995,100203.932017,100200.777066,3.1549514688,-483634889.9,4833,650713.539963
avellaneda stoikov calibrated,trending,98100,0.509495,100204.289378,100201.087304,3.202074176,-491345745.36,4910,657315.488232
avellaneda stoikov calibrated,trending,98200,0.508995,100220.40092,100217.163549,3.2373710784,-497254122.18,4969,741049.990265
avellaneda stoikov calibrated,trending,98300,0.508495,100228.183985,100224.904233,3.2797520704,-504264070.78,5039,785748.319315
avellaneda stoikov calibrated,trending,98400,0.507995,100230.939398,100227.610852,3.3285457984,-512275509.18,5119,806669.598937
avellaneda stoikov calibrated,trending,98500,0.507495,100226.724139,100223.353398,3.3707411904,-519285547.78,5189,790923.778287
avellaneda stoikov calibrated,trending,98600,0.506995,100237.567943,100234.148607,3.4193365184,-527297076.18,5269,854669.313557
avellaneda stoikov calibrated,trending,98700,0.506495,100251.635549,100248.180686,3.4548631744,-533305774.98,5329,935190.860534
avellaneda stoikov calibrated,trending,98800,0.505995,100254.737103,100251.259743,3.4773595584,-537311604.18,5369,956079.323982
avellaneda stoikov calibrated,trending,98900,0.505495,100262.193506,100258.680113,3.513392448,-543420518.96,5430,1003191.7772
avellaneda stoikov calibrated,trending,99000,0.504995,100264.724519,100261.16289,3.561628736,-551432277.36,5510,1026354.73703
avellaneda stoikov calibrated,trending,99100,0.504495,100261.432238,100257.828933,3.603305088,-558442625.96,5580,1016165.92674
avellaneda stoikov calibrated,trending,99200,0.503995,100263.94885,100260.309119,3.6397309312,-564651841.72,5642,1037357.69029
avellaneda stoikov calibrated,trending,99300,0.503495,100288.96732,100285.286087,3.6812332032,-571662280.32,5712,1188301.01049
avellaneda stoikov calibrated,trending,99400,0.502995,100289.016371,100285.306602,3.7097692032,-576669779.32,5762,1195533.00895
avellaneda stoikov calibrated,trending,99500,0.502495,100276.481908,100272.71794,3.7639689472,-585683337.52,5852,1134634.60844
avellaneda stoikov calibrated,trending,99600,0.501995,100286.686818,100282.881616,3.8052024192,-592693906.12,5922,1203853.21861
avellaneda stoikov calibrated,trending,99700,0.501495,100292.756797,100288.929708,3.8270888832,-596699975.32,5962,1245440.70123
avellaneda stoikov calibrated,trending,99800,0.500995,100291.135275,100287.254287,3.8809878272,-605713723.52,6052,1248227.16437
avellaneda stoikov calibrated,trending,99900,0.500495,100293.218134,100289.302582,3.9155525632,-611722902.32,6112,1269246.91799
avellaneda stoikov calibrated,trending,100000,0.499995,100295.009572,100291.046731,3.9628403712,-619735240.72,6192,1291458.54684
avellaneda stoikov calibrated,trending,100100,0.499495,100305.121812,100301.111786,4.0100257792,-627747639.12,6272,1366084.88252
avellaneda stoikov calibrated,trending,100200,0.498995,100315.207586,100311.163251,4.0443345152,-633756987.92,6332,1438906.51148
avellaneda stoikov calibrated,trending,100300,0.498495,100305.869016,100301.793002,4.0760141568,-639365722.8,6388,1388168.47345
avellaneda stoikov calibrated,trending,100400,0.497995,100318.801226,100314.678306,4.1229205248,-647378261.2,6468,1483745.13268
avellaneda stoikov calibrated,trending,100500,0.497495,100324.95071,100320.774617,4.1760924288,-656392449.4,6558,1538577.35558
avellaneda stoikov calibrated,trending,100600,0.496995,100334.671329,100330.448542,4.2227875968,-664405117.8,6638,1616430.48469
avellaneda stoikov calibrated,trending,100700,0.496495,100326.928185,100322.67787,4.2503149568,-669413066.8,6688,1573428.90171
avellaneda stoikov calibrated,trending,100800,0.495995,100336.208147,100331.910053,4.298094272,-677626183.16,6770,1649945.99586
avellaneda stoikov calibrated,trending,100900,0.495495,100345.109386,100340.764886,4.34450016,-685639021.56,6850,1724977.73551
avellaneda stoikov calibrated,trending,101000,0.494995,100338.523427,100334.132624,4.390803648,-693651929.96,6930,1694037.39033
avellaneda stoikov calibrated,trending,101100,0.494495,100337.46592,100333.035244,4.4306752,-700663268.56,7000,1698992.87781
avellaneda stoikov calibrated,trending,101200,0.493995,100344.272358,100339.800004,4.4723540928,-707975163.1,7073,1759875.28858
avellaneda stoikov calibrated,trending,101300,0.493495,100352.948742,100348.443014,4.5057277888,-713984971.9,7133,1832611.47783
avellaneda stoikov calibrated,trending,101400,0.492995,100345.080279,100340.528634,4.5516453568,-721998110.3,7213,1790953.75596
avellaneda stoikov calibrated,trending,101500,0.492495,100347.958527,100343.362327,4.5961997376,-729810998.74,7291,1825966.87698
avellaneda stoikov calibrated,trending,101600,0.491995,100349.078836,100344.449517,4.6293187136,-735820957.54,7351,1845120.98315
avellaneda stoikov calibrated,trending,101700,0.491495,100354.566655,100349.898003,4.6686520256,-742832586.14,7421,1898653.00537
avellaneda stoikov calibrated,trending,101800,0.490995,100367.501069,100362.793174,4.7078957376,-749844274.74,7491,2008675.76976
avellaneda stoikov calibrated,trending,101900,0.490495,100367.060977,100362.313927,4.7470498496,-756856003.34,7561,2019344.70766
avellaneda stoikov calibrated,trending,102000,0.489995,100350.48653,100345.700415,4.7861143616,-763867811.94,7631,1906750.76796
avellaneda stoikov calibrated,trending,102100,0.489495,100343.027986,100338.205403,4.8225830592,-770478964.62,7697,1861321.79186
avellaneda stoikov calibrated,trending,102200,0.488995,100344.548217,100339.682991,4.8652264128,-778091873.1,7773,1886300.19377
avellaneda stoikov calibrated,trending,102300,0.488495,100341.508221,100336.610453,4.8977681088,-784102101.9,7833,1872931.99371
avellaneda stoikov calibrated,trending,102400,0.487995,100329.217419,100324.284688,4.9327315392,-790513054.62,7897,1786775.34042
avellaneda stoikov calibrated,trending,102500,0.487495,100323.567529,100318.596172,4.9713570112,-797525093.22,7967,1752769.28033
avellaneda stoikov calibrated,trending,102600,0.486995,100330.89962,100325.908428,4.9911922752,-801532002.42,8007,1817510.83796
avellaneda stoikov calibrated,trending,102700,0.486495,100322.078979,100317.054303,5.0246760384,-807742757.18,8069,1756098.0987
avellaneda stoikov calibrated,trending,102800,0.485995,100331.890905,100326.815407,5.0754985024,-816758415.38,8159,1849482.51743
avellaneda stoikov calibrated,trending,102900,0.485495,100338.799935,100333.692372,5.1075627584,-822768904.18,8219,1915692.4852
avellaneda stoikov calibrated,trending,103000,0.484995,100329.122241,100323.957859,5.1643819584,-832786422.18,8319,1851545.73878
avellaneda stoikov calibrated,trending,103100,0.484495,100334.875931,100329.673463,5.2024685504,-839798750.78,8389,1910523.40627
avellaneda stoikov calibrated,trending,103200,0.483995,100340.802746,100335.556085,5.2466606784,-847812919.18,8469,1973339.27372
avellaneda stoikov calibrated,trending,103300,0.483495,100345.143536,100339.871352,5.2721841984,-852821818.18,8519,2018459.60477
avellaneda stoikov calibrated,trending,103400,0.482995,100340.700952,100335.397126,5.3038260544,-858832526.98,8579,1990346.49125
avellaneda stoikov calibrated,trending,103500,0.482495,100349.902559,100344.574579,5.3279799872,-863641156.02,8627,2077453.35473
avellaneda stoikov calibrated,trending,103600,0.481995,100347.753753,100342.393043,5.3607098304,-869852364.78,8689,2069267.5786
avellaneda stoikov calibrated,trending,103700,0.481495,100343.491136,100338.086682,5.4044539584,-877866913.18,8769,2045160.59516
avellaneda stoikov calibrated,trending,103800,0.480995,100332.838159,100327.390064,5.4480956864,-885881541.58,8849,1963743.29285
avellaneda stoikov calibrated,trending,103900,0.480495,100334.865579,100329.377019,5.4885598464,-893395335.08,8924,1993005.34634
avellaneda stoikov calibrated,trending,104000,0.479995,100342.291724,100336.759724,5.5319999744,-901410153.48,9004,2071841.20115
avellaneda stoikov calibrated,trending,104100,0.479495,100320.54027,100314.97598,5.5642901376,-907621714.24,9066,1884303.84537
avellaneda stoikov calibrated,trending,104200,0.478995,100340.123716,100334.528441,5.5952747136,-913632963.04,9126,2071005.98818
avellaneda stoikov calibrated,trending,104300,0.478495,100354.34437,100348.7188,5.625570016,-919544123.86,9185,2210529.1823
avellaneda stoikov calibrated,trending,104400,0.477995,100347.030228,100341.367708,5.662519968,-926557452.46,9255,2154312.30396
avellaneda stoikov calibrated,trending,104500,0.477495,100339.093946,100333.382342,5.711604192,-935574720.66,9345,2094112.26449
avellaneda stoikov calibrated,trending,104600,0.476995,100338.181086,100332.433945,5.7471410368,-942387883.3,9413,2095415.2622
avellaneda stoikov calibrated,trending,104700,0.476495,100347.621196,100341.837386,5.7838106688,-949401501.9,9483,2194989.90463
avellaneda stoikov calibrated,trending,104800,0.475995,100337.529994,100331.721788,5.8082052288,-954411310.9,9533,2106362.52949
avellaneda stoikov calibrated,trending,104900,0.475495,100344.292806,100338.454184,5.8386221248,-960423169.7,9593,2179631.19
avellaneda stoikov calibrated,trending,105000,0.474995,100340.229505,100334.342303,5.8872020288,-969441097.9,9683,2153344.39555
avellaneda stoikov calibrated,trending,105100,0.474495,100354.369137,100348.427397,5.9417402688,-979461135.9,9783,2305657.37167
avellaneda stoikov calibrated,trending,105200,0.473995,100349.709429,100343.725412,5.9840162368,-987477264.3,9863,2271919.79409
avellaneda stoikov calibrated,trending,105300,0.473495,100341.201324,100335.174528,6.0267958784,-995593725.68,9944,2199180.28151
avellaneda stoikov calibrated,trending,105400,0.472995,100349.131834,100343.070233,6.0616012032,-1002407646.32,10012,2287861.60595
avellaneda stoikov calibrated,trending,105500,0.472495,100342.798624,100336.697466,6.1011578368,-1010023280.8,10088,2234871.71995
avellaneda stoikov calibrated,trending,105600,0.471995,100331.10103,100324.951955,6.1490753408,-1019041949,10178,2127997.28193
avellaneda stoikov calibrated,trending,105700,0.471495,100342.130863,100335.964161,6.1667019648,-1023050318.2,10218,2245574.96165
avellaneda stoikov calibrated,trending,105800,0.470995,100339.275303,100333.07294,6.2023635968,-1030065076.8,10288,2225387.51937
avellaneda stoikov calibrated,trending,105900,0.470495,100344.877772,100338.645859,6.2319132928,-1036077865.6,10348,2290929.58709
avellaneda stoikov calibrated,trending,106000,0.469995,100353.174164,100346.918793,6.2553702528,-1041088614.6,10398,2383690.35263
avellaneda stoikov calibrated,trending,106100,0.469495,100357.583637,100351.280836,6.3028013568,-1050108142.8,10488,2442194.38841
avellaneda stoikov calibrated,trending,106200,0.468995,100350.922922,100344.596217,6.3267050304,-1055219311.78,10539,2379064.89508
avellaneda stoikov calibrated,trending,106300,0.468495,100353.471822,100347.103888,6.3679339584,-1063237070.18,10619,2416447.10207
avellaneda stoikov calibrated,trending,106400,0.467995,100337.979618,100331.576548,6.4030701504,-1070252748.78,10689,2259915.35879
avellaneda stoikov calibrated,trending,106500,0.467495,100344.973383,100338.535266,6.4381167424,-1077268547.38,10759,2343021.24313
avellaneda stoikov calibrated,trending,106600,0.466995,100334.176228,100327.703154,6.4730737344,-1084284585.98,10829,2234208.39215
avellaneda stoikov calibrated,trending,106700,0.466495,100339.184023,100332.66414,6.5198833984,-1093305534.18,10919,2298016.16892
avellaneda stoikov calibrated,trending,106800,0.465995,100338.865848,100332.323129,6.5427189184,-1098317363.18,10969,2299656.30605
avellaneda stoikov calibrated,trending,106900,0.465495,100344.627527,100338.056078,6.5714487744,-1104331751.98,11029,2369145.01693
avellaneda stoikov calibrated,trending,107000,0.464995,100344.544788,100337.92683,6.6179576384,-1113353570.18,11119,2377423.3154
avellaneda stoikov calibrated,trending,107100,0.464495,100342.292098,100335.639638,6.6524602304,-1120370808.78,11189,2359097.50349
avellaneda stoikov calibrated,trending,107200,0.463995,100337.484087,100330.797213,6.6868732224,-1127388417.38,11259,2311315.95219
avellaneda stoikov calibrated,trending,107300,0.463495,100325.288403,100318.5678,6.7206033408,-1134306139,11328,2178728.02932
avellaneda stoikov calibrated,trending,107400,0.462995,100340.953915,100334.193151,6.7607641088,-1142326997.4,11408,2362604.86206
avellaneda stoikov calibrated,trending,107500,0.462495,100339.620903,100332.84376,6.7771427328,-1146337796.6,11448,2350183.4965
avellaneda stoikov calibrated,trending,107600,0.461995,100344.466988,100337.664056,6.8029318144,-1151953355.48,11504,2409392.75169
avellaneda stoikov calibrated,trending,107700,0.461495,100343.337622,100336.50661,6.8310120704,-1157970534.28,11564,2399821.97726
avellaneda stoikov calibrated,trending,107800,0.460995,100345.767317,100338.891189,6.8761276608,-1166896741.5,11653,2432485.04262
avellaneda stoikov calibrated,trending,107900,0.460495,100354.764854,100347.843136,6.9217187648,-1175923819.7,11743,2542183.98366
avellaneda stoikov calibrated,trending,108000,0.459995,100357.91701,100350.969245,6.94776448,-1181641244.56,11800,2582176.15642
avellaneda stoikov calibrated,trending,108100,0.459495,100344.062404,100337.092783,6.96962016,-1186656733.56,11850,2420405.92232
avellaneda stoikov calibrated,trending,108200,0.458995,100337.907103,100330.910403,6.9966994624,-1192574971.38,11909,2349164.30687
avellaneda stoikov calibrated,trending,108300,0.458495,100347.964081,100340.969135,6.9949464384,-1193578031.18,11919,2469352.705
avellaneda stoikov calibrated,trending,108400,0.457995,100341.611922,100334.618741,6.9931806144,-1194581100.98,11929,2393987.63525
avellaneda stoikov calibrated,trending,108500,0.457495,100339.924095,100332.938549,6.9855460544,-1194581100.98,11929,2373853.55187
avellaneda stoikov calibrated,trending,108600,0.456995,100326.758881,100319.78097,6.9779114944,-1194581100.98,11929,2216805.71716
avellaneda stoikov calibrated,trending,108700,0.456495,100310.591008,100303.620731,6.9702769344,-1194581100.98,11929,2023939.1501
avellaneda stoikov calibrated,trending,108800,0.455995,100313.148518,100306.185876,6.9626423744,-1194581100.98,11929,2054447.69603
avellaneda stoikov calibrated,trending,108900,0.455495,100317.545573,100310.590566,6.9550078144,-1194581100.98,11929,2106900.16492
avellaneda stoikov calibrated,trending,109000,0.454995,100309.955507,100303.008133,6.9473732544,-1194581100.98,11929,2016358.25818
avellaneda stoikov calibrated,trending,109100,0.454495,100310.982715,100304.066246,6.9164685504,-1190567830.18,11889,2029443.31454
avellaneda stoikov calibrated,trending,109200,0.453995,100314.478783,100307.569923,6.9088595904,-1190567830.18,11889,2071008.06586
avellaneda stoikov calibrated,trending,109300,0.453495,100308.552093,100301.650843,6.9012506304,-1190567830.18,11889,2000545.65815
avellaneda stoikov calibrated,trending,109400,0.452995,100292.615074,100285.750424,6.8646499904,-1185551539.18,11839,1812730.67739
