event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
105500,0.472495,100342.798624,10088.0,100336.697466,6.1011578368,2234871.71995
105600,0.471995,100331.10103,10178.0,100324.951955,6.1490753408,2127997.28193
105700,0.471495,100342.130863,10218.0,100335.964161,6.1667019648,2245574.96165
105800,0.470995,100339.275303,10288.0,100333.07294,6.2023635968,2225387.51937
105900,0.470495,100344.877772,10348.0,100338.645859,6.2319132928,2290929.58709
106000,0.469995,100353.174164,10398.0,100346.918793,6.2553702528,2383690.35263
106100,0.469495,100357.583637,10488.0,100351.280836,6.3028013568,2442194.38841
106200,0.468995,100350.922922,10539.0,100344.596217,6.3267050304,2379064.89508
106300,0.468495,100353.471822,10619.0,100347.103888,6.3679339584,2416447.10207
106400,0.467995,100337.979618,10689.0,100331.576548,6.4030701504,2259915.35879
106500,0.467495,100344.973383,10759.0,100338.535266,6.4381167424,2343021.24313
106600,0.466995,100334.176228,10829.0,100327.703154,6.4730737344,2234208.39215
106700,0.466495,100339.184023,10919.0,100332.66414,6.5198833984,2298016.16892
106800,0.465995,100338.865848,10969.0,100332.323129,6.5427189184,2299656.30605
106900,0.465495,100344.627527,11029.0,100338.056078,6.5714487744,2369145.01693
107000,0.464995,100344.544788,11119.0,100337.92683,6.6179576384,2377423.3154
107100,0.464495,100342.292098,11189.0,100335.639638,6.6524602304,2359097.50349
107200,0.463995,100337.484087,11259.0,100330.797213,6.6868732224,2311315.95219
107300,0.463495,100325.288403,11328.0,100318.5678,6.7206033408,2178728.02932
107400,0.462995,100340.953915,11408.0,100334.193151,6.7607641088,2362604.86206
107500,0.462495,100339.620903,11448.0,100332.84376,6.7771427328,2350183.4965
107600,0.461995,100344.466988,11504.0,100337.664056,6.8029318144,2409392.75169
107700,0.461495,100343.337622,11564.0,100336.50661,6.8310120704,2399821.97726
107800,0.460995,100345.767317,11653.0,100338.891189,6.8761276608,2432485.04262
107900,0.460495,100354.764854,11743.0,100347.843136,6.9217187648,2542183.98366
108000,0.459995,100357.91701,11800.0,100350.969245,6.94776448,2582176.15642
108100,0.459495,100344.062404,11850.0,100337.092783,6.96962016,2420405.92232
108200,0.458995,100337.907103,11909.0,100330.910403,6.9966994624,2349164.30687
108300,0.458495,100347.964081,11919.0,100340.969135,6.9949464384,2469352.705
108400,0.457995,100341.611922,11929.0,100334.618741,6.9931806144,2393987.63525
108500,0.457495,100339.924095,11929.0,100332.938549,6.9855460544,2373853.55187
108600,0.456995,100326.758881,11929.0,100319.78097,6.9779114944,2216805.71716
108700,0.456495,100310.591008,11929.0,100303.620731,6.9702769344,2023939.1501
108800,0.455995,100313.148518,11929.0,100306.185876,6.9626423744,2054447.69603
108900,0.455495,100317.545573,11929.0,100310.590566,6.9550078144,2106900.16492
109000,0.454995,100309.955507,11929.0,100303.008133,6.9473732544,2016358.25818
109100,0.454495,100310.982715,11889.0,100304.066246,6.9164685504,2029443.31454
109200,0.453995,100314.478783,11889.0,100307.569923,6.9088595904,2071008.06586
109300,0.453495,100308.552093,11889.0,100301.650843,6.9012506304,2000545.65815
109400,0.452995,100292.615074,11839.0,100285.750424,6.8646499904,1812730.67739
109500,0.452495,100303.921262,11839.0,100297.064189,6.8570730304,1946584.64326
109600,0.451995,100304.711829,11839.0,100297.862333,6.8494960704,1955944.1635
109700,0.451495,100303.523706,11790.0,100296.710105,6.813601344,1942951.29856
109800,0.450995,100314.058427,11768.0,100307.265071,6.7933557248,2067464.80355
109900,0.450495,100315.438318,11768.0,100308.652494,6.7858242048,2083703.36519
110000,0.449995,100325.991613,11798.0,100319.19604,6.7955724928,2209184.88565
110100,0.449495,100325.049363,11798.0,100318.261341,6.7880217728,2198068.21945
110200,0.448995,100328.986432,11798.0,100322.205961,6.7804710528,2244517.76708
110300,0.448495,100323.333021,11798.0,100316.560101,6.7729203328,2177818.8226
110400,0.447995,100303.675577,11788.0,100296.915941,6.7596352768,1946243.73768
110500,0.447495,100304.885299,11725.0,100298.169294,6.71600496,1962047.42622
110600,0.446995,100320.850129,11703.0,100314.154215,6.6959135808,2150323.51879
110700,0.446495,100327.80541,11733.0,100321.099841,6.7055690688,2232885.93114
110800,0.445995,100311.226657,11713.0,100304.540015,6.6866424768,2038843.29568
110900,0.445495,100298.053682,11663.0,100291.403048,6.6506344768,1885976.55594
111000,0.444995,100290.96088,11623.0,100284.340493,6.6203864128,1804255.56412
111100,0.444495,100281.023306,11573.0,100274.438806,6.5845000128,1690160.98065
111200,0.443995,100274.299799,11553.0,100267.734072,6.5657270208,1612874.24175
111300,0.443495,100272.616882,11500.0,100266.088636,6.5282464,1594776.86638
111400,0.442995,100285.275975,11490.0,100278.760759,6.515216064,1740583.87011
111500,0.442495,100279.035781,11453.0,100272.548875,6.4869059008,1669980.46154
111600,0.441995,100283.271022,11393.0,100276.825391,6.4456307648,1719731.6116
111700,0.441495,100281.947764,11373.0,100275.520727,6.4270369728,1705097.17792
111800,0.440995,100303.191671,11373.0,100296.771913,6.4197582528,1946704.13893
111900,0.440495,100302.654545,11383.0,100296.236427,6.4181178688,1940882.14674
112000,0.439995,100316.092605,11383.0,100309.681772,6.4108327488,2093847.58091
112100,0.439495,100315.018715,11383.0,100308.615167,6.4035476288,2081623.49382
112200,0.438995,100319.976409,11383.0,100313.580146,6.3962625088,2138056.92311
112300,0.438495,100329.283508,11393.0,100322.888918,6.3945901248,2244402.66432
112400,0.437995,100316.642586,11393.0,100310.255287,6.3872986048,2100384.64273
112500,0.437495,100320.083422,11393.0,100313.703415,6.3800070848,2139586.0919
112600,0.436995,100330.126083,11453.0,100323.719806,6.4062767808,2256560.88974
112700,0.436495,100327.226927,11503.0,100320.800045,6.4268825408,2225199.20524
112800,0.435995,100327.406856,11523.0,100320.976174,6.4306820928,2228057.45818
112900,0.435495,100325.347973,11543.0,100318.913517,6.4344560448,2205030.31225
113000,0.434995,100330.176588,11553.0,100323.743952,6.4326364608,2261208.98598
113100,0.434495,100320.861023,11578.0,100314.421877,6.4391463808,2154328.28918
113200,0.433995,100323.652638,11642.0,100317.185349,6.4672893312,2189062.6527
113300,0.433495,100321.97903,11662.0,100315.508094,6.4709359232,2170298.49027
113400,0.432995,100334.710479,11690.0,100328.231488,6.478990784,2320071.0988
113500,0.432495,100327.937715,11690.0,100321.466205,6.471509184,2240897.48405
113600,0.431995,100327.290599,11700.0,100320.821042,6.46955712,2233665.80886
113700,0.431495,100319.90378,11740.0,100313.419618,6.484161664,2148416.97173
113800,0.430995,100318.78291,11724.0,100312.315089,6.4678212864,2135553.75717
113900,0.430495,100304.640888,11704.0,100298.191591,6.4492972544,1970280.27481
114000,0.429995,100301.437274,11654.0,100295.022987,6.4142870144,1934014.31441
114100,0.429495,100297.912555,11624.0,100291.522219,6.3903358464,1893690.45494
114200,0.428995,100297.242664,11560.0,100290.894911,6.347753216,1887383.39419
114300,0.428495,100303.869875,11540.0,100297.54049,6.329385344,1964436.962
114400,0.427995,100317.387916,11480.0,100311.098786,6.289129728,2121533.47241
114500,0.427495,100314.503291,11500.0,100308.210565,6.2927264,2089148.4485
114600,0.426995,100323.547314,11540.0,100317.240086,6.307228544,2194787.40756
114700,0.426495,100323.28619,11555.0,100316.978158,6.308031648,2192273.62699
114800,0.425995,100321.551564,11585.0,100315.234569,6.316994656,2173287.16751
114900,0.425495,100324.686426,11597.0,100318.37031,6.3161158592,2210673.4181
115000,0.424995,100319.911061,11617.0,100313.591487,6.3195736512,2157252.93139
115100,0.424495,100334.265716,11637.0,100327.94271,6.3230058432,2324936.67787
115200,0.423995,100333.517081,11637.0,100327.201523,6.3155581632,2316224.81365
115300,0.423495,100333.654428,11637.0,100327.346317,6.3081104832,2317823.11617
115400,0.422995,100342.562147,11647.0,100336.25607,6.3060771392,2421868.07085
115500,0.422495,100351.2714,11668.0,100344.961421,6.3099797248,2524143.85901
115600,0.421995,100341.880507,11678.0,100335.572593,6.3079137408,2414849.91503
115700,0.421495,100334.196906,11678.0,100327.896466,6.3004398208,2325120.82433
115800,0.420995,100338.957811,11678.0,100332.664846,6.2929659008,2380718.68177
115900,0.420495,100339.141747,11678.0,100332.856255,6.2854919808,2382866.68336
116000,0.419995,100340.367679,11685.0,100334.085898,6.281781216,2397423.83217
116100,0.419495,100327.873363,11695.0,100321.593691,6.279672352,2251676.67952
116200,0.418995,100319.439821,11695.0,100313.167633,6.272187552,2153046.40311
116300,0.418495,100309.604933,11655.0,100303.361657,6.243275808,2039133.99696
116400,0.417995,100307.275858,11605.0,100301.066793,6.209064928,2013225.83347
116500,0.417495,100298.757231,11541.0,100292.589795,6.1674365376,1916167.98463
116600,0.416995,100286.639283,11513.0,100280.494178,6.1451051968,1777171.40185
116700,0.416495,100291.057015,11458.0,100284.948599,6.1084156288,1829280.71378
116800,0.415995,100300.577553,11438.0,100294.48712,6.0904330368,1938805.89356
116900,0.415495,100308.249651,11393.0,100302.19047,6.0591802048,2027389.00971
117000,0.414995,100297.491699,11373.0,100291.450435,6.0412648128,1905404.23773
117100,0.414495,100286.694989,11363.0,100280.666308,6.0286805568,1782896.49879
117200,0.413995,100289.862576,11332.0,100283.857596,6.0049809152,1819650.6767
117300,0.413495,100285.24303,11302.0,100279.26118,5.9818502272,1768215.28494
117400,0.412995,100266.02761,11232.0,100260.089998,5.9376125952,1553592.07732
117500,0.412495,100258.723709,11162.0,100252.830244,5.8934645632,1473295.39731
117600,0.411995,100269.901597,11112.0,100264.041644,5.8599532032,1599128.9062
117700,0.411495,100265.667682,11033.0,100259.856451,5.8112311488,1554219.47221
117800,0.410995,100270.15207,10961.0,100264.385778,5.7662927296,1605255.22431
117900,0.410495,100263.965498,10941.0,100258.216729,5.7487690176,1538085.29581
118000,0.409995,100259.204069,10920.0,100253.473323,5.730746112,1486556.62952
118100,0.409495,100270.323452,10873.0,100264.62433,5.6991220928,1608671.03882
118200,0.408995,100277.515454,10841.0,100271.840043,5.6754109376,1687649.81881
118300,0.408495,100275.596491,10802.0,100269.948411,5.6480806272,1667793.86099
118400,0.407995,100273.586624,10722.0,100267.987236,5.5993886592,1648397.94764
118500,0.407495,100278.541343,10712.0,100272.954033,5.5873106432,1701717.22824
118600,0.406995,100274.79919,10642.0,100269.255202,5.5439882112,1663676.73914
118700,0.406495,100281.374743,10632.0,100275.842768,5.5319741952,1733880.22227
118800,0.405995,100271.272691,10572.0,100265.778702,5.4939892992,1628570.05326
118900,0.405495,100267.539537,10522.0,100262.078266,5.4612715392,1590507.17278
119000,0.404995,100272.392531,10472.0,100266.963914,5.4286177792,1642771.7488
119100,0.404495,100265.14381,10432.0,100259.742605,5.4012055552,1568138.18967
119200,0.403995,100264.902864,10363.0,100259.544016,5.3588482368,1566992.72389
119300,0.403495,100260.728194,10341.0,100255.38734,5.3408534976,1524279.03331
119400,0.402995,100256.863318,10321.0,100251.5394,5.3239185856,1484935.49012
119500,0.402495,100252.912986,10241.0,100247.636888,5.2760976576,1446562.66972
119600,0.401995,100243.751487,10183.0,100238.511787,5.2396993088,1354649.33015
119700,0.401495,100234.824701,10103.0,100229.632632,5.1920691008,1266403.49587
119800,0.400995,100233.089992,10033.0,100227.940318,5.1496740288,1251272.82553
119900,0.400495,100218.408398,9960.0,100213.302568,5.105830656,1107471.04705
120000,0.399995,100201.555099,9890.0,100196.491482,5.063616704,944094.729179
120100,0.399495,100203.832916,9810.0,100198.816537,5.016378816,971437.308021
120200,0.398995,100213.280621,9730.0,100208.311378,4.969243328,1068128.44275
120300,0.398495,100224.528519,9640.0,100219.61141,4.917109504,1180924.72768
120400,0.397995,100226.797581,9550.0,100221.93249,4.86509088,1205878.4954
120500,0.397495,100223.373035,9468.0,100218.555778,4.8172578048,1176261.13986
120600,0.396995,100212.172466,9381.0,100207.405477,4.7669889216,1074386.88679
120700,0.396495,100203.108207,9312.0,100198.38224,4.7259666432,993251.979725
120800,0.395995,100203.847552,9232.0,100199.168095,4.6794570752,1004520.56306
120900,0.395495,100204.601947,9152.0,100199.968897,4.6330499072,1015688.58189
121000,0.394995,100192.74226,9095.0,100188.143886,4.598373792,910755.557265
121100,0.394495,100191.816001,9025.0,100187.258795,4.55720624,906825.508395
121200,0.393995,100183.620353,8945.0,100179.109267,4.511085152,838541.754046
121300,0.393495,100183.899624,8878.0,100179.42801,4.4716142208,845737.901607
121400,0.392995,100171.478725,8811.0,100167.046496,4.4322290496,740891.422393
121500,0.392495,100174.479964,8731.0,100170.093566,4.3863985216,773488.54686
121600,0.391995,100160.360029,8683.0,100156.003302,4.3567265088,654531.067671
121700,0.391495,100153.777636,8598.0,100149.469061,4.3085747328,605491.750813
121800,0.390995,100143.729431,8508.0,100139.471401,4.2580293888,528453.436536
121900,0.390495,100138.739984,8440.0,100134.521388,4.218595584,493336.261191
122000,0.389995,100140.552601,8360.0,100136.379343,4.173258496,517052.146011
122100,0.389495,100133.68566,8280.0,100129.557636,4.128023808,468461.265287
122200,0.388995,100128.14051,8210.0,100124.052639,4.087870656,430538.983681
122300,0.388495,100125.768472,8139.0,100121.721162,4.0473098304,419197.4104
122400,0.387995,100129.715983,8069.0,100125.708646,4.0073365184,458987.4833
122500,0.387495,100113.420394,7989.0,100109.457901,3.9624928704,337466.344157
122600,0.386995,100117.723139,7919.0,100113.800434,3.9227051584,380121.761315
122700,0.386495,100126.243326,7829.0,100122.370213,3.8731127744,457223.020109
122800,0.385995,100127.282851,7779.0,100123.439452,3.8433985344,470578.316223
122900,0.385495,100139.180722,7708.0,100135.377336,3.8033861888,569562.447287
123000,0.384995,100136.564908,7678.0,100132.781239,3.7836692608,552123.406173
123100,0.384495,100131.541534,7608.0,100127.79723,3.7443045888,520087.433285
123200,0.383995,100123.26246,7528.0,100119.562345,3.7001143808,465050.836582
123300,0.383495,100119.120176,7448.0,100115.464149,3.6560265728,441969.71037
123400,0.382995,100106.67591,7388.0,100103.054064,3.6218458368,355915.464227
123500,0.382495,100115.127612,7288.0,100111.559454,3.5681581568,428265.878216
123600,0.381995,100117.121854,7210.0,100113.596499,3.525355456,450095.97032
123700,0.381495,100117.227963,7138.0,100113.74238,3.4855824768,457344.039235
123800,0.380995,100115.447542,7058.0,100112.005541,3.4420002688,451781.189233
123900,0.380495,100115.065946,6985.0,100111.664016,3.401929696,455399.533023
124000,0.379995,100110.879682,6917.0,100107.515297,3.3643845312,432090.019824
124100,0.379495,100103.761512,6870.0,100100.424385,3.337127232,387105.786242
124200,0.378995,100109.861709,6790.0,100106.567788,3.293921344,435486.80421
124300,0.378495,100124.808939,6730.0,100121.548432,3.260507328,540721.158415
124400,0.377995,100125.501159,6672.0,100122.273022,3.2281377792,548715.895172
124500,0.377495,100126.450859,6602.0,100123.260815,3.1900441472,558762.132745
124600,0.376995,100131.288781,6502.0,100128.151218,3.1375635072,595015.215739
124700,0.376495,100132.609229,6422.0,100129.51438,3.0948491392,606513.630124
124800,0.375995,100130.814867,6332.0,100127.767442,3.0474244352,598208.695117
124900,0.375495,100127.328589,6265.0,100124.31742,3.011169504,578588.910491
125000,0.374995,100134.526802,6185.0,100131.558041,2.968760416,625765.169549
125100,0.374495,100140.616344,6115.0,100137.685097,2.931247264,665397.244931
125200,0.373995,100135.849149,6045.0,100132.955325,2.893823712,638217.805146
125300,0.373495,100124.98183,5965.0,100122.130121,2.851709024,575387.918846
125400,0.372995,100123.621342,5915.0,100120.797322,2.824019744,568802.53637
125500,0.372495,100125.119074,5835.0,100122.336984,2.782090656,579963.699039
125600,0.371995,100120.025569,5759.0,100117.283401,2.7421685824,552560.673432
125700,0.371495,100126.736504,5709.0,100124.021797,2.7147071424,592363.123257
125800,0.370995,100136.006951,5709.0,100133.295897,2.7110533824,645288.101706
125900,0.370495,100129.816333,5689.0,100127.118418,2.6979149504,610499.936154
126000,0.369995,100136.329236,5689.0,100133.634962,2.6942739904,647551.844531
126100,0.369495,100145.891449,5689.0,100143.200816,2.6906330304,701951.273057
126200,0.368995,100143.581387,5689.0,100140.894395,2.6869920704,688809.332853
126300,0.368495,100128.946861,5659.0,100126.27766,2.6692009024,606525.704435
126400,0.367995,100134.815957,5618.0,100132.169691,2.6462667648,640890.288255
126500,0.367495,100131.543942,5548.0,100128.934198,2.6097436928,624691.430139
126600,0.366995,100126.45713,5528.0,100123.860332,2.5967979008,597111.053966
126700,0.366495,100121.406798,5478.0,100118.836993,2.5698043008,570693.478261
126800,0.365995,100125.087846,5465.0,100122.527638,2.560208224,591123.377821
126900,0.365495,100135.650976,5425.0,100133.112979,2.53799728,649535.645025
127000,0.364995,100127.453569,5390.0,100124.935396,2.518173504,606039.53872
127100,0.364495,100129.231627,5330.0,100126.744897,2.486730688,617230.573811
127200,0.363995,100140.466825,5275.0,100138.009131,2.45769424,678174.603482
127300,0.363495,100136.644052,5246.0,100134.203227,2.4408253056,658804.378021
127400,0.362995,100134.852521,5186.0,100132.442931,2.4095898496,651186.052123
127500,0.362495,100136.243173,5186.0,100133.836903,2.4062708096,658397.977365
127600,0.361995,100144.200717,5166.0,100141.807032,2.3936846976,700142.18418
127700,0.361495,100137.622874,5116.0,100135.255632,2.3672427776,667730.905394
127800,0.360995,100135.257117,5036.0,100132.930114,2.3270026496,658178.719788
127900,0.360495,100146.018182,5016.0,100143.703632,2.3145509376,712661.483207
128000,0.359995,100134.779194,4986.0,100132.481677,2.2975168896,657323.939866
128100,0.359495,100143.079979,4976.0,100140.790255,2.2897243136,698981.054669
128200,0.358995,100150.185921,4966.0,100147.903976,2.2819445376,734578.561741
128300,0.358495,100141.769897,4989.0,100139.480577,2.2893203904,693858.157992
128400,0.357995,100157.066776,5009.0,100154.771484,2.2952921024,771436.420431
128500,0.357495,100153.830186,5039.0,100151.524372,2.3058141504,756199.847809
128600,0.356995,100150.50711,5069.0,100148.190812,2.3162977984,740420.681876
128700,0.356495,100146.048417,5099.0,100143.721674,2.3267430464,718701.619982
128800,0.355995,100146.499563,5076.0,100144.186563,2.3129991936,721425.97963
128900,0.355495,100139.114723,5066.0,100136.809523,2.3052002176,684829.987501
129000,0.354995,100143.387307,5076.0,100141.080805,2.3065019136,706768.971303
129100,0.354495,100156.053285,5086.0,100153.745494,2.3077908096,771422.20544
129200,0.353995,100162.387429,5086.0,100160.082893,2.3045357696,803637.665065
129300,0.353495,100151.397841,5086.0,100149.09656,2.3012807296,747744.619722
129400,0.352995,100150.728969,5086.0,100148.430943,2.2980256896,744342.735919
129500,0.352495,100152.796315,5086.0,100150.501544,2.2947706496,754857.257816
129600,0.351995,100139.061523,5076.0,100136.774513,2.2870100736,685351.688916
129700,0.351495,100126.280668,5076.0,100123.996906,2.2837614336,620476.068897
129800,0.350995,100113.478464,5021.0,100111.222662,2.2558027456,557176.869194
129900,0.350495,100104.552658,4958.0,100102.328333,2.2243253888,514371.840535
130000,0.349995,100106.281175,4938.0,100104.068983,2.2121923968,523556.602088
130100,0.349495,100106.006605,4928.0,100103.802047,2.2045585408,522500.911018
130200,0.348995,100111.981018,4928.0,100109.779613,2.2014046208,551942.814854
130300,0.348495,100131.362712,4928.0,100129.164462,2.1982507008,647455.806038
130400,0.347995,100138.285828,4928.0,100136.090731,2.1950967808,681572.920708
130500,0.347495,100136.098769,4928.0,100133.906826,2.1919428608,670795.09288
130600,0.346995,100134.967055,4928.0,100132.778266,2.1887889408,665218.007738
130700,0.346495,100144.903895,4928.0,100142.71826,2.1856350208,714186.752472
130800,0.345995,100148.117819,4968.0,100145.917623,2.2001960448,731390.483882
130900,0.345495,100138.71078,4978.0,100136.509341,2.2014388608,684923.620681
131000,0.344995,100137.095883,4978.0,100134.89763,2.1982529408,676884.665484
131100,0.344495,100126.847016,4968.0,100124.656358,2.1906574848,626167.534946
131200,0.343995,100131.912943,4968.0,100129.725465,2.1874779648,651335.059797
131300,0.343495,100127.414478,4968.0,100125.23018,2.1842984448,628986.687072
131400,0.342995,100132.985968,4968.0,100130.804849,2.1811189248,656665.848473
131500,0.342495,100150.043763,4968.0,100147.865824,2.1779394048,741408.975865
131600,0.341995,100141.205887,4968.0,100139.031128,2.1747598848,697502.409095
131700,0.341495,100130.845159,4948.0,100128.682321,2.1628380928,646663.807572
131800,0.340995,100146.375643,4938.0,100144.220336,2.1553066368,723645.084713
131900,0.340495,100151.01015,4988.0,100148.836212,2.1739379968,748251.789561
132000,0.339995,100160.265763,5018.0,100158.081962,2.1838014848,795597.360824
132100,0.339495,100168.438215,5018.0,100166.257625,2.1805899648,836606.725098
132200,0.338995,100163.640706,5048.0,100161.45031,2.1903958528,813402.64157
132300,0.338495,100163.153766,5058.0,100160.962268,2.1914978688,811246.306232
132400,0.337995,100158.286466,5058.0,100156.098205,2.1882607488,786627.503372
132500,0.337495,100157.153633,5058.0,100154.968609,2.1850236288,780897.63465
132600,0.336995,100154.567032,5058.0,100152.385246,2.1817865088,767814.608641
132700,0.336495,100155.865693,5058.0,100153.687144,2.1785493888,774383.236699
132800,0.335995,100149.891418,5058.0,100147.716105,2.1753122688,744165.349862
132900,0.335495,100148.325356,5048.0,100146.157576,2.1677808128,736491.159391
133000,0.334995,100163.176293,5048.0,100161.011743,2.1645500928,811458.685541
133100,0.334495,100163.085748,5058.0,100160.920147,2.1656009088,811322.673479
133200,0.333995,100164.524665,5078.0,100162.353751,2.1709140608,819141.609162
133300,0.333495,100174.230239,5118.0,100172.0455,2.1847390848,870006.524785
133400,0.332995,100170.162516,5118.0,100167.981052,2.1814635648,849187.916753
133500,0.332495,100178.561927,5148.0,100176.370971,2.1909558528,893303.560993
133600,0.331995,100167.953676,5178.0,100165.753266,2.2004097408,839461.494238
133700,0.331495,100166.345722,5188.0,100164.144383,2.2013389568,831449.164567
133800,0.330995,100145.718441,5188.0,100143.520422,2.1980186368,724434.831463
133900,0.330495,100146.306794,5148.0,100144.129017,2.1777769728,728515.735809
134000,0.329995,100145.682869,5148.0,100143.508387,2.1744822528,725303.77133
134100,0.329495,100128.605773,5118.0,100126.447238,2.1585349248,638523.304489
134200,0.328995,100129.20224,5041.0,100127.079406,2.1228336576,644038.989875
134300,0.328495,100124.958372,5001.0,100122.855584,2.1027884736,623888.120328
134400,0.327995,100118.761575,4977.0,100116.672063,2.0895118272,593634.140263
134500,0.327495,100111.720291,4917.0,100109.659116,2.0611749312,560587.648661
134600,0.326995,100109.298025,4897.0,100107.248368,2.0496569792,549261.808311
134700,0.326495,100107.139522,4847.0,100105.113895,2.0256272192,540085.644744
134800,0.325995,100109.04753,4837.0,100107.029178,2.0183524032,549633.483945
134900,0.325495,100131.340789,4837.0,100129.325532,2.0152567232,657465.97697
135000,0.324995,100142.887572,4837.0,100140.875411,2.0121610432,713317.764667
135100,0.324495,100144.706244,4837.0,100142.697178,2.0090653632,722114.680077
135200,0.323995,100138.300625,4837.0,100136.294656,2.0059696832,691130.704997
135300,0.323495,100135.090622,4837.0,100133.087748,2.0028740032,675603.918907
135400,0.322995,100135.010161,4837.0,100133.010383,1.9997783232,675214.730349
135500,0.322495,100141.748872,4837.0,100139.752189,1.9966826432,707809.873196
135600,0.321995,100147.054075,4837.0,100145.060488,1.9935869632,733471.138402
135700,0.321495,100140.169532,4847.0,100138.174926,1.9946064192,700432.50179
135800,0.320995,100146.496532,4847.0,100144.505027,1.9915043392,731099.469185
135900,0.320495,100149.796296,4847.0,100147.807894,1.9884022592,747093.427587
136000,0.319995,100152.404476,4847.0,100150.419176,1.9853001792,759735.27517
136100,0.319495,100153.283605,4847.0,100151.301407,1.9821980992,763996.413938
136200,0.318995,100151.32078,4847.0,100149.341684,1.9790960192,754482.601179
136300,0.318495,100151.409732,4867.0,100149.425585,1.9841474112,755582.347775
136400,0.317995,100158.080823,4867.0,100156.09979,1.9810325312,788050.544409
136500,0.317495,100150.931566,4867.0,100148.953648,1.9779176512,753255.110611
136600,0.316995,100152.974898,4867.0,100151.000096,1.9748027712,763200.009954
136700,0.316495,100150.874755,4867.0,100148.903068,1.9716878912,752978.614667
136800,0.315995,100145.201391,4907.0,100143.21664,1.9847519552,726415.207986
136900,0.315495,100137.301805,4905.0,100135.321001,1.980803808,687715.373984
137000,0.314995,100142.679865,4895.0,100140.706232,1.973632672,714378.158182
137100,0.314495,100151.839664,4845.0,100149.889291,1.950372192,760224.390353
137200,0.313995,100150.24763,4835.0,100148.304378,1.943252256,752768.712452
137300,0.313495,100152.143996,4835.0,100150.203838,1.940157856,761937.639145
137400,0.312995,100147.476133,4835.0,100145.53907,1.937063456,739368.52413
137500,0.312495,100140.007556,4835.0,100138.073587,1.933969056,703257.953176
137600,0.311995,100129.958715,4795.0,100128.043815,1.914900512,656254.259751
137700,0.311495,100123.520773,4752.0,100121.626086,1.8946870272,626731.794693
137800,0.310995,100114.760635,4732.0,100112.876951,1.8836842752,585798.806369
137900,0.310495,100124.727245,4732.0,100122.846589,1.8806557952,632960.801452
138000,0.309995,100118.864541,4732.0,100116.986914,1.8776273152,605218.487807
138100,0.309495,100128.642176,4732.0,100126.767577,1.8745988352,651486.255996
138200,0.308995,100126.897209,4732.0,100125.025639,1.8715703552,643229.074025
138300,0.308495,100134.596879,4732.0,100132.728337,1.8685418752,679663.91123
138400,0.307995,100133.801073,4732.0,100131.93556,1.8655133952,675898.158703
138500,0.307495,100128.324325,4732.0,100126.46184,1.8624849152,649982.184818
138600,0.306995,100140.770806,4732.0,100138.91135,1.8594564352,708878.935544
138700,0.306495,100132.195336,4732.0,100130.338908,1.8564279552,668299.811675
138800,0.305995,100118.310397,4702.0,100116.468748,1.8416492672,603617.566464
138900,0.305495,100125.599003,4672.0,100123.772094,1.8269089792,638561.221497
139000,0.304995,100122.783762,4632.0,100120.975459,1.8083031552,626677.866624
139100,0.304495,100117.421731,4552.0,100115.647573,1.7741583872,604558.801662
139200,0.303995,100105.008193,4542.0,100103.240839,1.7673539712,548422.491159
139300,0.303495,100107.46884,4542.0,100105.704393,1.7644470912,559598.749532
139400,0.302995,100110.756788,4512.0,100109.006883,1.7499052032,575150.508843
139500,0.302495,100106.043929,4462.0,100104.316271,1.7276578432,555354.892055
139600,0.301995,100102.793001,4432.0,100101.079795,1.7132055552,541676.059281
139700,0.301495,100096.517222,4432.0,100094.806853,1.7103690752,513861.807332
139800,0.300995,100092.539387,4432.0,100090.831854,1.7075325952,496232.042558
139900,0.300495,100087.991376,4402.0,100086.298219,1.6931571072,476966.115987
140000,0.299995,100083.548803,4322.0,100081.889183,1.6596203392,460097.606747
140100,0.299495,100086.668487,4244.0,100085.041535,1.6269526784,475606.299892
140200,0.298995,100081.030608,4194.0,100079.425507,1.6051008384,453178.611086
140300,0.298495,100078.321895,4124.0,100076.746223,1.5756715264,444037.134745
140400,0.297995,100072.015477,4044.0,100070.47296,1.5425174784,420839.829143
140500,0.297495,100072.679304,4004.0,100071.154606,1.5246975744,424837.972911
140600,0.296995,100076.594797,3963.0,100075.088248,1.5065487168,441681.040541
140700,0.296495,100075.830306,3893.0,100074.35286,1.4774464448,440694.641806
140800,0.295995,100079.62044,3853.0,100078.16064,1.4597999808,456485.616266
140900,0.295495,100075.617622,3808.0,100074.177309,1.4403135488,442495.86527
141000,0.294995,100080.739798,3733.0,100079.330242,1.4095569088,463972.127597
141100,0.294495,100081.769211,3700.0,100080.374482,1.39472832,468793.199523
141200,0.293995,100093.188741,3640.0,100091.81896,1.369781504,512405.338569
141300,0.293495,100096.139197,3611.0,100094.78264,1.3565573696,523979.540876
141400,0.292995,100098.197049,3591.0,100096.850304,1.3467456576,531986.903867
141500,0.292495,100099.056797,3591.0,100097.712349,1.3444474176,535074.256833
141600,0.291995,100105.345041,3582.0,100104.006255,1.3387853952,557850.415787
141700,0.291495,100092.339982,3582.0,100091.003489,1.3364929152,511266.296697
141800,0.290995,100083.397324,3542.0,100082.078023,1.3193014912,480568.602075
