source_order_ref,source_message_type,open_message_index,open_timestamp,open_time,side,price,shares,best_bid,best_ask,mid,distance_cents,bucket_lower_cents,fill_messages,filled_quantity,close_reason,close_timestamp,close_time
13024787,A,15335900,34318152449048,09:31:58.152449048,buy,179.51,800,179.51,179.52,179.515,0.5,0,0,0,delete,34318370820119,09:31:58.370820119
13024803,A,15335911,34318152757336,09:31:58.152757336,buy,179.5,100,179.51,179.52,179.515,1.5,1,0,0,delete,34318370826501,09:31:58.370826501
13024811,A,15335918,34318152895795,09:31:58.152895795,sell,179.53,700,179.51,179.52,179.515,1.5,1,0,0,delete,34318422437656,09:31:58.422437656
13024875,A,15336018,34318156524082,09:31:58.156524082,buy,179.51,1600,179.51,179.52,179.515,0.5,0,0,0,replace,34323577584696,09:32:03.577584696
13025099,A,15336188,34318170214184,09:31:58.170214184,sell,179.62,1600,179.51,179.52,179.515,10.5,10,0,0,delete,34323571268485,09:32:03.571268485
13025687,A,15336726,34318205479122,09:31:58.205479122,buy,179.51,100,179.51,179.52,179.515,0.5,0,0,0,delete,34318239353757,09:31:58.239353757
13025691,A,15336727,34318205481754,09:31:58.205481754,sell,179.53,100,179.51,179.52,179.515,1.5,1,0,0,delete,34318239357551,09:31:58.239357551
13026807,A,15337379,34318239285892,09:31:58.239285892,buy,179.49,800,179.51,179.52,179.515,2.5,2,0,0,delete,34321040461075,09:32:01.040461075
13027887,A,15338272,34318280540069,09:31:58.280540069,buy,179.51,800,179.51,179.52,179.515,0.5,0,0,0,delete,34322827155209,09:32:02.827155209
13027911,A,15338308,34318280885783,09:31:58.280885783,buy,179.51,500,179.51,179.52,179.515,0.5,0,0,0,delete,34321032258058,09:32:01.032258058
13027915,A,15338320,34318280911581,09:31:58.280911581,buy,179.51,100,179.51,179.52,179.515,0.5,0,0,0,delete,34318349267901,09:31:58.349267901
13027923,A,15338326,34318280974101,09:31:58.280974101,buy,179.51,100,179.51,179.52,179.515,0.5,0,0,0,delete,34318321692272,09:31:58.321692272
13027959,A,15338368,34318281417947,09:31:58.281417947,buy,179.51,800,179.51,179.52,179.515,0.5,0,0,0,delete,34318321787619,09:31:58.321787619
13028427,A,15338973,34318348913745,09:31:58.348913745,sell,179.53,100,179.51,179.52,179.515,1.5,1,0,0,delete,34318365204214,09:31:58.365204214
13028443,A,15338990,34318350006642,09:31:58.350006642,sell,179.53,100,179.51,179.52,179.515,1.5,1,0,0,delete,34318369872290,09:31:58.369872290
13028671,A,15339143,34318365232912,09:31:58.365232912,buy,179.42,1600,179.51,179.52,179.515,9.5,9,0,0,replace,34318426498139,09:31:58.426498139
13028691,A,15339150,34318365802385,09:31:58.365802385,buy,179.51,800,179.51,179.52,179.515,0.5,0,0,0,delete,34318383709415,09:31:58.383709415
13028739,A,15339273,34318369862793,09:31:58.369862793,buy,179.51,100,179.51,179.53,179.52,1,1,0,0,replace,34318370792805,09:31:58.370792805
13028743,A,15339274,34318369863839,09:31:58.369863839,buy,179.51,100,179.51,179.53,179.52,1,1,0,0,replace,34318370793891,09:31:58.370793891
13028751,A,15339278,34318369875228,09:31:58.369875228,buy,179.51,100,179.51,179.53,179.52,1,1,0,0,replace,34318370794245,09:31:58.370794245
13028755,A,15339281,34318369879939,09:31:58.369879939,buy,179.51,10,179.51,179.53,179.52,1,1,0,0,delete,34318399877711,09:31:58.399877711
13028759,A,15339282,34318369880231,09:31:58.369880231,buy,179.51,400,179.51,179.53,179.52,1,1,0,0,delete,34318369976629,09:31:58.369976629
13028767,A,15339284,34318369896841,09:31:58.369896841,buy,179.51,100,179.51,179.53,179.52,1,1,0,0,replace,34318370794517,09:31:58.370794517
13028771,A,15339285,34318369900190,09:31:58.369900190,sell,179.53,100,179.51,179.53,179.52,1,1,0,0,delete,34318370829443,09:31:58.370829443
13028779,U,15339290,34318369925220,09:31:58.369925220,sell,184.91,100,179.51,179.53,179.52,539,539,0,0,replace,34318384100531,09:31:58.384100531
13028783,U,15339291,34318369941037,09:31:58.369941037,buy,174.12,100,179.51,179.53,179.52,540,540,0,0,replace,34318384122531,09:31:58.384122531
13028787,A,15339292,34318369946281,09:31:58.369946281,buy,179.51,200,179.51,179.53,179.52,1,1,0,0,delete,34318370005781,09:31:58.370005781
13028803,A,15339320,34318370397673,09:31:58.370397673,sell,179.63,1600,179.51,179.53,179.52,11,11,0,0,delete,34324971411580,09:32:04.971411580
13028823,U,15339335,34318370792805,09:31:58.370792805,buy,179.52,100,179.51,179.53,179.52,0,0,0,0,delete,34318370916410,09:31:58.370916410
13028827,U,15339336,34318370793891,09:31:58.370793891,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34318375040801,09:31:58.375040801
13028831,U,15339337,34318370794245,09:31:58.370794245,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34325000306830,09:32:05.000306830
13028835,U,15339338,34318370794517,09:31:58.370794517,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34318375065901,09:31:58.375065901
13028839,A,15339344,34318370836922,09:31:58.370836922,buy,179.52,200,179.52,179.53,179.525,0.5,0,0,0,delete,34323547944690,09:32:03.547944690
13028843,A,15339346,34318370932231,09:31:58.370932231,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34318485618373,09:31:58.485618373
13028847,A,15339347,34318371057861,09:31:58.371057861,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34318375035273,09:31:58.375035273
13028947,A,15339572,34318381963487,09:31:58.381963487,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34323571734581,09:32:03.571734581
13028963,A,15339596,34318383193746,09:31:58.383193746,buy,179.52,800,179.52,179.53,179.525,0.5,0,0,0,delete,34323539878204,09:32:03.539878204
13028979,U,15339618,34318384100531,09:31:58.384100531,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34318656508275,09:31:58.656508275
13028983,U,15339621,34318384122531,09:31:58.384122531,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34318485682500,09:31:58.485682500
13029219,A,15339973,34318422438549,09:31:58.422438549,buy,179.52,800,179.52,179.53,179.525,0.5,0,0,0,delete,34318486577462,09:31:58.486577462
13029223,A,15339977,34318422472625,09:31:58.422472625,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34319048464011,09:31:59.048464011
13029227,A,15339978,34318422555085,09:31:58.422555085,sell,179.54,700,179.52,179.53,179.525,1.5,1,0,0,delete,34318485622942,09:31:58.485622942
13029239,A,15339995,34318422835398,09:31:58.422835398,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34319045909703,09:31:59.045909703
13029243,A,15340006,34318422916845,09:31:58.422916845,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34323573131425,09:32:03.573131425
13029255,A,15340029,34318423024439,09:31:58.423024439,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34318443367633,09:31:58.443367633
13029259,A,15340038,34318423093462,09:31:58.423093462,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34318424660355,09:31:58.424660355
13029303,A,15340162,34318423400392,09:31:58.423400392,buy,179.52,500,179.52,179.53,179.525,0.5,0,0,0,delete,34319045831063,09:31:59.045831063
13029623,U,15340660,34318426498139,09:31:58.426498139,buy,179.52,1600,179.52,179.53,179.525,0.5,0,0,0,replace,34325001389800,09:32:05.001389800
13030131,A,15341260,34318439475024,09:31:58.439475024,sell,179.54,800,179.52,179.53,179.525,1.5,1,0,0,delete,34318485224418,09:31:58.485224418
13030831,A,15342092,34318485047638,09:31:58.485047638,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34319045661108,09:31:59.045661108
13030863,A,15342121,34318485338930,09:31:58.485338930,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34319049660492,09:31:59.049660492
13030911,A,15342151,34318485479364,09:31:58.485479364,buy,179.52,100,179.52,179.54,179.53,1,1,0,0,replace,34318485536260,09:31:58.485536260
13030915,A,15342155,34318485485132,09:31:58.485485132,buy,179.52,800,179.52,179.54,179.53,1,1,0,0,replace,34318485537481,09:31:58.485537481
13030919,A,15342157,34318485487988,09:31:58.485487988,sell,179.54,1000,179.52,179.54,179.53,1,1,0,0,delete,34318486593255,09:31:58.486593255
13030923,A,15342158,34318485489222,09:31:58.485489222,buy,179.52,10,179.52,179.54,179.53,1,1,0,0,delete,34318515485941,09:31:58.515485941
13030927,A,15342159,34318485490345,09:31:58.485490345,buy,179.52,100,179.52,179.54,179.53,1,1,0,0,replace,34318485537694,09:31:58.485537694
13030947,A,15342172,34318485521579,09:31:58.485521579,buy,179.52,100,179.52,179.54,179.53,1,1,0,0,replace,34318485537930,09:31:58.485537930
13030951,A,15342174,34318485522909,09:31:58.485522909,buy,179.53,700,179.52,179.54,179.53,0,0,0,0,delete,34319044588179,09:31:59.044588179
13030955,A,15342177,34318485531455,09:31:58.485531455,buy,179.52,200,179.53,179.54,179.535,1.5,1,0,0,replace,34318485547075,09:31:58.485547075
13030959,U,15342180,34318485536260,09:31:58.485536260,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318488918110,09:31:58.488918110
13030963,U,15342181,34318485537481,09:31:58.485537481,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34318486566788,09:31:58.486566788
13030967,U,15342182,34318485537694,09:31:58.485537694,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319045819693,09:31:59.045819693
13030971,U,15342183,34318485537930,09:31:58.485537930,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318486582619,09:31:58.486582619
13030975,U,15342188,34318485547075,09:31:58.485547075,buy,179.53,200,179.53,179.54,179.535,0.5,0,0,0,delete,34318485600843,09:31:58.485600843
13030979,A,15342205,34318485644979,09:31:58.485644979,buy,179.53,500,179.53,179.54,179.535,0.5,0,0,0,delete,34318544681603,09:31:58.544681603
13030987,U,15342211,34318485682500,09:31:58.485682500,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34318664074788,09:31:58.664074788
13030995,A,15342221,34318485775727,09:31:58.485775727,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34318505544486,09:31:58.505544486
13031003,A,15342225,34318485808559,09:31:58.485808559,buy,179.51,200,179.53,179.54,179.535,2.5,2,0,0,delete,34324991039081,09:32:04.991039081
13031011,A,15342241,34318486030115,09:31:58.486030115,buy,179.53,200,179.53,179.54,179.535,0.5,0,0,0,delete,34318498304621,09:31:58.498304621
13031115,A,15342425,34318489443966,09:31:58.489443966,buy,179.53,1600,179.53,179.54,179.535,0.5,0,0,0,delete,34318490636297,09:31:58.490636297
13031155,A,15342473,34318491273131,09:31:58.491273131,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318601868391,09:31:58.601868391
13031183,A,15342507,34318493611545,09:31:58.493611545,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34318505534726,09:31:58.505534726
13031363,A,15342665,34318505573501,09:31:58.505573501,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318593022765,09:31:58.593022765
13031439,A,15342849,34318529460939,09:31:58.529460939,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34318544529242,09:31:58.544529242
13031443,A,15342850,34318529470227,09:31:58.529470227,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34318544536689,09:31:58.544536689
13031447,A,15342851,34318529479406,09:31:58.529479406,sell,179.54,900,179.53,179.54,179.535,0.5,0,0,0,delete,34318544543401,09:31:58.544543401
13031451,A,15342852,34318529495238,09:31:58.529495238,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318533238427,09:31:58.533238427
13031599,A,15343090,34318555849862,09:31:58.555849862,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34318568464635,09:31:58.568464635
13031631,A,15343111,34318559280707,09:31:58.559280707,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34318571897010,09:31:58.571897010
13031635,A,15343113,34318559300745,09:31:58.559300745,buy,179.53,500,179.53,179.54,179.535,0.5,0,0,0,delete,34319045791487,09:31:59.045791487
13031639,A,15343115,34318559331402,09:31:58.559331402,sell,179.54,1000,179.53,179.54,179.535,0.5,0,0,0,delete,34318568481789,09:31:58.568481789
13031727,A,15343203,34318571870018,09:31:58.571870018,sell,179.64,1600,179.53,179.54,179.535,10.5,10,0,0,delete,34324971559419,09:32:04.971559419
13032031,A,15343468,34318592971607,09:31:58.592971607,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34318596731085,09:31:58.596731085
13032035,A,15343469,34318592990236,09:31:58.592990236,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34318771390453,09:31:58.771390453
13032039,A,15343470,34318592999421,09:31:58.592999421,sell,179.54,1000,179.53,179.54,179.535,0.5,0,0,0,delete,34318596759304,09:31:58.596759304
13032159,A,15343615,34318596748242,09:31:58.596748242,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318600092331,09:31:58.600092331
13032215,A,15343659,34318599305113,09:31:58.599305113,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34318660475864,09:31:58.660475864
13032243,A,15343702,34318600873268,09:31:58.600873268,sell,179.55,700,179.53,179.54,179.535,1.5,1,0,0,delete,34321030634192,09:32:01.030634192
13032359,A,15343865,34318603409855,09:31:58.603409855,buy,179.43,300,179.53,179.54,179.535,10.5,10,0,0,replace,34325001360219,09:32:05.001360219
13032391,A,15343879,34318604179957,09:31:58.604179957,buy,179.43,300,179.53,179.54,179.535,10.5,10,0,0,replace,34325001872527,09:32:05.001872527
13032823,A,15344213,34318614153418,09:31:58.614153418,buy,179.53,500,179.53,179.54,179.535,0.5,0,0,0,delete,34318614791079,09:31:58.614791079
13032827,A,15344216,34318614188997,09:31:58.614188997,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318615359170,09:31:58.615359170
13032843,A,15344238,34318614385000,09:31:58.614385000,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318615761826,09:31:58.615761826
13032911,A,15344290,34318615675838,09:31:58.615675838,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318617370636,09:31:58.617370636
13032967,A,15344395,34318618439683,09:31:58.618439683,buy,179.53,1600,179.53,179.54,179.535,0.5,0,0,0,delete,34318776759268,09:31:58.776759268
13033527,A,15345378,34318651366587,09:31:58.651366587,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318660277509,09:31:58.660277509
13033615,A,15345548,34318656503890,09:31:58.656503890,buy,179.53,100,179.53,179.55,179.54,1,1,0,0,replace,34318660449134,09:31:58.660449134
13033619,U,15345549,34318656508275,09:31:58.656508275,sell,184.93,100,179.53,179.55,179.54,539,539,0,0,replace,34318671610642,09:31:58.671610642
13033719,A,15345643,34318660298275,09:31:58.660298275,sell,179.55,1000,179.53,179.55,179.54,1,1,0,0,delete,34318664496374,09:31:58.664496374
13033723,A,15345647,34318660330354,09:31:58.660330354,sell,179.55,100,179.53,179.55,179.54,1,1,0,0,delete,34320615319732,09:32:00.615319732
13033727,A,15345648,34318660331305,09:31:58.660331305,buy,179.53,500,179.53,179.55,179.54,1,1,0,0,delete,34318771291256,09:31:58.771291256
13033735,A,15345650,34318660346909,09:31:58.660346909,buy,179.53,100,179.53,179.55,179.54,1,1,0,0,delete,34318660364381,09:31:58.660364381
13033739,A,15345654,34318660402298,09:31:58.660402298,buy,179.53,200,179.53,179.55,179.54,1,1,0,0,delete,34318839395635,09:31:58.839395635
13033743,U,15345656,34318660449134,09:31:58.660449134,buy,179.54,100,179.53,179.55,179.54,0,0,0,0,delete,34318663873213,09:31:58.663873213
13033747,A,15345659,34318660475607,09:31:58.660475607,buy,179.53,100,179.54,179.55,179.545,1.5,1,0,0,delete,34318660491352,09:31:58.660491352
13033751,A,15345663,34318660486618,09:31:58.660486618,buy,179.54,500,179.54,179.55,179.545,0.5,0,0,0,delete,34318663989447,09:31:58.663989447
13033755,A,15345667,34318660516010,09:31:58.660516010,buy,179.54,200,179.54,179.55,179.545,0.5,0,0,0,delete,34318662646832,09:31:58.662646832
13033759,A,15345668,34318660556242,09:31:58.660556242,buy,179.53,100,179.54,179.55,179.545,1.5,1,0,0,delete,34318662925821,09:31:58.662925821
13033819,A,15345756,34318664015949,09:31:58.664015949,sell,179.55,800,179.53,179.55,179.54,1,1,0,0,delete,34318664485785,09:31:58.664485785
13033823,U,15345763,34318664074788,09:31:58.664074788,buy,174.15,100,179.53,179.55,179.54,539,539,0,0,replace,34318679689648,09:31:58.679689648
13033835,A,15345781,34318664213849,09:31:58.664213849,sell,179.55,100,179.53,179.55,179.54,1,1,0,0,replace,34318664462457,09:31:58.664462457
13033843,A,15345787,34318664256623,09:31:58.664256623,sell,179.55,100,179.53,179.55,179.54,1,1,0,0,replace,34318664464224,09:31:58.664464224
13033847,U,15345802,34318664462457,09:31:58.664462457,sell,179.54,100,179.53,179.55,179.54,0,0,0,0,delete,34318694238514,09:31:58.694238514
13033851,U,15345803,34318664464224,09:31:58.664464224,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318664497397,09:31:58.664497397
13033855,A,15345806,34318664488124,09:31:58.664488124,sell,179.55,500,179.53,179.54,179.535,1.5,1,0,0,delete,34318690977640,09:31:58.690977640
13033859,A,15345807,34318664493604,09:31:58.664493604,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318691162881,09:31:58.691162881
13033863,A,15345808,34318664496086,09:31:58.664496086,sell,179.54,200,179.53,179.54,179.535,0.5,0,0,0,delete,34318690672941,09:31:58.690672941
13033867,A,15345811,34318664502810,09:31:58.664502810,sell,179.54,500,179.53,179.54,179.535,0.5,0,0,0,delete,34318694162664,09:31:58.694162664
13033879,A,15345815,34318664566641,09:31:58.664566641,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318672746907,09:31:58.672746907
13033883,A,15345816,34318664569300,09:31:58.664569300,sell,179.56,500,179.53,179.54,179.535,2.5,2,0,0,delete,34321034474460,09:32:01.034474460
13033887,A,15345818,34318664618675,09:31:58.664618675,sell,179.57,500,179.53,179.54,179.535,3.5,3,0,0,delete,34321101069658,09:32:01.101069658
13034023,U,15345930,34318671610642,09:31:58.671610642,sell,184.94,100,179.53,179.54,179.535,540.5,540,0,0,replace,34318694301884,09:31:58.694301884
13034191,U,15346026,34318679689648,09:31:58.679689648,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34319102544458,09:31:59.102544458
13034347,A,15346274,34318691319511,09:31:58.691319511,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318694194103,09:31:58.694194103
13034359,A,15346278,34318691353008,09:31:58.691353008,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318694199030,09:31:58.694199030
13034423,A,15346445,34318694239944,09:31:58.694239944,buy,179.53,800,179.53,179.55,179.54,1,1,0,0,delete,34318839403796,09:31:58.839403796
13034427,A,15346447,34318694268562,09:31:58.694268562,sell,179.55,100,179.53,179.55,179.54,1,1,0,0,delete,34320614878225,09:32:00.614878225
13034431,A,15346449,34318694272342,09:31:58.694272342,sell,179.55,700,179.53,179.55,179.54,1,1,0,0,delete,34318698861721,09:31:58.698861721
13034435,U,15346450,34318694301884,09:31:58.694301884,sell,184.93,100,179.53,179.55,179.54,539,539,0,0,replace,34318709353205,09:31:58.709353205
13034451,A,15346462,34318694765527,09:31:58.694765527,sell,179.55,800,179.53,179.55,179.54,1,1,0,0,delete,34318698856328,09:31:58.698856328
13034467,A,15346510,34318698787847,09:31:58.698787847,sell,179.55,100,179.53,179.55,179.54,1,1,0,0,delete,34318729964837,09:31:58.729964837
13034471,A,15346512,34318698832838,09:31:58.698832838,sell,179.54,100,179.53,179.55,179.54,0,0,0,0,delete,34318714232037,09:31:58.714232037
13034475,A,15346514,34318698859056,09:31:58.698859056,sell,179.55,500,179.53,179.54,179.535,1.5,1,0,0,delete,34318729925513,09:31:58.729925513
13034479,A,15346516,34318698862677,09:31:58.698862677,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318728587195,09:31:58.728587195
13034495,A,15346517,34318698871949,09:31:58.698871949,sell,179.54,200,179.53,179.54,179.535,0.5,0,0,0,delete,34318714201713,09:31:58.714201713
13034499,A,15346518,34318698875773,09:31:58.698875773,sell,179.54,500,179.53,179.54,179.535,0.5,0,1,5,delete,34319266666399,09:31:59.266666399
13034507,A,15346519,34318698906607,09:31:58.698906607,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318714259881,09:31:58.714259881
13034587,A,15346580,34318702137351,09:31:58.702137351,sell,179.55,800,179.53,179.54,179.535,1.5,1,0,0,delete,34318729749385,09:31:58.729749385
13034675,U,15346660,34318709353205,09:31:58.709353205,sell,184.94,100,179.53,179.54,179.535,540.5,540,0,0,replace,34319047854600,09:31:59.047854600
13034819,A,15346866,34318729971737,09:31:58.729971737,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318771399569,09:31:58.771399569
13035083,A,15347285,34318771209856,09:31:58.771209856,sell,179.54,400,179.53,179.54,179.535,0.5,0,0,0,delete,34319018497466,09:31:59.018497466
13035091,A,15347291,34318771406686,09:31:58.771406686,sell,179.55,100,179.53,179.54,179.535,1.5,1,0,0,delete,34319270530299,09:31:59.270530299
13035095,A,15347292,34318771409069,09:31:58.771409069,sell,179.55,800,179.53,179.54,179.535,1.5,1,0,0,delete,34318825216956,09:31:58.825216956
13035099,A,15347294,34318771463846,09:31:58.771463846,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34318839333512,09:31:58.839333512
13035103,A,15347295,34318771494638,09:31:58.771494638,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318771512734,09:31:58.771512734
13035107,A,15347299,34318771765882,09:31:58.771765882,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318771782761,09:31:58.771782761
13035111,A,15347301,34318771811842,09:31:58.771811842,sell,179.56,100,179.53,179.54,179.535,2.5,2,0,0,delete,34319259769997,09:31:59.259769997
13035127,A,15347324,34318776499939,09:31:58.776499939,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318895368832,09:31:58.895368832
13035131,A,15347325,34318776538142,09:31:58.776538142,sell,179.65,1600,179.53,179.54,179.535,11.5,11,0,0,delete,34318789625065,09:31:58.789625065
13035459,A,15347459,34318801136963,09:31:58.801136963,sell,179.54,400,179.53,179.54,179.535,0.5,0,0,0,delete,34319190103603,09:31:59.190103603
13035911,A,15347767,34318839303725,09:31:58.839303725,sell,179.55,800,179.53,179.54,179.535,1.5,1,0,0,delete,34318885418593,09:31:58.885418593
13036011,A,15347867,34318852290058,09:31:58.852290058,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34318884820535,09:31:58.884820535
13036015,A,15347868,34318852322927,09:31:58.852322927,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319018554656,09:31:59.018554656
13036043,A,15347897,34318857408053,09:31:58.857408053,sell,179.54,800,179.53,179.54,179.535,0.5,0,0,0,delete,34318887676499,09:31:58.887676499
13036175,A,15348008,34318876800394,09:31:58.876800394,buy,179.43,1600,179.53,179.54,179.535,10.5,10,0,0,replace,34318898266853,09:31:58.898266853
13036275,A,15348117,34318887691538,09:31:58.887691538,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34319043718745,09:31:59.043718745
13036351,A,15348176,34318894218094,09:31:58.894218094,buy,179.53,800,179.53,179.54,179.535,0.5,0,0,0,delete,34319035114764,09:31:59.035114764
13036383,U,15348209,34318898266853,09:31:58.898266853,buy,179.53,1600,179.53,179.54,179.535,0.5,0,0,0,delete,34319047795496,09:31:59.047795496
13038183,A,15349546,34318989545091,09:31:58.989545091,sell,179.65,1600,179.53,179.54,179.535,11.5,11,0,0,delete,34319047817870,09:31:59.047817870
13038363,A,15349776,34319003670443,09:31:59.003670443,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319018528908,09:31:59.018528908
13039055,A,15350555,34319032667354,09:31:59.032667354,sell,179.54,700,179.53,179.54,179.535,0.5,0,0,0,delete,34319258225656,09:31:59.258225656
13039059,A,15350560,34319032710304,09:31:59.032710304,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319158975880,09:31:59.158975880
13039131,A,15350680,34319035146805,09:31:59.035146805,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319266162896,09:31:59.266162896
13039355,A,15350858,34319043733633,09:31:59.043733633,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319258042573,09:31:59.258042573
13039359,A,15350860,34319043767571,09:31:59.043767571,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319258252316,09:31:59.258252316
13039363,A,15350864,34319043850076,09:31:59.043850076,sell,179.55,800,179.53,179.54,179.535,1.5,1,0,0,delete,34319269187069,09:31:59.269187069
13039371,A,15350867,34319043897743,09:31:59.043897743,sell,179.54,800,179.53,179.54,179.535,0.5,0,0,0,delete,34319157923372,09:31:59.157923372
13039383,A,15350910,34319045556198,09:31:59.045556198,sell,179.54,1000,179.53,179.54,179.535,0.5,0,0,0,delete,34319157868521,09:31:59.157868521
13039387,A,15350915,34319045666804,09:31:59.045666804,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319157553675,09:31:59.157553675
13039391,A,15350919,34319045804285,09:31:59.045804285,sell,179.54,800,179.53,179.54,179.535,0.5,0,0,0,delete,34319157747975,09:31:59.157747975
13039395,A,15350926,34319045933465,09:31:59.045933465,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34319047829293,09:31:59.047829293
13039431,U,15350960,34319047854600,09:31:59.047854600,sell,184.93,100,179.52,179.54,179.53,540,540,0,0,replace,34319269559296,09:31:59.269559296
13039447,A,15350985,34319048514009,09:31:59.048514009,sell,179.55,1600,179.52,179.54,179.53,2,2,0,0,delete,34319273406482,09:31:59.273406482
13039451,A,15350987,34319048550387,09:31:59.048550387,buy,179.51,400,179.52,179.54,179.53,2,2,0,0,delete,34319157671021,09:31:59.157671021
13040827,A,15352161,34319085823652,09:31:59.085823652,buy,179.52,800,179.52,179.54,179.53,1,1,0,0,delete,34319102518463,09:31:59.102518463
13040919,A,15352270,34319102489944,09:31:59.102489944,buy,179.52,500,179.52,179.54,179.53,1,1,0,0,delete,34321186664009,09:32:01.186664009
13040923,A,15352271,34319102493960,09:31:59.102493960,buy,179.53,100,179.52,179.54,179.53,0,0,0,0,delete,34319102557930,09:31:59.102557930
13040927,A,15352274,34319102519909,09:31:59.102519909,buy,179.5,500,179.53,179.54,179.535,3.5,3,0,0,delete,34319269540230,09:31:59.269540230
13040931,U,15352275,34319102544458,09:31:59.102544458,buy,174.13,100,179.53,179.54,179.535,540.5,540,0,0,replace,34319117549331,09:31:59.117549331
13040939,A,15352277,34319102558910,09:31:59.102558910,buy,179.52,100,179.52,179.54,179.53,1,1,0,0,delete,34319102574895,09:31:59.102574895
13041139,A,15352390,34319110402416,09:31:59.110402416,buy,179.51,100,179.52,179.54,179.53,2,2,0,0,delete,34319157685645,09:31:59.157685645
13041359,U,15352540,34319117549331,09:31:59.117549331,buy,174.14,100,179.52,179.54,179.53,539,539,0,0,replace,34319157638930,09:31:59.157638930
13042355,A,15353341,34319157560497,09:31:59.157560497,buy,179.52,100,179.52,179.54,179.53,1,1,0,0,delete,34324971397653,09:32:04.971397653
13042359,A,15353342,34319157582041,09:31:59.157582041,buy,179.43,1600,179.52,179.54,179.53,10,10,0,0,delete,34319162089562,09:31:59.162089562
