source_order_ref,source_message_type,open_message_index,open_timestamp,open_time,side,price,shares,best_bid,best_ask,mid,distance_cents,bucket_lower_cents,fill_messages,filled_quantity,close_reason,close_timestamp,close_time
11396671,U,13461383,34224531357427,09:30:24.531357427,buy,174.11,100,179.49,179.51,179.5,539,539,0,0,replace,34224785546832,09:30:24.785546832
11403611,U,13475324,34224947408826,09:30:24.947408826,buy,174.14,100,179.52,179.54,179.53,539,539,0,0,replace,34224962689225,09:30:24.962689225
11408671,U,13481118,34225055573305,09:30:25.055573305,sell,184.92,100,179.52,179.54,179.53,539,539,0,0,replace,34225123013333,09:30:25.123013333
11412115,U,13487810,34225244224826,09:30:25.244224826,buy,174.14,100,179.52,179.54,179.53,539,539,0,0,replace,34226507428961,09:30:26.507428961
11449399,U,13575538,34227936059957,09:30:27.936059957,sell,184.93,100,179.53,179.55,179.54,539,539,0,0,replace,34227951848446,09:30:27.951848446
11465251,U,13608856,34228810113243,09:30:28.810113243,buy,174.14,100,179.52,179.54,179.53,539,539,0,0,replace,34228866031083,09:30:28.866031083
11467179,U,13612780,34228866031083,09:30:28.866031083,buy,174.13,100,179.51,179.53,179.52,539,539,0,0,replace,34228881704689,09:30:28.881704689
11467199,U,13612799,34228866173092,09:30:28.866173092,sell,184.91,100,179.51,179.53,179.52,539,539,0,0,replace,34228912166991,09:30:28.912166991
11510551,U,13701712,34230634251950,09:30:30.634251950,buy,174.16,100,179.54,179.56,179.55,539,539,0,0,replace,34230649760460,09:30:30.649760460
11514107,U,13709725,34230823107494,09:30:30.823107494,sell,184.94,100,179.54,179.56,179.55,539,539,0,0,replace,34230974630357,09:30:30.974630357
11520403,U,13727194,34231240344563,09:30:31.240344563,buy,174.16,100,179.54,179.56,179.55,539,539,0,0,replace,34231415021433,09:30:31.415021433
11523271,U,13735419,34231415021433,09:30:31.415021433,buy,174.15,100,179.53,179.55,179.54,539,539,0,0,replace,34231430681537,09:30:31.430681537
11525639,U,13741172,34231526451737,09:30:31.526451737,sell,184.93,100,179.53,179.55,179.54,539,539,0,0,replace,34231541946211,09:30:31.541946211
11528315,U,13746803,34231634166319,09:30:31.634166319,buy,174.15,100,179.53,179.55,179.54,539,539,0,0,replace,34231649294999,09:30:31.649294999
11529019,U,13747831,34231649294999,09:30:31.649294999,buy,174.14,100,179.52,179.54,179.53,539,539,0,0,replace,34231664263980,09:30:31.664263980
11529859,U,13750427,34231704412564,09:30:31.704412564,buy,174.14,100,179.52,179.54,179.53,539,539,0,0,replace,34231761607804,09:30:31.761607804
11531003,U,13753871,34231783489946,09:30:31.783489946,buy,174.14,100,179.52,179.54,179.53,539,539,0,0,replace,34231798394120,09:30:31.798394120
11541719,U,13779833,34232381286406,09:30:32.381286406,buy,174.14,100,179.52,179.54,179.53,539,539,0,0,replace,34232398654491,09:30:32.398654491
11542711,U,13783085,34232454374884,09:30:32.454374884,buy,174.14,100,179.52,179.54,179.53,539,539,0,0,replace,34232523039999,09:30:32.523039999
11545139,U,13792072,34232668363384,09:30:32.668363384,buy,174.14,100,179.52,179.54,179.53,539,539,0,0,replace,34232694418530,09:30:32.694418530
11548679,U,13805994,34232966038757,09:30:32.966038757,buy,174.13,100,179.51,179.53,179.52,539,539,0,0,replace,34233305808162,09:30:33.305808162
11555131,U,13827274,34233353175947,09:30:33.353175947,buy,174.15,100,179.53,179.55,179.54,539,539,0,0,replace,34233369104948,09:30:33.369104948
11556395,U,13833485,34233447430568,09:30:33.447430568,sell,184.93,100,179.53,179.55,179.54,539,539,0,0,replace,34233594873068,09:30:33.594873068
11558795,U,13843043,34233628745453,09:30:33.628745453,sell,184.93,100,179.53,179.55,179.54,539,539,0,0,replace,34234220326995,09:30:34.220326995
11572471,U,13879633,34234467365772,09:30:34.467365772,sell,184.93,100,179.53,179.55,179.54,539,539,0,0,replace,34234515566863,09:30:34.515566863
11587019,U,13922790,34235394210330,09:30:35.394210330,sell,184.94,100,179.54,179.56,179.55,539,539,0,0,replace,34235534703068,09:30:35.534703068
11593959,U,13948866,34235893639774,09:30:35.893639774,buy,174.14,100,179.52,179.54,179.53,539,539,0,0,replace,34235918518978,09:30:35.918518978
11602063,U,13972363,34236402720603,09:30:36.402720603,buy,174.12,100,179.5,179.52,179.51,539,539,0,0,replace,34236417608385,09:30:36.417608385
11609159,U,13983455,34236733604406,09:30:36.733604406,sell,184.9,100,179.5,179.52,179.51,539,539,0,0,replace,34236829916817,09:30:36.829916817
11610715,U,13984843,34236829938002,09:30:36.829938002,buy,174.12,100,179.5,179.52,179.51,539,539,0,0,replace,34237674658285,09:30:37.674658285
11656291,U,14030548,34239811351830,09:30:39.811351830,sell,184.88,100,179.48,179.5,179.49,539,539,0,0,replace,34240438690446,09:30:40.438690446
11668999,U,14041622,34240438690446,09:30:40.438690446,sell,184.89,100,179.49,179.51,179.5,539,539,0,0,replace,34240453929394,09:30:40.453929394
11687151,U,14062722,34241757061639,09:30:41.757061639,sell,184.89,100,179.49,179.51,179.5,539,539,0,0,replace,34241772404057,09:30:41.772404057
11687831,U,14063336,34241807043466,09:30:41.807043466,buy,174.11,100,179.49,179.51,179.5,539,539,0,0,replace,34241840548517,09:30:41.840548517
11688255,U,14064075,34241879146810,09:30:41.879146810,buy,174.11,100,179.49,179.51,179.5,539,539,0,0,replace,34241992816614,09:30:41.992816614
11691199,U,14066622,34242099763955,09:30:42.099763955,buy,174.11,100,179.49,179.51,179.5,539,539,0,0,replace,34242857180664,09:30:42.857180664
11701055,U,14075973,34242857180664,09:30:42.857180664,buy,174.12,100,179.5,179.52,179.51,539,539,0,0,replace,34242872953099,09:30:42.872953099
11706603,U,14080717,34243246963240,09:30:43.246963240,buy,174.11,100,179.49,179.51,179.5,539,539,0,0,replace,34243261551982,09:30:43.261551982
11719343,U,14090416,34243647500222,09:30:43.647500222,buy,174.11,100,179.49,179.51,179.5,539,539,0,0,replace,34243662152281,09:30:43.662152281
11721211,U,14091591,34243701133801,09:30:43.701133801,buy,174.11,100,179.49,179.51,179.5,539,539,0,0,replace,34243716966278,09:30:43.716966278
11741999,U,14106737,34244882403390,09:30:44.882403390,sell,184.91,100,179.51,179.53,179.52,539,539,0,0,replace,34244993428025,09:30:44.993428025
11744959,U,14109619,34245009219451,09:30:45.009219451,sell,184.91,100,179.51,179.53,179.52,539,539,0,0,replace,34245024774926,09:30:45.024774926
11787735,U,14147333,34247766054739,09:30:47.766054739,sell,184.92,100,179.52,179.54,179.53,539,539,0,0,replace,34248024368011,09:30:48.024368011
11791895,U,14150999,34248064484608,09:30:48.064484608,sell,184.93,100,179.53,179.55,179.54,539,539,0,0,replace,34248148306701,09:30:48.148306701
11795479,U,14153437,34248163164100,09:30:48.163164100,sell,184.93,100,179.53,179.55,179.54,539,539,0,0,replace,34248237403601,09:30:48.237403601
11837711,U,14193070,34251076828986,09:30:51.076828986,buy,174.15,100,179.53,179.55,179.54,539,539,0,0,replace,34251550952007,09:30:51.550952007
11845847,U,14199476,34251670727981,09:30:51.670727981,buy,174.14,100,179.52,179.54,179.53,539,539,0,0,replace,34252115166109,09:30:52.115166109
11851235,U,14205004,34252139262190,09:30:52.139262190,buy,174.14,100,179.52,179.54,179.53,539,539,0,0,replace,34252294436380,09:30:52.294436380
11883991,U,14232437,34254579107127,09:30:54.579107127,buy,174.13,100,179.51,179.53,179.52,539,539,0,0,replace,34254608612379,09:30:54.608612379
11893531,U,14240922,34255048559208,09:30:55.048559208,sell,184.93,100,179.53,179.55,179.54,539,539,0,0,replace,34255063501241,09:30:55.063501241
11894711,U,14242282,34255100114013,09:30:55.100114013,sell,184.94,100,179.54,179.56,179.55,539,539,0,0,replace,34255294214119,09:30:55.294214119
11922635,U,14268354,34256905792805,09:30:56.905792805,sell,184.93,100,179.53,179.55,179.54,539,539,0,0,replace,34256920326369,09:30:56.920326369
11923023,U,14268634,34256918956014,09:30:56.918956014,buy,174.15,100,179.53,179.55,179.54,539,539,0,0,replace,34257054780131,09:30:57.054780131
11932147,U,14277598,34257499844755,09:30:57.499844755,buy,174.15,100,179.53,179.55,179.54,539,539,0,0,replace,34258826750558,09:30:58.826750558
11959003,U,14296450,34259108538781,09:30:59.108538781,buy,174.15,100,179.53,179.55,179.54,539,539,0,0,replace,34259808416707,09:30:59.808416707
12056383,U,14375097,34262033237865,09:31:02.033237865,buy,174.14,100,179.52,179.54,179.53,539,539,0,0,replace,34262759807302,09:31:02.759807302
12112275,U,14420868,34264011311533,09:31:04.011311533,buy,174.09,100,179.47,179.49,179.48,539,539,0,0,replace,34264026431196,09:31:04.026431196
12113591,U,14421922,34264026431196,09:31:04.026431196,buy,174.08,100,179.46,179.48,179.47,539,539,0,0,replace,34264288981877,09:31:04.288981877
12122223,U,14427422,34264288981877,09:31:04.288981877,buy,174.09,100,179.47,179.49,179.48,539,539,0,0,replace,34264423840125,09:31:04.423840125
12132715,U,14435706,34264673369898,09:31:04.673369898,buy,174.08,100,179.46,179.48,179.47,539,539,0,0,replace,34264703787441,09:31:04.703787441
12145583,U,14447632,34265216268102,09:31:05.216268102,sell,184.87,100,179.47,179.49,179.48,539,539,0,0,replace,34265232888265,09:31:05.232888265
12145883,U,14447966,34265232910010,09:31:05.232910010,buy,174.09,100,179.47,179.49,179.48,539,539,0,0,replace,34265269175113,09:31:05.269175113
12150331,U,14452369,34265312636320,09:31:05.312636320,sell,184.89,100,179.49,179.51,179.5,539,539,0,0,replace,34265327258601,09:31:05.327258601
12155131,U,14457745,34265509415076,09:31:05.509415076,buy,174.12,100,179.5,179.52,179.51,539,539,0,0,replace,34265524449747,09:31:05.524449747
12156111,U,14458633,34265524471046,09:31:05.524471046,sell,184.9,100,179.5,179.52,179.51,539,539,0,0,replace,34265539743800,09:31:05.539743800
12203859,U,14505814,34267220944560,09:31:07.220944560,buy,174.08,100,179.46,179.48,179.47,539,539,0,0,replace,34267305190008,09:31:07.305190008
12254055,U,14552077,34269725536335,09:31:09.725536335,sell,184.83,100,179.43,179.45,179.44,539,539,0,0,replace,34269740606198,09:31:09.740606198
12266139,U,14562588,34270234329289,09:31:10.234329289,buy,174.05,100,179.43,179.45,179.44,539,539,0,0,replace,34270259103447,09:31:10.259103447
12275223,U,14572782,34270757113202,09:31:10.757113202,buy,174.06,100,179.44,179.46,179.45,539,539,0,0,replace,34270805042206,09:31:10.805042206
12279631,U,14577545,34271088267226,09:31:11.088267226,buy,174.06,100,179.44,179.46,179.45,539,539,0,0,replace,34271119406730,09:31:11.119406730
12280375,U,14578203,34271137446583,09:31:11.137446583,sell,184.84,100,179.44,179.46,179.45,539,539,0,0,replace,34271159728565,09:31:11.159728565
12282379,U,14579709,34271286730537,09:31:11.286730537,sell,184.84,100,179.44,179.46,179.45,539,539,0,0,replace,34271447682515,09:31:11.447682515
12285531,U,14582930,34271447682515,09:31:11.447682515,sell,184.85,100,179.45,179.47,179.46,539,539,0,0,replace,34271462215502,09:31:11.462215502
12287691,U,14585226,34271550911303,09:31:11.550911303,buy,174.07,100,179.45,179.47,179.46,539,539,0,0,replace,34271565678820,09:31:11.565678820
12288699,U,14586064,34271581676987,09:31:11.581676987,buy,174.07,100,179.45,179.47,179.46,539,539,0,0,replace,34271597121558,09:31:11.597121558
12290479,U,14588336,34271753634397,09:31:11.753634397,sell,184.85,100,179.45,179.47,179.46,539,539,0,0,replace,34271768624625,09:31:11.768624625
12300383,U,14596836,34272336532809,09:31:12.336532809,buy,174.06,100,179.44,179.46,179.45,539,539,0,0,replace,34272351484648,09:31:12.351484648
12300879,U,14597561,34272388501741,09:31:12.388501741,sell,184.84,100,179.44,179.46,179.45,539,539,0,0,replace,34272403531895,09:31:12.403531895
12304411,U,14601048,34272674621055,09:31:12.674621055,buy,174.06,100,179.44,179.46,179.45,539,539,0,0,replace,34272700292089,09:31:12.700292089
12308219,U,14605765,34273006522128,09:31:13.006522128,buy,174.06,100,179.44,179.46,179.45,539,539,0,0,replace,34273186084766,09:31:13.186084766
12368955,U,14668253,34276788990456,09:31:16.788990456,sell,184.82,100,179.42,179.44,179.43,539,539,0,0,replace,34276822577095,09:31:16.822577095
12369315,U,14668798,34276822577095,09:31:16.822577095,sell,184.83,100,179.43,179.45,179.44,539,539,0,0,replace,34276837107039,09:31:16.837107039
12369951,U,14669423,34276852389171,09:31:16.852389171,sell,184.83,100,179.43,179.45,179.44,539,539,0,0,replace,34277050008670,09:31:17.050008670
12374783,U,14674601,34277148960505,09:31:17.148960505,buy,174.05,100,179.43,179.45,179.44,539,539,0,0,replace,34277163778183,09:31:17.163778183
12376895,U,14677118,34277210765732,09:31:17.210765732,sell,184.83,100,179.43,179.45,179.44,539,539,0,0,replace,34278183134886,09:31:18.183134886
12395127,U,14695006,34278183134886,09:31:18.183134886,sell,184.84,100,179.44,179.46,179.45,539,539,0,0,replace,34278198977363,09:31:18.198977363
12396599,U,14696817,34278199030450,09:31:18.199030450,buy,174.07,100,179.45,179.47,179.46,539,539,0,0,replace,34278240133337,09:31:18.240133337
12436963,U,14738033,34280596880912,09:31:20.596880912,buy,174.08,100,179.46,179.48,179.47,539,539,0,0,replace,34280611770075,09:31:20.611770075
12451195,U,14753123,34281606178078,09:31:21.606178078,sell,184.84,100,179.44,179.46,179.45,539,539,0,0,replace,34281651210334,09:31:21.651210334
12451931,U,14753701,34281651231192,09:31:21.651231192,buy,174.06,100,179.44,179.46,179.45,539,539,0,0,replace,34281676851104,09:31:21.676851104
12453499,U,14755883,34281721759784,09:31:21.721759784,sell,184.84,100,179.44,179.46,179.45,539,539,0,0,replace,34281854595678,09:31:21.854595678
12456375,U,14759199,34281944653575,09:31:21.944653575,buy,174.07,100,179.45,179.47,179.46,539,539,0,0,replace,34281961701397,09:31:21.961701397
12462891,U,14766213,34282252760295,09:31:22.252760295,sell,184.86,100,179.46,179.48,179.47,539,539,0,0,replace,34282267866501,09:31:22.267866501
12463003,U,14766301,34282254511767,09:31:22.254511767,buy,174.08,100,179.46,179.48,179.47,539,539,0,0,replace,34282269922969,09:31:22.269922969
12465243,U,14768588,34282484691729,09:31:22.484691729,sell,184.86,100,179.46,179.48,179.47,539,539,0,0,replace,34282551430745,09:31:22.551430745
12466727,U,14770203,34282579086399,09:31:22.579086399,sell,184.86,100,179.46,179.48,179.47,539,539,0,0,replace,34283214538469,09:31:23.214538469
12477131,U,14779439,34283214538469,09:31:23.214538469,sell,184.87,100,179.47,179.49,179.48,539,539,0,0,replace,34283229537848,09:31:23.229537848
12486459,U,14789798,34283497129380,09:31:23.497129380,sell,184.89,100,179.49,179.51,179.5,539,539,0,0,replace,34283601519338,09:31:23.601519338
12501475,U,14804657,34284060672850,09:31:24.060672850,buy,174.11,100,179.49,179.51,179.5,539,539,0,0,replace,34284098027258,09:31:24.098027258
12511539,U,14813297,34284646992628,09:31:24.646992628,sell,184.88,100,179.48,179.5,179.49,539,539,0,0,replace,34284889330468,09:31:24.889330468
12514703,U,14816558,34284889351341,09:31:24.889351341,buy,174.1,100,179.48,179.5,179.49,539,539,0,0,replace,34285038600368,09:31:25.038600368
12518427,U,14820276,34285055532804,09:31:25.055532804,sell,184.88,100,179.48,179.5,179.49,539,539,0,0,replace,34285301603236,09:31:25.301603236
12527819,U,14830583,34285647639442,09:31:25.647639442,sell,184.89,100,179.49,179.51,179.5,539,539,0,0,replace,34285664667234,09:31:25.664667234
12567191,U,14871673,34287578802803,09:31:27.578802803,buy,174.13,100,179.51,179.53,179.52,539,539,0,0,replace,34287946963682,09:31:27.946963682
12587751,U,14890012,34288563365118,09:31:28.563365118,buy,174.11,100,179.49,179.51,179.5,539,539,0,0,replace,34288597403261,09:31:28.597403261
12593119,U,14896467,34289026566088,09:31:29.026566088,sell,184.89,100,179.49,179.51,179.5,539,539,0,0,replace,34289051782407,09:31:29.051782407
12610351,U,14914798,34290039061096,09:31:30.039061096,buy,174.09,100,179.47,179.49,179.48,539,539,0,0,replace,34290054357453,09:31:30.054357453
12624279,U,14927205,34290627670849,09:31:30.627670849,buy,174.1,100,179.48,179.5,179.49,539,539,0,0,replace,34290980673458,09:31:30.980673458
12643511,U,14948186,34292003191033,09:31:32.003191033,buy,174.09,100,179.47,179.49,179.48,539,539,0,0,replace,34292370210899,09:31:32.370210899
12643519,U,14948188,34292003208743,09:31:32.003208743,sell,184.87,100,179.47,179.49,179.48,539,539,0,0,replace,34292019062017,09:31:32.019062017
12650231,U,14955065,34292484657615,09:31:32.484657615,sell,184.87,100,179.47,179.49,179.48,539,539,0,0,replace,34292499494138,09:31:32.499494138
12650627,U,14955800,34292543876977,09:31:32.543876977,buy,174.09,100,179.47,179.49,179.48,539,539,0,0,replace,34292667520487,09:31:32.667520487
12659619,U,14964545,34293399708242,09:31:33.399708242,sell,184.87,100,179.47,179.49,179.48,539,539,0,0,replace,34293493344310,09:31:33.493344310
12684791,U,14986306,34295360056744,09:31:35.360056744,buy,174.11,100,179.49,179.51,179.5,539,539,0,0,replace,34295375820271,09:31:35.375820271
12734679,U,15036092,34298558381213,09:31:38.558381213,sell,184.89,100,179.49,179.51,179.5,539,539,0,0,replace,34298622411417,09:31:38.622411417
12765203,U,15072344,34300155112985,09:31:40.155112985,sell,184.92,100,179.52,179.54,179.53,539,539,0,0,replace,34300194887727,09:31:40.194887727
12790139,U,15101466,34301820697948,09:31:41.820697948,sell,184.92,100,179.52,179.54,179.53,539,539,0,0,replace,34302270133581,09:31:42.270133581
12837567,U,15143397,34305385835555,09:31:45.385835555,sell,184.95,100,179.55,179.57,179.56,539,539,0,0,replace,34305400762099,09:31:45.400762099
12837959,U,15143805,34305442678435,09:31:45.442678435,sell,184.95,100,179.55,179.57,179.56,539,539,0,0,replace,34305591068844,09:31:45.591068844
12862443,U,15169946,34307207667744,09:31:47.207667744,sell,184.95,100,179.55,179.57,179.56,539,539,0,0,replace,34307271180309,09:31:47.271180309
12863851,U,15171209,34307308601076,09:31:47.308601076,sell,184.95,100,179.55,179.57,179.56,539,539,0,0,replace,34307323100427,09:31:47.323100427
12868143,U,15176687,34307809009076,09:31:47.809009076,sell,184.95,100,179.55,179.57,179.56,539,539,0,0,replace,34307839376444,09:31:47.839376444
12876595,U,15186119,34308232996446,09:31:48.232996446,sell,184.96,100,179.56,179.58,179.57,539,539,0,0,replace,34308248458270,09:31:48.248458270
12880095,U,15189682,34308609638063,09:31:48.609638063,sell,184.96,100,179.56,179.58,179.57,539,539,0,0,replace,34308654981910,09:31:48.654981910
12882195,U,15191685,34308728464410,09:31:48.728464410,sell,184.96,100,179.56,179.58,179.57,539,539,0,0,replace,34308805052222,09:31:48.805052222
12885387,U,15194144,34308908989151,09:31:48.908989151,sell,184.96,100,179.56,179.58,179.57,539,539,0,0,replace,34309149763546,09:31:49.149763546
12888943,U,15196559,34309164632193,09:31:49.164632193,sell,184.96,100,179.56,179.58,179.57,539,539,0,0,replace,34309190587673,09:31:49.190587673
12895295,U,15203030,34309759113990,09:31:49.759113990,sell,184.96,100,179.56,179.58,179.57,539,539,0,0,replace,34310498424114,09:31:50.498424114
12908111,U,15214626,34310428917741,09:31:50.428917741,buy,174.17,100,179.55,179.57,179.56,539,539,0,0,replace,34310837251658,09:31:50.837251658
12918083,U,15227003,34310849139510,09:31:50.849139510,sell,184.95,100,179.55,179.57,179.56,539,539,0,0,replace,34311263676708,09:31:51.263676708
12931971,U,15243645,34311810020179,09:31:51.810020179,buy,174.16,100,179.54,179.56,179.55,539,539,0,0,replace,34311944481949,09:31:51.944481949
12935823,U,15248544,34312195741088,09:31:52.195741088,buy,174.16,100,179.54,179.56,179.55,539,539,0,0,replace,34312240968168,09:31:52.240968168
12944859,U,15258128,34312927535008,09:31:52.927535008,buy,174.16,100,179.54,179.56,179.55,539,539,0,0,replace,34312942304227,09:31:52.942304227
12945863,U,15258972,34313001902167,09:31:53.001902167,sell,184.94,100,179.54,179.56,179.55,539,539,0,0,replace,34313016437087,09:31:53.016437087
12949411,U,15262250,34313267076912,09:31:53.267076912,buy,174.16,100,179.54,179.56,179.55,539,539,0,0,replace,34314176509958,09:31:54.176509958
12966595,U,15274923,34314272584472,09:31:54.272584472,sell,184.94,100,179.54,179.56,179.55,539,539,0,0,replace,34314536903609,09:31:54.536903609
13028779,U,15339290,34318369925220,09:31:58.369925220,sell,184.91,100,179.51,179.53,179.52,539,539,0,0,replace,34318384100531,09:31:58.384100531
13033619,U,15345549,34318656508275,09:31:58.656508275,sell,184.93,100,179.53,179.55,179.54,539,539,0,0,replace,34318671610642,09:31:58.671610642
13033823,U,15345763,34318664074788,09:31:58.664074788,buy,174.15,100,179.53,179.55,179.54,539,539,0,0,replace,34318679689648,09:31:58.679689648
13034435,U,15346450,34318694301884,09:31:58.694301884,sell,184.93,100,179.53,179.55,179.54,539,539,0,0,replace,34318709353205,09:31:58.709353205
13041359,U,15352540,34319117549331,09:31:59.117549331,buy,174.14,100,179.52,179.54,179.53,539,539,0,0,replace,34319157638930,09:31:59.157638930
13047351,U,15357760,34319516423908,09:31:59.516423908,sell,184.93,100,179.53,179.55,179.54,539,539,0,0,replace,34320615389243,09:32:00.615389243
13070075,U,15378967,34320618595197,09:32:00.618595197,buy,174.15,100,179.53,179.55,179.54,539,539,0,0,replace,34320675415647,09:32:00.675415647
13071395,U,15380418,34320676750369,09:32:00.676750369,sell,184.93,100,179.53,179.55,179.54,539,539,0,0,replace,34321038429177,09:32:01.038429177
13132987,U,15449449,34322939354172,09:32:02.939354172,buy,174.18,100,179.56,179.58,179.57,539,539,0,0,replace,34322954336787,09:32:02.954336787
13179955,U,15502112,34324563873481,09:32:04.563873481,sell,184.99,100,179.59,179.61,179.6,539,539,0,0,replace,34324813026551,09:32:04.813026551
13184939,U,15507477,34324813049272,09:32:04.813049272,buy,174.21,100,179.59,179.61,179.6,539,539,0,0,replace,34324980688357,09:32:04.980688357
13216239,U,15545803,34325402662125,09:32:05.402662125,sell,185.02,100,179.62,179.64,179.63,539,539,0,0,replace,34325418047369,09:32:05.418047369
13221251,U,15552669,34325664097767,09:32:05.664097767,sell,185.03,100,179.63,179.65,179.64,539,539,0,0,replace,34325679478351,09:32:05.679478351
13225435,U,15558493,34325911100506,09:32:05.911100506,buy,174.25,100,179.63,179.65,179.64,539,539,0,0,replace,34325926360562,09:32:05.926360562
13244531,U,15579691,34326884405631,09:32:06.884405631,sell,185.03,100,179.63,179.65,179.64,539,539,0,0,replace,34327007217904,09:32:07.007217904
13252071,U,15588186,34327220736468,09:32:07.220736468,buy,174.25,100,179.63,179.65,179.64,539,539,0,0,replace,34327236012001,09:32:07.236012001
13264951,U,15603404,34327995751884,09:32:07.995751884,buy,174.25,100,179.63,179.65,179.64,539,539,0,0,replace,34328099994122,09:32:08.099994122
13281935,U,15623172,34328967913927,09:32:08.967913927,buy,174.25,100,179.63,179.65,179.64,539,539,0,0,replace,34328982754209,09:32:08.982754209
13284795,U,15625911,34329095125625,09:32:09.095125625,buy,174.25,100,179.63,179.65,179.64,539,539,0,0,replace,34329788088826,09:32:09.788088826
13284799,U,15625913,34329095146609,09:32:09.095146609,sell,185.03,100,179.63,179.65,179.64,539,539,0,0,replace,34329110174864,09:32:09.110174864
13295719,U,15638869,34329809357003,09:32:09.809357003,buy,174.25,100,179.63,179.65,179.64,539,539,0,0,replace,34329824360480,09:32:09.824360480
13304719,U,15647163,34330129418991,09:32:10.129418991,buy,174.24,100,179.62,179.64,179.63,539,539,0,0,replace,34330144308808,09:32:10.144308808
13311491,U,15654591,34330512268070,09:32:10.512268070,buy,174.24,100,179.62,179.64,179.63,539,539,0,0,replace,34331015599895,09:32:11.015599895
13332239,U,15676145,34331959982970,09:32:11.959982970,sell,185,100,179.6,179.62,179.61,539,539,0,0,replace,34332079128526,09:32:12.079128526
13340227,U,15685435,34332310055863,09:32:12.310055863,buy,174.2,100,179.58,179.6,179.59,539,539,0,0,replace,34332355302320,09:32:12.355302320
13359303,U,15705509,34333324546270,09:32:13.324546270,sell,185,100,179.6,179.62,179.61,539,539,0,0,replace,34333413041472,09:32:13.413041472
13359363,U,15705582,34333329310493,09:32:13.329310493,buy,174.22,100,179.6,179.62,179.61,539,539,0,0,replace,34333344732999,09:32:13.344732999
13360415,U,15706793,34333438323720,09:32:13.438323720,buy,174.22,100,179.6,179.62,179.61,539,539,0,0,replace,34333453133238,09:32:13.453133238
13360539,U,15706918,34333442566959,09:32:13.442566959,sell,185,100,179.6,179.62,179.61,539,539,0,0,replace,34333457551132,09:32:13.457551132
13361299,U,15707659,34333479187436,09:32:13.479187436,buy,174.22,100,179.6,179.62,179.61,539,539,0,0,replace,34333494941979,09:32:13.494941979
13361331,U,15707711,34333479696545,09:32:13.479696545,sell,185,100,179.6,179.62,179.61,539,539,0,0,replace,34333520416453,09:32:13.520416453
13362475,U,15709012,34333576248321,09:32:13.576248321,sell,185,100,179.6,179.62,179.61,539,539,0,0,replace,34333717284423,09:32:13.717284423
13366279,U,15713376,34333851692963,09:32:13.851692963,sell,185,100,179.6,179.62,179.61,539,539,0,0,replace,34333876850342,09:32:13.876850342
13367611,U,15714648,34333892053032,09:32:13.892053032,sell,185,100,179.6,179.62,179.61,539,539,0,0,replace,34334187278634,09:32:14.187278634
13380415,U,15723442,34334466433905,09:32:14.466433905,buy,174.23,100,179.61,179.63,179.62,539,539,0,0,replace,34334526834891,09:32:14.526834891
13406575,U,15754221,34335800178685,09:32:15.800178685,sell,184.99,100,179.59,179.61,179.6,539,539,0,0,replace,34335905832361,09:32:15.905832361
13408355,U,15756327,34335941951734,09:32:15.941951734,buy,174.21,100,179.59,179.61,179.6,539,539,0,0,replace,34336196251003,09:32:16.196251003
13412403,U,15759544,34336202630285,09:32:16.202630285,sell,184.99,100,179.59,179.61,179.6,539,539,0,0,replace,34336381367403,09:32:16.381367403
13440383,U,15789240,34337894118943,09:32:17.894118943,sell,184.99,100,179.59,179.61,179.6,539,539,0,0,replace,34339604724998,09:32:19.604724998
13459751,U,15808132,34339604741992,09:32:19.604741992,buy,174.21,100,179.59,179.61,179.6,539,539,0,0,replace,34339828330126,09:32:19.828330126
13464267,U,15813407,34339924121670,09:32:19.924121670,buy,174.21,100,179.59,179.61,179.6,539,539,0,0,replace,34340014104299,09:32:20.014104299
13466783,U,15815150,34340014125390,09:32:20.014125390,sell,184.99,100,179.59,179.61,179.6,539,539,0,0,replace,34340041340892,09:32:20.041340892
13470015,U,15818933,34340145767093,09:32:20.145767093,buy,174.21,100,179.59,179.61,179.6,539,539,0,0,replace,34340222772567,09:32:20.222772567
13486471,U,15836277,34341446570950,09:32:21.446570950,sell,184.98,100,179.58,179.6,179.59,539,539,0,0,replace,34341555435175,09:32:21.555435175
13509215,U,15859773,34343099247538,09:32:23.099247538,sell,185,100,179.6,179.62,179.61,539,539,0,0,replace,34343217716844,09:32:23.217716844
13513983,U,15865662,34343432543678,09:32:23.432543678,buy,174.22,100,179.6,179.62,179.61,539,539,0,0,replace,34343673324574,09:32:23.673324574
13519159,U,15871239,34343805557388,09:32:23.805557388,sell,184.99,100,179.59,179.61,179.6,539,539,0,0,replace,34343820636311,09:32:23.820636311
13532819,U,15881113,34344373702680,09:32:24.373702680,sell,184.97,100,179.57,179.59,179.58,539,539,0,0,replace,34344440550480,09:32:24.440550480
13540767,U,15888378,34344869743477,09:32:24.869743477,sell,184.98,100,179.58,179.6,179.59,539,539,0,0,replace,34344884887173,09:32:24.884887173
13541383,U,15889006,34344930837187,09:32:24.930837187,buy,174.2,100,179.58,179.6,179.59,539,539,0,0,replace,34344945368695,09:32:24.945368695
13547191,U,15894002,34345278683523,09:32:25.278683523,sell,184.98,100,179.58,179.6,179.59,539,539,0,0,replace,34345352040551,09:32:25.352040551
13548859,U,15895702,34345352040551,09:32:25.352040551,sell,184.99,100,179.59,179.61,179.6,539,539,0,0,replace,34345476372851,09:32:25.476372851
