strategy,regime,event_index,reference_mid,cash,inventory,net_pnl_after_fees
naive symmetric,trending,34400,100017.243995,614528041.68,-6142,222129.064896
naive symmetric,trending,34500,100025.467515,620529984.08,-6202,172034.552805
naive symmetric,trending,34600,100016.467532,622730663.72,-6224,228169.801655
naive symmetric,trending,34700,100030.44313,623731426.32,-6234,141643.84528
naive symmetric,trending,34800,100020.038452,628533171.36,-6282,207289.807554
naive symmetric,trending,34900,100015.93603,627533724.36,-6272,233773.579959
naive symmetric,trending,35000,100011.031862,628634343.54,-6283,265030.348157
naive symmetric,trending,35100,100003.052583,635635374.94,-6353,315981.877556
naive symmetric,trending,35200,100004.895814,640636025.94,-6403,304678.042769
naive symmetric,trending,35300,100002.780924,647636937.34,-6473,318936.420678
naive symmetric,trending,35400,99996.8294171,655637928.94,-6553,358705.769666
naive symmetric,trending,35500,99998.2701327,664138950.64,-6638,350433.498935
naive symmetric,trending,35600,100000.941414,672139892.24,-6718,333567.819926
naive symmetric,trending,35700,100001.117256,678140553.44,-6778,332980.678363
naive symmetric,trending,35800,99999.9591718,683141104.44,-6828,341383.21462
naive symmetric,trending,35900,100014.24472,692342146.28,-6920,243572.820737
naive symmetric,trending,36000,100015.740965,693342588.08,-6930,233503.189187
naive symmetric,trending,36100,100014.652849,700244119.66,-6999,241564.368887
naive symmetric,trending,36200,100021.508867,700945117.12,-7006,194425.998005
naive symmetric,trending,36300,100031.148798,700945960.32,-7006,127731.843418
naive symmetric,trending,36400,100036.260786,699846184.94,-6995,92540.7422044
naive symmetric,trending,36500,100020.784189,699846857.74,-6995,201472.340351
naive symmetric,trending,36600,100009.505267,699347385.44,-6990,280943.621877
naive symmetric,trending,36700,100007.960571,707348447.04,-7070,292165.803863
naive symmetric,trending,36800,99992.1923098,715349178.64,-7150,405003.624686
naive symmetric,trending,36900,99995.274604,722349690.04,-7220,383807.398929
naive symmetric,trending,37000,99996.7697075,729350181.44,-7290,373730.27227
naive symmetric,trending,37100,99998.728999,733750466.32,-7334,359787.841553
naive symmetric,trending,37200,99994.9981133,741750947.92,-7414,388031.907632
naive symmetric,trending,37300,100009.662564,749751529.52,-7494,279118.266861
naive symmetric,trending,37400,99996.4433586,755751981.12,-7554,378847.989397
naive symmetric,trending,37500,99995.9068867,762952352.56,-7626,383566.642114
naive symmetric,trending,37600,99984.6105698,767952573.56,-7676,470702.826391
naive symmetric,trending,37700,99974.5284618,773952764.76,-7736,549812.579602
naive symmetric,trending,37800,99972.2043655,781952976.36,-7816,570227.039007
naive symmetric,trending,37900,99975.9990371,787953097.56,-7876,542129.143711
naive symmetric,trending,38000,99973.5480242,793053180.58,-7927,562865.391932
naive symmetric,trending,38100,99977.1902812,798053221.58,-7977,535174.706556
naive symmetric,trending,38200,99991.6899736,805853223.14,-8055,420160.402943
naive symmetric,trending,38300,99987.5973172,812853154.54,-8125,453926.337529
naive symmetric,trending,38400,99980.3723852,820853076.14,-8205,514120.719035
naive symmetric,trending,38500,99990.2539378,827852957.54,-8275,433606.204385
naive symmetric,trending,38600,99985.7082721,834552824.88,-8342,472046.474127
naive symmetric,trending,38700,99983.4759012,841552666.28,-8412,491666.998898
naive symmetric,trending,38800,99992.4880717,848752471.72,-8484,416202.919816
naive symmetric,trending,38900,99996.2038678,853452331.66,-8531,384716.463894
naive symmetric,trending,39000,99992.9767319,860452383.06,-8601,412790.189319
naive symmetric,trending,39100,99985.4909147,869752032.92,-8694,478174.907283
naive symmetric,trending,39200,99989.7445516,875251774.02,-8749,441498.938384
naive symmetric,trending,39300,99989.6226795,883251375.62,-8829,442996.983111
naive symmetric,trending,39400,99985.7413784,892250897.42,-8919,478070.066427
naive symmetric,trending,39500,99979.3537509,899650454.9,-8993,536126.617976
naive symmetric,trending,39600,99966.7928917,907649976.5,-9073,651264.59398
naive symmetric,trending,39700,99973.4356291,915649438.1,-9153,592581.787105
naive symmetric,trending,39800,99963.9498283,922848935.54,-9225,681498.373866
naive symmetric,trending,39900,99953.0847718,931048301.18,-9307,784941.209002
naive symmetric,trending,40000,99946.1045233,939947501.96,-9396,853903.859526
naive symmetric,trending,40100,99949.7598054,944947002.96,-9446,821571.838492
naive symmetric,trending,40200,99934.1082262,951946304.36,-9516,973330.479754
naive symmetric,trending,40300,99931.7690898,959145513.8,-9588,999711.766797
naive symmetric,trending,40400,99934.9427896,964144914.8,-9638,971936.193913
naive symmetric,trending,40500,99933.0372736,969844181.94,-9695,993385.572052
naive symmetric,trending,40600,99928.1437259,975843373.14,-9755,1044331.09398
naive symmetric,trending,40700,99923.8263862,983842214.74,-9835,1091382.2319
naive symmetric,trending,40800,99919.4456575,990841166.14,-9905,1139056.90246
naive symmetric,trending,40900,99924.5625147,996840197.34,-9965,1091931.8813
naive symmetric,trending,41000,99933.8532478,1005838649.14,-10055,1003754.7335
naive symmetric,trending,41100,99940.7407552,1013837200.74,-10135,937793.185583
naive symmetric,trending,41200,99950.1772097,1021835682.34,-10215,844622.142854
naive symmetric,trending,41300,99947.395858,1027334638.44,-10270,874882.977956
naive symmetric,trending,41400,99956.9108873,1034333239.84,-10340,778781.265846
naive symmetric,trending,41500,99946.8164921,1041331841.24,-10410,885481.55702
naive symmetric,trending,41600,99959.1612944,1049330162.84,-10490,758560.861957
naive symmetric,trending,41700,99951.6956066,1057128526.4,-10568,839007.229685
naive symmetric,trending,41800,99947.8755914,1064126997.8,-10638,881497.258843
naive symmetric,trending,41900,99941.7907522,1069125898.8,-10688,948039.240057
naive symmetric,trending,42000,99943.1748416,1078723732.72,-10784,936535.227779
naive symmetric,trending,42100,99941.1446543,1084122481.8,-10838,960356.036185
naive symmetric,trending,42200,99950.0561048,1091320755.24,-10910,865643.137088
naive symmetric,trending,42300,99957.3602225,1097319296.44,-10970,787054.798664
naive symmetric,trending,42400,99952.070992,1104317547.84,-11040,846684.088047
naive symmetric,trending,42500,99957.2570479,1110915879.16,-11106,790582.38596
naive symmetric,trending,42600,99964.575848,1119913540.96,-11196,710149.765717
naive symmetric,trending,42700,99964.8743416,1127911462.56,-11276,707539.483799
naive symmetric,trending,42800,99963.5191578,1134609721.9,-11343,723524.093651
naive symmetric,trending,42900,99966.062364,1142507639.48,-11422,695275.158532
naive symmetric,trending,43000,99975.7794844,1151505291.28,-11512,584117.856158
naive symmetric,trending,43100,99963.0604659,1161202960.22,-11609,731791.271855
naive symmetric,trending,43200,99959.2867029,1168201071.62,-11679,776562.217376
naive symmetric,trending,43300,99954.7240282,1176198873.22,-11759,831273.372763
naive symmetric,trending,43400,99945.6390468,1180697614.12,-11804,939290.81151
naive symmetric,trending,43500,99934.9573286,1187695605.52,-11874,1067922.20017
naive symmetric,trending,43600,99936.6417726,1194693576.92,-11944,1050327.58766
naive symmetric,trending,43700,99933.3459851,1201691538.32,-12014,1092319.65531
naive symmetric,trending,43800,99932.3148908,1209689129.92,-12094,1107713.6302
naive symmetric,trending,43900,99925.8532175,1215687271.12,-12154,1188451.11424
naive symmetric,trending,44000,99920.8311817,1220985609.18,-12207,1252022.94443
naive symmetric,trending,44100,99926.6032485,1227983360.58,-12277,1184452.49879
naive symmetric,trending,44200,99919.9274722,1237180326.42,-12369,1270743.51661
naive symmetric,trending,44300,99910.4434724,1245577482.1,-12453,1392729.53843
naive symmetric,trending,44400,99913.0326254,1253574683.7,-12533,1364645.80546
naive symmetric,trending,44500,99914.0888941,1260572185.1,-12603,1354922.76724
naive symmetric,trending,44600,99912.9246984,1268569296.7,-12683,1373672.74972
naive symmetric,trending,44700,99927.378334,1276566338.3,-12763,1193208.62288
naive symmetric,trending,44800,99926.8020667,1284563339.9,-12843,1203420.95767
naive symmetric,trending,44900,99934.1300137,1293559921.7,-12933,1111818.23225
naive symmetric,trending,45000,99944.3793494,1301556813.3,-13013,980604.825812
naive symmetric,trending,45100,99939.3488154,1308554084.7,-13083,1047584.14781
naive symmetric,trending,45200,99944.5116449,1316451005.28,-13162,981343.010451
naive symmetric,trending,45300,99952.9807666,1321449036.28,-13212,870254.39108
naive symmetric,trending,45400,99960.4679538,1328446257.68,-13282,771322.317064
naive symmetric,trending,45500,99960.0975195,1336443449.28,-13362,776626.224688
naive symmetric,trending,45600,99962.906658,1344140840.22,-13439,739337.642923
naive symmetric,trending,45700,99953.9617359,1349139071.22,-13489,860081.363968
naive symmetric,trending,45800,99936.6324537,1358135383.02,-13579,1095850.93166
naive symmetric,trending,45900,99937.2236973,1364432748.28,-13642,1089142.60112
naive symmetric,trending,46000,99946.5432254,1371429809.68,-13712,962808.97307
naive symmetric,trending,46100,99946.1231763,1378526829.1,-13783,969413.361771
naive symmetric,trending,46200,99932.1075275,1386523400.7,-13863,1164594.04609
naive symmetric,trending,46300,99930.3051989,1393520362.1,-13933,1191419.76427
naive symmetric,trending,46400,99938.8896594,1398518163.1,-13983,1072668.99315
naive symmetric,trending,46500,99950.6150252,1404815349.36,-14046,909010.715558
naive symmetric,trending,46600,99961.6453721,1403816111.56,-14036,754457.117092
naive symmetric,trending,46700,99952.5374393,1406815483.76,-14066,883092.138722
naive symmetric,trending,46800,99954.8774721,1416811275.76,-14166,850481.489711
naive symmetric,trending,46900,99964.1360311,1422809407.76,-14226,719608.581782
naive symmetric,trending,47000,99962.4185491,1422809940.16,-14226,744573.88031
naive symmetric,trending,47100,99950.9789449,1426808311.36,-14266,907645.731937
naive symmetric,trending,47200,99966.3586443,1428807312.56,-14286,687912.96746
naive symmetric,trending,47300,99945.6917836,1433805354.76,-14336,983917.350292
naive symmetric,trending,47400,99945.7663476,1438802955.76,-14386,983161.084143
naive symmetric,trending,47500,99935.8617625,1445799597.16,-14456,1126779.52184
naive symmetric,trending,47600,99928.7953387,1454895139.98,-14547,1230954.1879
naive symmetric,trending,47700,99918.9647541,1461891681.38,-14617,1376173.5688
naive symmetric,trending,47800,99919.1431164,1468888182.78,-14687,1375727.83001
naive symmetric,trending,47900,99920.936454,1476884154.38,-14767,1351685.76383
naive symmetric,trending,48000,99922.5580848,1483880585.78,-14837,1329591.47557
naive symmetric,trending,48100,99926.7346531,1491176841.24,-14910,1269227.56216
naive symmetric,trending,48200,99932.6513536,1498173202.64,-14980,1182085.36241
naive symmetric,trending,48300,99934.7543863,1504969600,-15048,1151415.99503
naive symmetric,trending,48400,99936.1667437,1513964801.8,-15138,1131109.63409
naive symmetric,trending,48500,99939.7492437,1520161455.04,-15200,1077266.53516
naive symmetric,trending,48600,99933.0097174,1526158216.24,-15260,1180487.95195
naive symmetric,trending,48700,99950.2588175,1529156706.84,-15290,917249.520828
naive symmetric,trending,48800,99953.4733953,1535154028.44,-15350,868211.822518
naive symmetric,trending,48900,99929.612446,1542150410.24,-15420,1235786.32318
naive symmetric,trending,49000,99933.0762067,1547147661.24,-15470,1182972.32216
naive symmetric,trending,49100,99928.8163588,1554143742.64,-15540,1249936.4242
naive symmetric,trending,49200,99946.5322703,1562139294.24,-15620,974460.17742
naive symmetric,trending,49300,99942.0439209,1572134336.24,-15720,1045405.80323
naive symmetric,trending,49400,99933.7647779,1578130947.44,-15780,1176139.24545
naive symmetric,trending,49500,99938.5996198,1585126958.84,-15850,1100154.86631
naive symmetric,trending,49600,99936.1538526,1592122980.24,-15920,1139410.90686
naive symmetric,trending,49700,99927.8581886,1600118421.84,-16000,1272690.82216
naive symmetric,trending,49800,99933.940453,1609113253.64,-16090,1176151.75081
naive symmetric,trending,49900,99940.3195093,1617008713.22,-16169,1073687.07406
naive symmetric,trending,50000,99946.0507886,1616409396.94,-16163,981378.044144
naive symmetric,trending,50100,99928.6186613,1622406158.54,-16223,1264177.99856
naive symmetric,trending,50200,99941.0142843,1628402619.74,-16283,1063084.14872
naive symmetric,trending,50300,99929.6415701,1635398581.14,-16353,1249152.54435
naive symmetric,trending,50400,99928.7457904,1642094562.48,-16420,1264556.60246
naive symmetric,trending,50500,99919.6669468,1648990509.86,-16489,1415121.5749
naive symmetric,trending,50600,99918.7918094,1654587114.98,-16545,1430704.49274
naive symmetric,trending,50700,99920.4096417,1661582846.38,-16615,1405240.18293
naive symmetric,trending,50800,99918.1369173,1668378651.74,-16683,1444373.54912
naive symmetric,trending,50900,99916.2088477,1678372453.74,-16783,1478720.64904
naive symmetric,trending,51000,99922.1800409,1682369954.54,-16823,1379119.71141
naive symmetric,trending,51100,99922.2107636,1690364916.14,-16903,1379787.60315
naive symmetric,trending,51200,99908.6141851,1697360447.54,-16973,1611538.97616
naive symmetric,trending,51300,99899.1953226,1704355968.94,-17043,1773983.05706
naive symmetric,trending,51400,99897.6790075,1712050985.48,-17120,1802720.87142
naive symmetric,trending,51500,99889.1341153,1720045757.08,-17200,1952650.29642
naive symmetric,trending,51600,99903.7198715,1726041778.28,-17260,1703573.29774
naive symmetric,trending,51700,99914.4680617,1733037089.68,-17330,1519358.17027
naive symmetric,trending,51800,99912.7821247,1738033700.68,-17380,1549547.35359
naive symmetric,trending,51900,99907.9899164,1746028262.28,-17460,1634758.33946
naive symmetric,trending,52000,99916.4753982,1753023473.68,-17530,1487659.94914
naive symmetric,trending,52100,99911.7464507,1758020024.68,-17580,1571522.07599
naive symmetric,trending,52200,99914.0483776,1765015196.08,-17650,1532242.21488
naive symmetric,trending,52300,99929.0044976,1772909757.66,-17729,1268436.92161
naive symmetric,trending,52400,99927.0888834,1781903679.46,-17819,1302882.64635
naive symmetric,trending,52500,99935.2454619,1788899301.66,-17889,1157695.59235
naive symmetric,trending,52600,99938.7601438,1787500975.54,-17875,1095637.97012
naive symmetric,trending,52700,99940.6005115,1787501678.34,-17875,1063444.19782
naive symmetric,trending,52800,99953.1941969,1785203649.48,-17852,839226.67616
naive symmetric,trending,52900,99956.0855462,1785204382.28,-17852,788343.109483
naive symmetric,trending,53000,99946.9788514,1781206934.68,-17812,951347.378739
naive symmetric,trending,53100,99948.4876916,1782407081.72,-17824,925237.105002
naive symmetric,trending,53200,99951.5740147,1783407334.72,-17834,870963.741874
naive symmetric,trending,53300,99940.155829,1786406668.52,-17864,1075724.79082
naive symmetric,trending,53400,99936.1034211,1785407891.12,-17854,1148700.64048
naive symmetric,trending,53500,99932.9135203,1787107298.46,-17871,1206200.93858
naive symmetric,trending,53600,99935.7466311,1785309374.02,-17853,1156489.41559
naive symmetric,trending,53700,99921.935269,1792304575.82,-17923,1403729.99398
naive symmetric,trending,53800,99931.4262876,1799299877.22,-17993,1233724.02738
naive symmetric,trending,53900,99924.0193092,1803297228.42,-18033,1367388.21733
naive symmetric,trending,54000,99932.4096075,1803297540.02,-18033,1216397.56788
naive symmetric,trending,54100,99931.3705937,1805297013.22,-18053,1235979.89131
naive symmetric,trending,54200,99917.4520237,1814290995.02,-18143,1488662.95407
naive symmetric,trending,54300,99936.9045348,1818288247.02,-18183,1135511.86317
naive symmetric,trending,54400,99934.0375806,1819687805.3,-18197,1188123.44607
naive symmetric,trending,54500,99927.1378091,1822686598.7,-18227,1314657.85442
naive symmetric,trending,54600,99926.5586328,1828982428.36,-18290,1325670.96703
naive symmetric,trending,54700,99919.7585025,1836776853.92,-18368,1450729.74702
naive symmetric,trending,54800,99932.2247585,1843772115.72,-18438,1221755.62207
naive symmetric,trending,54900,99928.339018,1843572850.16,-18436,1293992.02374
naive symmetric,trending,55000,99922.8676821,1850568121.96,-18506,1395532.63579
naive symmetric,trending,55100,99921.1894569,1859561763.76,-18596,1427324.62036
naive symmetric,trending,55200,99914.2707272,1865757051,-18658,1556587.77208
naive symmetric,trending,55300,99904.227558,1872751662.4,-18728,1745288.69314
naive symmetric,trending,55400,99901.3422915,1880745504,-18808,1801058.18225
naive symmetric,trending,55500,99897.2231594,1888739335.6,-18888,1880584.56513
naive symmetric,trending,55600,99904.4775746,1898731537.6,-18988,1745317.41297
naive symmetric,trending,55700,99914.7995299,1902828340.42,-19029,1549620.16557
naive symmetric,trending,55800,99920.6243342,1908823691.62,-19089,1438893.70471
naive symmetric,trending,55900,99905.0730697,1914819042.82,-19149,1736798.60776
naive symmetric,trending,56000,99906.6659968,1922113277.28,-19222,1707343.48893
naive symmetric,trending,56100,99899.6055378,1931106169.08,-19312,1844986.93477
naive symmetric,trending,56200,99913.5762205,1937101410.28,-19372,1575611.73745
naive symmetric,trending,56300,99910.3492523,1942097481.28,-19422,1638678.10152
naive symmetric,trending,56400,99906.6020977,1952089483.28,-19522,1712797.12973
naive symmetric,trending,56500,99904.0271163,1962081485.28,-19622,1764665.20318
naive symmetric,trending,56600,99916.3066107,1971074337.08,-19712,1524101.17032
naive symmetric,trending,56700,99903.9434279,1978068708.48,-19782,1768899.59015
naive symmetric,trending,56800,99898.4508732,1986062230.08,-19862,1879198.83709
naive symmetric,trending,56900,99901.7693767,1993056561.48,-19932,1814494.26436
naive symmetric,trending,57000,99900.5342917,2002049263.28,-20022,1840765.69179
naive symmetric,trending,57100,99902.5334863,2008044344.48,-20082,1801667.00725
naive symmetric,trending,57200,99907.5215085,2016037786.08,-20162,1702337.42638
naive symmetric,trending,57300,99888.2390504,2019335080.74,-20195,2092093.1172
naive symmetric,trending,57400,99880.6760638,2025330131.94,-20255,2247038.26763
naive symmetric,trending,57500,99891.2736445,2031425070.16,-20316,2033954.7993
naive symmetric,trending,57600,99892.6828484,2037519968.38,-20377,2006769.97895
naive symmetric,trending,57700,99901.0617734,2044514089.78,-20447,1837079.69962
naive symmetric,trending,57800,99901.1646902,2052507371.38,-20527,1836163.78384
naive symmetric,trending,57900,99903.9961601,2059501482.78,-20597,1778873.86976
naive symmetric,trending,58000,99917.0713623,2067494884.38,-20677,1509599.82149
naive symmetric,trending,58100,99917.909982,2071491885.58,-20717,1492544.48208
naive symmetric,trending,58200,99913.8669684,2074489687.38,-20747,1576689.38625
naive symmetric,trending,58300,99924.7848498,2077487509.18,-20777,1350254.35575
naive symmetric,trending,58400,99929.395097,2077488282.38,-20777,1255240.44948
naive symmetric,trending,58500,99916.3683396,2078388060.36,-20786,1526428.05223
naive symmetric,trending,58600,99915.0321069,2086381671.96,-20866,1554612.01756
naive symmetric,trending,58700,99912.886489,2093376043.36,-20936,1599851.82689
naive symmetric,trending,58800,99919.1585753,2098372275.56,-20986,1468813.69894
naive symmetric,trending,58900,99921.6162723,2099372127.76,-20996,1417872.50708
naive symmetric,trending,59000,99912.2469317,2103369019.36,-21036,1614992.90382
naive symmetric,trending,59100,99906.0304589,2111362430.96,-21116,1746691.7896
naive symmetric,trending,59200,99901.5241408,2117457161.18,-21177,1842584.45103
naive symmetric,trending,59300,99907.1362088,2125450122.78,-21257,1724128.39019
naive symmetric,trending,59400,99899.2018262,2132443964.18,-21327,1893686.83327
naive symmetric,trending,59500,99889.0254122,2136240600.94,-21365,2111573.00779
naive symmetric,trending,59600,99884.1141923,2142934639.28,-21432,2218303.90967
naive symmetric,trending,59700,99891.1481106,2147630457.22,-21479,2068486.95255
naive symmetric,trending,59800,99904.7270603,2155623338.82,-21559,1777328.1262
naive symmetric,trending,59900,99901.0389667,2163616190.42,-21639,1857608.22072
naive symmetric,trending,60000,99896.9259295,2171509082,-21718,1947644.66351
naive symmetric,trending,60100,99901.1142666,2177503683.2,-21778,1857216.70121
naive symmetric,trending,60200,99894.3308072,2181500084,-21818,2005574.44807
naive symmetric,trending,60300,99893.3994698,2191491016,-21918,2027486.4215
naive symmetric,trending,60400,99893.1711013,2198484647.4,-21988,2033601.22488
naive symmetric,trending,60500,99900.4110769,2206477369,-22068,1875097.35569
naive symmetric,trending,60600,99909.1246787,2210473779.8,-22108,1682851.4024
naive symmetric,trending,60700,99904.2240215,2213970709.5,-22143,1791476.99138
naive symmetric,trending,60800,99909.8669556,2218366834.38,-22187,1666616.23574
naive symmetric,trending,60900,99922.1271992,2221364966.98,-22217,1395066.99494
naive symmetric,trending,61000,99926.1521081,2216968645.06,-22173,1306074.36674
naive symmetric,trending,61100,99921.3319807,2216569644.66,-22169,1413635.97923
naive symmetric,trending,61200,99919.8768516,2215471323.68,-22158,1446692.40151
naive symmetric,trending,61300,99909.8472048,2221466405.68,-22218,1669420.48366
naive symmetric,trending,61400,99919.0651373,2220467537.08,-22208,1464938.50987
naive symmetric,trending,61500,99915.6884066,2219469190.48,-22198,1540739.23105
naive symmetric,trending,61600,99909.2108996,2221467702.08,-22218,1684854.31235
naive symmetric,trending,61700,99908.4848197,2229461164.88,-22298,1701770.36935
naive symmetric,trending,61800,99922.8627889,2234357627.66,-22347,1381412.91739
naive symmetric,trending,61900,99921.8139254,2236357001.26,-22367,1405789.18979
naive symmetric,trending,62000,99927.4796013,2228863208.56,-22292,1279833.28794
naive symmetric,trending,62100,99923.3312334,2230162923.22,-22305,1373020.05848
naive symmetric,trending,62200,99918.8301856,2230063659.04,-22304,1474070.58054
naive symmetric,trending,62300,99901.9821637,2235059570.84,-22354,1850661.55272
naive symmetric,trending,62400,99899.190926,2243651908.56,-22440,1914064.1805
naive symmetric,trending,62500,99908.2350756,2252643830.36,-22530,1711294.10613
naive symmetric,trending,62600,99917.4551627,2254642723.16,-22550,1504109.24105
naive symmetric,trending,62700,99914.0011748,2251646256.96,-22520,1582950.50269
naive symmetric,trending,62800,99913.3764966,2251147184.06,-22515,1597512.23889
naive symmetric,trending,62900,99909.2366295,2253146237.26,-22535,1691589.8137
naive symmetric,trending,63000,99918.7636213,2254745578.14,-22551,1477539.71498
naive symmetric,trending,63100,99926.3963319,2251149127.26,-22515,1306313.84698
naive symmetric,trending,63200,99941.444674,2248151669.62,-22485,968286.125247
naive symmetric,trending,63300,99943.0796045,2242355408.78,-22427,931962.489641
naive symmetric,trending,63400,99939.6659686,2235359860.58,-22357,1008748.52029
naive symmetric,trending,63500,99943.844642,2228364161.98,-22287,915696.443937
naive symmetric,trending,63600,99955.3764909,2222167713.22,-22225,659470.709851
naive symmetric,trending,63700,99936.3311389,2217370985.78,-22177,1082970.11255
naive symmetric,trending,63800,99929.7757333,2220469610.44,-22208,1229150.95409
naive symmetric,trending,63900,99930.7136436,2218471803.64,-22188,1209129.31591
naive symmetric,trending,64000,99930.1124625,2217473296.64,-22178,1223262.44658
naive symmetric,trending,64100,99945.1673738,2215475379.44,-22158,890360.770459
naive symmetric,trending,64200,99943.3326633,2210478240.44,-22108,931041.919829
naive symmetric,trending,64300,99960.621083,2203981906.74,-22043,549936.20668
naive symmetric,trending,64400,99947.6747539,2197985027.94,-21983,835293.824732
naive symmetric,trending,64500,99960.5863783,2190089188.52,-21904,552504.490097
naive symmetric,trending,64600,99969.5145336,2182093190.12,-21824,358504.938923
naive symmetric,trending,64700,99971.796753,2173397511.86,-21737,310565.840661
naive symmetric,trending,64800,99991.4288402,2166101090.32,-21664,-113224.075044
naive symmetric,trending,64900,99995.1297137,2158404814.86,-21587,-190050.269573
naive symmetric,trending,65000,99999.7808477,2148509479.84,-21488,-285811.014486
naive symmetric,trending,65100,100000.235279,2140513231.44,-21408,-291805.418877
naive symmetric,trending,65200,100000.320634,2132516913.04,-21328,-289925.439366
naive symmetric,trending,65300,99995.3418309,2124520514.64,-21248,-180508.583377
naive symmetric,trending,65400,99986.6363387,2117523596.04,-21178,6611.65996432
naive symmetric,trending,65500,99987.6505512,2112125953.12,-21124,-13177.1227211
naive symmetric,trending,65600,99985.5039545,2104029406.74,-21043,34447.0245155
naive symmetric,trending,65700,99987.6006467,2096032768.34,-20963,-7304.01596081
naive symmetric,trending,65800,99993.6493633,2088036129.94,-20883,-131249.712829
naive symmetric,trending,65900,100001.923202,2082138560.12,-20824,-301488.641553
naive symmetric,trending,66000,100002.243565,2075141401.52,-20754,-305161.430483
naive symmetric,trending,66100,100018.339698,2069943482.56,-20702,-636185.861941
naive symmetric,trending,66200,100027.365133,2064945443.56,-20652,-819701.166677
naive symmetric,trending,66300,100014.830124,2057948104.96,-20582,-557128.652056
naive symmetric,trending,66400,100008.297411,2051750420.2,-20520,-419842.666758
naive symmetric,trending,66500,100024.929347,2045752621.4,-20460,-757433.03815
naive symmetric,trending,66600,100032.16448,2038655178.82,-20389,-900622.756992
naive symmetric,trending,66700,100035.904643,2032757245,-20330,-972696.39894
naive symmetric,trending,66800,100042.862711,2025359762.48,-20256,-1108464.59878
naive symmetric,trending,66900,100045.20301,2021860918.18,-20221,-1153131.88988
naive symmetric,trending,67000,100041.624127,2012863809.98,-20131,-1074125.3288
naive symmetric,trending,67100,100042.397728,2005466125.46,-20057,-1084245.78016
naive symmetric,trending,67200,100050.905019,1997468607.06,-19977,-1248322.51276
naive symmetric,trending,67300,100051.856575,1990470708.46,-19907,-1261600.36871
naive symmetric,trending,67400,100035.880145,1984172536.72,-19844,-939468.886451
naive symmetric,trending,67500,100023.286159,1977174548.12,-19774,-685912.383542
naive symmetric,trending,67600,100018.447946,1967177330.12,-19674,-585614.767504
naive symmetric,trending,67700,100018.538361,1959179491.72,-19594,-583748.917836
naive symmetric,trending,67800,100017.511253,1953281046.9,-19535,-561035.427715
naive symmetric,trending,67900,100033.245251,1945283128.5,-19455,-863657.862918
naive symmetric,trending,68000,100035.527349,1939284689.7,-19395,-904363.229037
naive symmetric,trending,68100,100046.002328,1932486391.06,-19327,-1102695.92433
naive symmetric,trending,68200,100046.21481,1925888016.38,-19261,-1102127.07881
naive symmetric,trending,68300,100041.247082,1915890358.38,-19161,-999976.954912
naive symmetric,trending,68400,100043.818983,1905892660.38,-19061,-1042573.24901
naive symmetric,trending,68500,100043.822125,1898894205.78,-18991,-1038020.19555
naive symmetric,trending,68600,100050.365314,1890895947.38,-18911,-1156511.06491
naive symmetric,trending,68700,100065.180766,1882897598.98,-18831,-1429820.02427
naive symmetric,trending,68800,100077.862249,1874499260.66,-18747,-1660422.92138
naive symmetric,trending,68900,100083.058831,1867500582.06,-18677,-1750707.72904
naive symmetric,trending,69000,100089.216701,1859501983.66,-18597,-1857179.33357
naive symmetric,trending,69100,100072.359996,1851503295.26,-18517,-1536594.77836
naive symmetric,trending,69200,100055.183745,1842504667.06,-18427,-1212203.80879
naive symmetric,trending,69300,100065.096137,1836105604.34,-18363,-1389756.0248
naive symmetric,trending,69400,100083.390838,1827106866.14,-18273,-1716934.64781
naive symmetric,trending,69500,100093.839866,1816308292.3,-18165,-1896308.863
naive symmetric,trending,69600,100095.182348,1808309263.9,-18085,-1912108.86713
naive symmetric,trending,69700,100107.261356,1799310285.7,-17995,-2119882.40585
naive symmetric,trending,69800,100102.556324,1791311087.3,-17915,-2026209.24879
naive symmetric,trending,69900,100094.786022,1786111556.34,-17863,-1881606.37156
naive symmetric,trending,70000,100106.009063,1778212189.92,-17784,-2073075.25176
naive symmetric,trending,70100,100094.759686,1770212711.52,-17704,-1864913.96811
naive symmetric,trending,70200,100096.556943,1762013173.16,-17622,-1888353.29185
naive symmetric,trending,70300,100087.283389,1753013584.96,-17532,-1716667.41318
naive symmetric,trending,70400,100110.583233,1743213928.92,-17434,-2113979.16029
naive symmetric,trending,70500,100104.396499,1738214069.92,-17384,-2000758.81215
naive symmetric,trending,70600,100125.546401,1732114173.14,-17323,-2360667.17135
naive symmetric,trending,70700,100140.483534,1725114204.54,-17253,-2609557.87797
naive symmetric,trending,70800,100142.168077,1717114176.14,-17173,-2627276.24683
naive symmetric,trending,70900,100153.581375,1711614087.24,-17118,-2814918.73564
naive symmetric,trending,71000,100143.791994,1703613838.84,-17038,-2636089.1596
naive symmetric,trending,71100,100145.778931,1695613500.44,-16958,-2658618.66933
naive symmetric,trending,71200,100155.694936,1688913156.78,-16891,-2816686.38729
naive symmetric,trending,71300,100152.829629,1679912618.58,-16801,-2755072.01991
naive symmetric,trending,71400,100142.946139,1673012097.96,-16732,-2579676.84362
naive symmetric,trending,71500,100138.410918,1664811339.6,-16650,-2493202.18671
naive symmetric,trending,71600,100139.629298,1656810491.2,-16570,-2503166.26247
naive symmetric,trending,71700,100145.864828,1648809522.8,-16490,-2595788.20622
