strategy,regime,external_flow_profile,seed,events,initial_reference_mid,final_reference_mid,fill_rate,gross_spread_capture,inventory_pnl,inventory_pnl_from_marks,inventory_pnl_mark_error,gross_identity_error,net_identity_error,adverse_selection_cost,fee_pnl,net_pnl_after_fees,maximum_drawdown,terminal_liquidation_cost,terminal_inventory_penalty,risk_adjusted_pnl,inventory_variance,pre_liquidation_inventory,final_inventory,terminal_liquidation_quantity,terminal_liquidation_residual_inventory,maker_fills,taker_fills,passive_taker_fills,terminal_liquidation_trades,market_maker_buy_fills,market_maker_sell_fills,market_maker_filled_quantity,market_maker_buy_quantity,market_maker_sell_quantity,market_maker_posted_quantity,external_limit_buy_orders,external_limit_sell_orders,external_market_buy_orders,external_market_sell_orders,external_price_modify_buy_orders,external_price_modify_sell_orders,external_limit_buy_quantity,external_limit_sell_quantity,external_market_buy_quantity,external_market_sell_quantity,external_price_modify_buy_quantity,external_price_modify_sell_quantity,average_external_limit_buy_offset,average_external_limit_sell_offset,average_external_price_modify_buy_offset,average_external_price_modify_sell_offset,external_rejects,quote_refreshes,symmetric_quote_refreshes,bid_clip_events,ask_clip_events,hard_cap_bid_blocks,hard_cap_ask_blocks,average_bid_distance,average_ask_distance,average_abs_quote_asymmetry,max_abs_quote_asymmetry,reconciliation_passed,risk_mode,flow_profile_cli,strategy_cli,regime_cli,seed_index
avellaneda stoikov calibrated,trending,hand_chosen,5003,200000,100000,100378.43546,0.479440401506,3207801.0142,-965910.014198,-965910.014197,-7.68573954701e-07,0,0,389982.36681,3265.54,2245156.54,3461853.51955,167610.269302,3472.5,0.647538674683,45394772.2266,6945,0,6945,0,20459,148,0,148,10626,9981,198002,99001,99001,398500,54605,54967,24759,25422,5001,5115,2761555,2787930,1247795,1287052,254450,259287,43.9198791319,43.9752214965,44.2733453309,43.8391006843,97,20000,1440,6612,5486,150,0,22.3412,2.0511,28.6158,190,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,2
avellaneda stoikov calibrated,trending,hand_chosen,6003,200000,100000,100737.097192,0.441516686607,2311499.178,3626692.822,3626692.822,-6.87316060066e-07,0,0,396498.196628,3033.7,5941225.7,3465877.07185,885710.629749,2719.5,1.71342089661,46536885.7668,5439,0,5439,0,18617,111,0,111,9657,9071,178880,89440,89440,392830,54813,55294,24800,25100,5091,5112,2757403,2779021,1254642,1262128,258227,255806,43.8954627552,44.0323724093,43.6813985465,44.3812597809,143,20000,1009,7848,6043,717,0,23.99795,0.4868,32.29475,174,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,3
avellaneda stoikov calibrated,trending,hand_chosen,7003,200000,100000,101382.654744,0.448731436466,2364442.63558,17590381.3644,17590381.3644,-6.63101673126e-07,0,0,817322.37645,1924.62,19956748.62,3051644.38039,385624.049527,9084.5,6.53669354404,37696237.7738,18169,0,18169,0,18123,349,0,349,10036,8436,187076,93538,93538,376410,55083,55240,24889,24986,5295,4813,2782469,2784220,1252491,1263912,269788,244861,44.0970172285,43.8939717596,43.9788479698,43.6767089134,283,20000,880,9047,4150,2359,0,40.18175,-11.04075,52.4298,305,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,4
avellaneda stoikov calibrated,trending,hand_chosen,8003,200000,100000,100605.788771,0.4930875,2978600.32016,-1050783.32016,-1050783.32016,-7.84173607826e-07,0,0,330027.715239,2820.46,1930637.46,2409066.75722,455396.599039,7026.5,0.798488026217,42360139.8414,14053,0,14053,0,21151,291,0,291,11342,10100,211288,105644,105644,400000,55039,55184,24872,25058,5123,4893,2772349,2790039,1265801,1265651,256598,248217,43.995276077,44.019842708,44.1786062854,44.1990598815,172,20000,408,6658,4359,0,0,21.6899,3.37195,28.12155,158,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,5
avellaneda stoikov calibrated,trending,hand_chosen,9003,200000,100000,100548.17824,0.452560091767,2371289.95922,9079857.04078,9079857.04078,-6.98491930962e-07,0,0,671356.339156,2645.38,11453792.38,3581822.5356,366987.398606,5165.5,3.19631326405,92911670.5664,10331,0,10331,0,18599,206,0,206,9860,8945,183924,91962,91962,383580,54889,55483,24956,24749,5226,4981,2767387,2809604,1259595,1242970,262898,253882,44.017890652,44.022078835,43.8897818599,43.2575787994,203,20000,548,8297,4930,1642,0,27.3169,-4.40485,40.70885,148,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,6
avellaneda stoikov calibrated,trending,hand_chosen,10003,200000,100000,100450.210481,0.477616181447,1875725.39777,-356940.397774,-356940.397774,-7.28701706976e-07,0,0,515005.976347,3496.36,1522281.36,3938517.79671,302017.990354,1259,0.38619156711,40928089.1358,2518,0,2518,0,19918,56,0,56,10120,9854,187408,93704,93704,387110,55226,54930,24980,25041,5136,4901,2798335,2773706,1257899,1271048,263029,249678,43.9747220512,44.0893500819,44.1966510903,44.1458885942,187,20000,928,6791,4808,1289,0,20.8624,-2.8231,29.6927,122,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,7
avellaneda stoikov calibrated,trending,hand_chosen,11003,200000,100000,101000.710435,0.459235822496,1915335.34813,10389149.6519,10389149.6519,-6.63101673126e-07,0,0,581427.766686,1889.28,12306374.28,4338228.40403,724384.773911,9601,2.83451495282,43819592.6762,19202,0,19202,0,18439,384,0,384,10246,8577,190474,95237,95237,372950,55121,55195,25033,24789,5368,4818,2775446,2793708,1263002,1253819,271239,244171,43.978973531,44.0664552949,43.9066691505,43.7297633873,160,20000,389,8927,3475,2705,0,34.26755,-8.4331,44.09615,204,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,8
avellaneda stoikov calibrated,trending,hand_chosen,12003,200000,100000,100671.039656,0.462732346901,2771327.56227,6507308.43773,6507308.43773,-6.92903995514e-07,0,0,547423.746461,2780.94,9281416.94,3670767.50555,192515.919683,4588.5,2.52721765298,47445965.7659,9177,0,9177,0,18884,192,0,192,9965,9111,184932,92466,92466,379820,55228,55321,24717,24987,5207,4964,2787643,2793808,1249168,1263743,260877,254159,44.003585138,44.1423148533,43.7612828884,43.8356164384,297,20000,968,8021,4622,2018,0,28.1434,-3.2618,40.2133,176,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,9
avellaneda stoikov calibrated,trending,hand_chosen,13003,200000,100000,100562.248484,0.469305,2702652.70889,5090378.29111,5090378.29111,-7.49714672565e-07,0,0,413222.380583,3309.8,7796340.8,2888802.92618,1236957.92736,2779,2.69785167045,57838479.1099,-5558,0,5558,0,20131,127,0,127,9926,10332,193280,96640,96640,400000,55015,54852,25202,24715,5276,4914,2775081,2781296,1272654,1236505,266926,245994,44.0338998455,44.0323415737,44.1582638362,43.8897028897,174,20000,1817,6326,6300,0,0,25.3501,3.48835,34.38815,171,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,10
avellaneda stoikov calibrated,trending,hand_chosen,14003,200000,100000,100569.370024,0.472038945569,3418419.34059,5215314.65941,5215314.65941,-7.13393092155e-07,0,0,402697.407462,2073.2,8635807.2,2972357.74571,615414.933388,9829,2.9020659483,52967123.0588,19658,0,19658,0,19520,398,0,398,10792,9126,201950,100975,100975,386180,54897,55190,24910,25016,5147,4986,2778326,2787359,1258451,1265650,257265,250887,44.0084157604,44.0232832035,44.4223819701,43.3158844765,210,20000,475,8107,4021,1382,0,31.06555,-0.27985,39.6906,222,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,11
avellaneda stoikov calibrated,trending,hand_chosen,15003,200000,100000,100672.033251,0.46304092672,2456081.94566,3794240.05434,3794240.05434,-7.22706317902e-07,0,0,480251.306608,2502.7,6252824.7,3168487.0408,380485.346887,7042.5,1.97121910854,54509395.0098,14085,0,14085,0,19475,285,0,285,10558,9202,195560,97780,97780,391920,55196,54721,25087,24946,5409,4828,2777807,2763922,1271249,1261311,272085,242558,43.9900898616,44.0333327242,43.8986873729,43.8626760563,108,20000,441,7711,4887,808,0,24.76775,-3.04675,32.6354,151,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,12
avellaneda stoikov calibrated,trending,hand_chosen,16003,200000,100000,100461.07263,0.491833926207,3183054.57483,2447634.42517,2447634.42517,-7.54371285439e-07,0,0,304378.467194,3467.12,5634156.12,3476280.12897,83815.6809829,2008,1.62016520851,41063418.9925,4016,0,4016,0,20297,85,0,85,10350,10032,193436,96718,96718,385130,55214,54705,24943,25024,5358,4823,2784438,2761489,1258500,1257958,267075,245500,43.9734849857,43.9814276574,43.9897349757,44.2094132283,54,20000,2435,6578,4166,1487,0,30.2675,-0.6846,35.2807,252,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,13
avellaneda stoikov calibrated,trending,hand_chosen,17003,200000,100000,101000.239937,0.463535622811,-1502216.23834,11491067.2383,11491067.2383,-7.0221722126e-07,-1.86264514923e-09,-1.86264514923e-09,696551.943604,1947.32,9990798.32,4594681.16266,3865471.266,9999,2.17225068871,44218384.2031,19998,0,19998,0,19060,393,0,393,10610,8843,197356,98678,98678,382620,54778,55137,25257,25115,5022,4860,2771542,2797763,1267897,1274055,253860,249132,43.9868377816,43.8296606634,43.9681401832,44.0689300412,89,20000,508,8838,3637,1738,0,29.13015,-8.8536,39.67365,157,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,14
avellaneda stoikov calibrated,trending,hand_chosen,18003,200000,100000,100413.51818,0.463002778427,2858716.50239,2783420.49761,2783420.49761,-7.09667801857e-07,0,0,344324.634972,3393.58,5645530.58,2802272.91813,-12730.2863628,1078.5,2.01424066995,58530677.1849,2157,0,2157,0,19180,46,0,46,9676,9550,180464,90232,90232,385110,54755,54816,25087,24944,5190,5086,2762386,2768832,1262246,1258591,260392,255971,43.8146470642,44.0858143608,43.8926782274,44.3684624459,191,20000,849,7317,5086,1489,0,23.1426,1.54705,32.40965,204,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,15
avellaneda stoikov calibrated,trending,hand_chosen,19003,200000,100000,100784.111001,0.456114616624,-1153204.79972,12425305.7997,12425305.7997,-6.48200511932e-07,0,0,671903.721345,1739.82,11273840.82,3468316.25071,3402918.67802,9998.5,3.24763992259,65897261.3767,19997,0,19997,0,17997,399,0,399,10098,8298,186976,93488,93488,366090,54936,54733,25017,25479,5218,4940,2767426,2769848,1264628,1294168,262704,248416,44.0601973205,43.9277035792,44.1786124952,43.9228744939,167,20000,360,9009,3318,3391,0,31.28985,-8.89195,43.2734,189,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,16
avellaneda stoikov calibrated,trending,hand_chosen,20003,200000,100000,101648.657531,0.474616744505,1857682.49036,22777081.5096,22777081.5096,-7.11530447006e-07,0,0,1094327.2073,2181.26,24636945.26,2220793.58682,631939.268594,8851.5,11.0897716502,27655932.1483,17703,0,17703,0,19402,363,0,363,10707,9058,197578,98789,98789,378990,55084,55225,24967,24895,5270,4790,2785973,2776219,1254271,1259845,267377,239098,44.216433084,43.9621186057,43.8235294118,43.6837160752,210,20000,338,8667,3769,2101,0,38.0125,-14.40865,52.42685,212,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,17
avellaneda stoikov calibrated,trending,hand_chosen,21003,200000,100000,100451.926556,0.46693346415,1948825.23225,71649.7677475,71649.7677482,-7.13393092155e-07,0,0,291144.544181,2181.92,2022656.92,3296369.31515,1235567.56194,8969,0.610880555993,95269248.3464,17938,0,17938,0,19433,365,0,365,10648,9150,198786,99393,99393,387310,54780,55025,24910,25137,5168,4953,2781591,2773712,1255400,1267589,261792,246935,44.0732931727,43.9896592458,43.961493808,43.9991924086,170,20000,1469,7940,4169,1269,0,22.83425,3.86425,31.7154,156,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,18
avellaneda stoikov calibrated,trending,hand_chosen,22003,200000,100000,100989.167863,0.471454866364,3508405.1828,4208745.8172,4208745.8172,-7.37607479095e-07,9.31322574615e-10,9.31322574615e-10,361491.47937,2346.86,7719497.86,2724522.3629,1079668.31946,8704.5,2.83014500634,52094830.9708,17409,0,17409,0,20063,322,0,322,10967,9418,204388,102194,102194,396600,54938,55218,24915,24940,5148,4921,2766145,2787116,1254063,1256754,258515,249753,43.9550038225,44.0579521171,44.0135975136,43.9386303597,85,20000,781,7677,4748,340,0,31.2271,2.57315,39.14395,207,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,19
avellaneda stoikov calibrated,trending,hand_chosen,23003,200000,100000,100406.058606,0.476661621392,916046.040681,4343203.95932,4343203.95932,-7.12461769581e-07,0,0,424753.79307,2258.44,5261508.44,3671219.07533,1305124.54963,8323,1.43091036852,71323031.7158,16646,0,16646,0,19187,319,0,319,10472,9034,196152,98076,98076,376590,54992,54773,25257,24700,5155,5055,2771273,2773677,1280676,1248860,261361,254836,43.8815464068,43.8512040604,44.2135790495,44.2502472799,117,20000,1047,8029,3187,2341,0,31.10065,-2.88065,39.9208,249,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,20
avellaneda stoikov calibrated,trending,hand_chosen,24003,200000,100000,100526.549388,0.5099325,2324471.13937,-71578.1393703,-71578.1393695,-8.11720383354e-07,0,0,403975.496371,3776.34,2256669.34,3020913.47356,729178.630131,1894.5,0.746388421825,25063699.7348,3789,0,3789,0,21876,78,0,78,11131,10823,207762,103881,103881,400000,54797,54812,25038,25190,5247,4948,2766014,2760245,1260827,1280574,261416,250353,44.0312790846,44.063617456,43.8675433581,44.0074777688,97,20000,1966,5469,4605,0,0,20.27825,2.02755,26.3675,203,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,21
avellaneda stoikov calibrated,trending,hand_chosen,25003,200000,100000,99945.2293686,0.47134,4096523.85804,-3985624.85804,-3985624.85804,-7.49714672565e-07,-4.36557456851e-11,-4.36557456851e-11,245045.2237,3519.2,114418.199999,3310890.15004,-107400.865213,1572,0.0340833416046,42480854.4528,3144,0,3144,0,20246,63,0,63,10288,10021,191680,95840,95840,400000,55126,55169,24931,24880,5005,5168,2774922,2783122,1259961,1256373,255285,261903,44.0799078475,44.0531639145,43.7788211788,43.9642027864,69,20000,1078,6186,6013,0,0,15.53835,13.91125,29.8242,170,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,22
avellaneda stoikov calibrated,trending,hand_chosen,26003,200000,100000,100825.114873,0.467740749494,2010450.92866,8250743.07134,8250743.07134,-7.13393092155e-07,0,0,495335.070557,2059.74,10263253.74,2954923.47595,1291568.43043,9390.5,3.47009434372,45132507.522,18781,0,18781,0,19114,390,0,390,10586,8918,196892,98446,98446,380790,55153,55153,24761,25000,5381,4798,2786439,2778662,1245545,1268837,269611,239261,43.9747429877,43.9172665132,44.123211299,43.926219258,173,20000,973,8616,3622,1921,0,41.7244,-4.99785,49.39685,300,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,23
avellaneda stoikov calibrated,trending,hand_chosen,27003,200000,100000,100758.506362,0.468042529847,2694108.56566,8984473.43434,8984473.43434,-7.11530447006e-07,0,0,659932.244445,3204.2,11681786.2,3488546.11278,-37413.8572237,2369,3.34793258349,46451489.4138,4738,0,4738,0,19237,97,0,97,9883,9451,183900,91950,91950,382790,55218,55064,24659,25230,5118,5016,2778427,2780771,1242165,1278478,255065,253265,43.9351841791,43.8980822316,44.4968737788,43.788476874,248,20000,649,7368,5204,1721,0,27.35335,-5.0486,39.56245,161,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,24
avellaneda stoikov calibrated,trending,hand_chosen,28003,200000,100000,101231.54622,0.441768538963,2288760.24357,16700441.7564,16700441.7564,-6.59376382828e-07,0,0,649262.759801,2084.32,18991286.32,3909096.64213,58259.5453803,7481,4.85631516894,34935862.1996,14962,0,14962,0,17583,300,0,300,9607,8276,179026,89513,89513,371380,54935,55069,24897,25065,5258,4988,2773420,2766949,1255658,1261362,264124,254639,44.0459088013,43.9271096261,44.3706732598,44.4743384122,139,20000,394,8986,4295,2862,0,32.63505,-8.7537,44.53725,208,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,25
avellaneda stoikov calibrated,trending,hand_chosen,29003,200000,100000,100378.920092,0.48514496492,2313589.72935,1102764.27065,1102764.27065,-7.48783349991e-07,0,0,350134.984226,2873.86,3419227.86,5607153.74037,145527.261962,5548.5,0.608807876164,40019791.0192,11097,0,11097,0,20100,220,0,220,10643,9677,199178,99589,99589,387680,55130,55440,24842,24875,5207,4908,2781575,2809081,1267023,1255377,260907,250833,43.9707781607,43.9558441558,43.6961782216,44.3351670742,43,20000,1098,6996,4192,1232,0,20.60475,0.11055,28.1437,160,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,26
avellaneda stoikov calibrated,trending,hand_chosen,30003,200000,100000,101453.7613,0.467858217324,-1091618.58372,21814148.5837,21814148.5837,-6.66826963425e-07,0,0,745893.323102,1821.34,20724351.34,3883432.52136,3835185.23425,9999.5,5.33403161406,55164378.7593,19999,0,19999,0,18410,423,0,423,10295,8538,191062,95531,95531,365630,55041,54855,24938,25234,5286,4738,2776999,2759315,1257356,1272187,267066,233989,44.0013807889,43.8758727554,43.8204691638,43.8775854791,350,20000,1296,9205,3014,3437,0,38.1134,-11.8043,49.9888,224,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,27
avellaneda stoikov calibrated,trending,hand_chosen,31003,200000,100000,100860.346683,0.485628282311,3018927.845,7219720.155,7219720.155,-7.55302608013e-07,0,0,746384.562031,2693.78,10241341.78,3332850.03185,-481751.862149,6859.5,3.0707899192,39559703.1654,13719,0,13719,0,20420,284,0,284,10976,9728,203284,101642,101642,390350,54855,55083,24779,25042,5221,5128,2777427,2777463,1242778,1269801,266308,260061,44.0693646887,44.1412232449,44.0095767094,44.1591263651,238,20000,468,7504,4465,965,0,28.33265,-7.4553,37.36665,179,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,28
avellaneda stoikov calibrated,trending,hand_chosen,32003,200000,100000,101079.107551,0.46000760415,1725325.24599,15532451.754,15532451.754,-6.66826963425e-07,0,0,640911.969156,2336.16,17260113.16,4186242.35052,563515.649173,6572,4.12148645858,44575944.5968,13144,0,13144,0,18200,275,0,275,9803,8672,182528,91264,91264,368220,55014,55049,25102,24985,5223,4838,2773880,2777540,1268237,1272430,264284,239572,44.012451376,44.0770222892,43.8887612483,44.0644894585,135,20000,1186,8672,3650,3178,0,33.03035,-9.8501,44.48865,220,true,risk-controlled,hand-chosen,avellaneda-stoikov-calibrated,trending,29
naive symmetric,low volatility,itch_calibrated,3001,200000,100000,100461.948015,0.0169525,28749.7342054,87368.2657946,87368.2657946,-3.24944267049e-08,0,0,376.057686813,96.66,116214.66,59481.3314413,6792.68314363,243.5,1.94970686079,51440.5592462,487,0,487,0,679,1,0,1,364,316,7268,3634,3634,400000,47428,47948,439,474,2352,2371,63764181,64452506,567052,623818,3185358,3232504,43.8427300329,43.8439768082,44.3698979592,43.835934205,0,20000,17747,1253,1000,0,0,5.23995,5.2006,0.44055,23,true,risk-controlled,itch-calibrated,naive,low-volatility,0
naive symmetric,low volatility,itch_calibrated,4001,200000,100000,100138.980536,0.0169925,33349.3695856,46882.6304143,46882.6304144,-3.21888364851e-08,0,0,392.400621831,108.34,80340.34,56647.708594,2408.28502137,172.5,1.41520004939,29447.7162492,345,0,345,0,682,1,0,1,358,325,7142,3571,3571,400000,47332,48010,492,487,2423,2385,63760056,64592065,669882,654443,3314609,3180322,44.2022099214,43.9751510102,44.1593066447,45.1429769392,0,20000,17589,1111,1300,0,0,5.19755,5.30535,0.5029,20,true,risk-controlled,itch-calibrated,naive,low-volatility,1
naive symmetric,low volatility,itch_calibrated,5001,200000,100000,100042.04984,0.0163375,29776.5743416,8294.42565839,8294.42565842,-2.68264557235e-08,0,0,206.138832742,99.58,38170.58,30545.4097424,3909.38764249,194.5,1.24326634739,5718.72645325,389,0,389,0,655,1,0,1,347,309,6924,3462,3462,400000,47462,48026,413,466,2325,2373,63862699,64570579,552154,639761,3142159,3142580,44.0175719523,43.965372923,44.2296774194,44.2229245681,0,20000,17919,1083,998,0,0,5.2371,5.20685,0.44395,17,true,risk-controlled,itch-calibrated,naive,low-volatility,2
naive symmetric,low volatility,itch_calibrated,6001,200000,100000,99619.6375225,0.0167125,30909.32355,52988.67645,52988.67645,-2.71247699857e-08,0,0,341.316938947,88.5,83986.5,63734.0295243,4316.79981251,282.5,1.31333293414,18220.6824904,-565,0,565,0,669,2,0,2,308,363,7250,3625,3625,400000,47626,47803,489,444,2340,2438,64320322,64377403,641919,616330,3127759,3266563,44.0977617268,44.1849883899,44.1047008547,44.2834290402,0,20000,17593,1170,1237,0,0,5.26045,5.28155,0.542,16,true,risk-controlled,itch-calibrated,naive,low-volatility,3
naive symmetric,low volatility,itch_calibrated,7001,200000,100000,100139.43101,0.015635,28603.3307092,42362.6692908,42362.6692908,-3.15776560456e-08,0,0,349.303351917,97.4,71063.4,57642.61463,3609.12957561,173,1.22982623975,17291.7392821,346,0,346,0,626,1,0,1,330,297,6600,3300,3300,400000,47684,47743,430,475,2444,2296,63882717,63978565,595401,620118,3258333,3070257,43.9558342421,43.9839976541,44.0499181669,44.1533101045,0,20000,17471,1314,1215,0,0,5.24875,5.2433,0.49205,20,true,risk-controlled,itch-calibrated,naive,low-volatility,4
naive symmetric,low volatility,itch_calibrated,8001,200000,100000,99994.761291,0.0163475,33541.6133379,-23900.6133379,-23900.6133379,-2.8609065339e-08,-1.81898940355e-12,-1.81898940355e-12,325.890438148,111.18,9752.17999997,26423.5421495,1283.48371599,122.5,0.364435621292,4768.68104516,-245,0,245,0,656,1,0,1,317,340,6784,3392,3392,400000,47429,47860,461,459,2414,2335,63778857,64599261,610277,613796,3184256,3159430,43.9923464547,44.0773923945,44.2452361226,44.8813704497,0,20000,17596,1446,958,0,0,5.28445,5.1825,0.46695,15,true,risk-controlled,itch-calibrated,naive,low-volatility,5
naive symmetric,low volatility,itch_calibrated,9001,200000,100000,100065.630275,0.01869,31451.7954735,7547.20452649,7547.20452652,-3.39714461006e-08,0,0,505.066964965,114,39113,47651.1265833,6939.84229262,222,0.816161186283,41312.6015683,444,0,444,0,748,1,0,1,396,353,7920,3960,3960,400000,47569,47649,430,480,2397,2393,64129423,64307185,578022,640462,3238927,3192014,44.091929618,44.1326575584,44.0408844389,44.4137066444,0,20000,18927,553,520,0,0,5.0876,5.099,0.1866,13,true,risk-controlled,itch-calibrated,naive,low-volatility,6
naive symmetric,low volatility,itch_calibrated,10001,200000,100000,99841.4871615,0.0190925,35432.8079544,-83438.8079544,-83438.8079544,-3.5171979107e-08,7.27595761418e-12,7.27595761418e-12,541.128947974,124.34,-47881.66,51917.9646913,3367.94234654,177.5,-0.925674962141,15071.6919705,355,0,355,0,765,1,0,1,400,366,7992,3996,3996,400000,47547,47753,439,501,2361,2389,63822728,64431576,598185,693232,3159512,3160495,44.1229309946,44.0918266915,43.5302837781,43.4030975303,1,20000,18809,619,572,0,0,5.12035,5.11215,0.2325,17,true,risk-controlled,itch-calibrated,naive,low-volatility,7
naive symmetric,low volatility,itch_calibrated,11001,200000,100000,99940.1960864,0.0167975,32112.5400695,7965.45993046,7965.45993049,-3.08427843265e-08,0,0,409.070172762,116.54,40194.54,32411.9952226,2409.27273518,111.5,1.2366730195,9388.91355964,-223,0,223,0,674,1,0,1,327,348,6942,3471,3471,400000,47624,47656,451,438,2359,2423,64457165,64074363,614661,557719,3204196,3258056,43.8970897027,43.9985101561,43.7566765579,44.4762690879,0,20000,18534,593,873,0,0,5.09745,5.22095,0.3184,23,true,risk-controlled,itch-calibrated,naive,low-volatility,8
naive symmetric,low volatility,itch_calibrated,12001,200000,100000,99760.357143,0.0185425,36191.196787,19128.8032129,19128.803213,-3.36804077961e-08,0,0,342.553350521,136.58,55456.58,26226.6802422,1123.49997393,73.5,2.11170760037,27051.1901823,-147,0,147,0,744,1,0,1,366,379,7564,3782,3782,400000,47680,47511,473,447,2420,2427,63899422,64031045,651964,604324,3303683,3262603,43.8662751678,44.1103533918,44.4256198347,44.0486196951,0,20000,18875,495,630,0,0,5.0854,5.1109,0.1963,18,true,risk-controlled,itch-calibrated,naive,low-volatility,9
naive symmetric,low volatility,itch_calibrated,13001,200000,100000,99806.0828087,0.0162375,34225.4714022,-22414.4714022,-22414.4714022,-2.94312485494e-08,0,0,381.846565389,116.7,11927.7,16688.9764625,646.336561744,82.5,0.709761921385,7589.94566252,-165,0,165,0,651,1,0,1,319,333,6660,3330,3330,400000,47502,47912,464,450,2418,2354,63610189,64466289,631854,587619,3208749,3174899,44.0760178519,44.0802304224,43.7679900744,44.4757858963,0,20000,17408,1103,1489,0,0,5.24095,5.3324,0.57335,17,true,risk-controlled,itch-calibrated,naive,low-volatility,10
naive symmetric,low volatility,itch_calibrated,14001,200000,100000,99924.4064028,0.0168925,33969.5022176,-21637.5022176,-21637.5022176,-3.29309841618e-08,0,0,331.894899122,119.38,12451.38,30111.4513458,1459.06135897,98.5,0.41023861182,21689.7757035,197,0,197,0,676,1,0,1,348,329,6954,3477,3477,400000,47571,47920,446,484,2321,2402,63842585,64142211,591559,686332,3172416,3189091,43.8235689811,43.9351210351,43.7742352434,44.0970024979,0,20000,17652,964,1384,0,0,5.20775,5.3226,0.53035,24,true,risk-controlled,itch-calibrated,naive,low-volatility,11
naive symmetric,low volatility,itch_calibrated,15001,200000,100000,99933.1009611,0.0172825,29217.5625483,11198.4374517,11198.4374517,-3.11410985887e-08,0,0,421.906994302,99.46,40515.46,63640.2829288,6861.03386493,242.5,0.632821825211,23431.1116712,-485,0,485,0,693,2,0,2,325,370,7398,3699,3699,400000,47406,47892,471,447,2428,2428,63894932,64336997,640027,601710,3295891,3313082,43.8995063916,43.9728973524,44.6779242175,43.8010708402,0,20000,17879,850,1271,0,0,5.1614,5.24335,0.40475,14,true,risk-controlled,itch-calibrated,naive,low-volatility,12
naive symmetric,low volatility,itch_calibrated,16001,200000,100000,100023.145565,0.0178325,36289.9463211,1997.05367885,1997.05367888,-3.33748175763e-08,0,0,371.078982081,137.14,38424.14,28539.2436718,541.955993682,34.5,1.34515267613,12120.656377,-69,0,69,0,716,1,0,1,356,361,7202,3601,3601,400000,47542,47757,444,439,2308,2450,64034844,64138039,600662,593026,3063484,3287373,43.9636321568,44.0443704588,43.9458405546,44.9526530612,0,20000,18494,620,886,0,0,5.13625,5.18685,0.3231,16,true,risk-controlled,itch-calibrated,naive,low-volatility,13
naive symmetric,low volatility,itch_calibrated,17001,200000,100000,99998.4633062,0.0202,39518.6442374,-3568.64423739,-3568.64423736,-3.57613316737e-08,0,0,361.092431247,136,36086,21077.4996373,1428.25798093,160,1.70447162226,9828.58614741,320,0,320,0,808,1,0,1,420,389,8400,4200,4200,400000,47373,47842,470,495,2376,2439,63391252,64186048,649199,664435,3201413,3261907,44.0051083951,43.9379206555,44.2954545455,43.7945879459,0,20000,19357,400,243,0,0,5.0744,5.02925,0.10365,15,true,risk-controlled,itch-calibrated,naive,low-volatility,14
naive symmetric,low volatility,itch_calibrated,18001,200000,100000,99987.3223468,0.01195,25722.2312007,23599.7687993,23599.7687993,-2.08601704799e-08,0,0,231.502787426,49.84,49371.84,59513.4554064,2675.61761245,286,0.82478558277,53698.9639395,-572,0,572,0,479,1,0,1,212,268,5352,2676,2676,400000,47807,47722,461,458,2368,2389,64459369,64366151,610648,589621,3209171,3215758,43.8490806786,44.091865387,45.1727195946,43.8622854751,0,20000,14585,2271,3144,0,0,5.53465,5.7922,1.32685,20,true,risk-controlled,itch-calibrated,naive,low-volatility,15
