risk_mode,flow_profile,regime,metric,left_strategy,right_strategy,seed_index,left_value,right_value,delta
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,7,2.01078576415,1.98014761198,0.03063815217
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,8,-0.314208211315,-0.272673379734,-0.041534831581
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,9,0.426694341161,0.495418550794,-0.068724209633
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,10,-0.375374643088,-0.365604053549,-0.009770589539
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,11,-0.0546862288846,-0.305219847936,0.250533619051
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,12,0.684065182123,0.495021576663,0.18904360546
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,13,1.01646986002,1.0977230321,-0.08125317208
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,14,-0.601337098507,-0.537704504091,-0.063632594416
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,15,-0.917333739855,-0.920193767484,0.002860027629
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,16,-0.78493535133,-0.834676167296,0.049740815966
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,17,0.456092614396,0.444990935997,0.011101678399
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,18,-0.200312991142,-0.267084432622,0.06677144148
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,19,0.686681063867,0.646415443314,0.040265620553
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,20,0.674692855687,0.771697398213,-0.097004542526
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,21,1.96490023791,1.11411137745,0.85078886046
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,22,1.75305569734,1.79428707495,-0.04123137761
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,23,1.65223343795,0.705709648436,0.946523789514
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,24,0.523244508442,0.580280546997,-0.057036038555
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,25,-0.386806908241,-0.135214441875,-0.251592466366
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,26,3.22931811092,2.9132996018,0.31601850912
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,27,1.14393644364,1.23661943386,-0.09268299022
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,28,-0.157340567381,0.00139173106415,-0.158732298445
uncontrolled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov,naive symmetric,29,3.73361215268,4.16680193757,-0.43318978489
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,0,11,11,0
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,1,-311,-391,80
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,2,472,662,-190
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,3,100,180,-80
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,4,-120,-110,-10
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,5,305,285,20
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,6,67,87,-20
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,7,-56,-56,0
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,8,208,284,-76
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,9,397,367,30
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,10,661,781,-120
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,11,59,109,-50
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,12,235,235,0
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,13,362,362,0
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,14,-286,-216,-70
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,15,192,262,-70
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,16,143,173,-30
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,17,129,139,-10
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,18,4,39,-35
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,19,293,333,-40
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,20,359,469,-110
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,21,187,117,70
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,22,65,95,-30
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,23,207,177,30
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,24,-210,-236,26
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,25,-139,-268,129
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,26,190,360,-170
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,27,430,440,-10
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,28,-144,-114,-30
uncontrolled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov,naive symmetric,29,-438,-508,70
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,0,9122.35137203,9913.30170706,-790.95033503
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,1,27389.7227936,34169.28126,-6779.5584664
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,2,38458.4433442,66164.7311279,-27706.2877837
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,3,2008.86221911,3325.69699776,-1316.83477865
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,4,10804.6472307,9982.9237278,821.7235029
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,5,29432.575939,30843.8225369,-1411.2465979
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,6,5968.42220924,5821.7477228,146.67448644
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,7,3600.95052739,4004.65611742,-403.70559003
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,8,10378.6831281,14190.592712,-3811.9095839
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,9,29026.01178,28368.7528672,657.2589128
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,10,52829.6269139,67163.7302923,-14334.1033784
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,11,5167.62537327,4275.19159167,892.4337816
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,12,4075.52216479,4338.99478941,-263.47262462
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,13,25881.153445,25894.4987766,-13.3453316
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,14,26661.9817811,21095.8978702,5566.0839109
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,15,8196.67799284,12371.2748623,-4174.59686946
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,16,6879.40649653,7185.07467048,-305.66817395
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,17,3698.91977712,4116.22431389,-417.30453677
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,18,3975.22269351,5479.26824077,-1504.04554726
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,19,17656.1125388,22307.3550228,-4651.242484
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,20,9661.83230933,16023.2699666,-6361.43765727
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,21,12133.9691664,9844.48303522,2289.48613118
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,22,4176.90147056,4896.34403551,-719.44256495
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,23,8501.59888593,7452.82944517,1048.76944076
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,24,4734.1754433,5504.84436872,-770.66892542
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,25,11376.8020327,18617.7304046,-7240.9283719
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,26,3056.22976678,8374.9762043,-5318.74643752
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,27,44653.8351551,48788.5996836,-4134.7645285
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,28,2665.28103769,2690.37320364,-25.09216595
uncontrolled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov,naive symmetric,29,20343.8431464,25617.9151994,-5274.072053
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,0,0.0174775,0.0173275,0.00015
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,1,0.0169775,0.0168775,0.0001
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,2,0.017085,0.01671,0.000375
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,3,0.01765,0.0174,0.00025
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,4,0.01765,0.017125,0.000525
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,5,0.0162225,0.0158725,0.00035
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,6,0.0177175,0.0175175,0.0002
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,7,0.01819,0.01794,0.00025
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,8,0.01713,0.01677,0.00036
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,9,0.0177025,0.0175275,0.000175
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,10,0.0177975,0.0175975,0.0002
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,11,0.0167175,0.0163925,0.000325
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,12,0.0160625,0.0158125,0.00025
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,13,0.018295,0.018145,0.00015
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,14,0.016805,0.01653,0.000275
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,15,0.01756,0.017385,0.000175
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,16,0.0179575,0.0176825,0.000275
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,17,0.0177025,0.0175775,0.000125
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,18,0.01791,0.0176225,0.0002875
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,19,0.0169175,0.0167175,0.0002
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,20,0.0175975,0.0173225,0.000275
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,21,0.0182175,0.0177425,0.000475
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,22,0.0190875,0.0188625,0.000225
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,23,0.0173175,0.0170925,0.000225
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,24,0.01816,0.018025,0.000135
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,25,0.0179025,0.017525,0.0003775
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,26,0.016425,0.016,0.000425
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,27,0.01786,0.017635,0.000225
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,28,0.01722,0.016895,0.000325
uncontrolled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov,naive symmetric,29,0.016595,0.01637,0.000225
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,0,123484.15612,126051.493189,-2567.337069
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,1,326126.687839,400788.337723,-74661.649884
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,2,275177.88972,383596.763533,-108418.873813
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,3,37963.5008858,59126.95223,-21163.4513442
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,4,60823.0464413,46255.3055769,14567.7408644
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,5,129177.69536,123705.778181,5471.917179
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,6,171646.829157,175776.009246,-4129.180089
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,7,33474.7136874,35632.9383298,-2158.2246424
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,8,123156.385311,144264.992154,-21108.606843
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,9,94486.0214359,87683.9916196,6802.0298163
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,10,398004.277934,468197.422236,-70193.144302
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,11,86804.3693132,95287.458572,-8483.0892588
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,12,65503.9096564,65283.9096564,220
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,13,115952.445337,115822.445337,130
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,14,192599.45641,153854.523087,38744.933323
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,15,188336.60759,237499.207854,-49162.600264
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,16,93213.4252889,89001.2359447,4212.1893442
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,17,87183.9815013,94177.9593418,-6993.9778405
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,18,163151.651943,194843.273869,-31691.621926
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,19,117073.702906,135322.756165,-18249.053259
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,20,172283.020036,193135.263633,-20852.243597
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,21,66112.3252709,86058.2872403,-19945.9619694
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,22,49536.7613234,51888.778152,-2352.0168286
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,23,48548.1567288,67463.3198576,-18915.1631288
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,24,66950.5842983,67154.3642379,-203.7799396
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,25,105584.276923,148881.716375,-43297.439452
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,26,65005.1747106,116296.918628,-51291.7439174
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,27,184439.330679,181602.656398,2836.674281
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,28,33124.1233393,26340.1331163,6783.990223
uncontrolled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,29,83620.5500442,95541.6614954,-11921.1114512
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,0,40309.3643081,43201.9092184,-2892.5449103
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,1,39872.4785128,42455.5013472,-2583.0228344
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,2,40849.3001186,42908.893276,-2059.5931574
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,3,41851.1476066,44588.3780212,-2737.2304146
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,4,41297.3881015,43185.8429549,-1888.4548534
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,5,38542.9100718,40161.5666886,-1618.6566168
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,6,39861.6195294,42395.96991,-2534.3503806
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,7,38932.9831338,41905.9034941,-2972.9203603
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,8,39688.718922,41930.3276611,-2241.6087391
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,9,36911.2953869,40112.1653237,-3200.8699368
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,10,39949.9923117,42728.4214658,-2778.4291541
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,11,38811.8110764,41568.2773879,-2756.4663115
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,12,42855.3129675,44790.3437745,-1935.030807
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,13,44560.2496417,47210.4316619,-2650.1820202
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,14,39956.9340957,42297.6774196,-2340.7433239
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,15,42894.8936074,45397.3367288,-2502.4431214
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,16,39209.9656888,41921.7479154,-2711.7822266
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,17,39146.5757831,42168.5984114,-3022.0226283
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,18,42544.5781328,44867.7732627,-2323.1951299
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,19,42027.7676149,44365.5969925,-2337.8293776
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,20,41262.2152164,43883.2439247,-2621.0287083
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,21,41298.7970442,43794.4495951,-2495.6525509
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,22,42704.298953,45720.6997379,-3016.4007849
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,23,39280.9772735,41560.4455563,-2279.4682828
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,24,41447.1647043,44124.5182252,-2677.3535209
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,25,38654.0287466,41157.6241138,-2503.5953672
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,26,38418.1553577,40614.9464033,-2196.7910456
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,27,40279.5242712,42948.99001,-2669.4657388
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,28,38733.9514618,41438.3909327,-2704.4394709
uncontrolled,itch_calibrated,high volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,29,38361.7807061,40745.9489579,-2384.1682518
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,0,18846.1691061,17490.9939671,1355.175139
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,1,15526.2504,14213.8866292,1312.3637708
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,2,14663.2822612,13355.6119938,1307.6702674
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,3,17402.4323722,15794.0332937,1608.3990785
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,4,17530.2922361,15826.8302804,1703.4619557
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,5,15984.5605277,14833.0162205,1151.5443072
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,6,17763.3575127,16295.0137826,1468.3437301
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,7,21609.5184152,19918.7790989,1690.7393163
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,8,16929.0970138,15620.4993714,1308.5976424
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,9,19892.4038401,18323.7665362,1568.6373039
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,10,18588.7856721,17213.7505346,1375.0351375
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,11,17531.5326849,15985.0200048,1546.5126801
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,12,14903.7700662,13537.7603137,1366.0097525
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,13,18441.295802,17497.5005568,943.7952452
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,14,18144.9081002,16722.9206468,1421.9874534
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,15,16375.2945169,14895.3626488,1479.9318681
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,16,20932.1409127,19312.6147191,1619.5261936
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,17,16496.790269,15555.3307146,941.4595544
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,18,19302.6148338,18008.2269566,1294.3878772
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,19,16245.2756515,15109.5930043,1135.6826472
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,20,18002.6911517,16606.5970617,1396.09409
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,21,18069.4553628,16668.5908745,1400.8644883
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,22,19392.4525597,17883.6341566,1508.8184031
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,23,19232.3902921,17845.0323175,1387.3579746
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,24,18562.8672569,17420.0488534,1142.8184035
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,25,18148.7258571,16542.614551,1606.1113061
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,26,16262.1088831,14436.7572462,1825.3516369
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,27,17343.7897052,16227.0473107,1116.7423945
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,28,20018.1429735,18491.1978198,1526.9451537
uncontrolled,itch_calibrated,high volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,29,17616.181349,16057.6628024,1558.5185466
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,0,-35018.7134593,-53846.5134593,18827.8
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,1,14032.3700172,15277.15696,-1244.7869428
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,2,-67498.0729709,-61662.2952306,-5835.7777403
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,3,38761.8101056,36569.462632,2192.3474736
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,4,178830.144107,203063.117638,-24232.973531
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,5,-31380.6654726,-44850.4602344,13469.7947618
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,6,-122853.412534,-103963.192107,-18890.220427
uncontrolled,itch_calibrated,high volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,7,59007.1059097,67310.4777415,-8303.3718318
