strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov,trending,158300,0.208495,100297.125659,100297.026649,0.0990101056,-37189448.5,371,20785.1195705
avellaneda stoikov,trending,158400,0.207995,100297.866262,100297.767489,0.0987726656,-37189448.5,371,21059.8832226
avellaneda stoikov,trending,158500,0.207495,100308.201741,100308.103206,0.0985352256,-37189448.5,371,24894.34581
avellaneda stoikov,trending,158600,0.206995,100293.068192,100292.972544,0.0956482496,-36186378.3,361,19419.3174425
avellaneda stoikov,trending,158700,0.206495,100296.86822,100296.772802,0.0954172096,-36186378.3,361,20791.1272627
avellaneda stoikov,trending,158800,0.205995,100296.423805,100296.328619,0.0951861696,-36186378.3,361,20630.693661
avellaneda stoikov,trending,158900,0.205495,100308.42039,100308.325435,0.0949551296,-36186378.3,361,24961.4609452
avellaneda stoikov,trending,159000,0.204995,100322.96203,100322.867306,0.0947240896,-36186378.3,361,30210.9927698
avellaneda stoikov,trending,159100,0.204495,100315.051201,100314.956708,0.0944930496,-36186378.3,361,27355.1834572
avellaneda stoikov,trending,159200,0.203995,100320.855291,100320.758418,0.0968731456,-37189488.1,371,29549.2131439
avellaneda stoikov,trending,159300,0.203495,100314.255328,100314.158692,0.0966357056,-37189488.1,371,27100.6265087
avellaneda stoikov,trending,159400,0.202995,100316.416864,100316.320466,0.0963982656,-37189488.1,371,27902.5564893
avellaneda stoikov,trending,159500,0.202495,100321.414305,100321.32281,0.0914953408,-35383745.74,353,29713.5096131
avellaneda stoikov,trending,159600,0.201995,100316.500692,100316.412008,0.0886838848,-34380465.54,343,28094.197389
avellaneda stoikov,trending,159700,0.201495,100316.596346,100316.507881,0.0884643648,-34380465.54,343,28127.006568
avellaneda stoikov,trending,159800,0.200995,100333.300324,100333.209507,0.0908175808,-35383625.34,353,34029.674479
avellaneda stoikov,trending,159900,0.200495,100347.212291,100347.121699,0.0905916608,-35383625.34,353,38940.5987687
avellaneda stoikov,trending,160000,0.199995,100354.366313,100354.275947,0.0903657408,-35383625.34,353,41465.9683972
avellaneda stoikov,trending,160100,0.199495,100364.319193,100364.2265,0.0926933568,-36387055.14,363,45192.7271183
avellaneda stoikov,trending,160200,0.198995,100352.048983,100351.956522,0.0924610368,-36387055.14,363,40738.6407236
avellaneda stoikov,trending,160300,0.198495,100366.668756,100366.568905,0.0998509248,-39397524.54,393,46576.2810744
avellaneda stoikov,trending,160400,0.197995,100379.977056,100379.877456,0.0995994048,-39397524.54,393,51806.4428968
avellaneda stoikov,trending,160500,0.197495,100379.931669,100379.832321,0.0993478848,-39397524.54,393,51788.6058888
avellaneda stoikov,trending,160600,0.196995,100387.109908,100387.010812,0.0990963648,-39397524.54,393,54609.6540332
avellaneda stoikov,trending,160700,0.196495,100388.106653,100388.005293,0.1013599808,-40401304.34,403,55102.6413278
avellaneda stoikov,trending,160800,0.195995,100380.898045,100380.796943,0.1011020608,-40401304.34,403,52197.5721649
avellaneda stoikov,trending,160900,0.195495,100385.052069,100384.953728,0.0983418048,-39397353.74,393,53971.7232719
avellaneda stoikov,trending,161000,0.194995,100406.337249,100406.239159,0.0980902848,-39397353.74,393,62336.7989057
avellaneda stoikov,trending,161100,0.194495,100389.644685,100389.544356,0.1003283008,-40401253.54,403,55773.2679377
avellaneda stoikov,trending,161200,0.193995,100389.4305,100389.33043,0.1000703808,-40401253.54,403,55686.9515377
avellaneda stoikov,trending,161300,0.193495,100387.966664,100387.866852,0.0998124608,-40401253.54,403,55097.0256708
avellaneda stoikov,trending,161400,0.192995,100400.163245,100400.06369,0.0995545408,-40401253.54,403,60012.2475487
avellaneda stoikov,trending,161500,0.192495,100402.848334,100402.749038,0.0992966208,-40401253.54,403,61094.3386602
avellaneda stoikov,trending,161600,0.191995,100405.276363,100405.177324,0.0990387008,-40401253.54,403,62072.834331
avellaneda stoikov,trending,161700,0.191495,100419.343278,100419.244497,0.0987807808,-40401253.54,403,67741.8010669
avellaneda stoikov,trending,161800,0.190995,100422.269184,100422.168216,0.1009675968,-41405293.34,413,69103.8328166
avellaneda stoikov,trending,161900,0.190495,100420.723754,100420.623051,0.1007032768,-41405293.34,413,68465.5704201
avellaneda stoikov,trending,162000,0.189995,100416.692975,100416.592536,0.1004389568,-41405293.34,413,66800.8588081
avellaneda stoikov,trending,162100,0.189495,100417.258224,100417.158049,0.1001746368,-41405293.34,413,67034.3064768
avellaneda stoikov,trending,162200,0.188995,100428.084962,100427.982632,0.1023294528,-42409513.14,423,71566.7987325
avellaneda stoikov,trending,162300,0.188495,100422.459245,100422.357187,0.1020587328,-42409513.14,423,69187.1207435
avellaneda stoikov,trending,162400,0.187995,100420.307641,100420.205853,0.1017880128,-42409513.14,423,68276.9919962
avellaneda stoikov,trending,162500,0.187495,100424.129758,100424.030641,0.0991173568,-41405252.94,413,69912.6502327
avellaneda stoikov,trending,162600,0.186995,100429.664464,100429.563218,0.1012465728,-42409452.74,423,72295.3284557
avellaneda stoikov,trending,162700,0.186495,100414.311574,100414.210598,0.1009758528,-42409452.74,423,65801.0559111
avellaneda stoikov,trending,162800,0.185995,100426.594233,100426.495909,0.0983243968,-41405252.54,413,70930.8782953
avellaneda stoikov,trending,162900,0.185495,100439.207812,100439.107377,0.1004344128,-42409512.34,423,76272.5643635
avellaneda stoikov,trending,163000,0.184995,100441.709931,100441.607399,0.1025316288,-43413862.14,433,77398.2599686
avellaneda stoikov,trending,163100,0.184495,100443.503757,100443.399141,0.1046160448,-44418151.94,443,78320.2241552
avellaneda stoikov,trending,163200,0.183995,100434.677304,100434.572972,0.1043325248,-44418151.94,443,74410.105759
avellaneda stoikov,trending,163300,0.183495,100429.019688,100428.915639,0.1040490048,-44418151.94,443,71903.7819815
avellaneda stoikov,trending,163400,0.182995,100425.333694,100425.232271,0.1014231488,-43413841.74,433,70327.749702
avellaneda stoikov,trending,163500,0.182495,100434.149766,100434.04862,0.1011460288,-43413841.74,433,74145.1085638
avellaneda stoikov,trending,163600,0.181995,100441.342254,100441.241385,0.1008689088,-43413841.74,433,77259.4558329
avellaneda stoikov,trending,163700,0.181495,100441.367042,100441.264127,0.1029149248,-44418221.54,443,77304.0595656
avellaneda stoikov,trending,163800,0.180995,100451.032882,100450.93025,0.1026314048,-44418221.54,443,81586.0265157
avellaneda stoikov,trending,163900,0.180495,100437.984009,100437.881661,0.1023478848,-44418221.54,443,75805.3758832
avellaneda stoikov,trending,164000,0.179995,100444.451593,100444.349529,0.1020643648,-44418221.54,443,78670.515685
avellaneda stoikov,trending,164100,0.179495,100449.4445,100449.342719,0.1017808448,-44418221.54,443,80882.373371
avellaneda stoikov,trending,164200,0.178995,100438.352023,100438.250526,0.1014973248,-44418221.54,443,75968.4062039
avellaneda stoikov,trending,164300,0.178495,100442.358492,100442.257279,0.1012138048,-44418221.54,443,77743.2721
avellaneda stoikov,trending,164400,0.177995,100426.60737,100426.50644,0.1009302848,-44418221.54,443,70765.5251013
avellaneda stoikov,trending,164500,0.177495,100431.528879,100431.428232,0.1006467648,-44418221.54,443,72945.7535038
avellaneda stoikov,trending,164600,0.176995,100432.343979,100432.243615,0.1003632448,-44418221.54,443,73306.8425641
avellaneda stoikov,trending,164700,0.176495,100419.348214,100419.248135,0.1000797248,-44418221.54,443,67549.7189931
avellaneda stoikov,trending,164800,0.175995,100429.833075,100429.733279,0.0997962048,-44418221.54,443,72194.5122976
avellaneda stoikov,trending,164900,0.175495,100428.41685,100428.317337,0.0995126848,-44418221.54,443,71567.1244377
avellaneda stoikov,trending,165000,0.174995,100442.026035,100441.926806,0.0992291648,-44418221.54,443,77595.9934907
avellaneda stoikov,trending,165100,0.174495,100455.951803,100455.852857,0.0989456448,-44418221.54,443,83765.1086221
avellaneda stoikov,trending,165200,0.173995,100465.836076,100465.732959,0.1031163968,-46426901.14,463,88780.9629833
avellaneda stoikov,trending,165300,0.173495,100476.805758,100476.702938,0.1028200768,-46426901.14,463,93859.9257626
avellaneda stoikov,trending,165400,0.172995,100470.52549,100470.420752,0.1047380928,-47431350.94,473,91207.6169422
avellaneda stoikov,trending,165500,0.172495,100479.530578,100479.426142,0.1044353728,-47431350.94,473,95467.0233225
avellaneda stoikov,trending,165600,0.171995,100470.161062,100470.05693,0.1041326528,-47431350.94,473,91035.2423994
avellaneda stoikov,trending,165700,0.171495,100481.302107,100481.198277,0.1038299328,-47431350.94,473,96304.9567598
avellaneda stoikov,trending,165800,0.170995,100480.859976,100480.756449,0.1035272128,-47431350.94,473,96095.8287114
avellaneda stoikov,trending,165900,0.170495,100477.943237,100477.840012,0.1032244928,-47431350.94,473,94716.2109222
avellaneda stoikov,trending,166000,0.169995,100481.088333,100480.985411,0.1029217728,-47431350.94,473,96203.8414904
avellaneda stoikov,trending,166100,0.169495,100489.19153,100489.088911,0.1026190528,-47431350.94,473,100036.653631
avellaneda stoikov,trending,166200,0.168995,100494.172619,100494.070302,0.1023163328,-47431350.94,473,102392.708604
avellaneda stoikov,trending,166300,0.168495,100488.424939,100488.325082,0.0998568768,-46426440.74,463,99700.006543
avellaneda stoikov,trending,166400,0.167995,100496.044624,100495.945063,0.0995605568,-46426440.74,463,103227.920726
avellaneda stoikov,trending,166500,0.167495,100485.850434,100485.75117,0.0992642368,-46426440.74,463,98508.0109927
avellaneda stoikov,trending,166600,0.166995,100482.019481,100481.920514,0.0989679168,-46426440.74,463,96734.2799193
avellaneda stoikov,trending,166700,0.166495,100492.731622,100492.632951,0.0986715968,-46426440.74,463,101694.001157
avellaneda stoikov,trending,166800,0.165995,100493.857356,100493.758981,0.0983752768,-46426440.74,463,102215.215833
avellaneda stoikov,trending,166900,0.165495,100493.289657,100493.191578,0.0980789568,-46426440.74,463,101952.371241
avellaneda stoikov,trending,167000,0.164995,100487.684592,100487.58681,0.0977826368,-46426440.74,463,99357.2262027
avellaneda stoikov,trending,167100,0.164495,100483.963589,100483.868209,0.0953807808,-45421560.54,453,97674.9660248
avellaneda stoikov,trending,167200,0.163995,100490.355404,100490.260313,0.0950908608,-45421560.54,453,100570.458029
avellaneda stoikov,trending,167300,0.163495,100491.185842,100491.091041,0.0948009408,-45421560.54,453,100946.64629
avellaneda stoikov,trending,167400,0.162995,100489.760967,100489.666456,0.0945110208,-45421560.54,453,100301.177867
avellaneda stoikov,trending,167500,0.162495,100494.636709,100494.540408,0.0963010368,-46426460.34,463,102556.456055
avellaneda stoikov,trending,167600,0.161995,100489.01881,100488.922805,0.0960047168,-46426460.34,463,99955.3688079
avellaneda stoikov,trending,167700,0.161495,100500.633483,100500.537775,0.0957083968,-46426460.34,463,105332.962619
avellaneda stoikov,trending,167800,0.160995,100504.395317,100504.299905,0.0954120768,-46426460.34,463,107074.691659
avellaneda stoikov,trending,167900,0.160495,100491.507257,100491.412141,0.0951157568,-46426460.34,463,101107.519877
avellaneda stoikov,trending,168000,0.159995,100488.522126,100488.427306,0.0948194368,-46426460.34,463,99725.4042102
avellaneda stoikov,trending,168100,0.159495,100491.765939,100491.671416,0.0945231168,-46426460.34,463,101227.289829
avellaneda stoikov,trending,168200,0.158995,100492.938046,100492.843819,0.0942267968,-46426460.34,463,101769.975278
avellaneda stoikov,trending,168300,0.158495,100490.224626,100490.130695,0.0939304768,-46426460.34,463,100513.661815
avellaneda stoikov,trending,168400,0.157995,100481.256534,100481.164922,0.0916118208,-45421500.14,453,96509.0699135
avellaneda stoikov,trending,168500,0.157495,100485.220099,100485.128777,0.0913219008,-45421500.14,453,98304.5649704
avellaneda stoikov,trending,168600,0.156995,100475.70728,100475.616248,0.0910319808,-45421500.14,453,93995.2578018
avellaneda stoikov,trending,168700,0.156495,100472.881037,100472.790294,0.0907420608,-45421500.14,453,92714.9695474
avellaneda stoikov,trending,168800,0.155995,100474.75309,100474.662638,0.0904521408,-45421500.14,453,93563.0098186
avellaneda stoikov,trending,168900,0.155495,100487.254612,100487.16445,0.0901622208,-45421500.14,453,99226.1992906
avellaneda stoikov,trending,169000,0.154995,100491.222227,100491.132355,0.0898723008,-45421500.14,453,101023.528811
avellaneda stoikov,trending,169100,0.154495,100482.016908,100481.927325,0.0895823808,-45421500.14,453,96853.5192155
avellaneda stoikov,trending,169200,0.153995,100479.888219,100479.798927,0.0892924608,-45421500.14,453,95889.2231918
avellaneda stoikov,trending,169300,0.153495,100486.599364,100486.508396,0.0909672768,-46426289.94,463,99005.5653951
avellaneda stoikov,trending,169400,0.152995,100487.723897,100487.633226,0.0906709568,-46426289.94,463,99526.2241628
avellaneda stoikov,trending,169500,0.152495,100477.712606,100477.624183,0.0884227008,-45421389.74,453,95014.070353
avellaneda stoikov,trending,169600,0.151995,100481.369888,100481.281755,0.0881327808,-45421389.74,453,96670.8192362
avellaneda stoikov,trending,169700,0.151495,100488.945424,100488.857581,0.0878428608,-45421389.74,453,100102.53689
avellaneda stoikov,trending,169800,0.150995,100495.287581,100495.198095,0.0894856768,-46426319.54,463,102998.609795
avellaneda stoikov,trending,169900,0.150495,100494.641078,100494.551889,0.0891893568,-46426319.54,463,102699.279056
avellaneda stoikov,trending,170000,0.149995,100506.489311,100506.400418,0.0888930368,-46426319.54,463,108185.010939
avellaneda stoikov,trending,170100,0.149495,100514.337457,100514.24886,0.0885967168,-46426319.54,463,111818.702676
avellaneda stoikov,trending,170200,0.148995,100517.082178,100516.993878,0.0883003968,-46426319.54,463,113089.508435
avellaneda stoikov,trending,170300,0.148495,100517.509339,100517.419434,0.0899048128,-47431399.34,473,113382.577373
avellaneda stoikov,trending,170400,0.147995,100514.989126,100514.899524,0.0896020928,-47431399.34,473,112190.516684
avellaneda stoikov,trending,170500,0.147495,100504.403342,100504.314043,0.0892993728,-47431399.34,473,107183.440839
avellaneda stoikov,trending,170600,0.146995,100524.945841,100524.856845,0.0889966528,-47431399.34,473,116900.042965
avellaneda stoikov,trending,170700,0.146495,100523.415353,100523.326659,0.0886939328,-47431399.34,473,116176.122157
avellaneda stoikov,trending,170800,0.145995,100528.114554,100528.026162,0.0883912128,-47431399.34,473,118398.843853
avellaneda stoikov,trending,170900,0.145495,100537.273736,100537.185648,0.0880884928,-47431399.34,473,122731.137247
avellaneda stoikov,trending,171000,0.144995,100552.824266,100552.736481,0.0877857728,-47431399.34,473,130086.537951
avellaneda stoikov,trending,171100,0.144495,100564.847111,100564.759628,0.0874830528,-47431399.34,473,135773.343642
avellaneda stoikov,trending,171200,0.143995,100552.946645,100552.857622,0.0890234688,-48436809.14,483,130264.089758
avellaneda stoikov,trending,171300,0.143495,100551.575316,100551.486602,0.0887143488,-48436809.14,483,129601.737643
avellaneda stoikov,trending,171400,0.142995,100552.035635,100551.947229,0.0884052288,-48436809.14,483,129824.071561
avellaneda stoikov,trending,171500,0.142495,100542.359705,100542.271609,0.0880961088,-48436809.14,483,125150.597393
avellaneda stoikov,trending,171600,0.141995,100543.634665,100543.548695,0.0859694528,-47431308.94,473,125830.256463
avellaneda stoikov,trending,171700,0.141495,100546.780566,100546.696711,0.0838555968,-46425788.74,463,127370.662195
avellaneda stoikov,trending,171800,0.140995,100550.200363,100550.113195,0.0871687488,-48436718.34,483,129028.435534
avellaneda stoikov,trending,171900,0.140495,100538.543428,100538.45477,0.0886579648,-49442138.14,493,123363.77015
avellaneda stoikov,trending,172000,0.139995,100535.265568,100535.177225,0.0883424448,-49442138.14,493,121747.784797
avellaneda stoikov,trending,172100,0.139495,100541.791753,100541.70194,0.0898124608,-50447547.94,503,124973.311575
avellaneda stoikov,trending,172200,0.138995,100540.329316,100540.241605,0.0877114048,-49442137.74,493,124244.612963
avellaneda stoikov,trending,172300,0.138495,100549.64121,100549.553814,0.0873958848,-49442137.74,493,128835.376526
avellaneda stoikov,trending,172400,0.137995,100549.778019,100549.687406,0.0906130368,-51453067.34,513,128968.783516
avellaneda stoikov,trending,172500,0.137495,100541.163723,100541.073438,0.0902847168,-51453067.34,513,124549.649668
avellaneda stoikov,trending,172600,0.136995,100546.305747,100546.215791,0.0899563968,-51453067.34,513,127187.508343
avellaneda stoikov,trending,172700,0.136495,100555.200682,100555.112801,0.0878809408,-50447537.14,503,131728.803266
avellaneda stoikov,trending,172800,0.135995,100547.52691,100547.439351,0.0875590208,-50447537.14,503,127868.895942
avellaneda stoikov,trending,172900,0.135495,100542.967442,100542.880205,0.0872371008,-50447537.14,503,125575.48349
avellaneda stoikov,trending,173000,0.134995,100538.787319,100538.700404,0.0869151808,-50447537.14,503,123472.881449
avellaneda stoikov,trending,173100,0.134495,100537.611332,100537.524739,0.0865932608,-50447537.14,503,122881.360021
avellaneda stoikov,trending,173200,0.133995,100531.500947,100531.414676,0.0862713408,-50447537.14,503,119807.83638
avellaneda stoikov,trending,173300,0.133495,100519.445191,100519.359242,0.0859494208,-50447537.14,503,113743.791223
avellaneda stoikov,trending,173400,0.132995,100514.904955,100514.819328,0.0856275008,-50447537.14,503,111460.05243
avellaneda stoikov,trending,173500,0.132495,100496.512725,100496.427419,0.0853055808,-50447537.14,503,102208.760549
avellaneda stoikov,trending,173600,0.131995,100495.085436,100495.000453,0.0849836608,-50447537.14,503,101490.834438
avellaneda stoikov,trending,173700,0.131495,100487.814708,100487.733412,0.0812954688,-48437586.74,483,98027.7638039
avellaneda stoikov,trending,173800,0.130995,100498.31035,100498.229364,0.0809863488,-48437586.74,483,103097.159044
avellaneda stoikov,trending,173900,0.130495,100498.934277,100498.8536,0.0806772288,-48437586.74,483,103398.515794
avellaneda stoikov,trending,174000,0.129995,100496.018188,100495.93782,0.0803681088,-48437586.74,483,101990.044981
avellaneda stoikov,trending,174100,0.129495,100507.759361,100507.679302,0.0800589888,-48437586.74,483,107661.031203
avellaneda stoikov,trending,174200,0.128995,100513.178711,100513.098961,0.0797498688,-48437586.74,483,110278.577187
avellaneda stoikov,trending,174300,0.128495,100524.401157,100524.321716,0.0794407488,-48437586.74,483,115699.018782
avellaneda stoikov,trending,174400,0.127995,100517.152445,100517.073314,0.0791316288,-48437586.74,483,112197.890998
avellaneda stoikov,trending,174500,0.127495,100510.818423,100510.739601,0.0788225088,-48437586.74,483,109138.558436
avellaneda stoikov,trending,174600,0.126995,100519.006646,100518.929758,0.0768878528,-47432366.54,473,113123.603382
avellaneda stoikov,trending,174700,0.126495,100522.111264,100522.034679,0.0765851328,-47432366.54,473,114592.087942
avellaneda stoikov,trending,174800,0.125995,100518.246409,100518.171739,0.0746696768,-46427206.34,463,112741.74734
avellaneda stoikov,trending,174900,0.125495,100515.561568,100515.487194,0.0743733568,-46427206.34,463,111498.665876
avellaneda stoikov,trending,175000,0.124995,100515.932341,100515.858264,0.0740770368,-46427206.34,463,111670.33367
avellaneda stoikov,trending,175100,0.124495,100526.47596,100526.40218,0.0737807168,-46427206.34,463,116552.029629
avellaneda stoikov,trending,175200,0.123995,100526.928177,100526.854693,0.0734843968,-46427206.34,463,116761.406083
avellaneda stoikov,trending,175300,0.123495,100523.701148,100523.62796,0.0731880768,-46427206.34,463,115267.291423
avellaneda stoikov,trending,175400,0.122995,100527.778723,100527.705831,0.0728917568,-46427206.34,463,117155.208693
avellaneda stoikov,trending,175500,0.122495,100528.41115,100528.338555,0.0725954368,-46427206.34,463,117448.022473
avellaneda stoikov,trending,175600,0.121995,100514.697774,100514.625475,0.0722991168,-46427206.34,463,111098.729567
avellaneda stoikov,trending,175700,0.121495,100507.369062,100507.29706,0.0720027968,-46427206.34,463,107705.53588
avellaneda stoikov,trending,175800,0.120995,100502.531368,100502.459661,0.0717064768,-46427206.34,463,105465.683342
avellaneda stoikov,trending,175900,0.120495,100527.332853,100527.259901,0.0729524928,-47432206.14,473,117222.299514
avellaneda stoikov,trending,176000,0.119995,100521.020171,100520.947522,0.0726497728,-47432206.14,473,114236.401034
avellaneda stoikov,trending,176100,0.119495,100526.418476,100526.346129,0.0723470528,-47432206.14,473,116789.79905
avellaneda stoikov,trending,176200,0.118995,100525.060475,100524.988431,0.0720443328,-47432206.14,473,116147.464689
avellaneda stoikov,trending,176300,0.118495,100532.262729,100532.190988,0.0717416128,-47432206.14,473,119554.130911
avellaneda stoikov,trending,176400,0.117995,100529.578546,100529.507108,0.0714388928,-47432206.14,473,118284.512476
avellaneda stoikov,trending,176500,0.117495,100551.387992,100551.316856,0.0711361728,-47432206.14,473,128600.380307
avellaneda stoikov,trending,176600,0.116995,100560.289372,100560.218538,0.0708334528,-47432206.14,473,132810.732783
avellaneda stoikov,trending,176700,0.116495,100557.732839,100557.662308,0.0705307328,-47432206.14,473,131601.492848
avellaneda stoikov,trending,176800,0.115995,100552.368908,100552.29868,0.0702280128,-47432206.14,473,129064.353495
avellaneda stoikov,trending,176900,0.115495,100559.881004,100559.811079,0.0699252928,-47432206.14,473,132617.57508
avellaneda stoikov,trending,177000,0.114995,100558.893697,100558.824074,0.0696225728,-47432206.14,473,132150.578568
avellaneda stoikov,trending,177100,0.114495,100564.04312,100563.9738,0.0693198528,-47432206.14,473,134586.255628
avellaneda stoikov,trending,177200,0.113995,100557.495654,100557.426637,0.0690171328,-47432206.14,473,131489.304293
avellaneda stoikov,trending,177300,0.113495,100555.221364,100555.152649,0.0687144128,-47432105.74,473,130513.965081
avellaneda stoikov,trending,177400,0.112995,100548.355379,100548.286967,0.0684116928,-47432105.74,473,127266.354166
avellaneda stoikov,trending,177500,0.112495,100547.048925,100546.980816,0.0681089728,-47432105.74,473,126648.401491
avellaneda stoikov,trending,177600,0.111995,100545.122982,100545.055176,0.0678062528,-47432105.74,473,125737.430508
avellaneda stoikov,trending,177700,0.111495,100530.102191,100530.034688,0.0675035328,-47432105.74,473,118632.596433
avellaneda stoikov,trending,177800,0.110995,100529.412549,100529.345348,0.0672008128,-47432105.74,473,118306.395506
avellaneda stoikov,trending,177900,0.110495,100526.448007,100526.381108,0.0668980928,-47432105.74,473,116904.167093
avellaneda stoikov,trending,178000,0.109995,100528.602037,100528.535442,0.0665953728,-47432105.74,473,117923.023471
avellaneda stoikov,trending,178100,0.109495,100537.216126,100537.149833,0.0662926528,-47432105.74,473,121997.487596
avellaneda stoikov,trending,178200,0.108995,100534.061736,100533.995746,0.0659899328,-47432105.74,473,120505.461272
avellaneda stoikov,trending,178300,0.108495,100535.532284,100535.467985,0.0642984768,-46426735.54,463,121215.90738
avellaneda stoikov,trending,178400,0.107995,100535.341654,100535.277651,0.0640021568,-46426735.54,463,121127.645614
avellaneda stoikov,trending,178500,0.107495,100530.482578,100530.418872,0.0637058368,-46426735.54,463,118877.893526
avellaneda stoikov,trending,178600,0.106995,100530.767838,100530.704429,0.0634095168,-46426735.54,463,119009.969181
avellaneda stoikov,trending,178700,0.106495,100541.007336,100540.944223,0.0631131968,-46426735.54,463,123750.856591
avellaneda stoikov,trending,178800,0.105995,100535.279075,100535.214901,0.0641736128,-47432035.34,473,121151.662394
avellaneda stoikov,trending,178900,0.105495,100545.138442,100545.071871,0.0665715648,-49442814.94,493,125938.312127
avellaneda stoikov,trending,179000,0.104995,100544.015578,100543.949322,0.0662560448,-49442814.94,493,125384.740159
avellaneda stoikov,trending,179100,0.104495,100541.15361,100541.08767,0.0659405248,-49442814.94,493,123973.78976
avellaneda stoikov,trending,179200,0.103995,100543.024073,100542.958448,0.0656250048,-49442814.94,493,124895.928221
avellaneda stoikov,trending,179300,0.103495,100545.14611,100545.080801,0.0653094848,-49442814.94,493,125942.092326
avellaneda stoikov,trending,179400,0.102995,100534.390843,100534.325849,0.0649939648,-49442814.94,493,120639.745729
avellaneda stoikov,trending,179500,0.102495,100533.864225,100533.799547,0.0646784448,-49442814.94,493,120380.122982
avellaneda stoikov,trending,179600,0.101995,100527.249689,100527.187937,0.0617518528,-47432074.54,473,117314.562683
avellaneda stoikov,trending,179700,0.101495,100538.56756,100538.506111,0.0614491328,-47432074.54,473,122667.915717
avellaneda stoikov,trending,179800,0.100995,100547.219434,100547.158288,0.0611464128,-47432074.54,473,126760.252265
avellaneda stoikov,trending,179900,0.100495,100531.495402,100531.433272,0.0621300288,-48437454.34,483,119257.939214
avellaneda stoikov,trending,180000,0.099995,100543.590652,100543.527551,0.0631008448,-49442844.14,493,125146.051502
avellaneda stoikov,trending,180100,0.099495,100551.225824,100551.163039,0.0627853248,-49442844.14,493,128910.191331
avellaneda stoikov,trending,180200,0.098995,100553.01355,100552.95108,0.0624698048,-49442844.14,493,129791.540296
avellaneda stoikov,trending,180300,0.098495,100544.924974,100544.86282,0.0621542848,-49442844.14,493,125803.872282
avellaneda stoikov,trending,180400,0.097995,100540.360693,100540.298854,0.0618387648,-49442844.14,493,123553.68168
avellaneda stoikov,trending,180500,0.097495,100548.674377,100548.612853,0.0615232448,-49442844.14,493,127652.327663
avellaneda stoikov,trending,180600,0.096995,100549.842638,100549.781431,0.0612077248,-49442844.14,493,128228.280648
avellaneda stoikov,trending,180700,0.096495,100538.966971,100538.906079,0.0608922048,-49442844.14,493,122866.576897
avellaneda stoikov,trending,180800,0.095995,100538.988606,100538.92803,0.0605766848,-49442844.14,493,122877.242977
avellaneda stoikov,trending,180900,0.095495,100541.675178,100541.614916,0.0602611648,-49442844.14,493,124201.72251
avellaneda stoikov,trending,181000,0.094995,100567.519872,100567.459926,0.0599456448,-49442844.14,493,136943.156777
avellaneda stoikov,trending,181100,0.094495,100557.348203,100557.288573,0.0596301248,-49442844.14,493,131928.523932
avellaneda stoikov,trending,181200,0.093995,100556.577955,100556.51864,0.0593146048,-49442844.14,493,131548.7917
avellaneda stoikov,trending,181300,0.093495,100555.416412,100555.357413,0.0589990848,-49442844.14,493,130976.151215
avellaneda stoikov,trending,181400,0.092995,100559.942945,100559.884261,0.0586835648,-49442844.14,493,133207.731822
avellaneda stoikov,trending,181500,0.092495,100555.189258,100555.13089,0.0583680448,-49442844.14,493,130864.164066
avellaneda stoikov,trending,181600,0.091995,100549.816849,100549.756442,0.0604075968,-51453943.74,513,128112.303623
avellaneda stoikov,trending,181700,0.091495,100547.476432,100547.416352,0.0600792768,-51453943.74,513,126911.669433
avellaneda stoikov,trending,181800,0.090995,100548.241759,100548.182008,0.0597509568,-51453943.74,513,127304.282396
avellaneda stoikov,trending,181900,0.090495,100549.668354,100549.608932,0.0594226368,-51453943.74,513,128036.125783
avellaneda stoikov,trending,182000,0.089995,100538.104586,100538.045491,0.0590943168,-51453943.74,513,122103.912433
avellaneda stoikov,trending,182100,0.089495,100542.736659,100542.677893,0.0587659968,-51453943.74,513,124480.166232
avellaneda stoikov,trending,182200,0.088995,100542.295456,100542.237018,0.0584376768,-51453943.74,513,124253.828681
avellaneda stoikov,trending,182300,0.088495,100546.299505,100546.242528,0.0569766208,-50448463.54,503,126325.111039
avellaneda stoikov,trending,182400,0.087995,100544.513251,100544.456596,0.0566547008,-50448463.54,503,125426.625153
avellaneda stoikov,trending,182500,0.087495,100556.15571,100556.099377,0.0563327808,-50448463.54,503,131282.781903
avellaneda stoikov,trending,182600,0.086995,100563.33096,100563.273836,0.0571243968,-51453943.34,513,135045.442685
avellaneda stoikov,trending,182700,0.086495,100553.665379,100553.608582,0.0567960768,-51453943.34,513,130086.999172
avellaneda stoikov,trending,182800,0.085995,100558.080882,100558.024414,0.0564677568,-51453943.34,513,132352.15259
avellaneda stoikov,trending,182900,0.085495,100558.298645,100558.242506,0.0561394368,-51453943.34,513,132463.86513
avellaneda stoikov,trending,183000,0.084995,100558.04465,100557.988839,0.0558111168,-51453943.34,513,132333.565451
avellaneda stoikov,trending,183100,0.084495,100562.81907,100562.763588,0.0554827968,-51453943.34,513,134782.843091
avellaneda stoikov,trending,183200,0.083995,100550.606476,100550.551322,0.0551544768,-51453943.34,513,128517.782413
avellaneda stoikov,trending,183300,0.083495,100556.130641,100556.075815,0.0548261568,-51453943.34,513,131351.678908
avellaneda stoikov,trending,183400,0.082995,100567.155703,100567.101206,0.0544978368,-51453943.34,513,137007.535838
