event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
105200,0.473995,100349.709429,14.0,100349.700935,0.0084939904,9086.77200011
105300,0.473495,100341.201324,14.0,100341.192839,0.0084850304,8967.65852987
105400,0.472995,100349.131834,14.0,100349.123358,0.0084760704,9078.68568149
105500,0.472495,100342.798624,24.0,100342.784109,0.0145150464,9038.20697845
105600,0.471995,100331.10103,34.0,100331.080489,0.0205412224,8808.67501528
105700,0.471495,100342.130863,34.0,100342.110344,0.0205194624,9183.68935368
105800,0.470995,100339.275303,34.0,100339.254806,0.0204977024,9086.60030893
105900,0.470495,100344.877772,44.0,100344.851274,0.0264982784,9376.06197833
106000,0.469995,100353.174164,54.0,100353.141677,0.0324860544,9823.04483187
106100,0.469495,100357.583637,54.0,100357.551186,0.0324514944,10061.1564163
106200,0.468995,100350.922922,54.0,100350.890505,0.0324169344,9701.47778862
106300,0.468495,100353.471822,64.0,100353.433443,0.0383791104,9874.03663361
106400,0.467995,100337.979618,64.0,100337.94128,0.0383381504,8882.53556387
106500,0.467495,100344.973383,64.0,100344.935085,0.0382971904,9330.13648482
106600,0.466995,100334.176228,64.0,100334.137972,0.0382562304,8669.5185869
106700,0.466495,100339.184023,74.0,100339.139837,0.0441864064,9012.05771406
106800,0.465995,100338.865848,74.0,100338.821709,0.0441390464,8988.5127475
106900,0.465495,100344.627527,94.0,100344.571519,0.0560083584,9487.82755203
107000,0.464995,100344.544788,104.0,100344.482888,0.0619001344,9535.69792979
107100,0.464495,100342.292098,104.0,100342.230264,0.0618335744,9301.41818243
107200,0.463995,100337.484087,104.0,100337.42232,0.0617670144,8801.38501712
107300,0.463495,100325.288403,104.0,100325.226703,0.0617004544,7533.0339132
107400,0.462995,100340.953915,94.0,100340.898207,0.0557075584,9092.90800781
107500,0.462495,100339.620903,74.0,100339.577095,0.0438075264,9015.58681525
107600,0.461995,100344.466988,74.0,100344.423228,0.0437601664,9374.19712315
107700,0.461495,100343.337622,54.0,100343.305723,0.0318985344,9344.27157139
107800,0.460995,100345.767317,54.0,100345.735453,0.0318639744,9475.47510694
107900,0.460495,100354.764854,64.0,100354.727131,0.0377237504,10049.1906731
108000,0.459995,100357.91701,64.0,100357.879327,0.0376827904,10250.9286314
108100,0.459495,100344.062404,64.0,100344.024762,0.0376418304,9364.23382857
108200,0.458995,100337.907103,64.0,100337.869502,0.0376008704,8970.29457719
108300,0.458495,100347.964081,64.0,100347.926521,0.0375599104,9613.94120309
108400,0.457995,100341.611922,64.0,100341.574403,0.0375189504,9207.40299571
108500,0.457495,100339.924095,64.0,100339.886617,0.0374779904,9099.38209403
108600,0.456995,100326.758881,64.0,100326.721444,0.0374370304,8357.20841462
108700,0.456495,100310.591008,64.0,100310.553612,0.0373960704,7322.46448874
108800,0.455995,100313.148518,74.0,100313.105327,0.0431918464,7597.83036181
108900,0.455495,100317.545573,74.0,100317.502429,0.0431444864,7923.21243054
109000,0.454995,100309.955507,74.0,100309.912409,0.0430971264,7361.54748806
109100,0.454495,100310.982715,74.0,100310.939665,0.0430497664,7437.56088447
109200,0.453995,100314.478783,74.0,100314.43578,0.0430024064,7696.26990943
109300,0.453495,100308.552093,71.0,100308.51088,0.0412136256,7271.09862972
109400,0.452995,100292.615074,71.0,100292.573906,0.0411681856,6139.57023181
109500,0.452495,100303.921262,81.0,100303.874348,0.0469146816,7001.72223872
109600,0.451995,100304.711829,81.0,100304.664966,0.0468628416,7065.75814878
109700,0.451495,100303.523706,91.0,100303.471116,0.0525901376,7024.95728322
109800,0.450995,100314.058427,91.0,100314.005895,0.0525318976,7983.61681532
109900,0.450495,100315.438318,81.0,100315.391611,0.0467073216,8135.00375087
110000,0.449995,100325.991613,81.0,100325.944957,0.0466554816,8989.82062191
110100,0.449495,100325.049363,101.0,100324.991252,0.0581107136,8994.8856183
110200,0.448995,100328.986432,121.0,100328.916892,0.0695403456,9452.65829599
110300,0.448495,100323.333021,111.0,100323.269299,0.0637221696,8875.46533893
110400,0.447995,100303.675577,111.0,100303.611926,0.0636511296,6693.48900935
110500,0.447495,100304.885299,111.0,100304.821719,0.0635800896,6827.76814582
110600,0.446995,100320.850129,111.0,100320.78662,0.0635090496,8599.86431047
110700,0.446495,100327.80541,111.0,100327.741972,0.0634380096,9371.90046849
110800,0.445995,100311.226657,121.0,100311.157581,0.0690757056,7614.12552007
110900,0.445495,100298.053682,131.0,100297.978982,0.0747006016,6080.93237317
111000,0.444995,100290.96088,131.0,100290.886263,0.0746167616,5151.7752336
111100,0.444495,100281.023306,131.0,100280.948773,0.0745329216,3849.95308957
111200,0.443995,100274.299799,131.0,100274.22535,0.0744490816,2969.17371321
111300,0.443495,100272.616882,131.0,100272.542517,0.0743652416,2748.71158046
111400,0.442995,100285.275975,131.0,100285.201693,0.0742814016,4537.45269488
111500,0.442495,100279.035781,131.0,100278.961584,0.0741975616,3719.98733098
111600,0.441995,100283.271022,131.0,100283.196908,0.0741137216,4274.80385842
111700,0.441495,100281.947764,131.0,100281.873734,0.0740298816,4101.45706035
111800,0.440995,100303.191671,131.0,100303.117725,0.0739460416,6884.40895454
111900,0.440495,100302.654545,131.0,100302.580683,0.0738622016,6814.04540651
112000,0.439995,100316.092605,131.0,100316.018826,0.0737783616,8574.43123419
112100,0.439495,100315.018715,131.0,100314.945021,0.0736945216,8433.75167621
112200,0.438995,100319.976409,141.0,100319.897179,0.0792298176,9113.17366228
112300,0.438495,100329.283508,141.0,100329.204368,0.0791395776,10515.8745992
112400,0.437995,100316.642586,141.0,100316.563537,0.0790493376,8733.50463129
112500,0.437495,100320.083422,141.0,100320.004463,0.0789590976,9218.66256454
112600,0.436995,100330.126083,171.0,100330.030434,0.0956494656,11059.0602101
112700,0.436495,100327.226927,171.0,100327.131387,0.0955400256,10563.3045758
112800,0.435995,100327.406856,171.0,100327.311425,0.0954305856,10594.0723239
112900,0.435495,100325.347973,181.0,100325.247078,0.1008954816,10285.6831116
113000,0.434995,100330.176588,181.0,100330.075809,0.1007796416,11159.6625034
113100,0.434495,100320.861023,191.0,100320.754798,0.1062253376,9452.35547352
113200,0.433995,100323.652638,181.0,100323.55209,0.1005479616,10009.2274951
113300,0.433495,100321.97903,181.0,100321.878598,0.1004321216,9706.30446733
113400,0.432995,100334.710479,171.0,100334.615705,0.0947739456,12003.7918987
113500,0.432495,100327.937715,181.0,100327.837514,0.1002004416,10955.2263485
113600,0.431995,100327.290599,181.0,100327.190514,0.1000846016,10838.0984276
113700,0.431495,100319.90378,181.0,100319.803811,0.0999687616,9501.08409563
113800,0.430995,100318.78291,181.0,100318.683057,0.0998529216,9298.20671501
113900,0.430495,100304.640888,181.0,100304.541151,0.0997370816,6738.50075362
114000,0.429995,100301.437274,181.0,100301.337653,0.0996212416,6158.64664389
114100,0.429495,100297.912555,171.0,100297.818547,0.0940078656,5571.74684056
114200,0.428995,100297.242664,161.0,100297.154257,0.0884072896,5514.96888095
114300,0.428495,100303.869875,151.0,100303.787056,0.0828195136,6593.45118392
114400,0.427995,100317.387916,151.0,100317.305193,0.0827228736,8634.67527301
114500,0.427495,100314.503291,181.0,100314.404249,0.0990420416,8334.7957025
114600,0.426995,100323.547314,181.0,100323.448388,0.0989262016,9971.76389672
114700,0.426495,100323.28619,181.0,100323.18738,0.0988103616,9924.50041417
114800,0.425995,100321.551564,191.0,100321.447417,0.1041472576,9606.24870034
114900,0.425495,100324.686426,211.0,100324.571508,0.1149176896,10329.1358091
115000,0.424995,100319.911061,221.0,100319.790838,0.1202225856,9370.84440018
115100,0.424495,100334.265716,221.0,100334.145635,0.1200811456,12543.2232508
115200,0.423995,100333.517081,221.0,100333.397141,0.1199397056,12377.7749399
115300,0.423495,100333.654428,221.0,100333.53463,0.1197982656,12408.1285412
115400,0.422995,100342.562147,231.0,100342.437076,0.1250711616,14432.556051
115500,0.422495,100351.2714,231.0,100351.146477,0.1249233216,16444.3934753
115600,0.421995,100341.880507,231.0,100341.755731,0.1247754816,14275.097004
115700,0.421495,100334.196906,241.0,100334.066883,0.1300227776,12422.3542647
115800,0.420995,100338.957811,241.0,100338.827943,0.1298685376,13569.7325523
115900,0.420495,100339.141747,241.0,100339.012033,0.1297142976,13614.061066
116000,0.419995,100340.367679,241.0,100340.238119,0.1295600576,13949.910702
116100,0.419495,100327.873363,241.0,100327.743957,0.1294058176,10938.7804671
116200,0.418995,100319.439821,241.0,100319.310569,0.1292515776,8906.29678924
116300,0.418495,100309.604933,241.0,100309.475836,0.1290973376,6536.08891176
116400,0.417995,100307.275858,241.0,100307.146915,0.1289430976,5974.78180672
116500,0.417495,100298.757231,241.0,100298.628442,0.1287888576,3921.79270565
116600,0.416995,100286.639283,241.0,100286.510648,0.1286346176,1001.3671332
116700,0.416495,100291.057015,241.0,100290.928534,0.1284803776,2066.04052895
116800,0.415995,100300.577553,241.0,100300.449227,0.1283261376,4360.49032236
116900,0.415495,100308.249651,241.0,100308.121479,0.1281718976,6209.46580363
117000,0.414995,100297.491699,241.0,100297.363682,0.1280176576,3616.79956494
117100,0.414495,100286.694989,241.0,100286.567125,0.1278634176,1014.79232325
117200,0.413995,100289.862576,241.0,100289.734867,0.1277091776,1778.18093219
117300,0.413495,100285.24303,241.0,100285.115475,0.1275549376,664.870227481
117400,0.412995,100266.02761,241.0,100265.900209,0.1274006976,-3966.0459514
117500,0.412495,100258.723709,241.0,100258.596462,0.1272464576,-5726.28618603
117600,0.411995,100269.901597,241.0,100269.774505,0.1270922176,-3032.41511574
117700,0.411495,100265.667682,241.0,100265.540744,0.1269379776,-4052.78871011
117800,0.410995,100270.15207,241.0,100270.025287,0.1267837376,-2881.65101929
117900,0.410495,100263.965498,241.0,100263.838869,0.1266294976,-4372.61493378
118000,0.409995,100259.204069,241.0,100259.077593,0.1264752576,-5520.11945845
118100,0.409495,100270.323452,251.0,100270.19189,0.1315625536,-2696.91342735
118200,0.408995,100277.515454,251.0,100277.384052,0.1314019136,-891.720999795
118300,0.408495,100275.596491,251.0,100275.46525,0.1312412736,-1373.38063796
118400,0.407995,100273.586624,251.0,100273.455544,0.1310806336,-1877.85725627
118500,0.407495,100278.541343,241.0,100278.415639,0.1257040576,-589.436291541
118600,0.406995,100274.79919,241.0,100274.67364,0.1255498176,-1491.29522902
118700,0.406495,100281.374743,251.0,100281.244144,0.1305987136,167.360367728
118800,0.405995,100271.272691,241.0,100271.14745,0.1252413376,-2210.7813777
118900,0.405495,100267.539537,241.0,100267.41445,0.1250870976,-3110.47148069
119000,0.404995,100272.392531,241.0,100272.267599,0.1249328576,-1940.89993303
119100,0.404495,100265.14381,241.0,100265.019032,0.1247786176,-3687.84170334
119200,0.403995,100264.902864,241.0,100264.77824,0.1246243776,-3745.90967689
119300,0.403495,100260.728194,241.0,100260.603724,0.1244701376,-4752.00526558
119400,0.402995,100256.863318,241.0,100256.739003,0.1243158976,-5683.44024439
119500,0.402495,100252.912986,241.0,100252.788824,0.1241616576,-6635.47037174
119600,0.401995,100243.751487,241.0,100243.627479,0.1240074176,-8843.39167971
119700,0.401495,100234.824701,241.0,100234.700848,0.1238531776,-10994.7470191
119800,0.400995,100233.089992,241.0,100232.966293,0.1236989376,-11412.812029
119900,0.400495,100218.408398,241.0,100218.284854,0.1235446976,-14951.0760102
120000,0.399995,100201.555099,241.0,100201.431709,0.1233904576,-19012.7211393
120100,0.399495,100203.832916,241.0,100203.70968,0.1232362176,-18463.7671934
120200,0.398995,100213.280621,241.0,100213.157539,0.1230819776,-16186.8703285
120300,0.398495,100224.528519,241.0,100224.405592,0.1229277376,-13476.1268081
120400,0.397995,100226.797581,241.0,100226.674807,0.1227734976,-12929.2830584
120500,0.397495,100223.373035,241.0,100223.250416,0.1226192576,-13754.5984509
120600,0.396995,100212.172466,241.0,100212.050001,0.1224650176,-16453.9356106
120700,0.396495,100203.108207,241.0,100202.985896,0.1223107776,-18638.4222129
120800,0.395995,100203.847552,241.0,100203.725396,0.1221565376,-18460.2398899
120900,0.395495,100204.601947,231.0,100204.485007,0.1169399616,-18174.2501686
121000,0.394995,100192.74226,221.0,100192.630524,0.1117361856,-20711.0604777
121100,0.394495,100191.816001,221.0,100191.704406,0.1115947456,-20915.7637945
121200,0.393995,100183.620353,221.0,100183.508899,0.1114533056,-22727.0020744
121300,0.393495,100183.899624,221.0,100183.788312,0.1113118656,-22665.2831026
121400,0.392995,100171.478725,211.0,100171.372585,0.1061400896,-25284.8891108
121500,0.392495,100174.479964,211.0,100174.373959,0.1060050496,-24651.6275676
121600,0.391995,100160.360029,201.0,100160.259176,0.1008524736,-27494.3342668
121700,0.391495,100153.777636,191.0,100153.681923,0.0957126976,-28644.9716021
121800,0.390995,100143.729431,191.0,100143.63384,0.0955904576,-30564.1787332
121900,0.390495,100138.739984,191.0,100138.644515,0.0954682176,-31517.1631413
122000,0.389995,100140.552601,191.0,100140.457255,0.0953459776,-31170.9531713
122100,0.389495,100133.68566,191.0,100133.590436,0.0952237376,-32482.5389288
122200,0.388995,100128.14051,191.0,100128.045408,0.0951014976,-33541.6626696
122300,0.388495,100125.768472,191.0,100125.673492,0.0949792576,-33994.7219233
122400,0.387995,100129.715983,191.0,100129.621126,0.0948570176,-33240.7473305
122500,0.387495,100113.420394,191.0,100113.325659,0.0947347776,-36353.2048299
122600,0.386995,100117.723139,191.0,100117.628527,0.0946125376,-35531.3803648
122700,0.386495,100126.243326,191.0,100126.148836,0.0944902976,-33904.0247132
122800,0.385995,100127.282851,191.0,100127.188483,0.0943680576,-33705.4755009
122900,0.385495,100139.180722,191.0,100139.086476,0.0942458176,-31432.9820457
123000,0.384995,100136.564908,191.0,100136.470785,0.0941235776,-31932.6025086
123100,0.384495,100131.541534,211.0,100131.43769,0.1038444096,-32860.8362535
123200,0.383995,100123.26246,211.0,100123.15875,0.1037093696,-34607.7210044
123300,0.383495,100119.120176,211.0,100119.016602,0.1035743296,-35481.7428776
123400,0.382995,100106.67591,201.0,100106.577373,0.0985369536,-37984.0420588
123500,0.382495,100115.127612,201.0,100115.029204,0.0984083136,-36285.2499339
123600,0.381995,100117.121854,201.0,100117.023575,0.0982796736,-35884.4072629
123700,0.381495,100117.227963,201.0,100117.129812,0.0981510336,-35863.0794556
123800,0.380995,100115.447542,201.0,100115.349519,0.0980223936,-36220.9441208
123900,0.380495,100115.065946,201.0,100114.968052,0.0978937536,-36297.6448479
124000,0.379995,100110.879682,201.0,100110.781917,0.0977651136,-37139.0839346
124100,0.379495,100103.761512,211.0,100103.659018,0.1024940096,-38592.0210048
124200,0.378995,100109.861709,211.0,100109.75935,0.1023589696,-37304.8793979
124300,0.378495,100124.808939,211.0,100124.706715,0.1022239296,-34151.0139041
124400,0.377995,100125.501159,211.0,100125.39907,0.1020888896,-34004.9553775
124500,0.377495,100126.450859,211.0,100126.348905,0.1019538496,-33804.568699
124600,0.376995,100131.288781,211.0,100131.186962,0.1018188096,-32783.7671546
124700,0.376495,100132.609229,211.0,100132.507545,0.1016837696,-32505.1526322
124800,0.375995,100130.814867,211.0,100130.713318,0.1015487296,-32883.7631539
124900,0.375495,100127.328589,211.0,100127.227175,0.1014136896,-33619.3677073
125000,0.374995,100134.526802,211.0,100134.425523,0.1012786496,-32100.544806
125100,0.374495,100140.616344,211.0,100140.515201,0.1011436096,-30815.6513687
125200,0.373995,100135.849149,211.0,100135.74814,0.1010085696,-31821.5295805
125300,0.373495,100124.98183,201.0,100124.885738,0.0960927936,-34014.1520724
125400,0.372995,100123.621342,201.0,100123.525378,0.0959641536,-34287.610311
125500,0.372495,100125.119074,191.0,100125.028007,0.0910675776,-33947.5567924
125600,0.371995,100120.025569,191.0,100119.934624,0.0909453376,-34920.4162693
125700,0.371495,100126.736504,191.0,100126.645681,0.0908230976,-33638.6276718
125800,0.370995,100136.006951,201.0,100135.911501,0.0954495936,-31797.7029037
125900,0.370495,100129.816333,201.0,100129.721012,0.0953209536,-33042.0171477
126000,0.369995,100136.329236,211.0,100136.229308,0.0999282496,-31629.4311696
126100,0.369495,100145.891449,221.0,100145.786926,0.1045227456,-29542.6897828
126200,0.368995,100143.581387,221.0,100143.477006,0.1043813056,-30053.2133872
126300,0.368495,100128.946861,221.0,100128.842621,0.1042398656,-33287.4437957
126400,0.367995,100134.815957,221.0,100134.711859,0.1040984256,-31990.3734311
126500,0.367495,100131.543942,221.0,100131.439985,0.1039569856,-32643.0888211
126600,0.366995,100126.45713,221.0,100126.353314,0.1038155456,-33767.274297
126700,0.366495,100121.406798,221.0,100121.303124,0.1036741056,-34883.3976898
126800,0.365995,100125.087846,221.0,100124.984313,0.1035326656,-34069.886057
126900,0.365495,100135.650976,221.0,100135.547585,0.1033912256,-31735.4342949
127000,0.364995,100127.453569,221.0,100127.35032,0.1032497856,-33547.0611768
127100,0.364495,100129.231627,221.0,100129.128519,0.1031083456,-33154.1103542
127200,0.363995,100140.466825,221.0,100140.363858,0.1029669056,-30671.1316077
127300,0.363495,100136.644052,211.0,100136.54588,0.0981727296,-31472.2049786
127400,0.362995,100134.852521,211.0,100134.754483,0.0980376896,-31850.2181415
127500,0.362495,100136.243173,221.0,100136.140631,0.1025425856,-31514.1586738
127600,0.361995,100144.200717,221.0,100144.098316,0.1024011456,-29755.5415363
127700,0.361495,100137.622874,221.0,100137.520615,0.1022597056,-31209.2447592
127800,0.360995,100135.257117,221.0,100135.154998,0.1021182656,-31732.0772055
127900,0.360495,100146.018182,211.0,100145.92082,0.0973624896,-29333.8635015
128000,0.359995,100134.779194,211.0,100134.681966,0.0972274496,-31705.290126
128100,0.359495,100143.079979,211.0,100142.982886,0.0970924096,-29953.8244664
128200,0.358995,100150.185921,211.0,100150.088963,0.0969573696,-28454.4707517
128300,0.358495,100141.769897,221.0,100141.668486,0.1014110656,-30252.3526806
128400,0.357995,100157.066776,221.0,100156.965506,0.1012696256,-26871.7425284
128500,0.357495,100153.830186,221.0,100153.729058,0.1011281856,-27587.0288697
128600,0.356995,100150.50711,221.0,100150.406124,0.1009867456,-28321.428634
128700,0.356495,100146.048417,221.0,100145.947572,0.1008453056,-29306.7997694
128800,0.355995,100146.499563,221.0,100146.398859,0.1007038656,-29207.096671
128900,0.355495,100139.114723,221.0,100139.014161,0.1005624256,-30839.1461829
129000,0.354995,100143.387307,221.0,100143.286886,0.1004209856,-29894.9051107
129100,0.354495,100156.053285,221.0,100155.953005,0.1002795456,-27095.724105
129200,0.353995,100162.387429,221.0,100162.287291,0.1001381056,-25695.8781401
129300,0.353495,100151.397841,211.0,100151.302369,0.0954719296,-28088.3555326
129400,0.352995,100150.728969,221.0,100150.629114,0.0998552256,-28171.997869
129500,0.352495,100152.796315,221.0,100152.696601,0.0997137856,-27715.1143969
129600,0.351995,100139.061523,221.0,100138.96195,0.0995723456,-30750.5034968
129700,0.351495,100126.280668,221.0,100126.181237,0.0994309056,-33575.0724535
129800,0.350995,100113.478464,221.0,100113.379175,0.0992894656,-36404.3593922
129900,0.350495,100104.552658,211.0,100104.457997,0.0946616896,-38122.2890696
130000,0.349995,100106.281175,201.0,100106.191128,0.0900467136,-37590.1838275
130100,0.349495,100106.006605,201.0,100105.916687,0.0899180736,-37645.3723306
130200,0.348995,100111.981018,201.0,100111.891228,0.0897894336,-36444.5154575
130300,0.348495,100131.362712,201.0,100131.273051,0.0896607936,-32548.7948349
130400,0.347995,100138.285828,201.0,100138.196296,0.0895321536,-31157.2485588
130500,0.347495,100136.098769,201.0,100136.009365,0.0894035136,-31596.8474617
130600,0.346995,100134.967055,211.0,100134.873339,0.0937164096,-31744.4513651
130700,0.346495,100144.903895,211.0,100144.810313,0.0935813696,-29647.7782444
130800,0.345995,100148.117819,211.0,100148.024372,0.0934463296,-28969.6402296
130900,0.345495,100138.71078,211.0,100138.617468,0.0933112896,-30954.5255115
131000,0.344995,100137.095883,201.0,100137.007123,0.0887603136,-31276.0275206
131100,0.344495,100126.847016,201.0,100126.758384,0.0886316736,-33336.049806
131200,0.343995,100131.912943,201.0,100131.82444,0.0885030336,-32317.7984985
131300,0.343495,100127.414478,201.0,100127.326104,0.0883743936,-33221.9899071
131400,0.342995,100132.985968,201.0,100132.897722,0.0882457536,-32102.1204543
131500,0.342495,100150.043763,201.0,100149.955646,0.0881171136,-28673.5035852
131600,0.341995,100141.205887,201.0,100141.117899,0.0879884736,-30449.9166127
131700,0.341495,100130.845159,201.0,100130.757299,0.0878598336,-32532.4230069
131800,0.340995,100146.375643,201.0,100146.287912,0.0877311936,-29410.7957741
131900,0.340495,100151.01015,201.0,100150.922548,0.0876025536,-28479.2597952
132000,0.339995,100160.265763,201.0,100160.17829,0.0874739136,-26618.8815533
132100,0.339495,100168.438215,211.0,100168.346525,0.0916908096,-24791.6365413
132200,0.338995,100163.640706,221.0,100163.544811,0.0958949056,-25707.3040755
132300,0.338495,100163.153766,221.0,100163.058012,0.0957534656,-25814.91781
132400,0.337995,100158.286466,221.0,100158.190854,0.0956120256,-26890.5910864
132500,0.337495,100157.153633,221.0,100157.058162,0.0954705856,-27140.9471535
132600,0.336995,100154.567032,221.0,100154.471703,0.0953291456,-27712.5858937
132700,0.336495,100155.865693,221.0,100155.770506,0.0951877056,-27425.5817813
132800,0.335995,100149.891418,221.0,100149.796371,0.0950462656,-28745.8967261
132900,0.335495,100148.325356,211.0,100148.234746,0.0906104896,-29045.0497877
133000,0.334995,100163.176293,211.0,100163.085817,0.0904754496,-25911.5022407
133100,0.334495,100163.085748,211.0,100162.995408,0.0903404096,-25930.6071681
133200,0.333995,100164.524665,211.0,100164.43446,0.0902053696,-25626.9956729
133300,0.333495,100174.230239,211.0,100174.140169,0.0900703296,-23579.1195057
133400,0.332995,100170.162516,201.0,100170.076843,0.0856729536,-24398.8342893
133500,0.332495,100178.561927,211.0,100178.472127,0.0898002496,-22594.7333703
133600,0.331995,100167.953676,221.0,100167.859761,0.0939147456,-24903.3376078
133700,0.331495,100166.345722,231.0,100166.247705,0.0980164416,-25265.0382701
133800,0.330995,100145.718441,231.0,100145.620572,0.0978686016,-30029.9401488
133900,0.330495,100146.306794,231.0,100146.209073,0.0977207616,-29894.0305727
134000,0.329995,100145.682869,231.0,100145.585296,0.0975729216,-30038.1571839
134100,0.329495,100128.605773,231.0,100128.508348,0.0974250816,-33982.9665149
134200,0.328995,100129.20224,231.0,100129.104962,0.0972772416,-33845.1826501
134300,0.328495,100124.958372,231.0,100124.861243,0.0971294016,-34825.5159776
134400,0.327995,100118.761575,231.0,100118.664594,0.0969815616,-36256.976106
134500,0.327495,100111.720291,231.0,100111.623457,0.0968337216,-37883.5128817
134600,0.326995,100109.298025,231.0,100109.201339,0.0966858816,-38443.0562304
134700,0.326495,100107.139522,231.0,100107.042984,0.0965380416,-38941.6703413
134800,0.325995,100109.04753,231.0,100108.95114,0.0963902016,-38500.9205063
134900,0.325495,100131.340789,221.0,100131.248713,0.0920760256,-33514.3856046
135000,0.324995,100142.887572,221.0,100142.795637,0.0919345856,-30962.5466381
135100,0.324495,100144.706244,221.0,100144.61445,0.0917931456,-30560.6201743
135200,0.323995,100138.300625,221.0,100138.208974,0.0916517056,-31976.2617895
135300,0.323495,100135.090622,221.0,100134.999112,0.0915102656,-32685.6725246
135400,0.322995,100135.010161,221.0,100134.918793,0.0913688256,-32703.4543463
135500,0.322495,100141.748872,221.0,100141.657644,0.0912273856,-31214.1993185
135600,0.321995,100147.054075,221.0,100146.962989,0.0910859456,-30041.7495334
135700,0.321495,100140.169532,211.0,100140.082703,0.0868293696,-31474.7287399
135800,0.320995,100146.496532,201.0,100146.413946,0.0825855936,-30174.4971268
135900,0.320495,100149.796296,211.0,100149.709737,0.0865592896,-29443.0815059
136000,0.319995,100152.404476,211.0,100152.318052,0.0864242496,-28892.7555641
136100,0.319495,100153.283605,211.0,100153.197316,0.0862892096,-28707.2593231
136200,0.318995,100151.32078,201.0,100151.238709,0.0820710336,-29084.4231985
136300,0.318495,100151.409732,201.0,100151.32779,0.0819423936,-29066.54378
136400,0.317995,100158.080823,211.0,100157.994939,0.0858840896,-27614.6463961
136500,0.317495,100150.931566,211.0,100150.845817,0.0857490496,-29123.1396222
136600,0.316995,100152.974898,211.0,100152.889284,0.0856140096,-28691.9964618
136700,0.316495,100150.874755,211.0,100150.789276,0.0854789696,-29135.1266047
136800,0.315995,100145.201391,221.0,100145.112003,0.0893886656,-30349.9924832
136900,0.315495,100137.301805,221.0,100137.212558,0.0892472256,-32095.8010743
137000,0.314995,100142.679865,221.0,100142.590759,0.0891057856,-30907.2498799
137100,0.314495,100151.839664,221.0,100151.750699,0.0889643456,-28882.9343348
137200,0.313995,100150.24763,221.0,100150.158807,0.0888229056,-29234.7737059
137300,0.313495,100152.143996,221.0,100152.055314,0.0886814656,-28745.2769533
137400,0.312995,100147.476133,221.0,100147.387593,0.0885400256,-29776.8745579
137500,0.312495,100140.007556,221.0,100139.919157,0.0883985856,-31427.4301278
137600,0.311995,100129.958715,211.0,100129.874452,0.0842636096,-33507.6110767
137700,0.311495,100123.520773,211.0,100123.436645,0.0841285696,-34866.016835
137800,0.310995,100114.760635,211.0,100114.676642,0.0839935296,-36714.4059459
137900,0.310495,100124.727245,211.0,100124.643386,0.0838584896,-34611.4513892
138000,0.309995,100118.864541,211.0,100118.780818,0.0837234496,-35848.4818582
138100,0.309495,100128.642176,211.0,100128.558587,0.0835884096,-33785.4009013
138200,0.308995,100126.897209,201.0,100126.817711,0.0794982336,-34162.3609469
138300,0.308495,100134.596879,201.0,100134.517509,0.0793695936,-32614.7273294
138400,0.307995,100133.801073,211.0,100133.71789,0.0831832896,-32726.4735405
138500,0.307495,100128.324325,211.0,100128.241277,0.0830482496,-33882.0674733
138600,0.306995,100140.770806,211.0,100140.687893,0.0829132096,-31255.8598648
138700,0.306495,100132.195336,201.0,100132.116481,0.0788550336,-33007.0373908
138800,0.305995,100118.310397,201.0,100118.231671,0.0787263936,-35797.9102128
138900,0.305495,100125.599003,201.0,100125.520405,0.0785977536,-34332.9004193
139000,0.304995,100122.783762,201.0,100122.705293,0.0784691136,-34898.7637929
139100,0.304495,100117.421731,201.0,100117.343391,0.0783404736,-35976.5319741
139200,0.303995,100105.008193,191.0,100104.933872,0.0743206976,-38261.5351978
139300,0.303495,100107.46884,191.0,100107.394641,0.0741984576,-37791.5516335
139400,0.302995,100110.756788,191.0,100110.682712,0.0740762176,-37163.5534333
139500,0.302495,100106.043929,191.0,100105.969975,0.0739539776,-38063.7095243
139600,0.301995,100102.793001,181.0,100102.723035,0.0699662016,-38682.366866
139700,0.301495,100096.517222,181.0,100096.447372,0.0698503616,-39818.2828414
139800,0.300995,100092.539387,181.0,100092.469652,0.0697345216,-40538.2709786
139900,0.300495,100087.991376,181.0,100087.921757,0.0696186816,-41361.4609919
140000,0.299995,100083.548803,181.0,100083.4793,0.0695028416,-42165.5666494
140100,0.299495,100086.668487,181.0,100086.5991,0.0693870016,-41600.9038076
140200,0.298995,100081.030608,181.0,100080.961337,0.0692711616,-42621.3599031
140300,0.298495,100078.321895,181.0,100078.25274,0.0691553216,-43111.6370153
140400,0.297995,100072.015477,181.0,100071.946438,0.0690394816,-44253.0986561
140500,0.297495,100072.679304,181.0,100072.61038,0.0689236416,-44132.9459898
140600,0.296995,100076.594797,171.0,100076.529791,0.0650062656,-43419.9897117
140700,0.296495,100075.830306,161.0,100075.769204,0.0611016896,-43518.8207114
140800,0.295995,100079.62044,191.0,100079.548075,0.0723648576,-42649.3959131
140900,0.295495,100075.617622,201.0,100075.541597,0.0760249536,-43397.5579414
141000,0.294995,100080.739798,201.0,100080.663902,0.0758963136,-42368.0005125
141100,0.294495,100081.769211,201.0,100081.693443,0.0757676736,-42161.0886529
141200,0.293995,100093.188741,201.0,100093.113102,0.0756390336,-39865.7629856
