strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,trending,24900,0.875495,100066.47346,100066.47346,0,1562.24,0,1562.24
naive symmetric,trending,25000,0.874995,100061.630409,100061.630409,0,1562.24,0,1562.24
naive symmetric,trending,25100,0.874495,100060.824094,100060.824094,0,1562.24,0,1562.24
naive symmetric,trending,25200,0.873995,100054.773257,100054.773257,0,1002132.44,-10,1584.70742837
naive symmetric,trending,25300,0.873495,100061.25212,100061.25212,0,1002132.44,-10,1519.91880264
naive symmetric,trending,25400,0.872995,100056.826572,100056.826572,0,1002132.44,-10,1564.17427756
naive symmetric,trending,25500,0.872495,100050.853056,100050.853056,0,1002132.44,-10,1623.90944071
naive symmetric,trending,25600,0.871995,100060.570915,100060.570915,0,1002132.44,-10,1526.73084606
naive symmetric,trending,25700,0.871495,100065.225399,100065.225399,0,2002752.64,-20,1448.13201736
naive symmetric,trending,25800,0.870995,100062.561293,100062.561293,0,1002162.84,-10,1537.22706523
naive symmetric,trending,25900,0.870495,100050.562825,100050.562825,0,1002162.84,-10,1657.21175291
naive symmetric,trending,26000,0.869995,100051.346736,100051.346736,0,1002162.84,-10,1649.37264324
naive symmetric,trending,26100,0.869495,100050.209693,100050.209693,0,1002162.84,-10,1660.7430706
naive symmetric,trending,26200,0.868995,100054.003613,100054.003613,0,1002162.84,-10,1622.8038667
naive symmetric,trending,26300,0.868495,100045.113373,100045.113373,0,2002743.04,-20,1840.77253533
naive symmetric,trending,26400,0.867995,100044.524964,100044.524964,0,1002323.24,-10,1877.99036204
naive symmetric,trending,26500,0.867495,100048.551333,100048.551333,0,2002823.44,-20,1852.41333166
naive symmetric,trending,26600,0.866995,100052.153968,100052.153968,0,2002823.44,-20,1780.36064813
naive symmetric,trending,26700,0.866495,100032.616806,100032.616806,0,2003103.84,-20,2451.50387149
naive symmetric,trending,26800,0.865995,100035.189269,100035.189269,0,2003103.84,-20,2400.0546179
naive symmetric,trending,26900,0.865495,100044.880014,100044.880014,0,2424.24,0,2424.24
naive symmetric,trending,27000,0.864995,100037.830968,100037.830968,0,2003254.64,-20,2498.02063729
naive symmetric,trending,27100,0.864495,100036.772238,100036.772238,0,2003254.64,-20,2519.195232
naive symmetric,trending,27200,0.863995,100022.751684,100022.751684,0,2003254.64,-20,2799.60631895
naive symmetric,trending,27300,0.863495,100021.74985,100021.74985,0,3003604.84,-30,2952.34448834
naive symmetric,trending,27400,0.862995,100011.530405,100011.530405,0,4003825.04,-40,3363.82379023
naive symmetric,trending,27500,0.862495,99996.4442377,99996.4442377,0,4003825.04,-40,3967.27049371
naive symmetric,trending,27600,0.861995,99986.3796617,99986.3796617,0,4003825.04,-40,4369.85353387
naive symmetric,trending,27700,0.861495,99998.2662383,99998.2662383,0,4003825.04,-40,3894.3904675
naive symmetric,trending,27800,0.860995,100001.136452,100001.136452,0,4003825.04,-40,3779.58190824
naive symmetric,trending,27900,0.860495,99999.9345338,99999.9345338,0,5003885.24,-50,3888.51331024
naive symmetric,trending,28000,0.859995,100007.623465,100007.623465,0,5003885.24,-50,3504.06676961
naive symmetric,trending,28100,0.859495,100001.276842,100001.276842,0,4003895.44,-40,3844.36630062
naive symmetric,trending,28200,0.858995,99991.568725,99991.568725,0,4003895.44,-40,4232.69100099
naive symmetric,trending,28300,0.858495,99998.0254704,99998.0254704,0,4003895.44,-40,3974.42118596
naive symmetric,trending,28400,0.857995,99995.4285555,99995.4285555,0,4003895.44,-40,4078.29777924
naive symmetric,trending,28500,0.857495,99995.3425153,99995.3425153,0,4003895.44,-40,4081.73938639
naive symmetric,trending,28600,0.856995,99999.0650693,99999.0650693,0,4003895.44,-40,3932.83722843
naive symmetric,trending,28700,0.856495,100000.189865,100000.189865,0,4003895.44,-40,3887.84538862
naive symmetric,trending,28800,0.855995,99990.2767766,99990.2767766,0,4003895.44,-40,4284.36893526
naive symmetric,trending,28900,0.855495,99999.7655948,99999.7655948,0,4003895.44,-40,3904.81620668
naive symmetric,trending,29000,0.854995,99985.23537,99985.23537,0,4003895.44,-40,4486.02520163
naive symmetric,trending,29100,0.854495,99990.6706032,99990.6706032,0,4003895.44,-40,4268.61587186
naive symmetric,trending,29200,0.853995,99981.7085906,99981.7085906,0,3004125.64,-30,4674.3822814
naive symmetric,trending,29300,0.853495,99967.3877856,99967.3877856,0,3004125.64,-30,5104.0064307
naive symmetric,trending,29400,0.852995,99984.9587949,99984.9587949,0,2004455.84,-20,4756.6641016
naive symmetric,trending,29500,0.852495,99975.295905,99975.295905,0,2004455.84,-20,4949.92190073
naive symmetric,trending,29600,0.851995,99983.1406413,99983.1406413,0,2004455.84,-20,4793.02717333
naive symmetric,trending,29700,0.851495,99977.0385937,99977.0385937,0,2004455.84,-20,4915.06812586
naive symmetric,trending,29800,0.850995,99986.5599256,99986.5599256,0,2004455.84,-20,4724.64148883
naive symmetric,trending,29900,0.850495,99983.8830685,99983.8830685,0,3004276.04,-30,4759.54794561
naive symmetric,trending,30000,0.849995,99982.4479129,99982.4479129,0,3004346.44,-30,4873.00261234
naive symmetric,trending,30100,0.849495,99975.9391333,99975.9391333,0,4004226.64,-40,5189.07466937
naive symmetric,trending,30200,0.848995,99978.7863002,99978.7863002,0,3004516.84,-30,5153.25099382
naive symmetric,trending,30300,0.848495,100003.477813,100003.477813,0,3004516.84,-30,4412.50561243
naive symmetric,trending,30400,0.847995,100008.284406,100008.284406,0,3004516.84,-30,4268.30782141
naive symmetric,trending,30500,0.847495,100015.251321,100015.251321,0,4004737.04,-40,4126.9871439
naive symmetric,trending,30600,0.846995,100008.630738,100008.630738,0,4004737.04,-40,4391.81047174
naive symmetric,trending,30700,0.846495,100008.971556,100008.971556,0,4004737.04,-40,4378.17777429
naive symmetric,trending,30800,0.845995,99989.9330085,99989.9330085,0,4004737.04,-40,5139.71966189
naive symmetric,trending,30900,0.845495,99986.5937674,99986.5937674,0,5004727.24,-50,5397.55163123
naive symmetric,trending,31000,0.844995,99995.0643412,99995.0643412,0,5004727.24,-50,4974.02294141
naive symmetric,trending,31100,0.844495,99996.7305746,99996.7305746,0,6004737.44,-60,4933.6055218
naive symmetric,trending,31200,0.843995,100001.251804,100001.251804,0,5004807.64,-50,4745.04979011
naive symmetric,trending,31300,0.843495,99991.1588536,99991.1588536,0,5004807.64,-50,5249.69731838
naive symmetric,trending,31400,0.842995,100004.476051,100004.476051,0,6004757.84,-60,4489.27694846
naive symmetric,trending,31500,0.842495,100012.341906,100012.341906,0,5004718.04,-50,4100.94467912
naive symmetric,trending,31600,0.841995,100009.922908,100009.922908,0,6004908.24,-60,4312.86550893
naive symmetric,trending,31700,0.841495,100008.858129,100008.858129,0,6004908.24,-60,4376.75225974
naive symmetric,trending,31800,0.840995,100006.667074,100006.667074,0,6004908.24,-60,4508.21553507
naive symmetric,trending,31900,0.840495,100010.575617,100010.575617,0,6004908.24,-60,4273.70299111
naive symmetric,trending,32000,0.839995,100015.609145,100015.609145,0,6005068.64,-60,4132.09129677
naive symmetric,trending,32100,0.839495,100040.926938,100040.926938,0,5004738.84,-50,2692.49312441
naive symmetric,trending,32200,0.838995,100041.801006,100041.801006,0,5004738.84,-50,2648.7896984
naive symmetric,trending,32300,0.838495,100045.784695,100045.784695,0,5004738.84,-50,2449.60524085
naive symmetric,trending,32400,0.837995,100038.538138,100038.538138,0,6005199.04,-60,2886.75172614
naive symmetric,trending,32500,0.837495,100044.90278,100044.90278,0,6005199.04,-60,2504.87318117
naive symmetric,trending,32600,0.836995,100052.214795,100052.214795,0,6005199.04,-60,2066.15232932
naive symmetric,trending,32700,0.836495,100053.535233,100053.535233,0,7005739.24,-70,1991.77369642
naive symmetric,trending,32800,0.835995,100039.627399,100039.627399,0,7005739.24,-70,2965.32204782
naive symmetric,trending,32900,0.835495,100039.832046,100039.832046,0,7005739.24,-70,2950.9968104
naive symmetric,trending,33000,0.834995,100043.4257,100043.4257,0,7005739.24,-70,2699.440986
naive symmetric,trending,33100,0.834495,100040.08507,100040.08507,0,7005739.24,-70,2933.28509121
naive symmetric,trending,33200,0.833995,100023.597548,100023.597548,0,8006139.44,-80,4251.63612276
naive symmetric,trending,33300,0.833495,100029.794648,100029.794648,0,8006139.44,-80,3755.86812569
naive symmetric,trending,33400,0.832995,100019.460688,100019.460688,0,8006139.44,-80,4582.58495766
naive symmetric,trending,33500,0.832495,100022.755356,100022.755356,0,8006139.44,-80,4319.01154099
naive symmetric,trending,33600,0.831995,100011.288643,100011.288643,0,8006139.44,-80,5236.34855593
naive symmetric,trending,33700,0.831495,100006.419283,100006.419283,0,8006139.44,-80,5625.89739482
naive symmetric,trending,33800,0.830995,100002.729878,100002.729878,0,8006139.44,-80,5921.04972679
naive symmetric,trending,33900,0.830495,100008.680871,100008.680871,0,8006139.44,-80,5444.97035335
naive symmetric,trending,34000,0.829995,100003.266364,100003.266364,0,8006139.44,-80,5878.13084676
naive symmetric,trending,34100,0.829495,99994.4777068,99994.4777068,0,8006139.44,-80,6581.22345552
naive symmetric,trending,34200,0.828995,100009.094508,100009.094508,0,8006139.44,-80,5411.87938328
naive symmetric,trending,34300,0.828495,100015.311787,100015.311787,0,7006099.64,-70,5027.81487681
naive symmetric,trending,34400,0.827995,100017.243995,100017.243995,0,5005960.04,-50,5097.84026789
naive symmetric,trending,34500,0.827495,100025.467515,100025.467515,0,5005960.04,-50,4686.66425682
naive symmetric,trending,34600,0.826995,100016.467532,100016.467532,0,5005960.04,-50,5136.6634067
naive symmetric,trending,34700,0.826495,100030.44313,100030.44313,0,5005960.04,-50,4437.88348164
naive symmetric,trending,34800,0.825995,100020.038452,100020.038452,0,5005960.04,-50,4958.1174241
naive symmetric,trending,34900,0.825495,100015.93603,100015.93603,0,6006200.24,-60,5244.07820123
naive symmetric,trending,35000,0.824995,100011.031862,100011.031862,0,7006570.84,-70,5798.60962783
naive symmetric,trending,35100,0.824495,100003.052583,100003.052583,0,7006570.84,-70,6357.15916095
naive symmetric,trending,35200,0.823995,100004.895814,100004.895814,0,7006570.84,-70,6228.13301803
naive symmetric,trending,35300,0.823495,100002.780924,100002.780924,0,7006570.84,-70,6376.1753388
naive symmetric,trending,35400,0.822995,99996.8294171,99996.8294171,0,7006570.84,-70,6792.78080226
naive symmetric,trending,35500,0.822495,99998.2701327,99998.2701327,0,7006570.84,-70,6691.93070895
naive symmetric,trending,35600,0.821995,100000.941414,100000.941414,0,6006631.04,-60,6574.55515272
naive symmetric,trending,35700,0.821495,100001.117256,100001.117256,0,7006701.24,-70,6623.03207522
naive symmetric,trending,35800,0.820995,99999.9591718,99999.9591718,0,8006761.44,-80,6764.70625221
naive symmetric,trending,35900,0.820495,100014.24472,100014.24472,0,8006761.44,-80,5621.86243634
naive symmetric,trending,36000,0.819995,100015.740965,100015.740965,0,6006521.84,-60,5577.38207093
naive symmetric,trending,36100,0.819495,100014.652849,100014.652849,0,6006521.84,-60,5642.66905179
naive symmetric,trending,36200,0.818995,100021.508867,100021.508867,0,6006521.84,-60,5231.30798181
naive symmetric,trending,36300,0.818495,100031.148798,100031.148798,0,6006521.84,-60,4652.91213893
naive symmetric,trending,36400,0.817995,100036.260786,100036.260786,0,7006842.04,-70,4303.78498278
naive symmetric,trending,36500,0.817495,100020.784189,100020.784189,0,7006842.04,-70,5387.1467941
naive symmetric,trending,36600,0.816995,100009.505267,100009.505267,0,8007122.24,-80,6361.81861951
naive symmetric,trending,36700,0.816495,100007.960571,100007.960571,0,8007122.24,-80,6485.39432945
naive symmetric,trending,36800,0.815995,99992.1923098,99992.1923098,0,8007122.24,-80,7746.85521328
naive symmetric,trending,36900,0.815495,99995.274604,99995.274604,0,8007122.24,-80,7500.2716779
naive symmetric,trending,37000,0.814995,99996.7697075,99996.7697075,0,9007132.44,-90,7423.16632434
naive symmetric,trending,37100,0.814495,99998.728999,99998.728999,0,9007212.84,-90,7327.2300927
naive symmetric,trending,37200,0.813995,99994.9981133,99994.9981133,0,9007212.84,-90,7663.00979862
naive symmetric,trending,37300,0.813495,100009.662564,100009.662564,0,9007212.84,-90,6343.20925774
naive symmetric,trending,37400,0.812995,99996.4433586,99996.4433586,0,9007212.84,-90,7532.93772911
naive symmetric,trending,37500,0.812495,99995.9068867,99995.9068867,0,9007212.84,-90,7581.22019803
naive symmetric,trending,37600,0.811995,99984.6105698,99984.6105698,0,9007212.84,-90,8597.88872005
naive symmetric,trending,37700,0.811495,99974.5284618,99974.5284618,0,8007493.04,-80,9530.76305689
naive symmetric,trending,37800,0.810995,99972.2043655,99972.2043655,0,8007493.04,-80,9716.69075748
naive symmetric,trending,37900,0.810495,99975.9990371,99975.9990371,0,8007493.04,-80,9413.11703107
naive symmetric,trending,38000,0.809995,99973.5480242,99973.5480242,0,8007493.04,-80,9609.19806161
naive symmetric,trending,38100,0.809495,99977.1902812,99977.1902812,0,9007283.24,-90,9336.11468846
naive symmetric,trending,38200,0.808995,99991.6899736,99991.6899736,0,9007283.24,-90,8031.14237923
naive symmetric,trending,38300,0.808495,99987.5973172,99987.5973172,0,8007653.84,-80,8646.0546218
naive symmetric,trending,38400,0.807995,99980.3723852,99980.3723852,0,8007794.24,-80,9364.44918008
naive symmetric,trending,38500,0.807495,99990.2539378,99990.2539378,0,7008034.44,-70,8716.66435126
naive symmetric,trending,38600,0.806995,99985.7082721,99985.7082721,0,7008034.44,-70,9034.86095284
naive symmetric,trending,38700,0.806495,99983.4759012,99983.4759012,0,7008034.44,-70,9191.12691424
naive symmetric,trending,38800,0.805995,99992.4880717,99992.4880717,0,7008034.44,-70,8560.27498195
naive symmetric,trending,38900,0.805495,99996.2038678,99996.2038678,0,8007944.64,-80,8248.33057685
naive symmetric,trending,39000,0.804995,99992.9767319,99992.9767319,0,9007944.84,-90,8576.93413305
naive symmetric,trending,39100,0.804495,99985.4909147,99985.4909147,0,9007944.84,-90,9250.65767368
naive symmetric,trending,39200,0.803995,99989.7445516,99989.7445516,0,10007845.04,-100,8870.58484375
naive symmetric,trending,39300,0.803495,99989.6226795,99989.6226795,0,10007845.04,-100,8882.77205466
naive symmetric,trending,39400,0.802995,99985.7413784,99985.7413784,0,10007845.04,-100,9270.90216416
naive symmetric,trending,39500,0.802495,99979.3537509,99979.3537509,0,10007845.04,-100,9909.66490793
naive symmetric,trending,39600,0.801995,99966.7928917,99966.7928917,0,10007845.04,-100,11165.750834
naive symmetric,trending,39700,0.801495,99973.4356291,99973.4356291,0,10007845.04,-100,10501.4770927
naive symmetric,trending,39800,0.800995,99963.9498283,99963.9498283,0,10007845.04,-100,11450.0571692
naive symmetric,trending,39900,0.800495,99953.0847718,99953.0847718,0,10007845.04,-100,12536.5628215
naive symmetric,trending,40000,0.799995,99946.1045233,99946.1045233,0,10007895.44,-100,13284.9876747
naive symmetric,trending,40100,0.799495,99949.7598054,99949.7598054,0,9008455.64,-90,12977.2575168
naive symmetric,trending,40200,0.798995,99934.1082262,99934.1082262,0,9008455.64,-90,14385.8996445
naive symmetric,trending,40300,0.798495,99931.7690898,99931.7690898,0,9008455.64,-90,14596.421916
naive symmetric,trending,40400,0.797995,99934.9427896,99934.9427896,0,9008455.64,-90,14310.7889366
naive symmetric,trending,40500,0.797495,99933.0372736,99933.0372736,0,9008455.64,-90,14482.2853722
naive symmetric,trending,40600,0.796995,99928.1437259,99928.1437259,0,9008455.64,-90,14922.7046701
naive symmetric,trending,40700,0.796495,99923.8263862,99923.8263862,0,9008455.64,-90,15311.2652435
naive symmetric,trending,40800,0.795995,99919.4456575,99919.4456575,0,8009245.84,-80,15690.1873999
naive symmetric,trending,40900,0.795495,99924.5625147,99924.5625147,0,8009245.84,-80,15280.8388262
naive symmetric,trending,41000,0.794995,99933.8532478,99933.8532478,0,8009245.84,-80,14537.5801769
naive symmetric,trending,41100,0.794495,99940.7407552,99940.7407552,0,8009245.84,-80,13986.5795802
naive symmetric,trending,41200,0.793995,99950.1772097,99950.1772097,0,8009245.84,-80,13231.6632234
naive symmetric,trending,41300,0.793495,99947.395858,99947.395858,0,8009245.84,-80,13454.1713569
naive symmetric,trending,41400,0.792995,99956.9108873,99956.9108873,0,8009245.84,-80,12692.96902
naive symmetric,trending,41500,0.792495,99946.8164921,99946.8164921,0,8009366.24,-80,13620.9206302
naive symmetric,trending,41600,0.791995,99959.1612944,99959.1612944,0,8009366.24,-80,12633.3364495
naive symmetric,trending,41700,0.791495,99951.6956066,99951.6956066,0,9008926.44,-90,13273.8354079
naive symmetric,trending,41800,0.790995,99947.8755914,99947.8755914,0,7010026.84,-70,13675.5486029
naive symmetric,trending,41900,0.790495,99941.7907522,99941.7907522,0,7010026.84,-70,14101.4873431
naive symmetric,trending,42000,0.789995,99943.1748416,99943.1748416,0,8009497.04,-80,14043.0526689
naive symmetric,trending,42100,0.789495,99941.1446543,99941.1446543,0,8009497.04,-80,14205.4676521
naive symmetric,trending,42200,0.788995,99950.0561048,99950.0561048,0,7010057.24,-70,13553.3126668
naive symmetric,trending,42300,0.788495,99957.3602225,99957.3602225,0,7010057.24,-70,13042.0244216
naive symmetric,trending,42400,0.787995,99952.070992,99952.070992,0,6010527.44,-60,13403.1804784
naive symmetric,trending,42500,0.787495,99957.2570479,99957.2570479,0,5010997.64,-50,13134.7876046
naive symmetric,trending,42600,0.786995,99964.575848,99964.575848,0,3011938.04,-30,13000.7645598
naive symmetric,trending,42700,0.786495,99964.8743416,99964.8743416,0,3011938.04,-30,12991.8097511
naive symmetric,trending,42800,0.785995,99963.5191578,99963.5191578,0,3011938.04,-30,13032.4652675
naive symmetric,trending,42900,0.785495,99966.062364,99966.062364,0,3011938.04,-30,12956.1690803
naive symmetric,trending,43000,0.784995,99975.7794844,99975.7794844,0,3011938.04,-30,12664.6554694
naive symmetric,trending,43100,0.784495,99963.0604659,99963.0604659,0,3011938.04,-30,13046.2260242
naive symmetric,trending,43200,0.783995,99959.2867029,99959.2867029,0,3011938.04,-30,13159.4389143
naive symmetric,trending,43300,0.783495,99954.7240282,99954.7240282,0,3011938.04,-30,13296.3191549
naive symmetric,trending,43400,0.782995,99945.6390468,99945.6390468,0,3011938.04,-30,13568.8685958
naive symmetric,trending,43500,0.782495,99934.9573286,99934.9573286,0,3011938.04,-30,13889.3201419
naive symmetric,trending,43600,0.781995,99936.6417726,99936.6417726,0,4011308.24,-40,13842.5690946
naive symmetric,trending,43700,0.781495,99933.3459851,99933.3459851,0,4011308.24,-40,13974.4005969
naive symmetric,trending,43800,0.780995,99932.3148908,99932.3148908,0,4011308.24,-40,14015.6443664
naive symmetric,trending,43900,0.780495,99925.8532175,99925.8532175,0,5010628.44,-50,14335.7791238
naive symmetric,trending,44000,0.779995,99920.8311817,99920.8311817,0,5010628.44,-50,14586.8809126
naive symmetric,trending,44100,0.779495,99926.6032485,99926.6032485,0,4011438.64,-40,14374.510062
naive symmetric,trending,44200,0.778995,99919.9274722,99919.9274722,0,4011438.64,-40,14641.5411127
naive symmetric,trending,44300,0.778495,99910.4434724,99910.4434724,0,4011549.04,-40,15131.3011047
naive symmetric,trending,44400,0.777995,99913.0326254,99913.0326254,0,4011549.04,-40,15027.7349827
naive symmetric,trending,44500,0.777495,99914.0888941,99914.0888941,0,5010729.24,-50,15024.7952933
naive symmetric,trending,44600,0.776995,99912.9246984,99912.9246984,0,5010729.24,-50,15083.0050781
naive symmetric,trending,44700,0.776495,99927.378334,99927.378334,0,5010729.24,-50,14360.3232988
naive symmetric,trending,44800,0.775995,99926.8020667,99926.8020667,0,4011519.44,-40,14447.3573329
naive symmetric,trending,44900,0.775495,99934.1300137,99934.1300137,0,4011519.44,-40,14154.2394502
naive symmetric,trending,45000,0.774995,99944.3793494,99944.3793494,0,4011519.44,-40,13744.2660226
naive symmetric,trending,45100,0.774495,99939.3488154,99939.3488154,0,4011519.44,-40,13945.487383
naive symmetric,trending,45200,0.773995,99944.5116449,99944.5116449,0,5011039.64,-50,13814.0577573
naive symmetric,trending,45300,0.773495,99952.9807666,99952.9807666,0,4011549.84,-40,13430.6093341
naive symmetric,trending,45400,0.772995,99960.4679538,99960.4679538,0,3012030.04,-30,13216.0013847
naive symmetric,trending,45500,0.772495,99960.0975195,99960.0975195,0,3012030.04,-30,13227.1144155
naive symmetric,trending,45600,0.771995,99962.906658,99962.906658,0,2012460.24,-20,13202.1068396
naive symmetric,trending,45700,0.771495,99953.9617359,99953.9617359,0,2012460.24,-20,13381.0052812
naive symmetric,trending,45800,0.770995,99936.6324537,99936.6324537,0,2012460.24,-20,13727.5909266
naive symmetric,trending,45900,0.770495,99937.2236973,99937.2236973,0,2012460.24,-20,13715.7660535
naive symmetric,trending,46000,0.769995,99946.5432254,99946.5432254,0,2012460.24,-20,13529.3754916
naive symmetric,trending,46100,0.769495,99946.1231763,99946.1231763,0,2012460.24,-20,13537.776475
naive symmetric,trending,46200,0.768995,99932.1075275,99932.1075275,0,2012460.24,-20,13818.0894497
naive symmetric,trending,46300,0.768495,99930.3051989,99930.3051989,0,2012460.24,-20,13854.1360227
naive symmetric,trending,46400,0.767995,99938.8896594,99938.8896594,0,1013120.44,-10,13731.5434064
naive symmetric,trending,46500,0.767495,99950.6150252,99950.6150252,0,1013120.44,-10,13614.2897476
naive symmetric,trending,46600,0.766995,99961.6453721,99961.6453721,0,1013120.44,-10,13503.9862789
naive symmetric,trending,46700,0.766495,99952.5374393,99952.5374393,0,13630.64,0,13630.64
naive symmetric,trending,46800,0.765995,99954.8774721,99954.8774721,0,13630.64,0,13630.64
naive symmetric,trending,46900,0.765495,99964.1360311,99964.1360311,0,13630.64,0,13630.64
naive symmetric,trending,47000,0.764995,99962.4185491,99962.4185491,0,-985939.16,10,13685.0254911
naive symmetric,trending,47100,0.764495,99950.9789449,99950.9789449,0,-985939.16,10,13570.6294491
naive symmetric,trending,47200,0.763995,99966.3586443,99966.3586443,0,-1985508.96,20,13818.2128861
naive symmetric,trending,47300,0.763495,99945.6917836,99945.6917836,0,-985798.76,10,13658.157836
naive symmetric,trending,47400,0.762995,99945.7663476,99945.7663476,0,13701.44,0,13701.44
naive symmetric,trending,47500,0.762495,99935.8617625,99935.8617625,0,13701.44,0,13701.44
naive symmetric,trending,47600,0.761995,99928.7953387,99928.7953387,0,13701.44,0,13701.44
naive symmetric,trending,47700,0.761495,99918.9647541,99918.9647541,0,2012251.84,-20,13872.5449172
naive symmetric,trending,47800,0.760995,99919.1431164,99919.1431164,0,2012251.84,-20,13868.9776727
naive symmetric,trending,47900,0.760495,99920.936454,99920.936454,0,2012382.24,-20,13963.51092
naive symmetric,trending,48000,0.759995,99922.5580848,99922.5580848,0,2012382.24,-20,13931.0783036
naive symmetric,trending,48100,0.759495,99926.7346531,99926.7346531,0,3011762.44,-30,13960.4004067
naive symmetric,trending,48200,0.758995,99932.6513536,99932.6513536,0,3011762.44,-30,13782.8993906
naive symmetric,trending,48300,0.758495,99934.7543863,99934.7543863,0,3011762.44,-30,13719.8084111
naive symmetric,trending,48400,0.757995,99936.1667437,99936.1667437,0,3011762.44,-30,13677.4376894
naive symmetric,trending,48500,0.757495,99939.7492437,99939.7492437,0,3011762.44,-30,13569.9626877
naive symmetric,trending,48600,0.756995,99933.0097174,99933.0097174,0,3011762.44,-30,13772.1484769
naive symmetric,trending,48700,0.756495,99950.2588175,99950.2588175,0,2012442.64,-20,13437.4636505
naive symmetric,trending,48800,0.755995,99953.4733953,99953.4733953,0,2012442.64,-20,13373.1720944
naive symmetric,trending,48900,0.755495,99929.612446,99929.612446,0,1013142.84,-10,13846.7155403
naive symmetric,trending,49000,0.754995,99933.0762067,99933.0762067,0,1013142.84,-10,13812.0779328
naive symmetric,trending,49100,0.754495,99928.8163588,99928.8163588,0,1013142.84,-10,13854.6764119
naive symmetric,trending,49200,0.753995,99946.5322703,99946.5322703,0,2012583.04,-20,13652.3945933
naive symmetric,trending,49300,0.753495,99942.0439209,99942.0439209,0,2012583.04,-20,13742.1615817
naive symmetric,trending,49400,0.752995,99933.7647779,99933.7647779,0,2012583.04,-20,13907.7444428
naive symmetric,trending,49500,0.752495,99938.5996198,99938.5996198,0,2012583.04,-20,13811.0476041
naive symmetric,trending,49600,0.751995,99936.1538526,99936.1538526,0,2012583.04,-20,13859.9629483
naive symmetric,trending,49700,0.751495,99927.8581886,99927.8581886,0,2012583.04,-20,14025.8762276
naive symmetric,trending,49800,0.750995,99933.940453,99933.940453,0,2012583.04,-20,13904.2309394
naive symmetric,trending,49900,0.750495,99940.3195093,99940.3195093,0,2012663.44,-20,13857.0498139
naive symmetric,trending,50000,0.749995,99946.0507886,99946.0507886,0,2012663.44,-20,13742.4242283
naive symmetric,trending,50100,0.749495,99928.6186613,99928.6186613,0,2012663.44,-20,14091.066775
naive symmetric,trending,50200,0.748995,99941.0142843,99941.0142843,0,2012663.44,-20,13843.1543139
naive symmetric,trending,50300,0.748495,99929.6415701,99929.6415701,0,2012663.44,-20,14070.6085982
naive symmetric,trending,50400,0.747995,99928.7457904,99928.7457904,0,2012663.44,-20,14088.524193
naive symmetric,trending,50500,0.747495,99919.6669468,99919.6669468,0,2012663.44,-20,14270.1010648
naive symmetric,trending,50600,0.746995,99918.7918094,99918.7918094,0,2012663.44,-20,14287.603811
naive symmetric,trending,50700,0.746495,99920.4096417,99920.4096417,0,2012663.44,-20,14255.2471657
naive symmetric,trending,50800,0.745995,99918.1369173,99918.1369173,0,2012663.44,-20,14300.7016545
naive symmetric,trending,50900,0.745495,99916.2088477,99916.2088477,0,2012663.44,-20,14339.2630459
naive symmetric,trending,51000,0.744995,99922.1800409,99922.1800409,0,1013513.64,-10,14291.8395907
naive symmetric,trending,51100,0.744495,99922.2107636,99922.2107636,0,1013513.64,-10,14291.5323641
naive symmetric,trending,51200,0.743995,99908.6141851,99908.6141851,0,1013513.64,-10,14427.4981489
naive symmetric,trending,51300,0.743495,99899.1953226,99899.1953226,0,1013513.64,-10,14521.686774
naive symmetric,trending,51400,0.742995,99897.6790075,99897.6790075,0,2012633.84,-20,14680.2598497
naive symmetric,trending,51500,0.742495,99889.1341153,99889.1341153,0,2012633.84,-20,14851.1576935
naive symmetric,trending,51600,0.741995,99903.7198715,99903.7198715,0,2012633.84,-20,14559.4425697
naive symmetric,trending,51700,0.741495,99914.4680617,99914.4680617,0,2012633.84,-20,14344.4787654
naive symmetric,trending,51800,0.740995,99912.7821247,99912.7821247,0,2012633.84,-20,14378.1975069
naive symmetric,trending,51900,0.740495,99907.9899164,99907.9899164,0,3011764.04,-30,14524.3425076
naive symmetric,trending,52000,0.739995,99916.4753982,99916.4753982,0,3011764.04,-30,14269.7780532
naive symmetric,trending,52100,0.739495,99911.7464507,99911.7464507,0,3011764.04,-30,14411.6464777
naive symmetric,trending,52200,0.738995,99914.0483776,99914.0483776,0,3011764.04,-30,14342.5886711
naive symmetric,trending,52300,0.738495,99929.0044976,99929.0044976,0,3011764.04,-30,13893.9050712
naive symmetric,trending,52400,0.737995,99927.0888834,99927.0888834,0,3011764.04,-30,13951.3734973
naive symmetric,trending,52500,0.737495,99935.2454619,99935.2454619,0,3011764.04,-30,13706.6761434
naive symmetric,trending,52600,0.736995,99938.7601438,99938.7601438,0,3011764.04,-30,13601.2356868
naive symmetric,trending,52700,0.736495,99940.6005115,99940.6005115,0,3011764.04,-30,13546.0246564
naive symmetric,trending,52800,0.735995,99953.1941969,99953.1941969,0,3011764.04,-30,13168.2140916
naive symmetric,trending,52900,0.735495,99956.0855462,99956.0855462,0,2012334.24,-20,13212.5290762
naive symmetric,trending,53000,0.734995,99946.9788514,99946.9788514,0,3011864.44,-30,13455.0744577
naive symmetric,trending,53100,0.734495,99948.4876916,99948.4876916,0,4011404.64,-40,13465.1323361
naive symmetric,trending,53200,0.733995,99951.5740147,99951.5740147,0,4011404.64,-40,13341.679412
